 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11687 , 7929 , 6.343848 , 0 , 
 , 23962 , 11679 , 9.343768 , 0 , 
 , 43079 , 13354 , 10.683528 , 0 , 
 , 60440 , 13958 , 11.166456 , 0 , 
 , 79718 , 14796 , 11.836888 , 0 , 
 , 96330 , 15413 , 12.331144 , 0 , 
 , 113460 , 15216 , 12.173168 , 0 , 
 , 127309 , 12908 , 10.32652 , 0 , 
 , 144330 , 15112 , 12.089632 , 0 , 
 , 159673 , 15353 , 12.2828 , 0 , 
 , 174312 , 14751 , 11.801416 , 0 , 
 , 189361 , 15021 , 12.017232 , 0 , 
 , 203758 , 14421 , 11.537263999999999 , 0 , 
 , 226541 , 14997 , 11.99836 , 0 , 
 , 248190 , 14740 , 11.792784 , 0 , 
 , 273332 , 15113 , 12.090696 , 0 , 
 , 289972 , 14867 , 11.893944 , 0 , 
 , 304270 , 14322 , 11.458096 , 0 , 
 , 319307 , 15074 , 12.059536 , 0 , 
 , 344362 , 15371 , 12.296824 , 0 , 
 , 360621 , 15035 , 12.028264 , 0 , 
 , 376947 , 15393 , 12.314664 , 0 , 
 , 396332 , 14902 , 11.921984 , 0 , 
 , 419265 , 15161 , 12.129232 , 0 , 
 , 450932 , 15442 , 12.353632 , 0 , 
 , 473686 , 14853 , 11.882928 , 0 , 
 , 505623 , 14833 , 11.866719999999999 , 0 , 
 , 519767 , 13412 , 10.73 , 0 , 
 , 535988 , 14550 , 11.6402 , 0 , 
 , 559308 , 14310 , 11.448512000000001 , 0 , 
 , 574321 , 14655 , 11.724136 , 0 , 
 , 592440 , 15217 , 12.174144 , 0 , 
 , 607640 , 15127 , 12.101632 , 0 , 
 , 626219 , 14826 , 11.861584 , 0 , 
 , 642490 , 15036 , 12.029088 , 0 , 
 , 660120 , 14843 , 11.875088 , 0 , 
 , 680950 , 15195 , 12.15632 , 0 , 
 , 698548 , 15307 , 12.245616 , 0 , 
 , 716298 , 15337 , 12.269984000000001 , 0 , 
 , 734260 , 15296 , 12.236944 , 0 , 
 , 749438 , 14780 , 11.824440000000001 , 0 , 
 , 767500 , 13660 , 10.928144 , 0 , 
 , 779540 , 11922 , 9.537744 , 0 , 
 , 794140 , 14288 , 11.431087999999999 , 0 , 
 , 807970 , 13796 , 11.037464 , 0 , 
 , 826123 , 14169 , 11.335656 , 0 , 
 , 840023 , 13456 , 10.765184 , 0 , 
 , 856189 , 15107 , 12.085696 , 0 , 
 , 870810 , 14778 , 11.823176 , 0 , 
 , 889052 , 14000 , 11.200352 , 0 , 
 , 904330 , 15195 , 12.15628 , 0 , 
 , 920648 , 15361 , 12.289335999999999 , 0 , 
 , 935181 , 13568 , 10.854928 , 0 , 
 , 951160 , 15134 , 12.107504 , 0 , 
 , 966400 , 14985 , 11.988656 , 0 , 
 , 981947 , 15212 , 12.170335999999999 , 0 , 
 , 996280 , 14453 , 11.563008 , 0 , 
 , 1008676 , 11696 , 9.357024 , 0 , 
 , 1028987 , 13190 , 10.552312 , 0 , 
 , 1043337 , 13671 , 10.937536 , 0 , 
 , 1058907 , 14434 , 11.547872 , 0 , 
