 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5225 , 4845 , 3.876472 , 0 , 
 , 15361 , 10054 , 8.043664 , 0 , 
 , 28170 , 11968 , 9.574448 , 0 , 
 , 43071 , 14094 , 11.275704 , 0 , 
 , 60530 , 13971 , 11.177536 , 0 , 
 , 76812 , 14736 , 11.788928 , 0 , 
 , 96329 , 15380 , 12.304343999999999 , 0 , 
 , 122122 , 14977 , 11.982248 , 0 , 
 , 135583 , 13181 , 10.545312 , 0 , 
 , 152266 , 15279 , 12.223504 , 0 , 
 , 167831 , 15255 , 12.204096 , 0 , 
 , 188780 , 14778 , 11.822792 , 0 , 
 , 203647 , 14897 , 11.918288 , 0 , 
 , 226514 , 14655 , 11.724167999999999 , 0 , 
 , 241488 , 14552 , 11.641680000000001 , 0 , 
 , 262625 , 14982 , 11.986040000000001 , 0 , 
 , 278413 , 15155 , 12.124744 , 0 , 
 , 294491 , 14745 , 11.796056 , 0 , 
 , 323850 , 14876 , 11.901272 , 0 , 
 , 349020 , 15255 , 12.204711999999999 , 0 , 
 , 365767 , 15203 , 12.162768 , 0 , 
 , 382345 , 15434 , 12.347688 , 0 , 
 , 398082 , 14734 , 11.787504 , 0 , 
 , 413440 , 15039 , 12.03124 , 0 , 
 , 433520 , 15534 , 12.427672000000001 , 0 , 
 , 449950 , 15368 , 12.294504000000002 , 0 , 
 , 465040 , 14568 , 11.654752 , 0 , 
 , 480367 , 14596 , 11.677544 , 0 , 
 , 497324 , 15210 , 12.168584000000001 , 0 , 
 , 512308 , 14673 , 11.73856 , 0 , 
 , 525912 , 13588 , 10.870951999999999 , 0 , 
 , 540299 , 14494 , 11.595568 , 0 , 
 , 554259 , 13999 , 11.199399999999999 , 0 , 
 , 569290 , 14791 , 11.833352000000001 , 0 , 
 , 585328 , 14914 , 11.931552 , 0 , 
 , 602126 , 15333 , 12.266976000000001 , 0 , 
 , 618642 , 14712 , 11.770224 , 0 , 
 , 637425 , 15647 , 12.518111999999999 , 0 , 
 , 653123 , 14125 , 11.300632 , 0 , 
 , 669105 , 15116 , 12.092863999999999 , 0 , 
 , 685454 , 15182 , 12.146144 , 0 , 
 , 700837 , 15350 , 12.280608 , 0 , 
 , 716300 , 15433 , 12.347168 , 0 , 
 , 731763 , 15336 , 12.269440000000001 , 0 , 
 , 747117 , 14886 , 11.909415999999998 , 0 , 
 , 761041 , 13646 , 10.917344 , 0 , 
 , 774060 , 12872 , 10.29828 , 0 , 
 , 789950 , 13535 , 10.828464 , 0 , 
 , 803637 , 13718 , 10.974528 , 0 , 
 , 819371 , 14381 , 11.505040000000001 , 0 , 
 , 833960 , 14352 , 11.481688 , 0 , 
 , 847648 , 13429 , 10.74348 , 0 , 
