,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 9370 , 5975 , 4.780752000000001 , 0 , 
 , 23440 , 12528 , 10.022943999999999 , 0 , 
 , 39040 , 15612 , 12.489936 , 0 , 
 , 57911 , 18868 , 15.094912 , 0 , 
 , 79380 , 18876 , 15.101248 , 0 , 
 , 101325 , 22249 , 17.799888 , 0 , 
 , 116660 , 15085 , 12.068696 , 0 , 
 , 134218 , 14719 , 11.775488 , 0 , 
 , 147628 , 13469 , 10.775432 , 0 , 
 , 166290 , 18421 , 14.736824 , 0 , 
 , 186889 , 18966 , 15.173392 , 0 , 
 , 205186 , 18410 , 14.72844 , 0 , 
 , 221865 , 16421 , 13.137552 , 0 , 
 , 247495 , 22117 , 17.693808 , 0 , 
 , 275625 , 24963 , 19.970608 , 0 , 
 , 305914 , 14856 , 11.885128 , 0 , 
 , 330330 , 17376 , 13.901 , 0 , 
 , 345550 , 14163 , 11.331128000000001 , 0 , 
 , 365362 , 19808 , 15.846408 , 0 , 
 , 391649 , 25856 , 20.684943999999998 , 0 , 
 , 418397 , 26041 , 20.833128000000002 , 0 , 
 , 444620 , 26223 , 20.978544000000003 , 0 , 
 , 471780 , 26156 , 20.924856 , 0 , 
 , 491128 , 19559 , 15.647848 , 0 , 
 , 516426 , 25319 , 20.255671999999997 , 0 , 
 , 561280 , 25981 , 20.785232 , 0 , 
 , 588258 , 25810 , 20.64876 , 0 , 
 , 601830 , 13297 , 10.638128 , 0 , 
 , 618837 , 16884 , 13.50784 , 0 , 
 , 641378 , 22225 , 17.780792 , 0 , 
 , 666350 , 24967 , 19.974304 , 0 , 
 , 693630 , 27190 , 21.75228 , 0 , 
 , 713460 , 19933 , 15.946664 , 0 , 
 , 721210 , 7644 , 6.115856 , 0 , 
 , 745140 , 16174 , 12.939855999999999 , 0 , 
 , 763760 , 18309 , 14.647384 , 0 , 
 , 781830 , 14530 , 11.624464 , 0 , 
 , 800780 , 18970 , 15.176216 , 0 , 
 , 868195 , 25203 , 20.162696 , 0 , 
 , 900560 , 26205 , 20.96404 , 0 , 
 , 923806 , 23173 , 18.538439999999998 , 0 , 
 , 946630 , 23031 , 18.425392 , 0 , 
 , 967717 , 16800 , 13.440095999999999 , 0 , 
 , 983831 , 14081 , 11.265208000000001 , 0 , 
 , 1000308 , 15499 , 12.399848 , 0 , 
 , 1036640 , 22158 , 17.726952 , 0 , 
 , 1060377 , 23609 , 18.887832 , 0 , 
 , 1091538 , 26329 , 21.063744 , 0 , 
 , 1117619 , 26335 , 21.068128 , 0 , 
 , 1144745 , 26719 , 21.375984 , 0 , 
 , 1164040 , 18825 , 15.060416 , 0 , 
 , 1190489 , 23268 , 18.615024000000002 , 0 , 
 , 1217918 , 26785 , 21.4284 , 0 , 
 , 1245920 , 26216 , 20.9728 , 0 , 
 , 1272450 , 26329 , 21.063512 , 0 , 
 , 1298778 , 26483 , 21.187144 , 0 , 
 , 1330820 , 26034 , 20.827655999999998 , 0 , 
 , 1358960 , 26248 , 20.99896 , 0 , 
 , 1385951 , 26983 , 21.586688 , 0 , 
 , 1417030 , 23109 , 18.487544000000003 , 0 , 
 , 1437905 , 20265 , 16.212568 , 0 , 
 , 1475100 , 14128 , 11.302783999999999 , 0 , 
 , 1488707 , 13710 , 10.968208 , 0 , 
 , 1507550 , 16134 , 12.907872 , 0 , 
 , 1520710 , 12812 , 10.249968 , 0 , 
 , 1539415 , 14498 , 11.598816000000001 , 0 , 
 , 1585690 , 24359 , 19.487704 , 0 , 
 , 1629807 , 25819 , 20.655216 , 0 , 
 , 1667673 , 19295 , 15.436 , 0 , 
 , 1687570 , 20189 , 16.151568 , 0 , 
 , 1701978 , 14300 , 11.44024 , 0 , 
 , 1725576 , 22836 , 18.268976 , 0 , 
 , 1750974 , 24374 , 19.499776 , 0 , 
 , 1775700 , 19935 , 15.948495999999999 , 0 , 
 , 1800539 , 22463 , 17.970928 , 0 , 
 , 1824766 , 24353 , 19.482727999999998 , 0 , 
 , 1847127 , 21534 , 17.22768 , 0 , 
 , 1863510 , 15131 , 12.104968000000001 , 0 , 
 , 1883540 , 18020 , 14.41616 , 0 , 
 , 1907700 , 24119 , 19.295968000000002 , 0 , 
 , 1920810 , 12931 , 10.344896 , 0 , 
 , 1939184 , 17742 , 14.194 , 0 , 
 , 1962509 , 23324 , 18.659272 , 0 , 
 , 1990500 , 26476 , 21.181232 , 0 , 
 , 2016866 , 24728 , 19.782888 , 0 , 
 , 2041405 , 24508 , 19.606488000000002 , 0 , 
 , 2067076 , 25665 , 20.532768 , 0 , 
 , 2091747 , 22369 , 17.895688 , 0 , 
 , 2117555 , 20125 , 16.100464 , 0 , 
 , 2145040 , 21942 , 17.553872 , 0 , 
 , 2159702 , 14307 , 11.446095999999999 , 0 , 
 , 2186550 , 22443 , 17.9548 , 0 , 
 , 2216537 , 26764 , 21.411808 , 0 , 
 , 2244090 , 27004 , 21.603672 , 0 , 
 , 2264998 , 20200 , 16.160552 , 0 , 
 , 2284438 , 19134 , 15.307248 , 0 , 
 , 2306054 , 21727 , 17.38184 , 0 , 
 , 2332180 , 25330 , 20.264015999999998 , 0 , 
 , 2359650 , 26172 , 20.938392 , 0 , 
 , 2385010 , 25495 , 20.396031999999998 , 0 , 
 , 2410830 , 25793 , 20.634496 , 0 , 
 , 2437380 , 26573 , 21.258599999999998 , 0 , 
 , 2455876 , 18500 , 14.800056 , 0 , 
 , 2475137 , 19202 , 15.362168 , 0 , 
 , 2496920 , 21352 , 17.081704000000002 , 0 , 
