 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 59528 , 34707 , 27.766072 , 101824 , 
 , 106267 , 40160 , 32.128072 , 154355 , 
 , 152617 , 40814 , 32.651968000000004 , 206685 , 
 , 200167 , 41874 , 33.499384 , 258185 , 
 , 246396 , 40402 , 32.32212 , 310166 , 
 , 292596 , 37626 , 30.101464 , 367821 , 
 , 338435 , 39905 , 31.92428 , 423371 , 
 , 384215 , 37488 , 29.99108 , 475434 , 
 , 431075 , 35565 , 28.452223999999998 , 548727 , 
 , 476794 , 39114 , 31.291824000000002 , 605273 , 
 , 522514 , 39907 , 31.926168 , 658821 , 
 , 562410 , 39910 , 31.92816 , 702932 , 
 , 608640 , 40237 , 32.190256 , 756740 , 
 , 654592 , 40430 , 32.34476 , 808320 , 
 , 700672 , 40534 , 32.427896000000004 , 860371 , 
 , 746481 , 40763 , 32.610592000000004 , 911785 , 
 , 793669 , 41450 , 33.1604 , 962362 , 
 , 839899 , 40984 , 32.787408000000006 , 1013350 , 
 , 885827 , 40725 , 32.58012 , 1063060 , 
 , 945989 , 41080 , 32.864472 , 1126465 , 
 , 993149 , 41708 , 33.366672 , 1177753 , 
 , 1040157 , 41692 , 33.354023999999995 , 1228901 , 
 , 1086562 , 40888 , 32.710528 , 1281370 , 
 , 1133511 , 41582 , 33.265928 , 1332787 , 
 , 1180609 , 41749 , 33.399224000000004 , 1383660 , 
 , 1227528 , 40959 , 32.767296 , 1430198 , 
 , 1274808 , 41782 , 33.425912 , 1482558 , 
 , 1321488 , 41300 , 33.040768 , 1534629 , 
 , 1367957 , 41539 , 33.231567999999996 , 1585341 , 
 , 1414605 , 41406 , 33.125384 , 1636188 , 
 , 1460834 , 41019 , 32.815616 , 1687823 , 
 , 1507180 , 40262 , 32.210384 , 1741388 , 
 , 1554667 , 41737 , 33.389992 , 1792507 , 
 , 1601338 , 41061 , 32.849288 , 1844015 , 
 , 1661779 , 40766 , 32.61296 , 1910674 , 
 , 1706956 , 40307 , 32.24596 , 1962459 , 
 , 1752795 , 40521 , 32.417216 , 2014324 , 
 , 1799384 , 40835 , 32.668552 , 2068030 , 
 , 1846153 , 34464 , 27.571887999999998 , 2138059 , 
 , 1892472 , 37618 , 30.094583999999998 , 2198270 , 
 , 1938580 , 40283 , 32.22704 , 2252365 , 
 , 1985648 , 41565 , 33.252088 , 2302893 , 
 , 2032088 , 41199 , 32.959832 , 2353454 , 
 , 2078258 , 41066 , 32.852904 , 2405427 , 
 , 2124998 , 41242 , 32.993848 , 2457088 , 
 , 2170927 , 40043 , 32.03476 , 2511323 , 
 , 2217007 , 40143 , 32.114768 , 2566269 , 
 , 2263565 , 40877 , 32.701736000000004 , 2618944 , 
 , 2309282 , 40153 , 32.123104 , 2672113 , 
 , 2355779 , 40629 , 32.503728 , 2724918 , 
 , 2401169 , 38707 , 30.965864 , 2781364 , 
 , 2446949 , 40054 , 32.043223999999995 , 2833207 , 
 , 2492249 , 39927 , 31.942144 , 2886732 , 
 , 2545482 , 40163 , 32.130416000000004 , 2946949 , 
 , 2598407 , 38903 , 31.123176 , 3010510 , 
 , 2644817 , 40645 , 32.516192 , 3062795 , 
 , 2690507 , 40166 , 32.13348 , 3116323 , 
 , 2752929 , 39165 , 31.332528 , 3185326 , 
 , 2799158 , 40268 , 32.2146 , 3236736 , 
 , 2844698 , 40288 , 32.23112 , 3287066 , 
 , 2890463 , 39031 , 31.224888 , 3338775 , 
