 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 69227 , 42459 , 33.967760000000006 , 118000 , 
 , 113206 , 40804 , 32.643864 , 166384 , 
 , 158595 , 43054 , 34.443272 , 212951 , 
 , 204495 , 43738 , 34.990656 , 258781 , 
 , 249821 , 42522 , 34.01812 , 305250 , 
 , 295059 , 42364 , 33.89128 , 351990 , 
 , 340628 , 40271 , 32.216904 , 403920 , 
 , 386438 , 43700 , 34.960752 , 449007 , 
 , 432067 , 43530 , 34.824152000000005 , 493356 , 
 , 483168 , 41126 , 32.901072 , 547806 , 
 , 528676 , 36121 , 28.897063999999997 , 607491 , 
 , 593980 , 42791 , 34.233296 , 678117 , 
 , 640360 , 42905 , 34.324656000000004 , 725042 , 
 , 685779 , 42486 , 33.989256000000005 , 771424 , 
 , 731527 , 42434 , 33.947911999999995 , 818933 , 
 , 776436 , 42169 , 33.7356 , 865949 , 
 , 821225 , 42840 , 34.272584 , 910973 , 
 , 866045 , 42831 , 34.264904 , 956232 , 
 , 910505 , 42450 , 33.960576 , 1001164 , 
 , 967914 , 42303 , 33.842712 , 1058264 , 
 , 1013934 , 44020 , 35.216736 , 1102646 , 
 , 1060614 , 44414 , 35.531664 , 1146948 , 
 , 1106752 , 43705 , 34.964416 , 1192534 , 
 , 1152229 , 43349 , 34.679392 , 1238682 , 
 , 1197708 , 43206 , 34.565464 , 1284548 , 
 , 1243155 , 43076 , 34.461264 , 1331132 , 
 , 1288305 , 43552 , 34.842096 , 1371651 , 
 , 1334235 , 44106 , 35.285336 , 1415865 , 
 , 1379743 , 43357 , 34.685744 , 1461883 , 
 , 1425402 , 43515 , 34.812735999999994 , 1507229 , 
 , 1470792 , 42268 , 33.815056 , 1554960 , 
 , 1517231 , 43831 , 35.065304 , 1600445 , 
 , 1562291 , 42797 , 34.237776 , 1647074 , 
 , 1608490 , 42690 , 34.152536 , 1694503 , 
 , 1653938 , 42985 , 34.388552000000004 , 1740285 , 
 , 1700258 , 43955 , 35.164264 , 1785891 , 
 , 1762971 , 43515 , 34.81268 , 1846353 , 
 , 1808836 , 43351 , 34.681184 , 1891947 , 
 , 1854373 , 43386 , 34.709296 , 1937954 , 
 , 1900329 , 43529 , 34.823952 , 1983885 , 
 , 1944519 , 41802 , 33.442152 , 2030712 , 
 , 1987389 , 40675 , 32.540344 , 2079672 , 
 , 2031157 , 41119 , 32.89568 , 2129029 , 
 , 2075857 , 42531 , 34.025256 , 2174559 , 
 , 2121696 , 43780 , 35.024152 , 2218401 , 
 , 2166696 , 43020 , 34.416464 , 2264226 , 
