 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 104532 , 63060 , 50.448216 , 16182 , 
 , 181545 , 68773 , 55.018415999999995 , 43280 , 
 , 257084 , 70378 , 56.302952 , 60468 , 
 , 332353 , 69255 , 55.404176 , 80338 , 
 , 407593 , 69345 , 55.476496 , 98615 , 
 , 482676 , 68395 , 54.716736 , 118672 , 
 , 560196 , 68121 , 54.497184000000004 , 135884 , 
 , 654563 , 67605 , 54.084008000000004 , 165477 , 
 , 730686 , 65252 , 52.202056 , 189321 , 
 , 822013 , 63037 , 50.430152 , 211979 , 
 , 898902 , 62444 , 49.955896 , 244850 , 
 , 987209 , 69027 , 55.222288 , 273786 , 
 , 1062929 , 69423 , 55.538792 , 291516 , 
 , 1139904 , 70362 , 56.289872 , 309306 , 
 , 1227960 , 67657 , 54.1256 , 333607 , 
 , 1302927 , 67423 , 53.93896 , 354407 , 
 , 1378347 , 68739 , 54.99168 , 373624 , 
 , 1468633 , 66622 , 53.297832 , 398244 , 
 , 1547521 , 68188 , 54.550728 , 419388 , 
 , 1619361 , 66154 , 52.923288 , 440521 , 
 , 1709384 , 68469 , 54.775375999999994 , 462840 , 
 , 1785642 , 68639 , 54.911448 , 483416 , 
 , 1861449 , 69058 , 55.246672 , 503102 , 
 , 1936926 , 65737 , 52.590336 , 527648 , 
 , 2012554 , 69512 , 55.609688 , 546623 , 
 , 2111719 , 67797 , 54.237648 , 568437 , 
 , 2187108 , 68777 , 55.022288 , 589576 , 
 , 2261867 , 68371 , 54.69692 , 610245 , 
 , 2337587 , 69186 , 55.348800000000004 , 629449 , 
 , 2412785 , 68337 , 54.669968 , 649693 , 
 , 2487722 , 68315 , 54.652608 , 669969 , 
 , 2562932 , 64091 , 51.273216 , 692298 , 
 , 2638677 , 68566 , 54.853344 , 716622 , 
 , 2714032 , 69028 , 55.22272 , 735791 , 
 , 2796186 , 69000 , 55.200447999999994 , 755177 , 
 , 2872024 , 70206 , 56.165576 , 772930 , 
 , 2947952 , 70544 , 56.435567999999996 , 790333 , 
 , 3024392 , 71609 , 57.287392 , 807495 , 
 , 3101069 , 71196 , 56.95730399999999 , 823878 , 
 , 3172968 , 71645 , 57.316128 , 839140 , 
 , 3250186 , 71058 , 56.846591999999994 , 856558 , 
 , 3326323 , 70803 , 56.642752 , 873597 , 
 , 3414709 , 70256 , 56.204944000000005 , 892788 , 
 , 3492132 , 71113 , 56.891127999999995 , 909656 , 
 , 3567822 , 70742 , 56.594352 , 927348 , 
 , 3643571 , 68730 , 54.984008 , 946263 , 
 , 3719171 , 70088 , 56.070808 , 967015 , 
 , 3794080 , 69080 , 55.264784 , 986394 , 
 , 3868419 , 67733 , 54.186792000000004 , 1007637 , 
 , 3944047 , 69168 , 55.334432 , 1027273 , 
 , 4019672 , 69163 , 55.331024 , 1046433 , 
 , 4094522 , 68905 , 55.124616 , 1066093 , 
 , 4169251 , 68567 , 54.854168 , 1085110 , 
 , 4259813 , 69029 , 55.223296000000005 , 1107799 , 
 , 4353332 , 61000 , 48.800136 , 1146258 , 
 , 4429726 , 66548 , 53.238552000000006 , 1167483 , 
 , 4504816 , 69074 , 55.259808 , 1186372 , 
 , 4580772 , 69244 , 55.395576 , 1206121 , 
 , 4648093 , 66523 , 53.21876 , 1222455 , 
 , 4732918 , 68090 , 54.472552 , 1242053 , 
 , 4808278 , 68634 , 54.9078 , 1260238 , 
 , 4887117 , 68192 , 54.554055999999996 , 1278393 , 
 , 4964314 , 66614 , 53.29136 , 1296716 , 
 , 5038804 , 68252 , 54.601624 , 1317724 , 
 , 5115593 , 64479 , 51.583968 , 1335714 , 
 , 5191793 , 66730 , 53.384704 , 1356977 , 
 , 5267269 , 66512 , 53.209720000000004 , 1378933 , 
 , 5342988 , 68313 , 54.650824 , 1397981 , 
 , 5407509 , 62378 , 49.902688000000005 , 1412170 , 
 , 5478328 , 65751 , 52.601072 , 1426828 , 
 , 5552802 , 66722 , 53.377767999999996 , 1443298 , 
 , 5629293 , 68659 , 54.927735999999996 , 1460210 , 
 , 5704380 , 68885 , 55.108352 , 1477118 , 
 , 5780519 , 69889 , 55.911432 , 1493541 , 
 , 5844121 , 64466 , 51.573504 , 1506395 , 
 , 5910567 , 62298 , 49.839104 , 1520846 , 
 , 5997800 , 66503 , 53.203056 , 1540362 , 
 , 6074569 , 65644 , 52.515992 , 1563775 , 
 , 6149358 , 69134 , 55.307688 , 1580935 , 
 , 6223667 , 57229 , 45.783728 , 1616619 , 
 , 6298037 , 68624 , 54.899328000000004 , 1634424 , 
 , 6372172 , 68447 , 54.758192 , 1651526 , 
 , 6446420 , 57790 , 46.232056 , 1686559 , 
 , 6520968 , 55476 , 44.380904 , 1724947 , 
 , 6612009 , 54271 , 43.416864000000004 , 1762634 , 
 , 6687466 , 60112 , 48.08992 , 1806268 , 
 , 6762885 , 68564 , 54.851472 , 1824151 , 
 , 6838334 , 70415 , 56.332176 , 1838685 , 
 , 6913814 , 68680 , 54.94464 , 1856671 , 
 , 6989473 , 69961 , 55.969128 , 1872764 , 
 , 7065043 , 70244 , 56.19548 , 1889431 , 
 , 7140640 , 70337 , 56.270112 , 1904926 , 
 , 7218892 , 70544 , 56.435352 , 1919528 , 
 , 7305828 , 70167 , 56.134136 , 1935930 , 
 , 7382293 , 71243 , 56.995160000000006 , 1949451 , 
 , 7458791 , 70839 , 56.67148 , 1963982 , 
 , 7535531 , 71644 , 57.315704 , 1977945 , 
 , 7628770 , 70826 , 56.661384 , 1995261 , 
 , 7724936 , 70568 , 56.454536 , 2013189 , 
 , 7801135 , 71205 , 56.964712 , 2027929 , 
 , 7877244 , 71216 , 56.973248 , 2040851 , 
 , 7954071 , 71693 , 57.355032 , 2055505 , 
 , 8031557 , 72310 , 57.848031999999996 , 2069065 , 
 , 8129241 , 64864 , 51.891808 , 2097738 , 
 , 8221958 , 70393 , 56.314648 , 2115815 , 
 , 8298093 , 69157 , 55.32624 , 2130519 , 
 , 8373992 , 70126 , 56.101328 , 2146537 , 
 , 8446391 , 70091 , 56.07348 , 2161241 , 
 , 8522619 , 70936 , 56.749088 , 2176359 , 
 , 8599162 , 67015 , 53.612 , 2194960 , 
 , 8681603 , 70359 , 56.287792 , 2210034 , 
 , 8787356 , 71069 , 56.85568 , 2229181 , 
 , 8865145 , 70585 , 56.468528 , 2244278 , 
 , 8938175 , 69965 , 55.972775999999996 , 2257869 , 
 , 9014193 , 70177 , 56.142392 , 2273280 , 
 , 9101482 , 69595 , 55.676328 , 2292197 , 
 , 9177621 , 69188 , 55.35072 , 2307582 , 
 , 9254330 , 70246 , 56.197168 , 2324356 , 
 , 9331370 , 70919 , 56.735544000000004 , 2338799 , 
 , 9401676 , 68351 , 54.680976 , 2352347 , 
 , 9504056 , 68840 , 55.07236 , 2374336 , 
 , 9579476 , 69567 , 55.654095999999996 , 2389742 , 
 , 9659716 , 68654 , 54.9234 , 2407174 , 
 , 9735616 , 70009 , 56.00732 , 2423900 , 
 , 9810496 , 62047 , 49.637928 , 2450968 , 
 , 9886365 , 69905 , 55.924704 , 2467524 , 
 , 9962924 , 71587 , 57.269704 , 2482034 , 
 , 10039721 , 71473 , 57.178591999999995 , 2496632 , 
 , 10115409 , 71155 , 56.924688 , 2511678 , 
 , 10189956 , 70298 , 56.238800000000005 , 2527100 , 
 , 10264596 , 69345 , 55.476168 , 2544044 , 
 , 10339146 , 69769 , 55.81536 , 2560697 , 
 , 10413245 , 62362 , 49.890336000000005 , 2587759 , 
 , 10488485 , 56083 , 44.866496 , 2626395 , 
 , 10563751 , 63355 , 50.684088 , 2652257 , 
 , 10640546 , 71645 , 57.316384 , 2666447 , 
 , 10716743 , 71343 , 57.07496 , 2680748 , 
 , 10792492 , 69840 , 55.872496 , 2696986 , 
 , 10869322 , 71439 , 57.151351999999996 , 2711506 , 
 , 10944741 , 69984 , 55.98728 , 2727394 , 
 , 11019651 , 69211 , 55.368815999999995 , 2744728 , 
