 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 70917 , 42461 , 33.968816 , 116310 , 
 , 114896 , 40802 , 32.641624 , 164694 , 
 , 160285 , 43056 , 34.445128 , 211261 , 
 , 206185 , 43737 , 34.990352 , 257091 , 
 , 251511 , 42522 , 34.018216 , 303560 , 
 , 296749 , 42364 , 33.891344 , 350300 , 
 , 342318 , 40271 , 32.216928 , 402230 , 
 , 388128 , 43700 , 34.960552 , 447317 , 
 , 433757 , 43530 , 34.82428 , 491666 , 
 , 484858 , 41127 , 32.901784 , 546116 , 
 , 530366 , 36120 , 28.89644 , 605801 , 
 , 595670 , 42791 , 34.233232 , 676427 , 
 , 642050 , 42905 , 34.324752000000004 , 723352 , 
 , 687469 , 42484 , 33.987415999999996 , 769734 , 
 , 733217 , 42434 , 33.947504 , 817243 , 
 , 778126 , 42169 , 33.735976 , 864259 , 
 , 822915 , 42843 , 34.274448 , 909283 , 
 , 867735 , 42831 , 34.264872000000004 , 954542 , 
 , 912195 , 42450 , 33.96064 , 999474 , 
 , 969604 , 42301 , 33.841336000000005 , 1056574 , 
 , 1015624 , 44020 , 35.216767999999995 , 1100956 , 
 , 1062304 , 44414 , 35.531296000000005 , 1145258 , 
 , 1108442 , 43706 , 34.964847999999996 , 1190844 , 
 , 1153919 , 43349 , 34.679296 , 1236992 , 
 , 1199398 , 43206 , 34.565104 , 1282858 , 
 , 1244845 , 43079 , 34.463384 , 1329442 , 
 , 1289995 , 43552 , 34.842264 , 1369961 , 
 , 1335925 , 44106 , 35.285032 , 1414175 , 
 , 1381433 , 43357 , 34.685872 , 1460193 , 
 , 1427092 , 43515 , 34.812768 , 1505539 , 
 , 1472482 , 42268 , 33.81496 , 1553270 , 
 , 1518921 , 43831 , 35.065400000000004 , 1598755 , 
 , 1563981 , 42797 , 34.238232 , 1645384 , 
 , 1610180 , 42690 , 34.152063999999996 , 1692813 , 
 , 1655628 , 42982 , 34.386336 , 1738595 , 
 , 1701948 , 43955 , 35.164464 , 1784201 , 
 , 1764661 , 43516 , 34.812824 , 1844663 , 
 , 1810526 , 43351 , 34.681216 , 1890257 , 
 , 1856063 , 43386 , 34.709328 , 1936264 , 
 , 1902019 , 43529 , 34.823888 , 1982195 , 
 , 1946209 , 41802 , 33.442152 , 2029022 , 
 , 1989079 , 40674 , 32.539608 , 2077982 , 
 , 2032847 , 41120 , 32.896392 , 2127339 , 
 , 2077547 , 42582 , 34.066128 , 2172869 , 
 , 2123386 , 43729 , 34.983856 , 2216711 , 
 , 2168386 , 43018 , 34.414784 , 2262536 , 
 , 2213865 , 43400 , 34.720368 , 2308828 , 
 , 2258835 , 43078 , 34.462568 , 2355110 , 
 , 2304195 , 43134 , 34.507839999999995 , 2402168 , 
 , 2350125 , 41516 , 33.213080000000005 , 2452219 , 
 , 2396444 , 44233 , 35.386911999999995 , 2497254 , 
 , 2440991 , 42537 , 34.029664 , 2543624 , 
 , 2484941 , 41917 , 33.534064 , 2590233 , 
 , 2529941 , 43097 , 34.477599999999995 , 2636627 , 
 , 2575511 , 43814 , 35.051688 , 2680469 , 
 , 2620241 , 42584 , 34.067928 , 2726151 , 
 , 2665331 , 43137 , 34.509704 , 2771508 , 
 , 2720667 , 40869 , 32.695816 , 2830619 , 
 , 2764346 , 41946 , 33.556992 , 2877849 , 
 , 2809014 , 42770 , 34.216024 , 2923159 , 
 , 2854194 , 43319 , 34.655376 , 2969147 , 
 , 2907668 , 40980 , 32.784735999999995 , 3021911 , 
 , 2952038 , 42377 , 33.9016 , 3066683 , 
 , 2997698 , 43549 , 34.839832 , 3110131 , 
 , 3057011 , 42067 , 33.654336 , 3168289 , 
 , 3101709 , 42429 , 33.943216 , 3213864 , 
 , 3164881 , 42444 , 33.955544 , 3275447 , 
 , 3215482 , 41808 , 33.447103999999996 , 3325613 , 
 , 3259822 , 41215 , 32.972512 , 3371151 , 
 , 3304431 , 35848 , 28.678768 , 3421578 , 
 , 3347122 , 39911 , 31.929272 , 3472557 , 
 , 3408982 , 41238 , 32.990984 , 3530619 , 
 , 3461136 , 41377 , 33.102088 , 3582712 , 
 , 3506553 , 42960 , 34.368672 , 3625728 , 
 , 3551432 , 42967 , 34.374095999999994 , 3669360 , 
 , 3596190 , 42723 , 34.178864000000004 , 3713103 , 
 , 3636288 , 38419 , 30.735856 , 3748900 , 
 , 3688771 , 40769 , 32.615784 , 3800274 , 
 , 3732411 , 39903 , 31.922455999999997 , 3846743 , 
 , 3776841 , 41971 , 33.576896 , 3892884 , 
 , 3821210 , 42031 , 33.624976000000004 , 3937847 , 
 , 3864920 , 41262 , 33.009848 , 3984332 , 
 , 3909529 , 42280 , 33.824448 , 4029503 , 
 , 3953629 , 41921 , 33.537264 , 4073979 , 
 , 3998688 , 41390 , 33.112224000000005 , 4119308 , 
 , 4043928 , 42402 , 33.922095999999996 , 4166438 , 
 , 4088626 , 42076 , 33.660888 , 4212119 , 
 , 4133686 , 42647 , 34.11788 , 4255125 , 
 , 4178716 , 41474 , 33.17988 , 4301353 , 
 , 4224165 , 42602 , 34.081911999999996 , 4347012 , 
 , 4269435 , 42518 , 34.014984 , 4390954 , 
 , 4314195 , 42331 , 33.865152 , 4436010 , 
 , 4358835 , 42270 , 33.816384 , 4481772 , 
 , 4404195 , 42035 , 33.628112 , 4528167 , 
 , 4448534 , 41651 , 33.321088 , 4574140 , 
 , 4493292 , 41913 , 33.531168 , 4618579 , 
 , 4538292 , 41620 , 33.296552000000005 , 4664117 , 
 , 4581851 , 41155 , 32.924375999999995 , 4708887 , 
 , 4626429 , 40410 , 32.328016 , 4753863 , 
 , 4671969 , 42546 , 34.037208 , 4802042 , 
 , 4716609 , 40767 , 32.613632 , 4849757 , 
 , 4761638 , 42187 , 33.750096 , 4894534 , 
 , 4806518 , 42117 , 33.69404 , 4938973 , 
 , 4851938 , 42832 , 34.2656 , 4983481 , 
 , 4897268 , 42973 , 34.378568 , 5026398 , 
 , 4942085 , 41971 , 33.577416 , 5072531 , 
 , 4987052 , 41937 , 33.550136 , 5117625 , 
 , 5032382 , 42634 , 34.107544000000004 , 5161962 , 
 , 5076962 , 42015 , 33.612519999999996 , 5206448 , 
 , 5121602 , 42271 , 33.81728 , 5251402 , 
 , 5166595 , 41163 , 32.93048 , 5296579 , 
 , 5210995 , 41955 , 33.564656 , 5342655 , 
 , 5256208 , 41117 , 32.894112 , 5389908 , 
 , 5300455 , 41873 , 33.49872 , 5435654 , 
 , 5356410 , 41243 , 32.994712 , 5491337 , 
 , 5401018 , 41773 , 33.41876799999999 , 5535930 , 
 , 5445566 , 37755 , 30.204439999999998 , 5590846 , 
 , 5490716 , 42619 , 34.095664 , 5634559 , 
 , 5537031 , 42024 , 33.619631999999996 , 5680256 , 
 , 5582270 , 41633 , 33.306792 , 5724787 , 
 , 5627390 , 42591 , 34.07330399999999 , 5771651 , 
 , 5672389 , 42509 , 34.007256 , 5815622 , 
 , 5717149 , 41304 , 33.043383999999996 , 5860900 , 
 , 5761787 , 42037 , 33.630392 , 5907012 , 
 , 5809811 , 39381 , 31.505168 , 5947618 , 
 , 5854750 , 40122 , 32.098304 , 6007979 , 
 , 5899779 , 42557 , 34.046392 , 6051412 , 
 , 5952077 , 41213 , 32.970928 , 6104843 , 
 , 5996716 , 42038 , 33.630824000000004 , 6151074 , 
 , 6042046 , 42864 , 34.29164 , 6194764 , 
 , 6087496 , 42924 , 34.339464 , 6239778 , 
 , 6132976 , 43034 , 34.427352 , 6284434 , 
 , 6178306 , 42806 , 34.245464 , 6328942 , 
 , 6223874 , 43081 , 34.465264000000005 , 6373438 , 
 , 6268631 , 42184 , 33.747696000000005 , 6419047 , 
 , 6313660 , 42628 , 34.102768 , 6463947 , 
 , 6359110 , 43014 , 34.411512 , 6508379 , 
 , 6404559 , 43048 , 34.438688 , 6552761 , 
 , 6449589 , 42496 , 33.997088000000005 , 6597923 , 
 , 6494258 , 42466 , 33.973536 , 6642873 , 
 , 6539798 , 42926 , 34.341392 , 6687286 , 
 , 6583654 , 41526 , 33.221152000000004 , 6733096 , 
 , 6627152 , 40997 , 32.797951999999995 , 6779299 , 
 , 6671132 , 41412 , 33.12972 , 6825470 , 
 , 6715622 , 41956 , 33.565576 , 6871461 , 
 , 6760472 , 42699 , 34.159712 , 6915503 , 
 , 6805772 , 42943 , 34.354552000000005 , 6959922 , 
 , 6850352 , 41977 , 33.582008 , 7006257 , 
 , 6894721 , 42199 , 33.75984 , 7051456 , 
 , 6939901 , 42615 , 34.092 , 7095969 , 
 , 6985261 , 41981 , 33.584911999999996 , 7141812 , 
 , 7030681 , 42969 , 34.37536 , 7186585 , 
 , 7075800 , 42117 , 33.694248 , 7232135 , 
 , 7119269 , 40949 , 32.759472 , 7278603 , 
 , 7164749 , 42794 , 34.235608 , 7323462 , 
 , 7209927 , 42524 , 34.019288 , 7368032 , 
 , 7254654 , 42311 , 33.848856 , 7413678 , 
 , 7299773 , 42573 , 34.058816 , 7458774 , 
 , 7345775 , 42286 , 33.82916 , 7504759 , 
 , 7390834 , 42337 , 33.869712 , 7550570 , 
 , 7435774 , 42521 , 34.017552 , 7596130 , 
