 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 68428 , 32874 , 26.299912 , 92924 , 
 , 115167 , 40160 , 32.128456 , 145455 , 
 , 161517 , 40814 , 32.651936 , 197785 , 
 , 209067 , 41874 , 33.49936 , 249285 , 
 , 255296 , 40402 , 32.321952 , 301266 , 
 , 301496 , 37626 , 30.10132 , 358921 , 
 , 347335 , 39905 , 31.924 , 414471 , 
 , 393115 , 37489 , 29.991616 , 466534 , 
 , 439975 , 35565 , 28.45216 , 539827 , 
 , 485694 , 39114 , 31.291368 , 596373 , 
 , 531414 , 39910 , 31.928288000000002 , 649921 , 
 , 571310 , 39910 , 31.928288000000002 , 694032 , 
 , 617540 , 40237 , 32.190112 , 747840 , 
 , 663492 , 40431 , 32.345152 , 799420 , 
 , 709572 , 40534 , 32.427976 , 851471 , 
 , 755381 , 40763 , 32.610448 , 902885 , 
 , 802569 , 41448 , 33.158536 , 953462 , 
 , 848799 , 40984 , 32.78732 , 1004450 , 
 , 894727 , 40727 , 32.581736 , 1054160 , 
 , 954889 , 41080 , 32.864496 , 1117565 , 
 , 1002049 , 41708 , 33.36664 , 1168853 , 
 , 1049057 , 41693 , 33.354648000000005 , 1220001 , 
 , 1095462 , 40887 , 32.709832 , 1272470 , 
 , 1142411 , 41582 , 33.266016 , 1323887 , 
 , 1189509 , 41749 , 33.399224000000004 , 1374760 , 
 , 1236428 , 40959 , 32.767264 , 1421298 , 
 , 1283708 , 41782 , 33.425888 , 1473658 , 
 , 1330388 , 41299 , 33.039216 , 1525729 , 
 , 1376857 , 41539 , 33.231544 , 1576441 , 
 , 1423505 , 41406 , 33.125415999999994 , 1627288 , 
 , 1469734 , 41019 , 32.815584 , 1678923 , 
 , 1516080 , 40262 , 32.210384 , 1732488 , 
 , 1563567 , 41736 , 33.38952 , 1783607 , 
 , 1610238 , 41064 , 32.8514 , 1835115 , 
 , 1670679 , 40766 , 32.61296 , 1901774 , 
 , 1715856 , 40305 , 32.24432 , 1953559 , 
 , 1761695 , 40523 , 32.418848000000004 , 2005424 , 
 , 1808284 , 40835 , 32.668552 , 2059130 , 
 , 1855053 , 34464 , 27.571936 , 2129159 , 
 , 1901372 , 37618 , 30.094616000000002 , 2189370 , 
 , 1947480 , 40284 , 32.227208 , 2243465 , 
 , 1994548 , 41562 , 33.249648 , 2293993 , 
 , 2040988 , 41200 , 32.96036 , 2344554 , 
 , 2087158 , 41034 , 32.827239999999996 , 2396527 , 
 , 2133898 , 41274 , 33.019400000000005 , 2448188 , 
