,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 41150 , 19719 , 80.770008 , 0 , 
 , 63839 , 22544 , 92.344064 , 0 , 
 , 86451 , 22795 , 93.368592 , 0 , 
 , 109178 , 22597 , 92.55896000000001 , 241 , 
 , 132792 , 23468 , 96.128288 , 753 , 
 , 160212 , 15304 , 62.685336 , 5291 , 
 , 181050 , 20762 , 85.04424 , 7601 , 
 , 203086 , 21562 , 88.32064 , 9321 , 
 , 227922 , 24467 , 100.218168 , 9341 , 
 , 245511 , 17473 , 71.57316 , 10237 , 
 , 264481 , 18872 , 77.30224000000001 , 10237 , 
 , 282257 , 17991 , 73.693488 , 11064 , 
 , 306219 , 15602 , 63.906487999999996 , 11064 , 
 , 330679 , 24561 , 100.60496 , 11064 , 
 , 355817 , 25120 , 102.89332 , 11064 , 
 , 391597 , 22776 , 93.29161599999999 , 13894 , 
 , 432142 , 17587 , 72.03904 , 20357 , 
 , 455377 , 22898 , 93.792744 , 23874 , 
 , 477151 , 21639 , 88.63402400000001 , 25362 , 
 , 499973 , 22929 , 93.919296 , 25362 , 
 , 535119 , 20257 , 82.97669599999999 , 32456 , 
 , 558402 , 18558 , 76.016848 , 34465 , 
 , 581246 , 21118 , 86.50046400000001 , 36057 , 
 , 604738 , 23487 , 96.204952 , 36059 , 
 , 648989 , 22396 , 91.734984 , 39001 , 
 , 673689 , 24304 , 99.551592 , 39265 , 
 , 698807 , 24141 , 98.882344 , 40215 , 
 , 721338 , 22531 , 92.287064 , 42428 , 
 , 746176 , 24370 , 99.82 , 42428 , 
 , 767520 , 21357 , 87.479872 , 44246 , 
 , 791050 , 23284 , 95.374016 , 44246 , 
 , 812230 , 21422 , 87.747456 , 44246 , 
 , 831440 , 18539 , 75.936472 , 45731 , 
 , 855876 , 24102 , 98.722936 , 46284 , 
 , 878789 , 22677 , 92.888848 , 46284 , 
 , 893428 , 14040 , 57.511024 , 47112 , 
 , 912011 , 18721 , 76.68288000000001 , 47112 , 
 , 934451 , 22467 , 92.02688 , 47112 , 
 , 953908 , 17576 , 71.99272 , 53134 , 
 , 971555 , 17716 , 72.566936 , 58466 , 
 , 992409 , 20836 , 85.346888 , 60343 , 
 , 1015124 , 22737 , 93.132 , 60343 , 
 , 1038032 , 22739 , 93.14126399999999 , 60343 , 
 , 1056077 , 17382 , 71.19762399999999 , 64133 , 
 , 1080758 , 22735 , 93.124264 , 64196 , 
 , 1103289 , 21337 , 87.399424 , 65125 , 
 , 1125705 , 22049 , 90.31552 , 65125 , 
 , 1148624 , 23091 , 94.582944 , 65125 , 
 , 1172075 , 23364 , 95.699008 , 65326 , 
 , 1195100 , 23195 , 95.00976 , 65326 , 
 , 1218993 , 23472 , 96.142088 , 65800 , 
 , 1253187 , 20448 , 83.756592 , 71542 , 
 , 1277715 , 23896 , 97.88210400000001 , 71625 , 
 , 1301501 , 23620 , 96.748856 , 71650 , 
 , 1323802 , 21373 , 87.547688 , 73704 , 
 , 1346776 , 22805 , 93.4098 , 73732 , 
 , 1370467 , 23398 , 95.839664 , 73732 , 
 , 1389107 , 17679 , 72.414432 , 73732 , 
