,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 14389 , 10231 , 41.90844 , 10782 , 
 , 35000 , 20441 , 83.728128 , 10782 , 
 , 55342 , 19152 , 78.447216 , 14487 , 
 , 82832 , 22737 , 93.134488 , 14916 , 
 , 105457 , 22952 , 94.01356799999999 , 14916 , 
 , 126811 , 21272 , 87.133216 , 15050 , 
 , 143478 , 16648 , 68.191384 , 15552 , 
 , 168097 , 21450 , 87.86194400000001 , 16263 , 
 , 191145 , 23093 , 94.59255999999999 , 16263 , 
 , 215362 , 24169 , 98.998984 , 16263 , 
 , 232988 , 17794 , 72.88816800000001 , 19737 , 
 , 263540 , 18915 , 77.47746400000001 , 19863 , 
 , 277348 , 13871 , 56.819103999999996 , 19863 , 
 , 299775 , 17335 , 71.00602400000001 , 20760 , 
 , 324178 , 24649 , 100.96402400000001 , 20760 , 
 , 349853 , 22696 , 92.965656 , 23156 , 
 , 373212 , 23478 , 96.169112 , 24507 , 
 , 394348 , 21213 , 86.892032 , 24507 , 
 , 417820 , 20506 , 83.99562399999999 , 26426 , 
 , 439142 , 19658 , 80.520984 , 30335 , 
 , 462362 , 23445 , 96.03460000000001 , 30367 , 
 , 485510 , 22783 , 93.319232 , 30438 , 
 , 507466 , 20964 , 85.869376 , 32701 , 
 , 533028 , 25106 , 102.83528 , 32701 , 
 , 551644 , 18414 , 75.424776 , 34159 , 
 , 573843 , 22501 , 92.165064 , 34159 , 
 , 597311 , 22700 , 92.98132000000001 , 34159 , 
 , 620437 , 22973 , 94.097776 , 34727 , 
 , 641414 , 21054 , 86.23732799999999 , 37619 , 
 , 666205 , 24650 , 100.96972 , 37619 , 
 , 689222 , 23222 , 95.11760799999999 , 39352 , 
 , 714328 , 24845 , 101.768248 , 39419 , 
 , 738588 , 24508 , 100.386064 , 39438 , 
 , 762681 , 23944 , 98.075096 , 39691 , 
 , 785104 , 22491 , 92.12447999999999 , 39744 , 
 , 808256 , 23207 , 95.057776 , 39744 , 
 , 827404 , 19123 , 78.330568 , 39744 , 
 , 851089 , 23015 , 94.27203999999999 , 39744 , 
 , 880424 , 21692 , 88.851536 , 43481 , 
 , 893795 , 13280 , 54.398136 , 44188 , 
 , 910637 , 16889 , 69.17964 , 45564 , 
 , 931641 , 20537 , 84.12254399999999 , 47259 , 
 , 961729 , 21354 , 87.468592 , 49479 , 
 , 984820 , 23163 , 94.87656 , 49523 , 
 , 1013914 , 21179 , 86.750648 , 51633 , 
 , 1048300 , 19376 , 79.364928 , 56675 , 
 , 1073012 , 19226 , 78.753416 , 60211 , 
 , 1099360 , 18554 , 76.001152 , 65655 , 
 , 1119851 , 19771 , 80.982168 , 68048 , 
 , 1143344 , 22618 , 92.6452 , 68394 , 
 , 1166447 , 23307 , 95.46867200000001 , 68649 , 
 , 1189360 , 22440 , 91.915448 , 70216 , 
 , 1212676 , 22969 , 94.083736 , 70369 , 
 , 1236439 , 23685 , 97.015424 , 70403 , 
 , 1260390 , 24114 , 98.774168 , 70403 , 
 , 1284341 , 23898 , 97.887936 , 70403 , 
 , 1307925 , 23699 , 97.07339200000001 , 70403 , 
 , 1327720 , 18670 , 76.47564 , 75317 , 
 , 1348465 , 20129 , 82.450432 , 77970 , 
 , 1372264 , 23284 , 95.37510400000001 , 77970 , 
 , 1388966 , 16098 , 65.941424 , 78228 , 
 , 1402709 , 13786 , 56.471408000000004 , 78287 , 
 , 1425074 , 19292 , 79.02172 , 79204 , 
 , 1446123 , 20969 , 85.891344 , 79204 , 
 , 1468201 , 21895 , 89.685928 , 79351 , 
 , 1491827 , 23712 , 97.125144 , 79351 , 
 , 1511299 , 16457 , 67.411616 , 81275 , 
 , 1526370 , 12802 , 52.43828 , 85410 , 
 , 1549934 , 19800 , 81.103048 , 91275 , 
 , 1570133 , 20370 , 83.436128 , 93660 , 
 , 1594845 , 24404 , 99.959952 , 93660 , 
 , 1619154 , 24522 , 100.44391999999999 , 93966 , 
 , 1643567 , 24522 , 100.443424 , 93966 , 
 , 1668939 , 24602 , 100.77216 , 93966 , 
 , 1692217 , 19272 , 78.93812799999999 , 99247 , 
 , 1715245 , 22965 , 94.06532000000001 , 99360 , 
 , 1737640 , 22571 , 92.45364 , 99360 , 
 , 1756864 , 17370 , 71.15026399999999 , 104973 , 
 , 1781644 , 24116 , 98.78120799999999 , 104973 , 
 , 1809616 , 21720 , 88.967416 , 108011 , 
 , 1832842 , 22365 , 91.610272 , 110813 , 
 , 1854938 , 18241 , 74.716128 , 114424 , 
 , 1877266 , 20458 , 83.798792 , 118344 , 
 , 1896403 , 16011 , 65.582248 , 127085 , 
 , 1910804 , 10878 , 44.556608 , 138630 , 
 , 1924755 , 12535 , 51.344080000000005 , 153417 , 
 , 1930920 , 5958 , 24.405168 , 170360 , 
 , 1951979 , 21113 , 86.47896 , 172666 , 
 , 1974586 , 22493 , 92.13364 , 172881 , 
 , 1995566 , 20963 , 85.86589599999999 , 173570 , 
 , 2018418 , 22337 , 91.493864 , 173637 , 
 , 2040658 , 22181 , 90.85653599999999 , 174242 , 
 , 2066909 , 21858 , 89.53416800000001 , 176211 , 
 , 2090455 , 23578 , 96.579432 , 177099 , 
 , 2115455 , 25010 , 102.443128 , 177099 , 
 , 2140010 , 23902 , 97.90544 , 178476 , 
 , 2157643 , 16085 , 65.88630400000001 , 180442 , 
 , 2182820 , 24661 , 101.012616 , 181012 , 
 , 2206025 , 22894 , 93.77412799999999 , 182619 , 
 , 2230345 , 24417 , 100.012168 , 182991 , 
 , 2254575 , 24230 , 99.246176 , 182991 , 
 , 2278490 , 22759 , 93.224768 , 183469 , 
 , 2301930 , 23527 , 96.367664 , 183623 , 
 , 2326058 , 23010 , 94.250624 , 184629 , 
 , 2348263 , 22217 , 91.004824 , 184912 , 
 , 2370285 , 21709 , 88.923568 , 185013 , 
 , 2393661 , 23269 , 95.31308 , 185013 , 
 , 2416844 , 23238 , 95.184296 , 185092 , 
 , 2435940 , 19134 , 78.374192 , 185167 , 
 , 2446403 , 9940 , 40.714456 , 189736 , 
 , 2452494 , 6126 , 25.092584 , 193865 , 
