,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2346 , 1079 , 353.87948800000004 , 4686 , 
 , 2346 , 0 , 0.0 , 4686 , 
 , 2346 , 0 , 0.0 , 4686 , 
 , 2350 , 1 , 0.649912 , 39262 , 
 , 2531 , 100 , 33.034176 , 39262 , 
 , 2531 , 0 , 0.0 , 39262 , 
 , 2531 , 0 , 0.0 , 39262 , 
 , 2531 , 0 , 0.0 , 39262 , 
 , 2580 , 45 , 14.819496 , 71663 , 
 , 2599 , 14 , 4.789848 , 72294 , 
 , 2608 , 9 , 2.977688 , 75679 , 
 , 2608 , 0 , 0.0 , 75679 , 
 , 2608 , 0 , 0.0 , 75679 , 
 , 2632 , 18 , 6.066128 , 105333 , 
 , 2643 , 7 , 2.321704 , 112339 , 
 , 2643 , 0 , 0.0 , 112339 , 
 , 2643 , 0 , 0.0 , 112339 , 
 , 2643 , 0 , 0.0 , 112339 , 
 , 2643 , 0 , 0.0 , 112339 , 
 , 2648 , 4 , 1.5266959999999998 , 142142 , 
 , 2649 , 1 , 0.327856 , 142142 , 
 , 2653 , 3 , 1.2911920000000001 , 149732 , 
 , 2653 , 0 , 0.0 , 149732 , 
 , 2653 , 0 , 0.0 , 175498 , 
 , 2660 , 3 , 1.265024 , 175498 , 
 , 2663 , 2 , 0.9684320000000001 , 187672 , 
 , 2663 , 0 , 0.0 , 187672 , 
 , 2663 , 0 , 0.0 , 210095 , 
 , 2666 , 1 , 0.5474 , 211510 , 
 , 2673 , 6 , 2.247936 , 219890 , 
 , 2673 , 0 , 0.0 , 219890 , 
 , 2673 , 0 , 0.0 , 219890 , 
 , 2673 , 0 , 0.0 , 219890 , 
 , 2680 , 6 , 2.25756 , 256498 , 
 , 2680 , 0 , 0.0 , 279054 , 
 , 2689 , 2 , 0.680432 , 289556 , 
 , 2693 , 2 , 0.874024 , 302968 , 
 , 2694 , 0 , 0.157136 , 314390 , 
 , 2695 , 0 , 0.180856 , 314390 , 
 , 2700 , 4 , 1.614032 , 321586 , 
 , 2702 , 1 , 0.552144 , 329460 , 
 , 2703 , 0 , 0.18228 , 329460 , 
 , 2704 , 0 , 0.321936 , 345214 , 
 , 2705 , 0 , 0.26908800000000005 , 355250 , 
 , 2710 , 2 , 0.914184 , 366602 , 
 , 2716 , 2 , 0.897688 , 374802 , 
 , 2717 , 0 , 0.16391999999999998 , 393659 , 
 , 2724 , 3 , 1.276096 , 393659 , 
 , 2728 , 3 , 1.294904 , 401357 , 
 , 2729 , 0 , 0.27574400000000004 , 409457 , 
 , 2729 , 0 , 0.0 , 427434 , 
 , 2731 , 1 , 0.38044799999999995 , 427434 , 
 , 2733 , 1 , 0.638648 , 441959 , 
 , 2736 , 2 , 0.793968 , 442809 , 
 , 2737 , 0 , 0.323184 , 450181 , 
 , 2738 , 0 , 0.27576 , 457228 , 
 , 2741 , 1 , 0.642304 , 465820 , 
 , 2742 , 0 , 0.299608 , 477167 , 
 , 2743 , 0 , 0.2762 , 477167 , 
 , 2748 , 4 , 1.6142 , 486821 , 
 , 2750 , 1 , 0.5520879999999999 , 490520 , 
 , 2753 , 3 , 0.983656 , 498750 , 
 , 2753 , 0 , 0.0 , 507338 , 
 , 2755 , 1 , 0.36219999999999997 , 521148 , 
