Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
976,636, 636.0, 20.86528, 20.86528, 802, 
2147,974, 805.0, 31.920056, 26.392668, 802, 
3343,1146, 918.6666666666666, 37.565584, 30.11697333333333, 802, 
4566,1056, 953.0, 34.622496, 31.243354, 802, 
5837,1240, 1010.4, 40.63604, 33.1218912, 802, 
7193,1259, 1051.8333333333333, 41.279144, 34.481433333333335, 802, 
8691,1454, 1109.2857142857142, 47.654168, 36.363252571428575, 802, 
10617,1870, 1204.375, 61.285528, 39.478536999999996, 802, 
12576,1909, 1282.6666666666667, 62.584464, 42.045862222222226, 802, 
14508,1880, 1342.4, 61.605608000000004, 44.00183680000001, 802, 
16431,1863, 1389.7272727272727, 61.079096, 45.55431490909091, 802, 
18168,1695, 1415.1666666666667, 55.546672, 46.387011333333334, 802, 
19942,1733, 1439.6153846153848, 56.798616, 47.187904, 802, 
21711,1717, 1459.4285714285716, 56.283872, 47.837616000000004, 802, 
23637,1874, 1487.0666666666668, 61.435688, 48.74415413333333, 802, 
25549,1860, 1510.3750000000002, 60.955176, 49.507343, 802, 
27494,1848, 1530.2352941176473, 60.56776, 50.15795576470588, 802, 
29340,1795, 1544.9444444444446, 58.818912, 50.639120000000005, 802, 
31177,1786, 1557.6315789473686, 58.543248, 51.055126736842105, 802, 
33003,1746, 1567.0500000000002, 57.219104, 51.3633256, 802, 
34872,1820, 1579.0952380952383, 59.641248, 51.75751238095238, 802, 
36769,1864, 1592.0454545454547, 61.112144, 52.18272290909091, 802, 
38635,1838, 1602.7391304347827, 60.232383999999996, 52.532708173913036, 802, 
40482,1817, 1611.6666666666667, 59.543712, 52.82483333333333, 802, 
42346,1841, 1620.8400000000001, 60.332808, 53.12515231999999, 802, 
44231,1854, 1629.8076923076924, 60.781735999999995, 53.4196363076923, 802, 
46117,1870, 1638.7037037037037, 61.294272, 53.71128948148148, 802, 
47997,1857, 1646.5, 60.863072, 53.966710285714285, 802, 
49848,1828, 1652.7586206896551, 59.912743999999996, 54.171745931034486, 802, 
51660,1782, 1657.0666666666666, 58.419864000000004, 54.31334986666666, 802, 
53386,1691, 1658.1612903225805, 55.441311999999996, 54.34973574193548, 802, 
55256,1847, 1664.0624999999998, 60.538616000000005, 54.543138250000005, 802, 
57130,1858, 1669.9393939393938, 60.908208, 54.736019151515144, 802, 
58906,1747, 1672.205882352941, 57.253175999999996, 54.81005317647059, 802, 
60549,1622, 1670.7714285714285, 53.1804, 54.76349165714286, 802, 
62405,1837, 1675.388888888889, 60.22712, 54.91525911111111, 802, 
63857,1431, 1668.7837837837837, 46.892992, 54.698441081081086, 802, 
65691,1804, 1672.342105263158, 59.132528, 54.815127578947376, 802, 
67521,1807, 1675.7948717948718, 59.230208, 54.92833476923077, 802, 
69357,1806, 1679.05, 59.197016000000005, 55.0350518, 802, 
71202,1822, 1682.5365853658536, 59.731519999999996, 55.14959980487805, 802, 
72950,1719, 1683.404761904762, 56.35436, 55.17828457142858, 802, 
74763,1784, 1685.7441860465117, 58.460440000000006, 55.254613767441874, 802, 
76234,1422, 1679.75, 46.617703999999996, 55.058320363636376, 802, 
77893,1500, 1675.7555555555555, 49.160888, 54.927266311111126, 802, 
80171,1525, 1672.4782608695652, 49.999264000000004, 54.82013582608697, 971, 
81969,1735, 1673.808510638298, 56.855944, 54.863450893617035, 971, 
83761,1751, 1675.4166666666667, 57.390176, 54.916091000000016, 971, 
85638,1848, 1678.938775510204, 60.566152, 55.031398367346945, 971, 
87409,1749, 1680.34, 57.312392, 55.077018240000015, 971, 
89146,1720, 1681.1176470588234, 56.378080000000004, 55.10252925490197, 971, 
90971,1790, 1683.2115384615383, 58.686440000000005, 55.17145061538462, 971, 
