Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
712,407, 407.0, 13.336752, 13.336752, 1065, 
1886,974, 690.5, 31.930352, 22.633551999999998, 1065, 
3076,1149, 843.3333333333334, 37.654904, 27.64066933333333, 1065, 
4303,1054, 896.0, 34.546392, 29.367099999999997, 1065, 
5573,1241, 965.0, 40.66732, 31.627144, 1065, 
6929,1259, 1014.0, 41.27776, 33.23558, 1065, 
8426,1455, 1077.0, 47.69204, 35.300788571428576, 1065, 
10355,1867, 1175.75, 61.205064, 38.538822999999994, 1065, 
12312,1912, 1257.5555555555557, 62.654648, 41.218359111111106, 1065, 
14246,1876, 1319.4, 61.485104, 43.2450336, 1065, 
16170,1865, 1369.0, 61.118088, 44.869856727272726, 1065, 
17905,1696, 1396.25, 55.585408, 45.76281933333333, 1065, 
19681,1730, 1421.923076923077, 56.708552000000005, 46.60479876923077, 1065, 
21446,1719, 1443.142857142857, 56.356496, 47.30134857142857, 1065, 
23375,1872, 1471.7333333333333, 61.357872, 48.23845013333333, 1065, 
25290,1859, 1495.9375, 60.928112, 49.031554, 1065, 
27232,1850, 1516.764705882353, 60.633720000000004, 49.71403435294118, 1065, 
29084,1794, 1532.1666666666667, 58.812048000000004, 50.21947955555556, 1065, 
30921,1783, 1545.3684210526317, 58.441904, 50.65223873684211, 1065, 
32727,1753, 1555.75, 57.44848, 50.9920508, 1065, 
34583,1818, 1568.2380952380952, 59.602232, 51.402059428571434, 1065, 
36464,1865, 1581.7272727272727, 61.134568, 51.844446181818185, 1065, 
38330,1843, 1593.0869565217392, 60.403328, 52.216571478260875, 1065, 
40175,1814, 1602.2916666666667, 59.464144, 52.518553666666676, 1065, 
42032,1842, 1611.88, 60.377120000000005, 52.83289632000001, 1065, 
43900,1853, 1621.1538461538462, 60.72368, 53.136388000000004, 1065, 
45784,1867, 1630.2592592592594, 61.203112000000004, 53.43515555555556, 1065, 
47659,1859, 1638.4285714285716, 60.946152000000005, 53.70340542857143, 1065, 
49509,1835, 1645.2068965517242, 60.138664, 53.92531089655173, 1065, 
51316,1777, 1649.6000000000001, 58.256944000000004, 54.06969866666667, 1065, 
53041,1697, 1651.1290322580646, 55.626152000000005, 54.11990683870968, 1065, 
54920,1841, 1657.0625, 60.345928, 54.31447000000001, 1065, 
56800,1855, 1663.060606060606, 60.786384, 54.510588606060615, 1065, 
58539,1726, 1664.9117647058822, 56.56508, 54.571014823529424, 1088, 
60179,1620, 1663.6285714285714, 53.091008, 54.52872891428573, 1088, 
62031,1837, 1668.4444444444443, 60.197528, 54.68619555555557, 1088, 
63486,1437, 1662.1891891891892, 47.087752, 54.48083221621623, 1088, 
65316,1801, 1665.842105263158, 59.016568, 54.600193684210545, 1088, 
67147,1808, 1669.4871794871794, 59.274167999999996, 54.72003917948719, 1088, 
68987,1810, 1673.0, 59.324936, 54.835161600000006, 1088, 
70835,1817, 1676.5121951219512, 59.567456, 54.95058341463415, 1088, 
72586,1723, 1677.6190476190477, 56.481424, 54.987032000000006, 1088, 
74383,1789, 1680.2093023255816, 58.631271999999996, 55.07178176744187, 1088, 
75882,1480, 1675.659090909091, 48.514160000000004, 54.922744909090916, 1088, 
77419,1522, 1672.2444444444445, 49.874344, 54.81055822222222, 1088, 
78722,1280, 1663.717391304348, 41.950072, 54.53098243478261, 1260, 
80540,1684, 1664.148936170213, 55.181896, 54.54483165957447, 1260, 
82355,1782, 1666.6041666666667, 58.417032, 54.6255025, 1260, 
84199,1796, 1669.2448979591838, 58.858432, 54.71188881632653, 1260, 
86096,1859, 1673.0400000000002, 60.91804, 54.83601184, 1260, 
88141,1763, 1674.8039215686276, 57.775936, 54.8936574117647, 1260, 
90128,1712, 1675.519230769231, 56.111136, 54.91707046153845, 1260, 
91943,1793, 1677.735849056604, 58.771712, 54.9897995471698, 1260, 
93753,1788, 1679.7777777777778, 58.594112, 55.05654607407407, 1260, 
95329,1553, 1677.4727272727273, 50.905256, 54.98106807272726, 1260, 
97119,1751, 1678.7857142857142, 57.385408000000005, 55.0240027142857, 1260, 
98882,1727, 1679.6315789473683, 56.61032, 55.05183284210525, 1260, 
100452,1535, 1677.1379310344826, 50.3074, 54.97003227586205, 1260, 
101981,1242, 1669.7627118644066, 40.705816, 54.72826589830506, 1260, 
103770,1526, 1667.3666666666666, 50.008784, 54.64960786666664, 1260, 
105501,1671, 1667.4262295081967, 54.777775999999996, 54.65170898360653, 1260, 
107350,1627, 1666.774193548387, 53.31548, 54.63015690322578, 1260, 
109105,1685, 1667.063492063492, 55.230832, 54.6396914285714, 1260, 
110897,1724, 1667.953125, 56.499207999999996, 54.668746374999984, 1260, 
112647,1707, 1668.553846153846, 55.964528, 54.68868147692306, 1260, 
114466,1804, 1670.6060606060605, 59.140672, 54.756135878787866, 1260, 
116277,1788, 1672.3582089552237, 58.604023999999995, 54.81356704477611, 1260, 
117959,1659, 1672.1617647058822, 54.392672, 54.80737741176469, 1260, 
119568,1577, 1670.782608695652, 51.698983999999996, 54.76232823188404, 1260, 
121357,1725, 1671.5571428571427, 56.548536, 54.78784548571427, 1260, 
123199,1784, 1673.1408450704223, 58.486104, 54.8399336338028, 1260, 
125044,1751, 1674.222222222222, 57.398696, 54.87547199999999, 1260, 
126973,1462, 1671.3150684931504, 47.930624, 54.780337095890395, 1260, 
129119,1473, 1668.635135135135, 48.285216, 54.692565189189175, 1260, 
130991,1786, 1670.1999999999998, 58.525112, 54.743665813333315, 1260, 
