Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1260,790, 790.0, 25.90476, 25.90476, 1072, 
2585,1225, 1007.5, 40.159127999999995, 33.031944, 1072, 
3633,930, 981.6666666666666, 30.497856, 32.187248, 1072, 
5076,1357, 1075.5, 44.466680000000004, 35.257106, 1072, 
6439,1213, 1103.0, 39.770848, 36.15985439999999, 1072, 
7877,1268, 1130.5, 41.56644, 37.060952, 1072, 
9824,1837, 1231.4285714285713, 60.210104, 40.36797371428572, 1072, 
11788,1912, 1316.5, 62.68284, 43.157332000000004, 1072, 
13725,1888, 1380.0, 61.88, 45.23762844444445, 1072, 
15657,1868, 1428.8, 61.213415999999995, 46.835207200000006, 1072, 
17455,1725, 1455.7272727272727, 56.552184000000004, 47.71856872727273, 1072, 
19226,1724, 1478.0833333333333, 56.510135999999996, 48.451199333333335, 1072, 
20967,1680, 1493.6153846153845, 55.055208, 48.959199999999996, 1072, 
22903,1874, 1520.7857142857142, 61.435199999999995, 49.85034285714286, 1072, 
24835,1864, 1543.6666666666665, 61.087544, 50.5994896, 1072, 
26755,1845, 1562.4999999999998, 60.478424, 51.216923, 1072, 
28685,1848, 1579.2941176470586, 60.57036, 51.767125176470586, 1072, 
30510,1761, 1589.3888888888887, 57.713519999999995, 52.097480444444436, 1072, 
32269,1744, 1597.5263157894735, 57.165408000000006, 52.3642134736842, 1072, 
34118,1812, 1608.2499999999998, 59.38844, 52.715424799999994, 1072, 
35995,1853, 1619.9047619047617, 60.733247999999996, 53.0972259047619, 1072, 
37869,1859, 1630.772727272727, 60.919504, 53.452784, 1072, 
39723,1822, 1639.0869565217388, 59.725192, 53.72549739130435, 1072, 
41584,1832, 1647.1249999999998, 60.037216, 53.988485666666676, 1072, 
43466,1851, 1655.2799999999997, 60.668639999999996, 54.255691840000004, 1072, 
45353,1858, 1663.0769230769229, 60.886072, 54.51070646153847, 1072, 
47234,1856, 1670.222222222222, 60.845368, 54.74532355555556, 1072, 
49110,1851, 1676.678571428571, 60.674232, 54.95707028571429, 1072, 
50931,1799, 1680.8965517241377, 58.973279999999995, 55.09556027586207, 1072, 
52690,1692, 1681.2666666666664, 55.457432, 55.10762266666667, 1072, 
54539,1819, 1685.7096774193546, 59.61564, 55.253042580645165, 1072, 
56420,1864, 1691.2812499999998, 61.09548, 55.43561875000001, 1072, 
58191,1749, 1693.0303030303028, 57.313584000000006, 55.4925267878788, 1072, 
59848,1630, 1691.1764705882351, 53.4168, 55.43147600000001, 1072, 
61714,1837, 1695.342857142857, 60.223248, 55.56838377142858, 1072, 
63204,1470, 1689.083333333333, 48.178816, 55.36311800000001, 1072, 
65018,1772, 1691.324324324324, 58.097296, 55.437014702702704, 1072, 
66894,1808, 1694.394736842105, 59.252288, 55.53741663157896, 1072, 
68744,1823, 1697.6923076923074, 59.745464, 55.645315282051286, 1072, 
70582,1808, 1700.4499999999998, 59.256952, 55.7356062, 1072, 
72330,1726, 1701.0731707317073, 56.579088000000006, 55.75617892682927, 1072, 
74139,1786, 1703.095238095238, 58.546127999999996, 55.822606285714286, 1072, 
75703,1538, 1699.2558139534883, 50.425447999999996, 55.69709097674419, 1072, 
77280,1476, 1694.181818181818, 48.388760000000005, 55.530992545454545, 1072, 
78595,1297, 1685.3555555555554, 42.504584, 55.24151680000001, 1236, 
80341,1713, 1685.9565217391303, 56.15772, 55.26143426086957, 1236, 
82072,1709, 1686.4468085106382, 56.024904, 55.27767829787234, 1236, 
83891,1784, 1688.4791666666665, 58.465784, 55.34409716666667, 1236, 
85763,1859, 1691.9591836734692, 60.91668, 55.45782334693878, 1236, 
87530,1745, 1693.0199999999998, 57.18532, 55.49237328000001, 1236, 
89272,1721, 1693.56862745098, 56.398303999999996, 55.51013662745098, 1236, 
91086,1791, 1695.4423076923074, 58.711192000000004, 55.57169538461539, 1236, 
92889,1781, 1697.0566037735846, 58.386944, 55.62481328301887, 1236, 
94687,1775, 1698.4999999999998, 58.191504, 55.6723445925926, 1236, 
96273,1565, 1696.072727272727, 51.2986, 55.592821963636375, 1236, 
98023,1730, 1696.678571428571, 56.694728000000005, 55.61249885714286, 1236, 
99746,1708, 1696.8771929824559, 55.977904, 55.618909473684226, 1236, 
101090,1321, 1690.3965517241377, 43.302744, 55.40656179310346, 1236, 
102592,1305, 1683.8644067796608, 42.788807999999996, 55.19270155932204, 1236, 
104489,1660, 1683.4666666666665, 54.415832, 55.179753733333335, 1236, 
106189,1587, 1681.885245901639, 52.016, 55.127888918032795, 1236, 
108014,1678, 1681.822580645161, 54.990328, 55.125670193548395, 1236, 
109829,1701, 1682.1269841269839, 55.769328, 55.13588698412699, 1236, 
111616,1688, 1682.2187499999998, 55.338167999999996, 55.139047625, 1236, 
113479,1772, 1683.5999999999997, 58.091048, 55.18446301538462, 1236, 
115318,1797, 1685.3181818181815, 58.887271999999996, 55.24056618181819, 1236, 
117144,1783, 1686.7761194029847, 58.457112, 55.288574328358216, 1236, 
118764,1598, 1685.4705882352937, 52.38208, 55.245831764705876, 1236, 
120415,1595, 1684.1594202898546, 52.266208, 55.2026488115942, 1236, 
122179,1738, 1684.9285714285709, 56.970016, 55.22789691428571, 1236, 
124011,1806, 1686.633802816901, 59.201672, 55.283865577464795, 1236, 
125556,1500, 1684.0416666666663, 49.165072, 55.19888233333334, 1236, 
127279,1488, 1681.3561643835612, 48.787648000000004, 55.11105720547946, 1236, 
129221,1555, 1679.6486486486483, 50.96148, 55.05498183783785, 1236, 
131112,1765, 1680.7866666666664, 57.835519999999995, 55.09205568, 1236, 
132981,1717, 1681.2631578947367, 56.264592, 55.10748378947369, 1236, 
134852,1779, 1682.5324675324673, 58.313424, 55.14911937662338, 1236, 
136549,1604, 1681.5256410256409, 52.57672, 55.1161398974359, 1236, 
138300,1597, 1680.4556962025315, 52.349056, 55.08111351898735, 1236, 
140126,1652, 1680.1, 54.140167999999996, 55.06935170000001, 1236, 
