One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
429,377.0,52.0,325,429,
5035,1929.6666666666667,2196.212699676928,325,5035,
295,1521.0,2029.4181432124824,295,5035,
451,1307.0,1864.9435380193152,295,5035,
421,1159.3333333333333,1734.177775072543,295,5035,
316,1038.857142857143,1632.432228177279,295,5035,
400,959.0,1541.5481666169242,295,5035,
418,898.8888888888889,1463.2963886334355,295,5035,
319,840.9,1399.0629328232521,295,5035,
519,811.6363636363636,1337.1601707776258,295,5035,
320,770.6666666666666,1287.4242588293193,295,5035,
233,729.3076923076923,1245.1871274023517,233,5035,
403,706.0,1202.831599660924,233,5035,
575,697.2666666666667,1162.5050805145852,233,5035,
318,673.5625,1129.3284491651443,233,5035,
318,652.6470588235294,1098.7991274529434,233,5035,
360,636.3888888888889,1069.942788651643,233,5035,
258,616.4736842105264,1044.8278311166391,233,5035,
394,605.35,1019.5258346407902,233,5035,
311,591.3333333333334,996.9280116023725,233,5035,
279,577.1363636363636,976.1774380182466,233,5035,
393,569.1304347826087,955.4585652676358,233,5035,
343,559.7083333333334,936.4322577014789,233,5035,
262,547.8,919.3653028040594,233,5035,
369,540.9230769230769,902.167344321309,233,5035,
368,534.5185185185185,885.9050350565494,233,5035,
256,524.5714285714286,871.4755725029748,233,5035,
404,520.4137931034483,856.6008814813221,233,5035,
307,513.3,843.0740240334771,233,5035,
222,503.9032258064516,830.9600493032029,222,5035,
386,500.21875,818.1304806682351,222,5035,
344,495.4848484848485,806.0841418300112,222,5035,
259,488.52941176470586,795.1460182327637,222,5035,
298,483.0857142857143,784.3470212832572,222,5035,
355,479.52777777777777,773.6629859926489,222,5035,
298,474.6216216216216,763.7040020686999,222,5035,
481,474.7894736842105,753.5889622995569,222,5035,
266,469.43589743589746,744.5965279804929,222,5035,
211,462.975,736.3364546014274,211,5035,
459,462.8780487804878,727.3015677789742,211,5035,
315,459.35714285714283,718.944624049015,211,5035,
267,454.8837209302326,711.1268231280559,211,5035,
333,452.1136363636364,703.2340298386737,211,5035,
423,451.46666666666664,695.3896621479372,211,5035,
