Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1203,611, 611.0, 20.035336, 20.035336, 1124, 
2535,1222, 916.5, 40.046472, 30.040903999999998, 1124, 
3580,930, 921.0, 30.495943999999998, 30.192584, 1124, 
5019,1359, 1030.5, 44.534016, 33.777942, 1124, 
6386,1212, 1066.8, 39.722872, 34.966928, 1124, 
7826,1268, 1100.3333333333333, 41.573456, 36.068016, 1124, 
9770,1840, 1206.0, 60.302576, 39.530096, 1124, 
11697,1916, 1294.75, 62.804663999999995, 42.439417, 1124, 
13616,1894, 1361.3333333333333, 62.092656000000005, 44.62311022222222, 1124, 
15539,1885, 1413.6999999999998, 61.776888, 46.338488, 1124, 
17315,1701, 1439.8181818181818, 55.764199999999995, 47.195370909090904, 1124, 
19057,1726, 1463.6666666666665, 56.558175999999996, 47.97560466666667, 1124, 
20764,1694, 1481.3846153846152, 55.523656, 48.556224, 1124, 
22657,1862, 1508.5714285714284, 61.037112, 49.447716, 1124, 
24545,1862, 1532.1333333333332, 61.015184, 50.218880533333326, 1124, 
26462,1851, 1552.0625, 60.682184, 50.872837, 1124, 
28384,1849, 1569.5294117647059, 60.595127999999995, 51.44473647058823, 1124, 
30216,1773, 1580.8333333333333, 58.130343999999994, 51.81615911111111, 1124, 
32047,1751, 1589.7894736842104, 57.393072000000004, 52.10968084210526, 1124, 
33950,1808, 1600.6999999999998, 59.26584, 52.4674888, 1124, 
35867,1836, 1611.9047619047617, 60.178336, 52.834672, 1124, 
37766,1861, 1623.2272727272725, 60.997448, 53.205707272727274, 1124, 
39636,1818, 1631.6956521739128, 59.577135999999996, 53.482725913043474, 1124, 
41505,1832, 1640.0416666666665, 60.038768, 53.75589433333333, 1124, 
43393,1847, 1648.32, 60.544176, 54.027425599999994, 1124, 
45279,1859, 1656.423076923077, 60.929576000000004, 54.29289292307692, 1124, 
47158,1856, 1663.8148148148148, 60.83184, 54.535076148148136, 1124, 
49031,1853, 1670.5714285714284, 60.74532, 54.75687057142857, 1124, 
50860,1801, 1675.0689655172412, 59.03324, 54.904331586206894, 1124, 
52600,1691, 1675.6, 55.428832, 54.92181493333333, 1124, 
54451,1824, 1680.3870967741934, 59.771336000000005, 55.07825109677419, 1124, 
56344,1855, 1685.8437499999998, 60.78548, 55.256602, 1124, 
58119,1746, 1687.6666666666665, 57.235864, 55.316579636363635, 1124, 
59773,1632, 1686.0294117647056, 53.502256, 55.26321717647058, 1124, 
61641,1838, 1690.3714285714284, 60.257704, 55.4059168, 1124, 
63138,1471, 1684.2777777777776, 48.210256, 55.20603733333333, 1124, 
64960,1767, 1686.5135135135133, 57.91612, 55.279282810810805, 1124, 
66827,1808, 1689.7105263157894, 59.25336, 55.38386378947367, 1124, 
68671,1829, 1693.2820512820513, 59.936304, 55.50059302564102, 1124, 
70497,1803, 1696.025, 59.10232, 55.590636199999985, 1124, 
72248,1729, 1696.829268292683, 56.685432, 55.61733853658535, 1124, 
74063,1793, 1699.1190476190477, 58.756728, 55.692085904761896, 1124, 
75622,1527, 1695.1162790697674, 50.041343999999995, 55.56067330232557, 1124, 
77160,1485, 1690.340909090909, 48.661663999999995, 55.403877636363625, 1124, 
78526,1323, 1682.1777777777777, 43.354872, 55.136121955555545, 1261, 
80261,1707, 1682.7173913043478, 55.958704, 55.15400417391303, 1261, 
81993,1710, 1683.2978723404256, 56.054447999999994, 55.173162553191474, 1261, 
83808,1787, 1685.4583333333333, 58.584312, 55.24422816666665, 1261, 
85675,1852, 1688.857142857143, 60.705144, 55.355675428571416, 1261, 
87442,1745, 1689.98, 57.192608, 55.39241407999999, 1261, 
89183,1721, 1690.5882352941176, 56.394512000000006, 55.41206305882352, 1261, 
90998,1792, 1692.5384615384614, 58.737176, 55.47600753846152, 1261, 
92794,1781, 1694.2075471698113, 58.372672, 55.53066158490565, 1261, 
94592,1776, 1695.7222222222222, 58.202424, 55.58013866666666, 1261, 
