Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
589,346, 346.0, 11.368776, 11.368776, 863, 
1717,990, 668.0, 32.455496, 21.912136, 1156, 
2891,1155, 830.3333333333334, 37.866152, 27.230141333333332, 1156, 
3909,989, 870.0, 32.433088, 28.530878, 1156, 
5214,1289, 953.8, 42.262024, 31.2771072, 1156, 
6596,1226, 999.1666666666666, 40.202528, 32.76467733333333, 1156, 
8097,1397, 1056.0, 45.77983999999999, 34.62398628571429, 1156, 
9972,1844, 1154.5, 60.445248, 37.851644, 1156, 
11909,1913, 1238.7777777777778, 62.68696, 40.61112355555555, 1156, 
13819,1880, 1302.9, 61.624064, 42.712417599999995, 1156, 
15704,1859, 1353.4545454545455, 60.947744, 44.37017454545454, 1156, 
17458,1734, 1385.1666666666667, 56.830048000000005, 45.40849733333332, 1156, 
19208,1722, 1411.076923076923, 56.430279999999996, 46.25632676923077, 1156, 
20910,1680, 1430.2857142857142, 55.06324, 46.885392, 1156, 
22834,1885, 1460.6, 61.776432, 47.878128, 1156, 
24763,1860, 1485.5625, 60.966392, 48.6961445, 1156, 
26689,1845, 1506.7058823529412, 60.457152, 49.38796847058824, 1156, 
28613,1848, 1525.6666666666667, 60.573384, 50.009380444444446, 1156, 
30445,1759, 1537.9473684210527, 57.669744, 50.41255747368422, 1156, 
32242,1735, 1547.8000000000002, 56.860264, 50.734942800000006, 1156, 
34114,1812, 1560.3809523809525, 59.396976, 51.147420571428576, 1156, 
35997,1861, 1574.0454545454547, 60.981824, 51.59443890909092, 1156, 
37880,1848, 1585.9565217391307, 60.571336, 51.9847387826087, 1156, 
39737,1827, 1596.0000000000002, 59.87652, 52.31356300000001, 1156, 
41591,1828, 1605.2800000000002, 59.914624, 52.617605440000006, 1156, 
43459,1855, 1614.8846153846155, 60.794784, 52.93211230769231, 1156, 
45341,1859, 1623.925925925926, 60.931072, 53.22837007407408, 1156, 
47224,1859, 1632.3214285714287, 60.937135999999995, 53.50368314285714, 1156, 
49092,1853, 1639.9310344827586, 60.721807999999996, 53.752584000000006, 1156, 
50910,1772, 1644.3333333333333, 58.079288, 53.896807466666665, 1156, 
52659,1713, 1646.5483870967741, 56.157256000000004, 53.96972516129033, 1156, 
54548,1826, 1652.15625, 59.843656, 54.153285499999996, 1156, 
56432,1853, 1658.2424242424242, 60.743632, 54.35299296969697, 1156, 
58205,1749, 1660.9117647058824, 57.32684, 54.44045905882352, 1156, 
59849,1632, 1660.0857142857144, 53.49069600000001, 54.41332297142856, 1156, 
61715,1836, 1664.9722222222224, 60.16648, 54.573132888888885, 1156, 
63193,1459, 1659.4054054054056, 47.819160000000004, 54.390593081081064, 1156, 
64999,1777, 1662.5000000000002, 58.232896000000004, 54.49170631578946, 1156, 
66857,1819, 1666.5128205128208, 59.607288, 54.622875076923066, 1156, 
68709,1816, 1670.2500000000002, 59.51916000000001, 54.745282199999984, 1156, 
70558,1813, 1673.7317073170734, 59.414184, 54.85915785365853, 1156, 
72313,1724, 1674.9285714285716, 56.500712, 54.89824247619047, 1156, 
74127,1785, 1677.4883720930234, 58.516472, 54.98238734883721, 1156, 
75666,1499, 1673.4318181818182, 49.145432, 54.84972927272727, 1156, 
