,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 3828 , 3.0628640000000003 , 0 , 
 , 16480 , 8106 , 6.48492 , 0 , 
 , 22610 , 6109 , 4.887744 , 0 , 
 , 28620 , 5900 , 4.720032 , 0 , 
 , 32900 , 4296 , 3.437312 , 0 , 
 , 37050 , 3724 , 2.9795279999999997 , 0 , 
 , 46220 , 9216 , 7.373368 , 0 , 
 , 58620 , 11742 , 9.39408 , 0 , 
 , 68830 , 9521 , 7.617232 , 0 , 
 , 78799 , 9963 , 7.9708559999999995 , 0 , 
 , 84700 , 5646 , 4.5168 , 0 , 
 , 93400 , 8742 , 6.9938 , 0 , 
 , 99030 , 5442 , 4.354216 , 0 , 
 , 105230 , 5821 , 4.657176000000001 , 0 , 
 , 118430 , 11929 , 9.54376 , 0 , 
 , 131680 , 13205 , 10.564096 , 0 , 
 , 145940 , 14137 , 11.309712 , 0 , 
 , 160190 , 14197 , 11.357992 , 0 , 
 , 171630 , 7660 , 6.12828 , 0 , 
 , 185673 , 11126 , 8.901024 , 0 , 
 , 199790 , 12138 , 9.710576 , 0 , 
 , 210500 , 10737 , 8.590208 , 0 , 
 , 223986 , 13032 , 10.425632 , 0 , 
 , 237000 , 10918 , 8.735048 , 0 , 
 , 251587 , 12876 , 10.301464 , 0 , 
 , 264470 , 12124 , 9.699856 , 0 , 
 , 283740 , 12921 , 10.337552 , 0 , 
 , 292660 , 8094 , 6.475408000000001 , 0 , 
 , 303510 , 10559 , 8.44752 , 0 , 
 , 320744 , 12362 , 9.889752 , 0 , 
 , 331740 , 10297 , 8.23784 , 0 , 
 , 347660 , 13274 , 10.619335999999999 , 0 , 
 , 356347 , 7739 , 6.191712000000001 , 0 , 
 , 377980 , 11769 , 9.415296 , 0 , 
 , 390980 , 13167 , 10.534096 , 0 , 
 , 405110 , 11595 , 9.276544 , 0 , 
 , 424110 , 12416 , 9.93312 , 0 , 
 , 432310 , 8132 , 6.506064 , 0 , 
 , 449880 , 12582 , 10.065856 , 0 , 
 , 468030 , 12035 , 9.628255999999999 , 0 , 
 , 481899 , 13908 , 11.127016 , 0 , 
 , 494908 , 13035 , 10.42816 , 0 , 
 , 508560 , 13640 , 10.91216 , 0 , 
 , 522360 , 13814 , 11.051632 , 0 , 
 , 536650 , 14053 , 11.243 , 0 , 
 , 548620 , 11987 , 9.590016 , 0 , 
 , 557900 , 9126 , 7.30092 , 0 , 
 , 570441 , 12451 , 9.96148 , 0 , 
 , 583180 , 12140 , 9.712648 , 0 , 
 , 596340 , 12967 , 10.373959999999999 , 0 , 
 , 609817 , 13284 , 10.627600000000001 , 0 , 
 , 624470 , 14672 , 11.73796 , 0 , 
 , 639378 , 14893 , 11.914528 , 0 , 
 , 653108 , 12532 , 10.025936 , 0 , 
 , 667218 , 13923 , 11.138943999999999 , 0 , 
 , 681789 , 14560 , 11.648056 , 0 , 
 , 693750 , 11831 , 9.464984000000001 , 0 , 
 , 702030 , 8173 , 6.538448000000001 , 0 , 
 , 716910 , 13107 , 10.485752 , 0 , 
 , 731250 , 14381 , 11.5052 , 0 , 
 , 745500 , 14247 , 11.398095999999999 , 0 , 
 , 760260 , 14750 , 11.800175999999999 , 0 , 
 , 774710 , 14451 , 11.560816 , 0 , 
 , 785010 , 10307 , 8.246120000000001 , 0 , 
 , 798838 , 13817 , 11.053936 , 0 , 
 , 813130 , 12584 , 10.067464 , 0 , 
 , 827302 , 13134 , 10.507688 , 0 , 
 , 834740 , 7524 , 6.019784 , 0 , 
 , 844500 , 9169 , 7.335672 , 0 , 
 , 857238 , 12755 , 10.204111999999999 , 0 , 
 , 867540 , 10171 , 8.137048 , 0 , 
 , 877130 , 9635 , 7.708416000000001 , 0 , 
 , 891639 , 14535 , 11.628696 , 0 , 
 , 908950 , 13920 , 11.136672 , 0 , 
 , 928343 , 13761 , 11.009432 , 0 , 
 , 940779 , 10912 , 8.729672 , 0 , 
 , 948848 , 8169 , 6.535776 , 0 , 
 , 958895 , 10070 , 8.056376 , 0 , 
 , 973590 , 13641 , 10.912927999999999 , 0 , 
 , 981440 , 7422 , 5.9377200000000006 , 0 , 
 , 993150 , 11541 , 9.233272000000001 , 0 , 
 , 1006220 , 13186 , 10.549136 , 0 , 
 , 1019410 , 11004 , 8.80388 , 0 , 
 , 1032640 , 13372 , 10.698015999999999 , 0 , 
 , 1042350 , 8826 , 7.060855999999999 , 0 , 
 , 1055719 , 13012 , 10.409768 , 0 , 
 , 1065800 , 9759 , 7.807583999999999 , 0 , 
 , 1077889 , 12057 , 9.645847999999999 , 0 , 
 , 1091450 , 13660 , 10.928168 , 0 , 
 , 1106218 , 14500 , 11.600016 , 0 , 
 , 1120970 , 14482 , 11.585863999999999 , 0 , 
 , 1135966 , 13542 , 10.833680000000001 , 0 , 
