,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3277 , 3018 , 2.4151920000000002 , 0 , 
 , 6910 , 3629 , 2.903232 , 0 , 
 , 16480 , 9234 , 7.387696 , 0 , 
 , 22610 , 6104 , 4.883224 , 0 , 
 , 28320 , 5755 , 4.604312 , 0 , 
 , 32850 , 4481 , 3.5855680000000003 , 0 , 
 , 36110 , 3258 , 2.606656 , 0 , 
 , 44920 , 8791 , 7.033296 , 0 , 
 , 58620 , 11624 , 9.299824000000001 , 0 , 
 , 69880 , 9549 , 7.63944 , 0 , 
 , 79400 , 9563 , 7.650863999999999 , 0 , 
 , 85350 , 5776 , 4.621055999999999 , 0 , 
 , 93700 , 8476 , 6.781296 , 0 , 
 , 99030 , 5327 , 4.261688 , 0 , 
 , 105530 , 6130 , 4.904336 , 0 , 
 , 121390 , 12100 , 9.680031999999999 , 0 , 
 , 134850 , 13538 , 10.830551999999999 , 0 , 
 , 149150 , 14294 , 11.435768 , 0 , 
 , 163169 , 14010 , 11.208384 , 0 , 
 , 168910 , 5389 , 4.3116959999999995 , 0 , 
 , 179020 , 10161 , 8.128888 , 0 , 
 , 192630 , 13400 , 10.720232 , 0 , 
 , 206100 , 10608 , 8.48716 , 0 , 
 , 223549 , 13126 , 10.500984 , 0 , 
 , 238320 , 11009 , 8.807943999999999 , 0 , 
 , 252020 , 12806 , 10.244824000000001 , 0 , 
 , 264800 , 12122 , 9.69788 , 0 , 
 , 282040 , 14015 , 11.212424 , 0 , 
 , 295840 , 8697 , 6.9581040000000005 , 0 , 
 , 314736 , 10946 , 8.756896000000001 , 0 , 
 , 335620 , 11595 , 9.276272 , 0 , 
 , 352790 , 11531 , 9.225183999999999 , 0 , 
 , 363940 , 8324 , 6.6592 , 0 , 
 , 378720 , 13476 , 10.781296000000001 , 0 , 
 , 391030 , 11834 , 9.46728 , 0 , 
 , 404433 , 12602 , 10.081816 , 0 , 
 , 421200 , 12537 , 10.029696 , 0 , 
 , 429490 , 8349 , 6.679696 , 0 , 
 , 446430 , 12202 , 9.761944 , 0 , 
 , 460690 , 12701 , 10.160872 , 0 , 
 , 476020 , 12465 , 9.972104 , 0 , 
 , 489590 , 13178 , 10.542440000000001 , 0 , 
 , 508667 , 13655 , 10.92464 , 0 , 
 , 522520 , 13811 , 11.048832 , 0 , 
 , 541510 , 13397 , 10.718208 , 0 , 
 , 553610 , 11560 , 9.24824 , 0 , 
 , 563021 , 9462 , 7.569672 , 0 , 
 , 576359 , 13250 , 10.600752 , 0 , 
 , 592440 , 11985 , 9.588528 , 0 , 
 , 608270 , 13504 , 10.803576 , 0 , 
 , 622480 , 14344 , 11.475952 , 0 , 
 , 637330 , 14868 , 11.89448 , 0 , 
 , 650580 , 13053 , 10.44312 , 0 , 
 , 664607 , 13336 , 10.669208000000001 , 0 , 
 , 679289 , 14731 , 11.785008 , 0 , 
 , 692360 , 13092 , 10.473656 , 0 , 
 , 699870 , 7394 , 5.915544 , 0 , 
 , 714700 , 12659 , 10.12728 , 0 , 
 , 728798 , 14312 , 11.450288 , 0 , 
 , 743070 , 14273 , 11.418432000000001 , 0 , 
 , 757740 , 14643 , 11.71472 , 0 , 
 , 772208 , 14468 , 11.575192 , 0 , 
 , 786680 , 11175 , 8.940344 , 0 , 
 , 800600 , 13917 , 11.13368 , 0 , 
 , 813890 , 12326 , 9.860952 , 0 , 
 , 828890 , 13343 , 10.675128 , 0 , 
 , 835400 , 6607 , 5.286144 , 0 , 
 , 845413 , 9733 , 7.786896 , 0 , 
 , 858760 , 12905 , 10.324311999999999 , 0 , 
 , 868160 , 9406 , 7.525416 , 0 , 
 , 881610 , 11087 , 8.869768 , 0 , 
 , 896110 , 14639 , 11.711512 , 0 , 
 , 910096 , 13779 , 11.023968 , 0 , 
 , 924560 , 14201 , 11.361191999999999 , 0 , 
 , 934499 , 9927 , 7.94188 , 0 , 
 , 944900 , 10395 , 8.316688000000001 , 0 , 
 , 954280 , 9137 , 7.309912000000001 , 0 , 
 , 968329 , 12472 , 9.977952 , 0 , 
 , 979950 , 11605 , 9.284104 , 0 , 
 , 992830 , 9179 , 7.3437600000000005 , 0 , 
 , 1006890 , 12806 , 10.24512 , 0 , 
 , 1017790 , 10824 , 8.659304 , 0 , 
 , 1032590 , 14438 , 11.550784 , 0 , 
 , 1040510 , 7933 , 6.346512 , 0 , 
 , 1053406 , 12613 , 10.09048 , 0 , 
 , 1072370 , 10718 , 8.575008 , 0 , 
 , 1085440 , 13028 , 10.422896000000001 , 0 , 
 , 1099770 , 14329 , 11.463272000000002 , 0 , 
