Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
111705,59282.5,52422.5,6860,111705
138652,85739,56850.4335,6860,138652
381929,159786.5,137379.3129,6860,381929
697948,267418.8,247865.5049,6860,697948
720383,342912.8333,282302.1474,6860,720383
732439,398559.4286,294769.1213,6860,732439
947601,467189.625,330149.1444,6860,947601
1169656,545241.4444,381607.4029,6860,1169656
1403652,631082.5,444274.6564,6860,1403652
1420396,702838.2727,480546.8196,6860,1420396
1625787,779750.6667,526072.3858,6860,1625787
1809412,858955.3846,575103.6219,6860,1809412
1824601,927930.0714,607426.6939,6860,1824601
2021689,1000847.333,647152.4975,6860,2021689
2223805,1077282.188,693011.7328,6860,2223805
2484553,1160062.824,749437.4579,6860,2484553
2711820,1246271.556,810429.7856,6860,2711820
2737212,1324742.105,856192.4392,6860,2737212
2779315,1397470.75,892699.209,6860,2779315
2788175,1463694.762,920150.0357,6860,2788175
2995825,1533337.045,953961.1167,6860,2995825
3290990,1609756.739,999476.9171,6860,3290990
3619945,1693514.583,1057678.911,6860,3619945
3925678,1782801.12,1124841.032,6860,3925678
4153558,1873984.077,1193508.068,6860,4153558
4367645,1966341.889,1262332.276,6860,4367645
4611601,2060815.429,1333249.571,6860,4611601
4795151,2155102.862,1401849.779,6860,4795151
4805786,4805786,0,4805786,4805786
4814913,4810349.5,4563.5,4805786,4814913
4822298,4814332.333,6753.488794,4805786,4822298
4830930,4818481.75,9266.077066,4805786,4830930
4839660,4822717.4,11851.20547,4805786,4839660
4846549,4826689.333,13997.27942,4805786,4846549
4853747,4830554.714,16049.35301,4805786,4853747
4860662,4834318.125,18014.62841,4805786,4860662
4868065,4838067.778,20023.67267,4805786,4868065
4874958,4841756.8,21984.82852,4805786,4874958
4880630,4845290.727,23754.57366,4805786,4880630
4889394,4848966,25803.88307,4805786,4889394
4897553,4852703.462,27968.6488,4805786,4897553
4904097,4856374.429,30025.96604,4805786,4904097
4910926,4860011.2,32040.91474,4805786,4910926
4917194,4863585.125,33971.31956,4805786,4917194
4922908,4867074.706,35791.06064,4805786,4922908
4929483,4870541.833,37605.7162,4805786,4929483
4936281,4874001.789,39436.55893,4805786,4936281
4943022,4877452.8,41276.62863,4805786,4943022
4951063,4880958.048,43224.57468,4805786,4951063
4959527,4884529.364,45291.04201,4805786,4959527
4967548,4888138.87,47420.67263,4805786,4967548
4973537,4891697.125,49459.38433,4805786,4973537
4980218,4895237.96,51471.17416,4805786,4980218
4988069,4898808.385,53535.82553,4805786,4988069
4994718,4902360.593,55569.83042,4805786,4994718
5001654,4905906.786,57595.64424,4805786,5001654
5008694,4909451.172,59620.67576,4805786,5008694
5015047,4912971.033,61607.06684,4805786,5015047
5024446,4916567,63725.40094,4805786,5024446
5030885,4920139.438,65800.10916,4805786,5030885
5037998,4923710.909,67872.12842,4805786,5037998
5044869,4927274.382,69929.83696,4805786,5044869
5052031,4930838.857,71989.22799,4805786,5052031
5016232,4933210.889,72356.20735,4805786,5052031
4935696,4933278.054,71372.86099,4805786,5052031
4694768,4927001.474,80110.3144,4694768,5052031
4387412,4913165.846,116306.6697,4387412,5052031
4370923,4899609.775,142674.3702,4370923,5052031
4364801,4886565.659,163295.5838,4364801,5052031
4157741,4869212.69,195899.7233,4157741,5052031
3947196,4847770.442,238316.0952,3947196,5052031
3721560,4822174.75,289265.9187,3721560,5052031
3712127,4797507.022,329528.7412,3712127,5052031
3515704,4769641.739,375725.8133,3515704,5052031
3340958,4739244.213,425053.778,3340958,5052031
3334054,4709969.417,466032.6,3334054,5052031
3144631,4678023.735,511604.6185,3144631,5052031
2950234,4643467.94,561262.4559,2950234,5052031
2697343,4605308.627,617774.5752,2697343,5052031
2476509,4564370.173,678070.719,2476509,5052031
2460906,4524682.17,730076.6829,2460906,5052031
2426558,4485828.019,776628.9718,2426558,5052031
2435173,4448543.382,816856.1274,2426558,5052031
2227215,4408876.804,861323.251,2227215,5052031
1936735,4365505.895,913345.6875,1936735,5052031
1616176,4318103.655,973598.9946,1616176,5052031
1320537,4267297.441,1039972.465,1320537,5052031
1099363,4214498.533,1108148.351,1099363,5052031
893252,4160051.869,1177169.527,893252,5052031
655147,4103521.145,1248325.57,655147,5052031
Average:,,,,
3521215.933,,,,
