Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3594,3214, 3214.0, 13.1656, 13.1656, 0, 
12979,6184, 4699.0, 25.330912, 19.248256, 0, 
27390,12333, 7243.666666666666, 50.516224, 29.670912, 0, 
44200,14107, 8959.5, 57.782752, 36.698872, 0, 
57094,12173, 9602.2, 49.864536, 39.33200479999999, 0, 
71824,14195, 10367.666666666668, 58.146488, 42.467752, 0, 
86429,13638, 10834.857142857143, 55.863688, 44.381457142857144, 0, 
103489,14513, 11294.625, 59.445896, 46.264512, 0, 
119130,14847, 11689.333333333334, 60.813872, 47.88110755555555, 0, 
132469,13396, 11860.0, 54.87304, 48.580300799999996, 0, 
148307,15517, 12192.454545454546, 63.558127999999996, 49.94192145454545, 0, 
160350,11796, 12159.416666666668, 48.316992, 49.80651066666666, 0, 
171440,10806, 12055.307692307693, 44.262824, 49.38007323076923, 0, 
180040,8402, 11794.357142857143, 34.416904, 48.311275428571435, 0, 
191440,10962, 11738.866666666667, 44.90152, 48.0839584, 0, 
202820,11264, 11709.1875, 46.139455999999996, 47.96242700000001, 0, 
213460,10378, 11630.882352941177, 42.511008000000004, 47.64175529411766, 0, 
227650,11756, 11637.833333333334, 48.154216, 47.670225333333335, 0, 
238866,10225, 11563.473684210527, 41.88256, 47.36561136842106, 0, 
254293,11108, 11540.7, 45.50164, 47.272412800000005, 0, 
266880,11009, 11515.380952380952, 45.096856, 47.16881485714286, 0, 
282550,13810, 11619.681818181818, 56.568648, 47.59608, 0, 
294550,10611, 11575.826086956522, 43.466144, 47.41651756521739, 0, 
298920,4359, 11275.125, 17.858248, 46.184923000000005, 0, 
310020,9555, 11206.32, 39.138912, 45.90308256, 0, 
323318,11318, 11210.615384615385, 46.359176, 45.92062461538462, 0, 
338653,13158, 11282.74074074074, 53.897416, 46.216061333333336, 0, 
354784,12875, 11339.607142857143, 52.738152, 46.44899314285714, 0, 
367526,12624, 11383.896551724138, 51.710728, 46.63043227586207, 0, 
377580,9838, 11332.366666666667, 40.299704, 46.419408000000004, 0, 
387230,9573, 11275.612903225807, 39.212656, 46.186932129032265, 0, 
397420,9874, 11231.8125, 40.444224000000006, 46.007472500000006, 0, 
408718,10739, 11216.878787878788, 43.990048, 45.94633842424242, 0, 
420877,11835, 11235.058823529413, 48.480184, 46.020863294117646, 0, 
433177,11103, 11231.285714285716, 45.47828, 46.00536091428571, 0, 
443278,9990, 11196.805555555557, 40.921383999999996, 45.86413933333333, 0, 
456860,11571, 11206.91891891892, 47.396896, 45.90556518918918, 0, 
470010,10370, 11184.894736842107, 42.478767999999995, 45.81538631578947, 0, 
480412,10118, 11157.538461538463, 41.44372, 45.7032923076923, 0, 
497326,11457, 11165.025000000001, 46.928208, 45.7339152, 0, 
508733,10750, 11154.902439024392, 44.03408, 45.69245580487804, 0, 
522773,13784, 11217.500000000002, 56.462936, 45.9488958095238, 0, 
536134,12974, 11258.348837209303, 53.143663999999994, 46.116215999999994, 0, 
547686,10913, 11250.500000000002, 44.702983999999994, 46.08409709090908, 0, 
556060,8377, 11186.644444444446, 34.312216, 45.82249973333333, 0, 
568388,11150, 11185.847826086958, 45.670608, 45.81919773913043, 0, 
580226,10486, 11170.957446808512, 42.951328000000004, 45.758179234042544, 0, 
592776,12327, 11195.041666666668, 50.495024, 45.85686349999999, 0, 
606279,13310, 11238.204081632653, 54.51864, 46.03363444897959, 0, 
618089,11093, 11235.300000000001, 45.437536, 46.02171248, 0, 
630306,10351, 11217.960784313727, 42.401656, 45.95073098039215, 0, 
643538,10417, 11202.557692307693, 42.67204, 45.88767923076922, 0, 
654534,7396, 11130.735849056604, 30.296, 45.59349660377358, 0, 
664366,9558, 11101.611111111111, 39.150824, 45.474187851851845, 0, 
678098,12065, 11119.127272727274, 49.42072, 45.54594298181817, 0, 
693808,12516, 11144.07142857143, 51.265632, 45.648080285714286, 0, 
707437,12908, 11175.01754385965, 52.871408, 45.77480533333333, 0, 
722219,12322, 11194.793103448277, 50.472632, 45.85580234482759, 0, 
737180,14830, 11256.406779661018, 60.746952, 46.1081947118644, 0, 
750628,13448, 11292.933333333334, 55.085816, 46.25782173333334, 0, 
760410,9240, 11259.278688524591, 37.85072, 46.12000039344262, 0, 
768040,7468, 11198.129032258066, 30.589872, 45.86951445161291, 0, 
780040,9125, 11165.222222222224, 37.379248, 45.734748317460316, 0, 
