Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3805,3287, 3287.0, 13.464208000000001, 13.464208000000001, 0, 
12729,6144, 4715.5, 25.166511999999997, 19.315360000000002, 0, 
26160,12085, 7172.0, 49.504239999999996, 29.37832, 0, 
43851,14594, 9027.5, 59.777784, 36.978186, 0, 
55678,11632, 9548.4, 47.647344, 39.1120176, 0, 
69689,14019, 10293.5, 57.42328, 42.16389466666667, 0, 
85170,13709, 10781.42857142857, 56.154904, 44.162610285714294, 0, 
103320,14550, 11252.5, 59.597544, 46.09197700000001, 0, 
119130,14875, 11655.0, 60.931384, 47.74080000000001, 0, 
132587,13385, 11828.0, 54.827528, 48.4494728, 0, 
148348,15509, 12162.636363636364, 63.525839999999995, 49.820051636363644, 0, 
160256,11816, 12133.75, 48.40184, 49.70186733333333, 0, 
171440,10833, 12033.692307692309, 44.372991999999996, 49.291953846153845, 0, 
180016,8383, 11772.928571428572, 34.340816, 48.224015428571434, 0, 
191210,10938, 11717.266666666668, 44.802375999999995, 47.995906133333335, 0, 
202820,11250, 11688.062500000002, 46.082048, 47.87629000000001, 0, 
213230,10389, 11611.647058823532, 42.557264, 47.56340611764706, 0, 
226900,11695, 11616.27777777778, 47.906712, 47.58247866666667, 0, 
237300,10244, 11544.052631578948, 41.962416, 47.28668589473685, 0, 
250020,12145, 11574.1, 49.748512000000005, 47.4097772, 0, 
260879,10601, 11527.761904761905, 43.423911999999994, 47.21997409523809, 0, 
271626,10663, 11488.454545454546, 43.67836, 47.05899163636364, 0, 
286389,14520, 11620.260869565218, 59.477576, 47.59893008695653, 0, 
295180,8800, 11502.75, 36.044807999999996, 47.11750833333334, 0, 
299880,4607, 11226.92, 18.873632, 45.98775328000001, 0, 
310740,10446, 11196.884615384615, 42.790448, 45.864779999999996, 0, 
323407,11201, 11197.037037037036, 45.881527999999996, 45.8654002962963, 0, 
338548,13153, 11266.892857142857, 53.87652, 46.15151171428572, 0, 
353394,13194, 11333.344827586207, 54.045856, 46.42373048275863, 0, 
366520,12508, 11372.5, 51.233512000000005, 46.58405653333334, 0, 
376810,9978, 11327.516129032258, 40.870864000000005, 46.39976000000001, 0, 
386329,9492, 11270.15625, 38.882696, 46.16485175000001, 0, 
396417,9940, 11229.848484848484, 40.717824, 45.999790303030316, 0, 
407350,10442, 11206.676470588234, 42.774048, 45.904915529411774, 0, 
419414,11897, 11226.4, 48.732375999999995, 45.98570011428572, 0, 
431160,11393, 11231.027777777777, 46.669703999999996, 46.004700222222226, 0, 
442350,9886, 11194.675675675675, 40.493896, 45.855759567567574, 0, 
456860,11550, 11204.026315789473, 47.312752, 45.894101473684216, 0, 
469338,10346, 11182.02564102564, 42.38023200000001, 45.804002256410264, 0, 
479329,9963, 11151.55, 40.810008, 45.67915240000001, 0, 
490543,11247, 11153.878048780487, 46.069272, 45.688667512195124, 0, 
501097,10549, 11139.476190476189, 43.21224, 45.629704952380955, 0, 
513864,12765, 11177.27906976744, 52.285992, 45.7845023255814, 0, 
528006,12932, 11217.15909090909, 52.973312, 45.94788436363637, 0, 
540488,12293, 11241.066666666666, 50.355976000000005, 46.04584195555556, 0, 
551186,10696, 11229.217391304346, 43.811336000000004, 45.99726573913044, 0, 
560040,8855, 11178.702127659573, 36.271671999999995, 45.79033821276597, 0, 
571728,11374, 11182.770833333332, 46.587984, 45.80695583333333, 0, 
584150,10830, 11175.571428571428, 44.360416, 45.7774346122449, 0, 
597647,12899, 11210.039999999999, 52.836176, 45.918609440000004, 0, 
610542,12723, 11239.70588235294, 52.115656, 46.04012015686275, 0, 
620494,9952, 11214.942307692307, 40.764696, 45.9386696923077, 0, 
632309,10961, 11210.150943396226, 44.899648, 45.91906550943396, 0, 
643538,10251, 11192.388888888889, 41.98968, 45.84629911111111, 0, 
653808,7213, 11120.036363636364, 29.546295999999998, 45.54993541818182, 0, 
663357,9431, 11089.875, 38.631504, 45.426392, 0, 
676417,11977, 11105.438596491229, 49.060048, 45.4901403508772, 0, 
692536,12525, 11129.91379310345, 51.30336, 45.59036827586207, 0, 
706894,12920, 11160.254237288136, 52.923424, 45.714657355932204, 0, 
719970,12193, 11177.466666666667, 49.944832000000005, 45.785160266666665, 0, 
734770,14676, 11234.819672131149, 60.11648, 46.02009993442623, 0, 
749430,13626, 11273.387096774195, 55.813559999999995, 46.178058967741926, 0, 
760410,9555, 11246.111111111113, 39.138248, 46.066315936507934, 0, 
768040,7462, 11186.984375000002, 30.566384, 45.824129500000005, 0, 
780039,9139, 11155.476923076925, 37.433440000000004, 45.69504196923077, 0, 
791050,10588, 11146.87878787879, 43.370735999999994, 45.65982521212121, 0, 
800380,8913, 11113.537313432838, 36.511712, 45.52328620895522, 0, 
804840,4448, 11015.514705882355, 18.219455999999997, 45.12175929411764, 0, 
809770,4869, 10926.434782608698, 19.94748, 44.75691466666667, 0, 
811980,2160, 10801.200000000003, 8.848016, 44.243930399999996, 0, 
817930,5905, 10732.23943661972, 24.187392, 43.96144394366197, 0, 
827035,9108, 10709.680555555558, 37.30956, 43.869056666666665, 0, 
839603,12027, 10727.726027397262, 49.265656, 43.9429826849315, 0, 
850855,10872, 10729.675675675679, 44.5358, 43.95099372972973, 0, 
863377,12343, 10751.18666666667, 50.559127999999994, 44.03910218666667, 0, 
876517,12037, 10768.105263157899, 49.304776, 44.108387368421056, 0, 
889337,12611, 10792.038961038965, 51.657136, 44.206423064935066, 0, 
901936,12294, 10811.294871794875, 50.358127999999994, 44.28529107692308, 0, 
914923,12509, 10832.784810126584, 51.237480000000005, 44.37329346835444, 0, 
927638,12536, 10854.075000000003, 51.349016000000006, 44.46049, 0, 
940508,12839, 10878.580246913583, 52.589512, 44.56084829629629, 0, 
955438,14848, 10926.987804878052, 60.819919999999996, 44.759129658536594, 0, 
