Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5412,3366, 3366.0, 13.791167999999999, 13.791167999999999, 0, 
14970,8666, 6016.0, 35.49844, 24.644804, 0, 
34479,13543, 8525.0, 55.47504, 34.92154933333334, 0, 
50008,12075, 9412.5, 49.459368000000005, 38.556004, 0, 
64307,14116, 10353.2, 57.820848, 42.408972799999994, 0, 
77824,13184, 10825.0, 54.00376, 44.341437333333324, 0, 
94636,14848, 11399.714285714286, 60.817816, 46.695205714285706, 0, 
109890,14828, 11828.25, 60.737632, 48.45050899999999, 0, 
123617,13375, 12000.111111111111, 54.787664, 49.154637333333326, 0, 
139669,15052, 12305.3, 61.654976000000005, 50.404671199999996, 0, 
155400,14564, 12510.636363636362, 59.655632, 51.245667636363635, 0, 
167768,11743, 12446.666666666666, 48.102896, 50.98377, 0, 
176300,8509, 12143.76923076923, 34.856096, 49.7431796923077, 0, 
185466,9015, 11920.285714285714, 36.926704, 48.82771714285715, 0, 
197930,11615, 11899.933333333332, 47.57912, 48.744477333333336, 0, 
208404,10250, 11796.8125, 41.987472000000004, 48.3221645, 0, 
220020,11266, 11765.588235294117, 46.147584, 48.194248, 0, 
232710,10742, 11708.722222222223, 44.000504, 47.961262222222224, 0, 
250011,11968, 11722.368421052632, 49.0216, 48.01706947368421, 0, 
261290,10649, 11668.7, 43.620912, 47.7972616, 0, 
272647,10667, 11621.0, 43.692296, 47.60178704761905, 0, 
288779,14721, 11761.90909090909, 60.301144, 48.179030545454545, 0, 
295970,7085, 11558.565217391304, 29.021048, 47.346074782608696, 0, 
302520,5514, 11306.708333333332, 22.587592, 46.31447133333334, 0, 
314598,11338, 11307.96, 46.440544, 46.319514240000004, 0, 
326659,11843, 11328.538461538461, 48.512, 46.40384061538462, 0, 
340597,13084, 11393.555555555555, 53.594904, 46.6701762962963, 0, 
354190,13369, 11464.107142857141, 54.76212, 46.95917428571429, 0, 
366806,12527, 11500.758620689654, 51.31424, 47.10934896551724, 0, 
