Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5420,3364, 3364.0, 13.780976, 13.780976, 0, 
15050,8689, 6026.5, 35.592, 24.686488, 0, 
29649,13166, 8406.333333333334, 53.930072, 34.43434933333334, 0, 
44149,13977, 9799.0, 57.251976, 40.138756, 0, 
56398,12053, 10249.8, 49.369744, 41.9849536, 0, 
70656,14071, 10886.666666666666, 57.63508, 44.593308, 0, 
85170,13708, 11289.714285714284, 56.151455999999996, 46.244472, 0, 
101326,14712, 11717.499999999998, 60.263104, 47.996801, 0, 
116298,14972, 12079.11111111111, 61.328984, 49.47815466666666, 0, 
130605,13198, 12190.999999999998, 54.062192, 49.9365584, 0, 
147195,15413, 12483.90909090909, 63.135696, 51.136480000000006, 0, 
159850,12243, 12463.833333333332, 50.151343999999995, 51.054385333333336, 0, 
171214,10882, 12342.153846153846, 44.574648, 50.555944000000004, 0, 
179567,8240, 12049.142857142857, 33.752288, 49.35568285714285, 0, 
190700,10935, 11974.866666666667, 44.793496, 49.05153706666667, 0, 
202220,11270, 11930.8125, 46.161952, 48.870938, 0, 
213181,10354, 11838.058823529413, 42.410928, 48.490937411764705, 0, 
225420,11928, 11843.055555555557, 48.859848, 48.511432444444445, 0, 
235777,9969, 11744.42105263158, 40.833712, 48.10734189473684, 0, 
250909,12140, 11764.2, 49.727872000000005, 48.1883684, 0, 
261819,10589, 11708.238095238095, 43.374032, 47.959114285714286, 0, 
272870,10706, 11662.681818181818, 43.85236, 47.77244363636363, 0, 
288779,14763, 11797.478260869566, 60.469663999999995, 48.32449669565217, 0, 
295920,7134, 11603.166666666668, 29.222296, 47.528571666666664, 0, 
302080,5294, 11350.800000000001, 21.685944, 46.49486656, 0, 
314556,11335, 11350.192307692309, 46.430631999999996, 46.49239599999999, 0, 
326659,11845, 11368.51851851852, 48.520120000000006, 46.56749688888888, 0, 
340144,13135, 11431.607142857145, 53.802496, 46.82588971428571, 0, 
353817,13460, 11501.551724137933, 55.13436, 47.11238868965517, 0, 
366319,12485, 11534.333333333336, 51.140480000000004, 47.2466584, 0, 
376490,10004, 11484.967741935487, 40.979776, 47.0445009032258, 0, 
386600,9573, 11425.218750000002, 39.211976, 46.79973449999999, 0, 
396478,9886, 11378.57575757576, 40.493248, 46.60862884848484, 0, 
410080,10561, 11354.529411764708, 43.257856, 46.51007670588235, 0, 
422674,12193, 11378.485714285716, 49.944688, 46.60820845714285, 0, 
433613,10765, 11361.444444444447, 44.095848, 46.53842066666667, 0, 
443790,10059, 11326.243243243245, 41.20328, 46.39422767567568, 0, 
456860,11594, 11333.289473684212, 47.490592, 46.42307936842106, 0, 
469818,10411, 11309.641025641027, 42.645720000000004, 46.326224, 0, 
480861,10056, 11278.300000000001, 41.190735999999994, 46.1978368, 0, 
491952,11098, 11273.902439024392, 45.461008, 46.17986536585365, 0, 
503708,10786, 11262.285714285716, 44.182712, 46.132314095238094, 0, 
517926,13408, 11312.18604651163, 54.91956, 46.33666865116278, 0, 
533699,13056, 11351.818181818184, 53.479304, 46.49900127272728, 0, 
551969,10530, 11333.555555555558, 43.134152, 46.42422684444445, 0, 
561472,9418, 11291.913043478264, 38.578736, 46.25367269565218, 0, 
573168,11603, 11298.53191489362, 47.52924, 46.28081242553192, 0, 
584098,10589, 11283.750000000002, 43.37604, 46.22029633333334, 0, 
597040,12813, 11314.95918367347, 52.483912, 46.3481252244898, 0, 
610980,12808, 11344.820000000002, 52.464424, 46.47045120000001, 0, 
620784,9703, 11312.627450980393, 39.745416, 46.338587764705885, 0, 
632104,11143, 11309.365384615387, 45.642688, 46.325205076923076, 0, 
642657,10141, 11287.320754716982, 41.537816, 46.234876981132075, 0, 
648925,6135, 11191.907407407409, 25.133016, 45.84410177777777, 0, 
658143,9216, 11155.98181818182, 37.74896, 45.69691738181818, 0, 
670013,11301, 11158.57142857143, 46.291208, 45.70752971428572, 0, 
684528,12271, 11178.087719298246, 50.263591999999996, 45.78746063157895, 0, 
697369,12842, 11206.775862068966, 52.604152, 45.90498979310346, 0, 
710040,12672, 11231.610169491525, 51.908456, 46.006743457627124, 0, 
722695,12459, 11252.066666666666, 51.034096, 46.090532666666675, 0, 
737629,14870, 11311.377049180326, 60.908968, 46.33345783606557, 0, 
751000,13429, 11345.532258064515, 55.007168, 46.47335638709678, 0, 
760410,9109, 11310.031746031746, 37.312312, 46.32794298412699, 0, 
767891,7536, 11251.0625, 30.86928, 46.086401375, 0, 
776840,8562, 11209.692307692309, 35.070472, 45.91692553846154, 0, 
788458,11360, 11211.969696969698, 46.533120000000004, 45.926261818181814, 0, 
797994,9168, 11181.462686567165, 37.555072, 45.80131868656716, 0, 
804486,5862, 11103.235294117649, 24.013560000000002, 45.48091047058823, 0, 
808620,4013, 11000.478260869566, 16.438295999999998, 45.06000301449275, 0, 
811503,2737, 10882.428571428572, 11.211336, 44.57645062857143, 0, 
816510,4764, 10796.253521126762, 19.516768, 44.22349735211267, 0, 
828070,9599, 10779.625000000002, 39.318416, 44.155371222222215, 0, 
840399,11926, 10795.32876712329, 48.850055999999995, 44.21968197260273, 0, 
853288,11035, 10798.56756756757, 45.202256, 44.23295999999999, 0, 
866223,12396, 10819.866666666669, 50.776144, 44.32020245333332, 0, 
878758,12089, 10836.565789473687, 49.51664, 44.388576631578935, 0, 
891117,12358, 10856.324675324679, 50.621192, 44.46951968831168, 0, 
903465,12345, 10875.41025641026, 50.568704, 44.54771435897435, 0, 
916110,12651, 10897.886075949371, 51.822576, 44.63980121518986, 0, 
929219,12496, 10917.862500000003, 51.18648, 44.721634699999996, 0, 
942600,13007, 10943.654320987656, 53.277016, 44.82725669135802, 0, 
959789,15256, 10996.243902439026, 62.490415999999996, 45.04266107317073, 0, 
975590,15343, 11048.614457831327, 62.84656, 45.25716587951807, 0, 
991259,14970, 11095.29761904762, 61.317312, 45.448358095238085, 0, 
1004399,12917, 11116.729411764707, 52.908288, 45.53612197647058, 0, 
1017099,12287, 11130.337209302326, 50.330896, 45.5918751627907, 0, 
1028559,9936, 11116.6091954023, 40.701896, 45.535668505747125, 0, 
1039824,11090, 11116.306818181818, 45.424816, 45.53440881818182, 0, 
1053453,8439, 11086.224719101123, 34.568664, 45.411198202247185, 0, 
1067197,11311, 11088.72222222222, 46.331928, 45.421428533333334, 0, 
1078969,11162, 11089.52747252747, 45.723392, 45.42474681318681, 0, 
1089879,10214, 11080.010869565214, 41.837744, 45.38575765217391, 0, 
1109268,10389, 11072.580645161288, 42.55724, 45.35534348387096, 0, 
1118859,8527, 11045.499999999998, 34.928888, 45.244423744680844, 0, 
1185599,10777, 11042.673684210524, 44.144016, 45.23284050526315, 0, 
1203166,12852, 11061.52083333333, 52.64356, 45.31003549999999, 0, 
1217550,13734, 11089.072164948451, 56.257992, 45.42290103092783, 0, 
1231378,13854, 11117.285714285712, 56.747192000000005, 45.53845502040816, 0, 
1245547,14148, 11147.898989898988, 57.953464, 45.66385915151515, 0, 
1259670,14143, 11177.849999999999, 57.930184000000004, 45.7865224, 0, 
1268774,9098, 11157.257425742573, 37.267288, 45.702173544554455, 0, 
1275477,6680, 11113.362745098038, 27.365264, 45.522399921568635, 0, 
1283754,8002, 11083.155339805824, 32.777784, 45.39866578640777, 0, 
1296678,9161, 11064.673076923076, 37.527232000000005, 45.32297892307693, 0, 
1310009,11028, 11064.323809523808, 45.172888, 45.321549485714286, 0, 
1318966,8578, 11040.8679245283, 35.135512000000006, 45.22545479245284, 0, 
1330284,9930, 11030.48598130841, 40.676472000000004, 45.18294093457945, 0, 
1337023,6413, 10987.73148148148, 26.271248, 45.007832666666665, 0, 
1346159,8566, 10965.513761467888, 35.089328, 44.91683721100918, 0, 
1356539,9936, 10956.154545454543, 40.700656, 44.8785082909091, 0, 
1369196,12579, 10970.774774774773, 51.525008, 44.93838666666667, 0, 
1382018,12130, 10981.124999999998, 49.686055999999994, 44.98077657142858, 0, 
1393740,11162, 10982.725663716812, 45.721472, 44.98733139823009, 0, 
1405328,10781, 10980.956140350874, 44.160984, 44.98008273684211, 0, 
1419290,12962, 10998.18260869565, 53.096272, 45.050658295652184, 0, 
1431778,12482, 11010.974137931033, 51.129008, 45.10305786206897, 0, 
1444080,12099, 11020.273504273502, 49.559847999999995, 45.141150085470095, 0, 
1459260,14511, 11049.855932203387, 59.437447999999996, 45.26230515254238, 0, 
1473237,13790, 11072.882352941173, 56.485592, 45.35661848739497, 0, 
1486142,12325, 11083.316666666664, 50.485839999999996, 45.39936200000001, 0, 
1496649,10503, 11078.520661157023, 43.020703999999995, 45.37970366942149, 0, 
1509566,12911, 11093.540983606556, 52.883544, 45.441210557377055, 0, 
1522580,12591, 11105.715447154469, 51.5756, 45.49108364227643, 0, 
1536533,13995, 11129.016129032256, 57.324144, 45.58651154838711, 0, 
1550648,14114, 11152.895999999997, 57.814288, 45.68433376000001, 0, 
1563989,13316, 11170.06349206349, 54.54508, 45.75465714285715, 0, 
1575796,11614, 11173.559055118107, 47.571824, 45.7689655433071, 0, 
1590359,12698, 11185.468749999996, 52.012800000000006, 45.81774550000001, 0, 
1601530,10305, 11178.64341085271, 42.21028, 45.78978065116279, 0, 
1612426,10477, 11173.24615384615, 42.915536, 45.76767107692308, 0, 
1625350,12013, 11179.656488549615, 49.205951999999996, 45.79391749618321, 0, 
1638357,13067, 11193.954545454542, 53.524592, 45.852483212121214, 0, 
1654290,15213, 11224.172932330825, 62.313512, 45.97625034586467, 0, 
1670200,14805, 11250.895522388057, 60.641951999999996, 46.08569588059703, 0, 
1685780,15552, 11282.755555555552, 63.701271999999996, 46.21618162962964, 0, 
1701010,14985, 11309.977941176467, 61.379144000000004, 46.327674000000016, 0, 
1718746,15637, 11341.562043795617, 64.049768, 46.457032350364976, 0, 
1733677,14837, 11366.891304347822, 60.773528, 46.560775072463784, 0, 
1748559,14651, 11390.517985611506, 60.01196, 46.65754618705037, 0, 
1763627,15045, 11416.621428571425, 61.625344, 46.764459028571444, 0, 
1778890,15257, 11443.858156028366, 62.494936, 46.87602269503547, 0, 
1794408,15285, 11470.908450704223, 62.610608, 46.98682963380283, 0, 
1810915,16042, 11502.874125874123, 65.709136, 47.11775485314686, 0, 
1826777,15128, 11528.048611111108, 61.966256, 47.22086944444445, 0, 
1842656,15069, 11552.468965517239, 61.725415999999996, 47.32090080000001, 0, 
1858590,15566, 11579.958904109586, 63.76184, 47.43350997260276, 0, 
1873786,15191, 11604.523809523807, 62.225888, 47.53413839455784, 0, 
1885250,11236, 11602.033783783781, 46.023232, 47.52392956756759, 0, 
1895357,8343, 11580.1610738255, 34.175512000000005, 47.43434287248324, 0, 
1905087,9398, 11565.613333333331, 38.494488, 47.374743840000015, 0, 
1917258,11775, 11566.999999999998, 48.23392, 47.38043374834439, 0, 
1929210,11642, 11567.49342105263, 47.686592, 47.38244794736844, 0, 
1942766,12804, 11575.575163398691, 52.448384, 47.415558640522896, 0, 
1953549,10576, 11569.084415584413, 43.319528, 47.388961038961064, 0, 
1967023,12917, 11577.780645161289, 52.90932, 47.42457625806454, 0, 
1980566,12891, 11586.198717948717, 52.80168, 47.459044871794895, 0, 
1993237,12446, 11591.675159235669, 50.982576, 47.48148774522296, 0, 
2007490,13689, 11604.949367088608, 56.072832000000005, 47.53586334177218, 0, 
2023025,14836, 11625.270440251572, 60.769888, 47.61909620125788, 0, 
2037720,14628, 11644.0375, 59.916296, 47.695953700000025, 0, 
2052930,14940, 11664.509316770187, 61.196296000000004, 47.77980675776399, 0, 
2062239,9344, 11650.185185185186, 38.27484, 47.72113412345681, 0, 
2074759,12461, 11655.159509202455, 51.041152000000004, 47.741502331288366, 0, 
2090320,13509, 11666.463414634147, 55.3352, 47.78780536585368, 0, 
2105700,15085, 11687.181818181818, 61.790448, 47.87266986666669, 0, 
2124280,15297, 11708.927710843373, 62.658896, 47.96174351807231, 0, 
2139143,14840, 11727.676646706586, 60.7876, 48.038545053892236, 0, 
2155073,15014, 11747.238095238095, 61.498776, 48.1186654761905, 0, 
2170554,15483, 11769.343195266272, 63.418672, 48.20919805917163, 0, 
2185409,13365, 11778.729411764705, 54.743296, 48.24763392941179, 0, 
2197719,12329, 11781.947368421052, 50.50276, 48.26082180116961, 0, 
2210606,12892, 11788.401162790697, 52.806056, 48.28724758139538, 0, 
2222120,11287, 11785.50289017341, 46.232440000000004, 48.27537008092489, 0, 
2231680,9602, 11772.954022988504, 39.333023999999995, 48.22397728735635, 0, 
2240222,8424, 11753.817142857142, 34.506592, 48.14559222857145, 0, 
2250717,10477, 11746.5625, 42.916144, 48.11587945454547, 0, 
2259740,8872, 11730.322033898305, 36.343632, 48.04936958192092, 0, 
2266090,6295, 11699.786516853932, 25.78764, 47.92430368539327, 0, 
2274730,8421, 11681.469273743016, 34.493936000000005, 47.84927369832404, 0, 
2283210,8237, 11662.333333333332, 33.740192, 47.770889911111134, 0, 
2290750,7311, 11638.292817679558, 29.947936000000002, 47.67242055248621, 0, 
2300940,10031, 11629.461538461537, 41.088824, 47.63624694505497, 0, 
2311230,10114, 11621.180327868851, 41.427288, 47.6023182076503, 0, 
2318240,6911, 11595.58152173913, 28.31024, 47.49746995652177, 0, 
2330013,10994, 11592.329729729729, 45.032552, 47.4841460756757, 0, 
2344388,14258, 11606.66129032258, 58.401512000000004, 47.542841591397874, 0, 
2359424,15055, 11625.101604278074, 61.668176, 47.61837813903746, 0, 
2374436,14949, 11642.781914893616, 61.232336000000004, 47.69079280851067, 0, 
2388748,14306, 11656.873015873014, 58.601023999999995, 47.74851889947093, 0, 
2403810,14879, 11673.831578947367, 60.948184, 47.81799082105266, 0, 
2419427,15137, 11691.96335078534, 62.001408000000005, 47.892249549738246, 0, 
2435190,14656, 11707.401041666666, 60.032152, 47.95547820833336, 0, 
2451000,15410, 11726.58549222798, 63.123239999999996, 48.03406764766843, 0, 
2465971,14746, 11742.149484536083, 60.400704, 48.09781319587633, 0, 
2481840,13216, 11749.707692307693, 54.134832, 48.1287722666667, 0, 
2489560,7534, 11728.198979591838, 30.860168, 48.04066714285718, 0, 
2501420,11639, 11727.746192893403, 47.67572, 48.038814619289376, 0, 
2509020,7399, 11705.88383838384, 30.309511999999998, 47.94927268686872, 0, 
2518030,8933, 11691.94974874372, 36.591080000000005, 47.892196341708576, 0, 
2527510,9131, 11679.145000000002, 37.404624000000005, 47.839758480000036, 0, 
2536124,8407, 11662.865671641794, 34.438303999999995, 47.77308457711446, 0, 
2548136,11357, 11661.351485148518, 46.52116, 47.76688693069311, 0, 
2562245,12306, 11664.527093596062, 50.407608, 47.77989540886703, 0, 
2576358,14113, 11676.529411764708, 57.807136, 47.829048549019646, 0, 
2589097,11674, 11676.517073170733, 47.819392, 47.82900144390247, 0, 
2598113,8340, 11660.320388349515, 34.161744, 47.76265553398061, 0, 
2610870,11182, 11658.00966183575, 45.804336000000006, 47.753195053140125, 0, 
2623587,12735, 11663.1875, 52.165352, 47.77440734615388, 0, 
2635026,11388, 11661.870813397129, 46.648095999999995, 47.76901829665075, 0, 
2645573,10114, 11654.5, 41.427576, 47.73882095238098, 0, 
2657819,11086, 11651.805687203792, 45.411968, 47.727793213270175, 0, 
2667609,9400, 11641.183962264151, 38.505256, 47.684290679245315, 0, 
2680288,12345, 11644.488262910798, 50.567552000000006, 47.69782711737093, 0, 
2693553,11565, 11644.116822429907, 47.37396, 47.696313719626204, 0, 
2702570,8544, 11629.697674418605, 34.999288, 47.63725778604655, 0, 
2714290,10684, 11625.319444444445, 43.762, 47.61931677777781, 0, 
2727660,12667, 11630.119815668204, 51.886368000000004, 47.638980608294965, 0, 
2741180,13090, 11636.816513761469, 53.617912, 47.666406899082595, 0, 
