Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
29855,22592, 22592.0, 92.538528, 92.538528, 0, 
83380,48858, 35725.0, 200.12450399999997, 146.331516, 0, 
143290,52724, 41391.333333333336, 215.95876800000002, 169.5406, 0, 
198150,54173, 44586.75, 221.89535999999998, 182.62929, 0, 
257825,52914, 46252.2, 216.738888, 189.4512096, 0, 
325070,53673, 47489.0, 219.84821599999998, 194.51737733333331, 0, 
389680,55158, 48584.57142857143, 225.93088, 199.00502057142856, 0, 
450630,54237, 49291.125, 222.156448, 201.898949, 0, 
509050,55402, 49970.11111111111, 226.930368, 204.68021777777778, 0, 
569390,55371, 50510.2, 226.803176, 206.89251360000003, 0, 
626479,53249, 50759.181818181816, 218.11075200000002, 207.91235345454547, 0, 
689380,49600, 50662.58333333333, 203.162768, 207.51655466666668, 0, 
759230,54996, 50995.92307692307, 225.266872, 208.8819636923077, 0, 
924580,54958, 51278.928571428565, 225.110816, 210.04116742857144, 0, 
981040,54820, 51514.99999999999, 224.542736, 211.00793866666666, 0, 
1042920,55672, 51774.81249999999, 228.03564, 212.07217, 0, 
1103265,55612, 52000.5294117647, 227.786856, 212.99656329411766, 0, 
1161800,55391, 52188.88888888888, 226.88306400000002, 213.76803555555557, 0, 
1217930,55263, 52350.68421052631, 226.358496, 214.43069136842107, 0, 
1272568,50129, 52239.6, 205.331568, 213.97573520000003, 0, 
1326072,52608, 52257.142857142855, 215.485672, 214.04763695238094, 0, 
1381280,54293, 52349.681818181816, 222.38565599999998, 214.4266378181818, 0, 
1464630,55019, 52465.739130434784, 225.358888, 214.90195304347824, 0, 
1522910,54078, 52532.91666666667, 221.505656, 215.1771073333333, 0, 
1579800,54126, 52596.64000000001, 221.703264, 215.4381536, 0, 
1637330,49976, 52495.84615384616, 204.704992, 215.02533969230768, 0, 
1696230,52214, 52485.407407407416, 213.871184, 214.98259318518515, 0, 
1753165,55366, 52588.285714285725, 226.779944, 215.40392714285713, 0, 
1811442,55578, 52691.37931034484, 227.648872, 215.82616662068966, 0, 
1878239,54631, 52756.03333333335, 223.76950399999998, 216.09094453333333, 0, 
2261127,54711, 52819.09677419356, 224.098088, 216.34923948387095, 0, 
2297493,34446, 52244.937500000015, 141.094608, 213.99753224999998, 0, 
2345328,45260, 52033.27272727274, 185.388552, 213.13059345454548, 0, 
2429250,42218, 51744.58823529413, 172.92493599999997, 211.94807411764708, 0, 
2458100,27345, 51047.45714285716, 112.005488, 209.09257165714286, 0, 
2492879,34164, 50578.47222222223, 139.93758400000002, 207.1715997777778, 0, 
2512308,19078, 49727.10810810812, 78.14610400000001, 203.68442421621623, 0, 
2537410,24490, 49062.97368421054, 100.31326399999999, 200.9641305263158, 0, 
2563330,25098, 48448.487179487194, 102.80296000000001, 198.44717743589743, 0, 
2580880,16832, 47658.07500000001, 68.946504, 195.2096606, 0, 
2637839,37076, 47399.97560975611, 151.865152, 194.15247746341464, 0, 
2702980,54175, 47561.285714285725, 221.901736, 194.81317409523808, 0, 
2783065,53963, 47710.16279069769, 221.036528, 195.4230195348837, 0, 
2843290,53540, 47842.6590909091, 219.30332800000002, 195.9657538181818, 0, 
2896500,48097, 47848.31111111112, 197.007448, 195.98890257777776, 0, 
2947703,51050, 47917.91304347827, 209.10393599999998, 196.274012, 0, 
3004651,55295, 48074.87234042554, 226.489464, 196.91689395744683, 0, 
3059838,54408, 48206.812500000015, 222.858184, 197.4573375, 0, 
3087199,26797, 47769.87755102042, 109.76396000000001, 195.66767673469388, 0, 
3133890,46995, 47754.38000000001, 192.493888, 195.60420096000001, 0, 
3154638,20666, 47223.23529411766, 84.651544, 193.42865866666668, 0, 
3194167,35029, 46988.73076923078, 143.48119200000002, 192.4681304615385, 0, 
3266994,49132, 47029.16981132077, 201.24795999999998, 192.63378762264153, 0, 
3334548,54042, 47159.03703703705, 221.358464, 193.16572607407412, 0, 
3390245,54076, 47284.80000000001, 221.499016, 193.6808768, 0, 
3445023,48746, 47310.89285714287, 199.667608, 193.78778271428575, 0, 
3502950,54132, 47430.561403508786, 221.725168, 194.27791228070177, 0, 
3543016,36383, 47240.086206896565, 149.028768, 193.49775462068968, 0, 
3702135,50939, 47302.77966101696, 208.650056, 193.7545732881356, 0, 
3856070,54650, 47425.233333333344, 223.85028, 194.2561684, 0, 
3918622,55325, 47554.73770491804, 226.61322399999997, 194.78661193442625, 0, 
3971458,52486, 47634.274193548394, 214.984456, 195.11238361290324, 0, 
4019590,47345, 47629.682539682544, 193.92695999999998, 195.09356736507937, 0, 
4076190,55757, 47756.67187500001, 228.382736, 195.613710625, 0, 
4121999,41805, 47665.1076923077, 171.235312, 195.23865833846153, 0, 
4174060,51302, 47720.21212121213, 210.13479999999998, 195.46435745454548, 0, 
4235390,56810, 47855.88059701493, 232.69493599999998, 196.0200377313433, 0, 
4299100,55902, 47974.20588235295, 228.977, 196.50469894117646, 0, 
4354008,54862, 48074.028985507255, 224.71552799999998, 196.9135515362319, 0, 
4411140,56395, 48192.90000000001, 230.996776, 197.40045474285714, 0, 
4460204,46794, 48173.1971830986, 191.66831200000001, 197.31972033802816, 0, 
4509670,48668, 48180.06944444445, 199.345456, 197.34785555555555, 0, 
4554996,45314, 48140.80821917809, 185.609072, 197.18705030136982, 0, 
4592720,37255, 47993.702702702714, 152.59872000000001, 196.58450529729726, 0, 
4663430,52312, 48051.28000000001, 214.27240799999998, 196.82034399999998, 0, 
4775557,55352, 48147.342105263175, 226.72449600000002, 197.2138196842105, 0, 
4832248,54215, 48226.14285714288, 222.06548800000002, 197.5365686233766, 0, 
4893310,55059, 48313.74358974361, 225.522368, 197.89536092307688, 0, 
4951542,54879, 48396.84810126584, 224.78524, 198.23573913924048, 0, 
5010293,54765, 48476.45000000001, 224.320304, 198.56179619999995, 0, 
5077203,53726, 48541.25925925927, 220.064392, 198.82726034567898, 0, 
5132100,55142, 48621.75609756099, 225.865016, 199.1569890731707, 0, 
5187530,49800, 48635.95180722893, 203.981752, 199.2151187469879, 0, 
5238270,48659, 48636.226190476205, 199.308408, 199.2162293333333, 0, 
5292310,50066, 48653.04705882355, 205.071896, 199.2851195294117, 0, 
5345750,52463, 48697.34883720932, 214.890904, 199.4665821395348, 0, 
5431722,54894, 48768.5747126437, 224.848496, 199.758328275862, 0, 
5488610,55427, 48844.238636363654, 227.03207999999998, 200.06825727272724, 0, 
5545750,55538, 48919.44943820227, 227.48521599999998, 200.376312988764, 0, 
5603550,54204, 48978.166666666686, 222.02207199999998, 200.61682142222216, 0, 
5661640,55633, 49051.29670329672, 227.87548, 200.91636712087907, 0, 
5719480,55956, 49126.347826086974, 229.199832, 201.22379608695647, 0, 
5777060,54373, 49182.76344086023, 222.71337599999998, 201.4548668387096, 0, 
5840272,54571, 49240.085106383, 223.526704, 201.6896736170212, 0, 
5899970,55835, 49309.50526315792, 228.70272, 201.97402147368413, 0, 
5957020,55775, 49376.854166666686, 228.455448, 202.2498696666666, 0, 
5998250,40511, 49285.453608247444, 165.93652, 201.87550523711334, 0, 
6046120,45052, 49242.255102040835, 184.534368, 201.69855485714277, 0, 
6102590,52410, 49274.252525252545, 214.673376, 201.82961365656558, 0, 
6157380,53910, 49320.61000000002, 220.816984, 202.0194873599999, 0, 
6280369,53171, 49358.73267326735, 217.792008, 202.175650930693, 0, 
6332088,36610, 49233.74509803924, 149.95864, 201.66371945098032, 0, 
6378170,41358, 49157.28155339808, 169.403456, 201.35051300970866, 0, 
6424450,39870, 49067.980769230795, 163.307872, 200.98471838461532, 0, 
6508740,51742, 49093.44761904764, 211.93810399999998, 201.0890363428571, 0, 
6563251,49079, 49093.311320754736, 201.03150399999998, 201.08849358490562, 0, 
6621380,57081, 49167.96261682245, 233.80535200000003, 201.39425861682238, 0, 
6693112,55142, 49223.277777777796, 225.865552, 201.6208446666666, 0, 
6741672,47043, 49203.275229357816, 192.689264, 201.53890355963298, 0, 
6788426,40986, 49128.572727272745, 167.88012, 201.23291461818175, 0, 
6799400,10675, 48782.144144144164, 43.726472, 199.8139376576576, 0, 
6827190,23169, 48553.45535714288, 94.900976, 198.8772147857142, 0, 
6853376,24453, 48340.17699115046, 100.16047999999999, 198.00361536283177, 0, 
6883423,28380, 48165.087719298266, 116.246072, 197.2864439298245, 0, 
6963820,39817, 48092.49565217394, 163.092096, 196.98910177391295, 0, 
7065759,54091, 48144.20689655175, 221.557248, 197.20089613793095, 0, 
7186190,52459, 48181.08547008549, 214.87221599999998, 197.351933059829, 0, 
7300974,32156, 48045.27966101697, 131.714152, 196.79568067796603, 0, 
7399716,45883, 48027.109243697494, 187.939896, 196.72126231932765, 0, 
7709868,42647, 47982.275000000016, 174.682128, 196.5376028666666, 0, 
7766979,51680, 48012.83471074382, 211.685304, 196.66279047933875, 0, 
7835655,56293, 48080.7049180328, 230.57651199999998, 196.9407718032786, 0, 
7891680,55173, 48138.36585365855, 225.992016, 197.17696078048775, 0, 
7949840,56282, 48204.04032258066, 230.534344, 197.4459719354838, 0, 
8004720,50999, 48226.400000000016, 208.892976, 197.53754796799993, 0, 
8061700,54337, 48274.89682539684, 222.566024, 197.73618666666658, 0, 
8120280,54504, 48323.94488188978, 223.248488, 197.9370709291338, 0, 
8181110,54231, 48370.093750000015, 222.132384, 198.12609681249995, 0, 
8244580,56165, 48430.519379844976, 230.05492800000002, 198.37360713178288, 0, 
8305080,55353, 48483.76923076925, 226.727752, 198.59171593846148, 0, 
8362274,55427, 48536.77099236643, 227.030696, 198.80880738931293, 0, 
8420580,55831, 48592.03030303032, 228.68600800000002, 199.03514981818176, 0, 
8479100,55083, 48640.83458646618, 225.622672, 199.23505599999996, 0, 
8535840,55801, 48694.268656716435, 228.56216, 199.45391498507456, 0, 
8593855,56301, 48750.614814814835, 230.609456, 199.68469677037032, 0, 
8651120,55798, 48802.433823529434, 228.55, 199.89694164705878, 0, 
8710840,54690, 48845.40875912411, 224.01412, 200.0729794452554, 0, 
8798520,55211, 48891.53623188408, 226.145296, 200.26190927536229, 0, 
8854970,54896, 48934.73381294966, 224.85577600000002, 200.43884356834528, 0, 
8913240,55515, 48981.73571428573, 227.390352, 200.6313543428571, 0, 
8968820,54758, 49022.70212765959, 224.290424, 200.79914916312052, 0, 
9020814,50519, 49033.23943661973, 206.927416, 200.84230597183094, 0, 
9074020,52376, 49056.6153846154, 214.53504, 200.93805935664332, 0, 
9123064,46631, 49039.77083333334, 191.002336, 200.86906127777775, 0, 
9177310,52881, 49066.26206896553, 216.601136, 200.97755834482751, 0, 
9235550,55510, 49110.39726027399, 227.370328, 201.15833073972595, 0, 
9297410,54351, 49146.04761904763, 222.625512, 201.3043659863945, 0, 
9356020,55802, 49191.02027027028, 228.565808, 201.48856491891885, 0, 
9413390,56451, 49239.744966442966, 231.226616, 201.68814915436235, 0, 
9470649,54803, 49276.83333333334, 224.47567999999998, 201.84006602666662, 0, 
9528150,55599, 49318.701986754975, 227.734432, 202.0115518940397, 0, 
9582377,52062, 49336.75000000001, 213.247184, 202.08547052631573, 0, 
9635400,51626, 49351.71241830066, 211.461536, 202.146752, 0, 
9693100,56560, 49398.519480519484, 231.672384, 202.33847688311684, 0, 
9760050,55788, 49439.74193548387, 228.511616, 202.50733584516126, 0, 
9861399,55313, 49477.39102564102, 226.565968, 202.6615578461538, 0, 
9924650,57073, 49525.77070063694, 233.773392, 202.85972239490445, 0, 
9981630,55227, 49561.85443037974, 226.212136, 203.00752248101264, 0, 
