,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3050 , 2599 , 10.649280000000001 , 0 , 
 , 10720 , 4618 , 18.917408 , 0 , 
 , 18450 , 7718 , 31.61456 , 0 , 
 , 25400 , 6521 , 26.713808 , 0 , 
 , 33830 , 8487 , 34.763160000000006 , 0 , 
 , 39680 , 5695 , 23.326848000000002 , 0 , 
 , 47851 , 7994 , 32.745903999999996 , 0 , 
 , 56259 , 8399 , 34.404968000000004 , 0 , 
 , 62530 , 5689 , 23.30528 , 0 , 
 , 71600 , 8556 , 35.04576 , 0 , 
 , 91160 , 9018 , 36.93976 , 0 , 
 , 100470 , 9353 , 38.310328 , 0 , 
 , 111300 , 9203 , 37.697184 , 0 , 
 , 123430 , 6105 , 25.009704000000003 , 0 , 
 , 134750 , 10060 , 41.206103999999996 , 0 , 
 , 155680 , 10807 , 44.269256 , 0 , 
 , 176900 , 13023 , 53.342983999999994 , 0 , 
 , 185230 , 8227 , 33.70004 , 0 , 
 , 192819 , 7625 , 31.233112000000002 , 0 , 
 , 200330 , 7172 , 29.378224 , 0 , 
 , 208140 , 7826 , 32.059 , 0 , 
 , 216690 , 8202 , 33.598536 , 0 , 
 , 227850 , 11248 , 46.075768 , 0 , 
 , 245390 , 10562 , 43.264248 , 0 , 
 , 252400 , 7062 , 28.929959999999998 , 0 , 
 , 258040 , 5543 , 22.70612 , 0 , 
 , 261570 , 3507 , 14.367712 , 0 , 
 , 265580 , 3866 , 15.836015999999999 , 0 , 
 , 273180 , 7106 , 29.109784 , 0 , 
 , 285050 , 8567 , 35.091904 , 0 , 
 , 294120 , 8168 , 33.456184 , 0 , 
 , 303350 , 9302 , 38.103512 , 0 , 
 , 314040 , 8757 , 35.869512 , 0 , 
 , 326380 , 12212 , 50.024336000000005 , 0 , 
 , 336820 , 10339 , 42.348656000000005 , 0 , 
 , 346760 , 9786 , 40.08392 , 0 , 
 , 357700 , 10576 , 43.3194 , 0 , 
 , 367470 , 9667 , 39.596959999999996 , 0 , 
 , 380490 , 12299 , 50.378728 , 0 , 
 , 393030 , 12521 , 51.288648 , 0 , 
 , 400330 , 7300 , 29.904504 , 0 , 
 , 410249 , 8129 , 33.299552000000006 , 0 , 
 , 432530 , 12823 , 52.52524 , 0 , 
 , 445630 , 12944 , 53.019664 , 0 , 
 , 456220 , 9981 , 40.8846 , 0 , 
 , 463849 , 7039 , 28.835112000000002 , 0 , 
 , 473960 , 9619 , 39.403232 , 0 , 
 , 484100 , 8821 , 36.134631999999996 , 0 , 
 , 501280 , 12517 , 51.272296000000004 , 0 , 
 , 512649 , 11204 , 45.895376 , 0 , 
 , 524190 , 10682 , 43.757096 , 0 , 
 , 534143 , 9808 , 40.1772 , 0 , 
 , 551550 , 13279 , 54.394048000000005 , 0 , 
 , 560460 , 8821 , 36.132048000000005 , 0 , 
 , 568000 , 6490 , 26.586496 , 0 , 
 , 576630 , 8478 , 34.728911999999994 , 0 , 
 , 581740 , 4887 , 20.018224 , 0 , 
 , 588290 , 6561 , 26.876151999999998 , 0 , 
 , 601850 , 8207 , 33.619735999999996 , 0 , 
 , 614620 , 11721 , 48.013023999999994 , 0 , 
 , 625669 , 10228 , 41.896480000000004 , 0 , 
 , 633500 , 7326 , 30.009552 , 0 , 
 , 646110 , 9939 , 40.7124 , 0 , 
 , 657310 , 11177 , 45.783584000000005 , 0 , 
 , 666120 , 8819 , 36.125816 , 0 , 
 , 676180 , 9991 , 40.924928 , 0 , 
 , 700230 , 11793 , 48.307303999999995 , 0 , 
