,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2770 , 2439 , 9.990536 , 0 , 
 , 5370 , 2290 , 9.383592 , 0 , 
 , 18510 , 7809 , 31.986832 , 0 , 
 , 26710 , 6613 , 27.088656 , 0 , 
 , 35978 , 7482 , 30.646272 , 0 , 
 , 50789 , 7640 , 31.295624 , 0 , 
 , 57820 , 6532 , 26.758599999999998 , 0 , 
 , 65320 , 7377 , 30.216736 , 0 , 
 , 73597 , 7666 , 31.403232 , 0 , 
 , 82170 , 8270 , 33.875992 , 0 , 
 , 95170 , 11409 , 46.733368 , 0 , 
 , 111300 , 8846 , 36.233432 , 0 , 
 , 117538 , 6244 , 25.576984 , 0 , 
 , 123430 , 5876 , 24.072168 , 0 , 
 , 137450 , 10209 , 41.819872000000004 , 0 , 
 , 146830 , 9329 , 38.214271999999994 , 0 , 
 , 159698 , 12844 , 52.609576000000004 , 0 , 
 , 172870 , 13289 , 54.432216 , 0 , 
 , 189000 , 8821 , 36.133144 , 0 , 
 , 196958 , 7434 , 30.449744 , 0 , 
 , 204450 , 7567 , 30.997416 , 0 , 
 , 212640 , 7565 , 30.987848000000003 , 0 , 
 , 231010 , 10790 , 44.198672 , 0 , 
 , 243270 , 11185 , 45.815839999999994 , 0 , 
 , 251359 , 7581 , 31.054848000000003 , 0 , 
 , 256890 , 5376 , 22.020216 , 0 , 
 , 260650 , 3750 , 15.361704 , 0 , 
 , 264710 , 4074 , 16.690128 , 0 , 
 , 270120 , 5398 , 22.111752 , 0 , 
 , 278740 , 8676 , 35.540232 , 0 , 
 , 289170 , 9477 , 38.820088000000005 , 0 , 
 , 296990 , 7555 , 30.945400000000003 , 0 , 
 , 304840 , 7927 , 32.470439999999996 , 0 , 
 , 315430 , 10311 , 42.236384 , 0 , 
 , 329100 , 11883 , 48.675088 , 0 , 
 , 339807 , 10748 , 44.024352 , 0 , 
 , 349120 , 9281 , 38.0166 , 0 , 
 , 364710 , 9962 , 40.808304 , 0 , 
 , 376739 , 11704 , 47.942488 , 0 , 
 , 389690 , 13007 , 53.277663999999994 , 0 , 
 , 398320 , 8630 , 35.348968 , 0 , 
 , 405260 , 6796 , 27.839816 , 0 , 
 , 417370 , 10975 , 44.957016 , 0 , 
 , 431089 , 13577 , 55.615176 , 0 , 
 , 443960 , 12976 , 53.153023999999995 , 0 , 
 , 455200 , 10218 , 41.85504 , 0 , 
 , 463300 , 7173 , 29.382080000000002 , 0 , 
 , 473069 , 9813 , 40.194496 , 0 , 
 , 489170 , 9521 , 38.999488 , 0 , 
 , 503151 , 12351 , 50.591488 , 0 , 
 , 520510 , 11818 , 48.41032 , 0 , 
 , 532598 , 9146 , 37.463728 , 0 , 
 , 552570 , 12861 , 52.680648 , 0 , 
 , 561510 , 8922 , 36.5454 , 0 , 
 , 568450 , 6185 , 25.33616 , 0 , 
 , 577320 , 8800 , 36.044847999999995 , 0 , 
 , 582440 , 4855 , 19.890168000000003 , 0 , 
 , 588290 , 5934 , 24.30816 , 0 , 
 , 596960 , 8138 , 33.33516 , 0 , 
 , 607095 , 9971 , 40.845096 , 0 , 
 , 618128 , 10932 , 44.780480000000004 , 0 , 
 , 628560 , 10431 , 42.72836 , 0 , 
 , 635409 , 6921 , 28.351848 , 0 , 
 , 645900 , 10459 , 42.843712 , 0 , 
 , 657360 , 11198 , 45.869648 , 0 , 
 , 666920 , 8872 , 36.342016 , 0 , 
 , 679530 , 10380 , 42.51708 , 0 , 
 , 691540 , 12095 , 49.54288 , 0 , 
 , 702150 , 10620 , 43.50332 , 0 , 
 , 714608 , 9991 , 40.925208 , 0 , 
 , 727520 , 13010 , 53.291928 , 0 , 
 , 741550 , 13737 , 56.268856 , 0 , 
 , 751690 , 9319 , 38.17208 , 0 , 
 , 765750 , 10396 , 42.584856 , 0 , 
 , 775570 , 9645 , 39.509216 , 0 , 
 , 784120 , 8517 , 34.88808 , 0 , 
 , 795739 , 11187 , 45.823767999999994 , 0 , 
 , 805270 , 9015 , 36.92928 , 0 , 
 , 815660 , 8565 , 35.08468 , 0 , 
 , 824651 , 8990 , 36.823928 , 0 , 
 , 836910 , 12240 , 50.138304 , 0 , 
 , 847620 , 7338 , 30.059464 , 0 , 
 , 855760 , 8208 , 33.620144 , 0 , 
 , 864810 , 9025 , 36.969199999999994 , 0 , 
 , 871670 , 6851 , 28.06384 , 0 , 
 , 876620 , 4934 , 20.210704 , 0 , 
 , 885120 , 6974 , 28.565632 , 0 , 
 , 890790 , 4994 , 20.458959999999998 , 0 , 
 , 900239 , 8458 , 34.644031999999996 , 0 , 
 , 925619 , 13370 , 54.766944 , 0 , 
 , 943280 , 13160 , 53.906056 , 0 , 
 , 951350 , 7117 , 29.155103999999998 , 0 , 
 , 961178 , 7253 , 29.709456 , 0 , 
 , 964800 , 3633 , 14.881824 , 0 , 
 , 971220 , 6414 , 26.274687999999998 , 0 , 
 , 979810 , 8415 , 34.469496 , 0 , 
 , 988310 , 8541 , 34.985991999999996 , 0 , 
 , 1000118 , 11212 , 45.927544000000005 , 0 , 
 , 1012570 , 12547 , 51.394296000000004 , 0 , 
 , 1025200 , 12431 , 50.918544000000004 , 0 , 
 , 1037340 , 12117 , 49.63436 , 0 , 
 , 1048330 , 10350 , 42.394464 , 0 , 
 , 1060020 , 8881 , 36.37868 , 0 , 
 , 1071760 , 11778 , 48.245472 , 0 , 
 , 1083820 , 12083 , 49.495760000000004 , 0 , 
 , 1091010 , 6464 , 26.476664 , 0 , 
 , 1101890 , 10911 , 44.692472 , 0 , 
 , 1113460 , 11364 , 46.548424 , 0 , 
 , 1126238 , 12800 , 52.430072 , 0 , 
 , 1139489 , 13255 , 54.29276 , 0 , 
 , 1148520 , 9026 , 36.973928 , 0 , 
 , 1159940 , 9023 , 36.96032 , 0 , 
 , 1173720 , 12588 , 51.564088000000005 , 0 , 
 , 1185799 , 12091 , 49.528528 , 0 , 
 , 1199070 , 13278 , 54.388304 , 0 , 
 , 1212080 , 12988 , 53.201224 , 0 , 
 , 1225390 , 13320 , 54.561296 , 0 , 
 , 1238271 , 10043 , 41.137792000000005 , 0 , 
 , 1250479 , 11681 , 47.845375999999995 , 0 , 
 , 1263580 , 13109 , 53.69504 , 0 , 
 , 1273320 , 9734 , 39.871712 , 0 , 
 , 1285710 , 10597 , 43.406152 , 0 , 
 , 1300670 , 10349 , 42.39004 , 0 , 
 , 1312409 , 11784 , 48.26732 , 0 , 
 , 1327910 , 12709 , 52.059296 , 0 , 
 , 1339220 , 10694 , 43.804376 , 0 , 
 , 1348940 , 9843 , 40.317816 , 0 , 
 , 1361160 , 10724 , 43.9284 , 0 , 
 , 1374400 , 13444 , 55.068743999999995 , 0 , 
 , 1388270 , 13871 , 56.819416 , 0 , 
 , 1397030 , 8725 , 35.741064 , 0 , 
 , 1405350 , 8337 , 34.150464 , 0 , 
 , 1413360 , 6827 , 27.966432 , 0 , 
 , 1429510 , 13838 , 56.683904000000005 , 0 , 
 , 1440940 , 8098 , 33.169512000000005 , 0 , 
 , 1454190 , 13271 , 54.358536 , 0 , 
 , 1467590 , 13397 , 54.874704 , 0 , 
 , 1479790 , 12135 , 49.708336 , 0 , 
