 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32642 , 24349 , 19.479599999999998 , 0 , 
 , 61912 , 29295 , 23.436032 , 0 , 
 , 99365 , 37452 , 29.961736000000002 , 0 , 
 , 137222 , 37858 , 30.286744 , 613 , 
 , 176474 , 39253 , 31.402792 , 613 , 
 , 217869 , 40713 , 32.57108 , 644 , 
 , 259661 , 41845 , 33.476344 , 644 , 
 , 301326 , 39842 , 31.874072 , 680 , 
 , 324152 , 22212 , 17.770128 , 22104 , 
 , 354190 , 29251 , 23.401367999999998 , 35259 , 
 , 378413 , 22203 , 17.762848 , 56837 , 
 , 411332 , 31807 , 25.446112 , 64043 , 
 , 438344 , 26861 , 21.489256 , 77535 , 
 , 475475 , 34277 , 27.422176 , 79485 , 
 , 516396 , 40711 , 32.569296 , 82143 , 
 , 557204 , 40811 , 32.649592 , 82156 , 
 , 596810 , 39323 , 31.458704 , 82156 , 
 , 636791 , 39908 , 31.927008 , 82161 , 
 , 676676 , 39884 , 31.907424 , 82161 , 
 , 716554 , 39908 , 31.926632 , 82161 , 
 , 756336 , 39772 , 31.818376 , 82161 , 
 , 793767 , 37443 , 29.955128000000002 , 82269 , 
 , 822214 , 28235 , 22.588544000000002 , 82269 , 
 , 857405 , 35189 , 28.151528 , 82269 , 
 , 896977 , 39589 , 31.671688 , 82269 , 
 , 937321 , 40348 , 32.27868 , 82269 , 
 , 977909 , 40577 , 32.46192 , 82269 , 
 , 1018664 , 40766 , 32.613288 , 82269 , 
 , 1058845 , 40159 , 32.127768 , 82269 , 
 , 1099292 , 40456 , 32.364944 , 82315 , 
 , 1136361 , 37080 , 29.664544000000003 , 82315 , 
 , 1169186 , 32827 , 26.261808000000002 , 82315 , 
 , 1209040 , 39845 , 31.876504 , 82315 , 
 , 1249262 , 40184 , 32.147664 , 82315 , 
 , 1290056 , 40203 , 32.162824 , 82315 , 
 , 1329909 , 39856 , 31.885072 , 82315 , 
 , 1368646 , 38709 , 30.967856 , 83053 , 
 , 1409479 , 40227 , 32.182248 , 83053 , 
 , 1449973 , 40498 , 32.398888 , 83053 , 
 , 1472017 , 21518 , 17.214744 , 101825 , 
 , 1512226 , 40545 , 32.436288 , 101825 , 
 , 1551336 , 38491 , 30.79348 , 102415 , 
 , 1589988 , 38662 , 30.92992 , 102415 , 
 , 1628881 , 38883 , 31.10668 , 102415 , 
 , 1667384 , 38505 , 30.804 , 102415 , 
 , 1706164 , 38773 , 31.018664 , 102415 , 
 , 1746475 , 39719 , 31.775376 , 102415 , 
 , 1786901 , 40419 , 32.335784 , 102415 , 
 , 1815623 , 24503 , 19.603080000000002 , 119231 , 
 , 1841623 , 25654 , 20.523568 , 134582 , 
 , 1867601 , 22861 , 18.288919999999997 , 153806 , 
 , 1905992 , 33121 , 26.496856 , 161774 , 
 , 1935432 , 26198 , 20.95916 , 174547 , 
 , 1975115 , 38272 , 30.617912 , 180073 , 
 , 2004445 , 27851 , 22.281536 , 193586 , 
 , 2038671 , 31937 , 25.549816 , 202181 , 
 , 2065831 , 27022 , 21.618 , 216377 , 
 , 2097586 , 31668 , 25.334608 , 219112 , 
 , 2129518 , 28271 , 22.617488 , 222395 , 
 , 2168240 , 36725 , 29.380527999999998 , 227142 , 
 , 2208153 , 40009 , 32.007824 , 229193 , 
 , 2246273 , 37653 , 30.123192 , 233211 , 
 , 2285899 , 39199 , 31.359728 , 233965 , 
 , 2328014 , 42252 , 33.801616 , 234385 , 
 , 2358964 , 30962 , 24.769608 , 234385 , 
 , 2395605 , 35391 , 28.313088 , 235350 , 
 , 2434711 , 39286 , 31.4294 , 237601 , 
 , 2476762 , 41853 , 33.483024 , 237601 , 
 , 2517725 , 41404 , 33.123792 , 237601 , 
 , 2558725 , 40941 , 32.753223999999996 , 237601 , 
 , 2600769 , 40294 , 32.235408 , 239070 , 
 , 2632550 , 32028 , 25.623168 , 239070 , 
 , 2672826 , 40352 , 32.281712 , 239070 , 
 , 2714699 , 41643 , 33.3144 , 239070 , 
 , 2756443 , 41820 , 33.456720000000004 , 239070 , 
 , 2798394 , 41972 , 33.578152 , 239070 , 
 , 2836987 , 38741 , 30.99344 , 239070 , 
 , 2878819 , 41578 , 33.263088 , 239070 , 
 , 2920010 , 41415 , 33.132672 , 239070 , 
 , 2961035 , 41004 , 32.803328 , 239833 , 
 , 3001238 , 40376 , 32.301128 , 239833 , 
 , 3043247 , 41613 , 33.290472 , 239833 , 
 , 3083333 , 40461 , 32.369408 , 240382 , 
 , 3125313 , 36717 , 29.373664 , 246141 , 
 , 3166097 , 39830 , 31.864392 , 246742 , 
 , 3205819 , 36703 , 29.363176 , 249939 , 
 , 3243040 , 36983 , 29.586903999999997 , 249976 , 
 , 3281994 , 38510 , 30.808592 , 249976 , 
 , 3321172 , 39195 , 31.356696 , 249976 , 
 , 3362590 , 41397 , 33.118303999999995 , 249976 , 
 , 3405202 , 41838 , 33.470656000000005 , 249976 , 
 , 3446901 , 41806 , 33.445519999999995 , 250247 , 
 , 3483003 , 35545 , 28.436 , 251797 , 
 , 3521873 , 38806 , 31.045208 , 252076 , 
 , 3563083 , 41296 , 33.037312 , 252076 , 
 , 3604655 , 41403 , 33.122519999999994 , 252318 , 
 , 3645543 , 41053 , 32.842983999999994 , 252318 , 
 , 3687018 , 41436 , 33.149264 , 252318 , 
 , 3722068 , 34971 , 27.9768 , 252318 , 
 , 3762967 , 40998 , 32.798864 , 252878 , 
 , 3803342 , 40089 , 32.071616 , 253074 , 
 , 3844847 , 38283 , 30.62684 , 256212 , 
 , 3879536 , 34709 , 27.767328000000003 , 263021 , 
 , 3921161 , 41624 , 33.299728 , 263021 , 
 , 3961105 , 38582 , 30.866 , 264807 , 
 , 4000924 , 39962 , 31.970256000000003 , 267010 , 
 , 4028211 , 26646 , 21.31728 , 282196 , 
 , 4041099 , 11353 , 9.082495999999999 , 316660 , 
 , 4066042 , 22637 , 18.109856 , 337396 , 
 , 4095811 , 28105 , 22.484344 , 352033 , 
 , 4129262 , 31822 , 25.458248 , 362127 , 
 , 4166445 , 37614 , 30.091272 , 362414 , 
 , 4208950 , 41677 , 33.34232 , 362414 , 
 , 4251024 , 41634 , 33.307472000000004 , 362414 , 
 , 4292236 , 41197 , 32.95836 , 362414 , 
 , 4333537 , 41313 , 33.05088 , 362414 , 
 , 4374593 , 41073 , 32.859152 , 362414 , 
 , 4414754 , 39536 , 31.628936000000003 , 362414 , 
 , 4455923 , 41144 , 32.915648000000004 , 362414 , 
 , 4498432 , 41826 , 33.461271999999994 , 362414 , 
 , 4539931 , 41520 , 33.216767999999995 , 362414 , 
 , 4579438 , 39541 , 31.632991999999998 , 362414 , 
 , 4620140 , 40697 , 32.558144 , 362414 , 
 , 4656081 , 35924 , 28.7394 , 362414 , 
 , 4696603 , 40519 , 32.41588 , 362414 , 
 , 4737512 , 40911 , 32.729288000000004 , 362414 , 
 , 4778976 , 41463 , 33.170864 , 362520 , 
 , 4820024 , 41023 , 32.818968 , 362922 , 
 , 4859712 , 39698 , 31.759 , 362922 , 
 , 4896048 , 36255 , 29.00412 , 362922 , 
 , 4935822 , 39792 , 31.83416 , 362922 , 
 , 4975538 , 39707 , 31.765808 , 362922 , 
 , 5013916 , 38380 , 30.704272 , 362922 , 
 , 5053532 , 39626 , 31.701135999999998 , 362922 , 
 , 5095144 , 41580 , 33.264048 , 362922 , 
 , 5135505 , 40390 , 32.31248 , 362922 , 
 , 5176857 , 41322 , 33.057864 , 362922 , 
 , 5218619 , 41794 , 33.435344 , 362922 , 
 , 5259768 , 41115 , 32.89232 , 362922 , 
 , 5300315 , 40575 , 32.460024000000004 , 362922 , 
 , 5336638 , 36285 , 29.028696 , 362922 , 
 , 5378581 , 41556 , 33.245312 , 362922 , 
 , 5420002 , 41795 , 33.436552000000006 , 362922 , 
 , 5461502 , 41510 , 33.208096 , 362922 , 
 , 5502762 , 41262 , 33.010375999999994 , 362922 , 
 , 5544233 , 41411 , 33.129384 , 362922 , 
 , 5585457 , 41271 , 33.017136 , 362922 , 
 , 5627275 , 41800 , 33.440288 , 362922 , 
 , 5667497 , 40109 , 32.087464 , 363962 , 
 , 5709036 , 41652 , 33.3218 , 363962 , 
 , 5750790 , 41764 , 33.411919999999995 , 363962 , 
 , 5792560 , 41748 , 33.398464 , 363962 , 
 , 5834373 , 41846 , 33.476839999999996 , 363962 , 
 , 5876309 , 41937 , 33.549704 , 363962 , 
 , 5918118 , 41808 , 33.446464 , 363973 , 
 , 5960481 , 41665 , 33.332544 , 363973 , 
 , 6002148 , 41712 , 33.37004 , 363973 , 
 , 6043751 , 41601 , 33.28156 , 363973 , 
 , 6085341 , 41580 , 33.264776 , 363973 , 
 , 6126948 , 41601 , 33.281400000000005 , 363973 , 
 , 6168735 , 41810 , 33.448192000000006 , 363973 , 
 , 6210557 , 41803 , 33.442983999999996 , 363973 , 
 , 6252506 , 41949 , 33.559664 , 363973 , 
 , 6294318 , 41811 , 33.448928 , 363973 , 
 , 6336115 , 41736 , 33.388847999999996 , 363973 , 
 , 6375662 , 38097 , 30.478351999999997 , 363973 , 
 , 6416579 , 41270 , 33.016544 , 363973 , 
 , 6437337 , 20664 , 16.531512 , 363973 , 
 , 6476368 , 39026 , 31.221456 , 363973 , 
 , 6508034 , 31335 , 25.068248 , 363973 , 
 , 6537251 , 29183 , 23.346632000000003 , 363973 , 
 , 6572276 , 34971 , 27.977528 , 363973 , 
 , 6604768 , 32554 , 26.043864000000003 , 363973 , 
 , 6643546 , 38786 , 31.029096000000003 , 363973 , 
 , 6682508 , 38959 , 31.167416 , 363973 , 
 , 6721713 , 39175 , 31.340272000000002 , 363973 , 
 , 6760565 , 38855 , 31.084552 , 363973 , 
 , 6801412 , 40852 , 32.681848 , 363973 , 
 , 6842575 , 41177 , 32.942088000000005 , 363973 , 
 , 6884137 , 41551 , 33.240888 , 363973 , 
 , 6925821 , 41703 , 33.362911999999994 , 363973 , 
 , 6967311 , 41458 , 33.166528 , 363973 , 
 , 7009800 , 41861 , 33.489224 , 363973 , 
 , 7051797 , 42005 , 33.604656000000006 , 363973 , 
 , 7093769 , 41970 , 33.576216 , 363973 , 
 , 7135467 , 41700 , 33.36 , 363973 , 
 , 7177338 , 41861 , 33.488991999999996 , 363973 , 
 , 7216413 , 39082 , 31.266151999999998 , 364105 , 
 , 7254940 , 38460 , 30.768639999999998 , 364105 , 
 , 7293964 , 39019 , 31.215671999999998 , 364105 , 
 , 7335467 , 41496 , 33.196951999999996 , 364105 , 
 , 7376696 , 40725 , 32.58024 , 364659 , 
 , 7417584 , 41412 , 33.12972 , 364659 , 
 , 7459378 , 41000 , 32.800024 , 364659 , 
 , 7498217 , 38528 , 30.822888 , 367146 , 
 , 7534596 , 36809 , 29.447736 , 371124 , 
 , 7576285 , 41687 , 33.349832 , 371124 , 
 , 7618174 , 41868 , 33.49512 , 371124 , 
 , 7659789 , 41625 , 33.300688 , 371124 , 
 , 7701261 , 41461 , 33.169272 , 371124 , 
 , 7742931 , 41680 , 33.344632 , 371124 , 
 , 7784226 , 41035 , 32.828648 , 371124 , 
 , 7825776 , 41794 , 33.435496 , 371124 , 
 , 7867052 , 41294 , 33.0354 , 371124 , 
 , 7908671 , 41630 , 33.304088 , 371124 , 
 , 7949952 , 41281 , 33.024864 , 371124 , 
 , 7992174 , 41570 , 33.256208 , 371124 , 
 , 8033575 , 41403 , 33.122952 , 371308 , 
 , 8074824 , 41248 , 32.998632 , 371308 , 
 , 8116367 , 41543 , 33.235127999999996 , 371308 , 
 , 8158173 , 41803 , 33.442519999999995 , 371308 , 
 , 8199709 , 41534 , 33.227968000000004 , 371308 , 
 , 8240494 , 40786 , 32.629008 , 371308 , 
 , 8279231 , 38740 , 30.992352 , 371308 , 
 , 8319150 , 39303 , 31.442552 , 371308 , 
 , 8360432 , 41284 , 33.027608 , 371308 , 
 , 8400435 , 40003 , 32.002496 , 371308 , 
 , 8440272 , 39834 , 31.867712 , 371308 , 
 , 8480048 , 39775 , 31.82064 , 371308 , 
 , 8512067 , 31502 , 25.201832 , 379167 , 
 , 8547511 , 35305 , 28.244448000000002 , 379167 , 
 , 8583196 , 35489 , 28.391472 , 379167 , 
 , 8620624 , 37544 , 30.035296 , 379167 , 
 , 8656695 , 36067 , 28.854344 , 379167 , 
 , 8696716 , 39995 , 31.996416 , 379167 , 
 , 8739194 , 41818 , 33.454415999999995 , 379167 , 
 , 8777480 , 37346 , 29.876912 , 383503 , 
 , 8817637 , 39133 , 31.306432 , 386152 , 
 , 8857024 , 39581 , 31.665264 , 387569 , 
 , 8888241 , 30538 , 24.430696 , 398799 , 
 , 8928678 , 40614 , 32.49152 , 399781 , 
 , 8970317 , 41584 , 33.267848 , 399781 , 
