 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 30438 , 23167 , 18.533864 , 0 , 
 , 60297 , 29950 , 23.960368 , 0 , 
 , 96447 , 36157 , 28.925664 , 0 , 
 , 131803 , 35012 , 28.009991999999997 , 3589 , 
 , 167660 , 32054 , 25.643639999999998 , 11655 , 
 , 196749 , 22405 , 17.92476 , 35817 , 
 , 232523 , 33491 , 26.793464 , 43643 , 
 , 274081 , 41945 , 33.556696 , 43643 , 
 , 311424 , 37161 , 29.729432 , 48686 , 
 , 353813 , 42097 , 33.67764 , 48686 , 
 , 396379 , 41908 , 33.52716 , 48686 , 
 , 434422 , 38435 , 30.748304 , 48686 , 
 , 465919 , 31004 , 24.80396 , 57942 , 
 , 504530 , 38551 , 30.841240000000003 , 57954 , 
 , 544899 , 40509 , 32.40768 , 57954 , 
 , 585993 , 40996 , 32.797496 , 57954 , 
 , 624871 , 38971 , 31.177224 , 58121 , 
 , 665138 , 40103 , 32.083016 , 58121 , 
 , 704992 , 39710 , 31.76804 , 58121 , 
 , 744861 , 40044 , 32.03532 , 58121 , 
 , 784042 , 39227 , 31.381984 , 58121 , 
 , 822117 , 38097 , 30.477616 , 58121 , 
 , 850350 , 28173 , 22.538592 , 58121 , 
 , 885342 , 34991 , 27.9934 , 58121 , 
 , 925142 , 39796 , 31.837191999999998 , 58121 , 
 , 965199 , 40083 , 32.067080000000004 , 58121 , 
 , 1005633 , 40444 , 32.355448 , 58375 , 
 , 1047037 , 39155 , 31.324392 , 58375 , 
 , 1085404 , 38767 , 31.014128 , 61506 , 
 , 1126308 , 39895 , 31.916439999999998 , 61965 , 
 , 1155623 , 26564 , 21.251608 , 67670 , 
 , 1190851 , 34581 , 27.665416 , 72070 , 
 , 1230780 , 40158 , 32.127159999999996 , 72070 , 
 , 1270666 , 39911 , 31.929008000000003 , 72070 , 
 , 1311319 , 40655 , 32.524544 , 72070 , 
 , 1351104 , 39810 , 31.848632000000002 , 72070 , 
 , 1392126 , 39126 , 31.300824000000002 , 72566 , 
 , 1432039 , 39838 , 31.871112 , 72566 , 
 , 1473065 , 40799 , 32.639616000000004 , 72566 , 
 , 1512519 , 39791 , 31.8334 , 72566 , 
 , 1552125 , 39642 , 31.713784 , 72566 , 
 , 1592077 , 39590 , 31.672144 , 72566 , 
 , 1630646 , 38549 , 30.839872 , 72566 , 
 , 1667691 , 37283 , 29.826768 , 73974 , 
 , 1706190 , 38436 , 30.748984 , 73974 , 
 , 1744813 , 38511 , 30.809383999999998 , 73974 , 
 , 1787722 , 40085 , 32.068488 , 74123 , 
 , 1823191 , 35362 , 28.290352 , 78688 , 
 , 1859613 , 36281 , 29.024976 , 81935 , 
 , 1900380 , 40846 , 32.67732 , 81935 , 
 , 1939847 , 39475 , 31.5802 , 82071 , 
 , 1980405 , 40399 , 32.319864 , 82673 , 
 , 2019693 , 39446 , 31.557448 , 82673 , 
 , 2060263 , 40560 , 32.448048 , 82673 , 
 , 2099613 , 38292 , 30.633944 , 84704 , 
 , 2130032 , 28322 , 22.658024 , 97943 , 
 , 2162926 , 31183 , 24.947191999999998 , 106311 , 
 , 2188741 , 25368 , 20.295104 , 120172 , 
 , 2217365 , 28691 , 22.952976 , 120523 , 
 , 2253925 , 35027 , 28.021656 , 124792 , 
 , 2287800 , 33859 , 27.087344 , 132573 , 
 , 2329832 , 41769 , 33.415944 , 132573 , 
 , 2371254 , 41510 , 33.208728 , 132573 , 
 , 2411776 , 40664 , 32.531224 , 132766 , 
 , 2446918 , 35290 , 28.232112 , 133310 , 
 , 2475035 , 27496 , 21.99708 , 137532 , 
 , 2516558 , 41396 , 33.117456 , 137568 , 
 , 2558022 , 41664 , 33.331792 , 137931 , 
 , 2597821 , 38053 , 30.443047999999997 , 141365 , 
 , 2639075 , 40563 , 32.450432 , 141808 , 
 , 2680736 , 41804 , 33.443576 , 141808 , 
 , 2716520 , 35664 , 28.531616000000003 , 141808 , 
 , 2753602 , 36499 , 29.1996 , 142180 , 
 , 2794783 , 41419 , 33.135456 , 142180 , 
 , 2836864 , 41899 , 33.519391999999996 , 142180 , 
 , 2878803 , 41872 , 33.497631999999996 , 142180 , 
 , 2919061 , 40299 , 32.239696 , 142180 , 
 , 2959082 , 40001 , 32.001464 , 142357 , 
 , 3000415 , 41311 , 33.049408 , 142357 , 
 , 3042081 , 41732 , 33.385712 , 142357 , 
 , 3083119 , 41108 , 32.887192000000006 , 142357 , 
 , 3124756 , 41377 , 33.10172 , 142357 , 
 , 3165161 , 40688 , 32.550416 , 142701 , 
 , 3206474 , 41275 , 33.020512000000004 , 142701 , 
 , 3247922 , 41394 , 33.115544 , 142701 , 
 , 3287526 , 39576 , 31.661192 , 142701 , 
 , 3319321 , 27890 , 22.312784 , 151902 , 
 , 3355077 , 35776 , 28.621536 , 157367 , 
 , 3393188 , 38235 , 30.58848 , 157367 , 
 , 3434157 , 40326 , 32.260928 , 157367 , 
 , 3474274 , 40129 , 32.103384 , 159181 , 
 , 3516092 , 41823 , 33.458847999999996 , 159181 , 
 , 3558710 , 41961 , 33.569103999999996 , 159181 , 
 , 3594912 , 36148 , 28.919144 , 159181 , 
 , 3634273 , 39363 , 31.491032 , 159181 , 
 , 3676216 , 41926 , 33.541384 , 159181 , 
 , 3717966 , 41732 , 33.38604 , 159181 , 
 , 3758169 , 39901 , 31.921488 , 159846 , 
 , 3799595 , 41740 , 33.39224 , 159846 , 
 , 3834613 , 35046 , 28.03716 , 159846 , 
 , 3865967 , 31354 , 25.08392 , 168912 , 
 , 3907139 , 41105 , 32.884024 , 168912 , 
 , 3948383 , 41313 , 33.050784 , 168912 , 
 , 3990021 , 41617 , 33.29368 , 168912 , 
 , 4030247 , 40248 , 32.198408 , 168912 , 
 , 4072006 , 41746 , 33.397576 , 168979 , 
 , 4114021 , 42021 , 33.616872 , 168979 , 
 , 4150545 , 34113 , 27.290824 , 176940 , 
 , 4162958 , 10112 , 8.08976 , 207498 , 
 , 4192787 , 24526 , 19.62116 , 236246 , 
 , 4220280 , 25594 , 20.475616000000002 , 253964 , 
 , 4249944 , 29084 , 23.267472 , 262906 , 
 , 4287688 , 38313 , 30.650568 , 265896 , 
 , 4329295 , 41596 , 33.277376 , 265896 , 
 , 4370515 , 41218 , 32.974944 , 265896 , 
 , 4412251 , 41724 , 33.37952 , 265896 , 
 , 4453061 , 40820 , 32.656256 , 265896 , 
 , 4492482 , 39434 , 31.54768 , 265896 , 
 , 4533670 , 41185 , 32.948152 , 265896 , 
 , 4575311 , 41644 , 33.315464 , 265896 , 
 , 4617018 , 41688 , 33.351088000000004 , 265896 , 
 , 4657952 , 40936 , 32.749392 , 265896 , 
 , 4697513 , 39562 , 31.650344 , 265896 , 
 , 4738797 , 41296 , 33.03704 , 265896 , 
 , 4774116 , 35285 , 28.228240000000003 , 265896 , 
 , 4814655 , 40532 , 32.426232 , 266034 , 
 , 4856079 , 41401 , 33.120912 , 266034 , 
 , 4897558 , 41505 , 33.204616 , 266034 , 
 , 4938183 , 40626 , 32.501592 , 266034 , 
 , 4977771 , 39560 , 31.64872 , 266034 , 
 , 5013973 , 36183 , 28.947152 , 266034 , 
 , 5055839 , 39880 , 31.904008 , 266034 , 
 , 5095384 , 39588 , 31.671024000000003 , 266034 , 
 , 5139392 , 38386 , 30.709024000000003 , 266414 , 
 , 5206813 , 39960 , 31.968224 , 268026 , 
 , 5246405 , 39807 , 31.845624 , 268739 , 
 , 5306445 , 40360 , 32.288312000000005 , 270471 , 
 , 5357536 , 38881 , 31.105104 , 273730 , 
 , 5393937 , 36612 , 29.289887999999998 , 274412 , 
 , 5468166 , 39565 , 31.652008000000002 , 276123 , 
 , 5557340 , 40632 , 32.506024000000004 , 278177 , 
 , 5619656 , 39185 , 31.348632000000002 , 281567 , 
 , 5660426 , 40763 , 32.610712 , 282190 , 
 , 5716520 , 40648 , 32.518776 , 283521 , 
 , 5792451 , 40085 , 32.068112 , 286058 , 
 , 5859876 , 40964 , 32.77172 , 287344 , 
 , 5927359 , 41423 , 33.138824 , 287928 , 
 , 5993253 , 40081 , 32.065128 , 290632 , 
 , 6060018 , 40829 , 32.663472 , 292290 , 
 , 6125779 , 40011 , 32.009248 , 294882 , 
 , 6191912 , 40367 , 32.294104 , 296906 , 
 , 6257762 , 40193 , 32.155024000000004 , 299708 , 
 , 6324361 , 40809 , 32.647424 , 301230 , 
 , 6391019 , 40595 , 32.476472 , 303260 , 
 , 6427747 , 36875 , 29.500336 , 304876 , 
 , 6473586 , 39391 , 31.513184000000003 , 306682 , 
 , 6531942 , 29991 , 23.993568 , 307836 , 
 , 6561462 , 29193 , 23.355144 , 308095 , 
 , 6592895 , 30116 , 24.093392 , 308105 , 
 , 6628144 , 34543 , 27.634455999999997 , 308105 , 
 , 6662508 , 32954 , 26.363472 , 308105 , 
 , 6702068 , 38811 , 31.049367999999998 , 308105 , 
 , 6740598 , 38701 , 30.960904 , 308105 , 
 , 6780115 , 39429 , 31.543824 , 308140 , 
 , 6818808 , 38849 , 31.079991999999997 , 308140 , 
 , 6859633 , 40735 , 32.588592 , 308140 , 
 , 6907691 , 41090 , 32.872696000000005 , 308417 , 
 , 6949046 , 40924 , 32.739288 , 308831 , 
 , 7048103 , 40677 , 32.541768 , 311246 , 
 , 7115227 , 40932 , 32.746008 , 312748 , 
 , 7156076 , 41399 , 33.119216 , 313796 , 
 , 7197563 , 41499 , 33.199824 , 313990 , 
 , 7239371 , 41782 , 33.425807999999996 , 314013 , 
 , 7278084 , 38363 , 30.690744 , 314922 , 
 , 7315353 , 37643 , 30.114776000000003 , 314922 , 
 , 7355629 , 39663 , 31.730496 , 314922 , 
 , 7396876 , 41216 , 32.9728 , 314922 , 
 , 7438653 , 41461 , 33.16944 , 314922 , 
 , 7479081 , 40725 , 32.580496 , 315132 , 
 , 7520246 , 40902 , 32.722344 , 315503 , 
 , 7560428 , 40476 , 32.381072 , 316234 , 
 , 7601446 , 41003 , 32.802656000000006 , 316234 , 
 , 7643188 , 41718 , 33.375175999999996 , 316234 , 
 , 7684990 , 41824 , 33.459832 , 316234 , 
 , 7726446 , 41454 , 33.163968000000004 , 316234 , 
 , 7768106 , 41662 , 33.330127999999995 , 316234 , 
 , 7809133 , 41045 , 32.836176 , 316234 , 
 , 7850792 , 41649 , 33.319463999999996 , 316234 , 
 , 7892517 , 41728 , 33.382864 , 316234 , 
 , 7933800 , 41277 , 33.021736 , 316234 , 
 , 7976049 , 41525 , 33.220432 , 316234 , 
 , 8017436 , 41436 , 33.148848 , 316234 , 
 , 8058945 , 41549 , 33.239872000000005 , 316234 , 
 , 8100237 , 41279 , 33.023392 , 316234 , 
 , 8141700 , 41457 , 33.166384 , 316234 , 
 , 8183409 , 41723 , 33.378879999999995 , 316234 , 
 , 8225953 , 41827 , 33.461792 , 316234 , 
 , 8267480 , 41543 , 33.235088000000005 , 316234 , 
 , 8307729 , 40270 , 32.216048 , 316234 , 
 , 8345070 , 37234 , 29.787488 , 316234 , 
 , 8386157 , 41096 , 32.876928 , 316234 , 
 , 8427316 , 41186 , 32.948912 , 316234 , 
 , 8467039 , 39687 , 31.750040000000002 , 316234 , 
 , 8506930 , 39898 , 31.919056 , 316234 , 
 , 8545072 , 36779 , 29.4238 , 319144 , 
 , 8579391 , 34466 , 27.57332 , 322260 , 
 , 8616081 , 36720 , 29.376704 , 322260 , 
 , 8649416 , 32885 , 26.308 , 322260 , 
 , 8688662 , 39258 , 31.406784 , 322913 , 
 , 8723664 , 34884 , 27.907216000000002 , 324554 , 
 , 8763433 , 39201 , 31.36096 , 326177 , 
 , 8796489 , 33370 , 26.696192 , 334390 , 
 , 8834793 , 38304 , 30.643288000000002 , 337799 , 
 , 8876456 , 41663 , 33.330432 , 337799 , 
 , 8917722 , 40598 , 32.478744 , 338155 , 
 , 8959262 , 41573 , 33.258736 , 338155 , 
 , 9001029 , 41765 , 33.412624 , 338155 , 
 , 9042155 , 41125 , 32.900336 , 338588 , 
 , 9083463 , 41313 , 33.050856 , 338588 , 
 , 9125102 , 41623 , 33.298807999999994 , 338588 , 
 , 9164144 , 39042 , 31.233912 , 340739 , 
 , 9204798 , 40644 , 32.51588 , 340739 , 
 , 9242229 , 33049 , 26.439848 , 348898 , 
 , 9262302 , 19545 , 15.636584000000001 , 366030 , 
 , 9292149 , 27356 , 21.885368 , 378752 , 
 , 9323856 , 28775 , 23.02064 , 391268 , 
 , 9357679 , 33673 , 26.938464 , 397840 , 
 , 9389286 , 30502 , 24.401671999999998 , 408980 , 
 , 9416593 , 26405 , 21.124367999999997 , 424300 , 
 , 9453383 , 36594 , 29.275256000000002 , 429123 , 
 , 9489531 , 36567 , 29.254208 , 432076 , 
 , 9531344 , 41164 , 32.931432 , 432076 , 
 , 9572693 , 41333 , 33.067096 , 432076 , 
 , 9607175 , 32663 , 26.130912 , 441389 , 
 , 9640663 , 33780 , 27.024752 , 449124 , 
 , 9681888 , 41207 , 32.96592 , 449178 , 
 , 9723015 , 41152 , 32.921839999999996 , 449178 , 
 , 9764327 , 41332 , 33.066392 , 449178 , 
 , 9803282 , 38945 , 31.156392 , 449178 , 
 , 9841627 , 38352 , 30.681792 , 449178 , 
 , 9881244 , 39620 , 31.696288 , 449178 , 
 , 9914444 , 33168 , 26.534864000000002 , 455874 , 
 , 9955930 , 41520 , 33.2164 , 455874 , 
 , 9994102 , 38149 , 30.51968 , 455874 , 
 , 10034159 , 39407 , 31.525736000000002 , 455874 , 
 , 10074804 , 40665 , 32.53272 , 455874 , 
 , 10115511 , 40724 , 32.579408 , 455874 , 
 , 10155603 , 40079 , 32.063752 , 455874 , 
 , 10195221 , 39624 , 31.699624 , 455874 , 
 , 10227295 , 31991 , 25.593112 , 455874 , 
 , 10261518 , 34166 , 27.332808 , 455874 , 
 , 10299291 , 35744 , 28.595272 , 457323 , 
 , 10339776 , 36512 , 29.209975999999997 , 460683 , 
 , 10372191 , 30852 , 24.681792 , 471155 , 
 , 10402188 , 24609 , 19.687928 , 490963 , 
 , 10426827 , 24694 , 19.755448 , 506528 , 
 , 10464627 , 36048 , 28.838448 , 509908 , 
 , 10504145 , 39940 , 31.952616000000003 , 511303 , 
 , 10544827 , 40690 , 32.552728 , 511698 , 
 , 10586137 , 41296 , 33.036928 , 511857 , 
 , 10628448 , 41470 , 33.176536 , 511867 , 
 , 10667300 , 39017 , 31.213815999999998 , 511867 , 
 , 10707934 , 40660 , 32.528664 , 511867 , 
 , 10747902 , 39973 , 31.979 , 513224 , 
 , 10788930 , 41027 , 32.82236 , 513437 , 
 , 10829860 , 40934 , 32.7474 , 513621 , 
 , 10870522 , 40659 , 32.527608 , 513777 , 
 , 10911591 , 41057 , 32.845832 , 513953 , 
 , 10952781 , 41196 , 32.957432 , 513953 , 
 , 10992223 , 38700 , 30.960368 , 513953 , 
 , 11025336 , 33138 , 26.5106 , 514661 , 
 , 11060745 , 35495 , 28.396223999999997 , 514661 , 
 , 11101462 , 40108 , 32.086456 , 514661 , 
 , 11139970 , 38477 , 30.782328 , 514941 , 
 , 11170071 , 29804 , 23.843552 , 514941 , 
 , 11201877 , 31296 , 25.037536 , 514941 , 
 , 11241040 , 39212 , 31.370296 , 514941 , 
 , 11258765 , 17671 , 14.137216 , 514941 , 
 , 11289874 , 31043 , 24.834495999999998 , 514941 , 
 , 11312122 , 21985 , 17.588424 , 514941 , 
 , 11351609 , 39496 , 31.5974 , 514941 , 
 , 11392309 , 40701 , 32.561527999999996 , 514941 , 
 , 11433317 , 40996 , 32.797376 , 514941 , 
 , 11474814 , 41503 , 33.20244 , 514941 , 
 , 11516483 , 41664 , 33.331559999999996 , 514941 , 
 , 11557658 , 41166 , 32.933208 , 514941 , 
 , 11598195 , 40554 , 32.443743999999995 , 514941 , 
 , 11640380 , 41523 , 33.22732 , 514941 , 
 , 11680585 , 40204 , 32.154584 , 514941 , 
 , 11723039 , 41620 , 33.296536 , 514976 , 
 , 11762632 , 39774 , 31.819688 , 514976 , 
 , 11801887 , 39250 , 31.40064 , 514976 , 
 , 11841632 , 39747 , 31.797776000000002 , 514976 , 
 , 11881117 , 39485 , 31.588784 , 514976 , 
 , 11919808 , 38691 , 30.953416 , 514976 , 
 , 11959860 , 40047 , 32.038264 , 514976 , 
 , 12001391 , 41522 , 33.218216 , 514976 , 
 , 12043042 , 41662 , 33.329992 , 514976 , 
 , 12085241 , 42185 , 33.748264000000006 , 514976 , 
 , 12126493 , 41260 , 33.008328 , 514976 , 
 , 12167818 , 41328 , 33.06244 , 514976 , 
 , 12209226 , 41409 , 33.127488 , 514976 , 
 , 12250488 , 41260 , 33.00824 , 514976 , 
 , 12291894 , 41395 , 33.116184000000004 , 514976 , 
 , 12328881 , 36987 , 29.590367999999998 , 514976 , 
 , 12362186 , 33095 , 26.476191999999998 , 514976 , 
 , 12403060 , 40884 , 32.707304 , 514976 , 
 , 12444391 , 41326 , 33.061192000000005 , 514976 , 
 , 12486062 , 41662 , 33.329728 , 514976 , 
 , 12527267 , 41202 , 32.961688 , 514976 , 
 , 12568256 , 41009 , 32.807536 , 514976 , 
 , 12606994 , 38731 , 30.985376 , 514976 , 
 , 12647537 , 39923 , 31.938736000000002 , 514976 , 
 , 12688602 , 41055 , 32.844208 , 514976 , 
 , 12725850 , 37188 , 29.750975999999998 , 514976 , 
 , 12766335 , 40482 , 32.386344 , 514976 , 
