 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32641 , 24346 , 19.475759999999998 , 0 , 
 , 61896 , 29279 , 23.423744 , 16 , 
 , 99349 , 37452 , 29.9618 , 16 , 
 , 137196 , 37856 , 30.2852 , 629 , 
 , 176457 , 39254 , 31.403272 , 629 , 
 , 217820 , 40710 , 32.568488 , 660 , 
 , 259644 , 41848 , 33.478480000000005 , 660 , 
 , 301309 , 39840 , 31.872248 , 697 , 
 , 324156 , 22222 , 17.777759999999997 , 22123 , 
 , 354170 , 29245 , 23.396184 , 35278 , 
 , 378393 , 22203 , 17.762472000000002 , 56856 , 
 , 411313 , 31808 , 25.447128 , 64061 , 
 , 438323 , 26859 , 21.487384 , 77555 , 
 , 475453 , 34277 , 27.421816 , 79506 , 
 , 516344 , 40721 , 32.577176 , 82164 , 
 , 557161 , 40790 , 32.632288 , 82177 , 
 , 596767 , 39333 , 31.466672 , 82177 , 
 , 636480 , 39899 , 31.91972 , 82182 , 
 , 676121 , 39868 , 31.895112 , 82182 , 
 , 716172 , 39928 , 31.942696 , 82182 , 
 , 755826 , 39755 , 31.80468 , 82182 , 
 , 793249 , 37443 , 29.95448 , 82290 , 
 , 821707 , 28248 , 22.598536 , 82290 , 
 , 856911 , 35187 , 28.149912 , 82290 , 
 , 896406 , 39586 , 31.66896 , 82290 , 
 , 936672 , 40343 , 32.274536 , 82290 , 
 , 977435 , 40575 , 32.460367999999995 , 82290 , 
 , 1018189 , 40769 , 32.615528 , 82290 , 
 , 1058410 , 40165 , 32.132072 , 82290 , 
 , 1098668 , 40433 , 32.347104 , 82337 , 
 , 1136018 , 37411 , 29.929168 , 82337 , 
 , 1168615 , 32528 , 26.02284 , 82337 , 
 , 1208371 , 39832 , 31.865912 , 82337 , 
 , 1248647 , 40195 , 32.156448 , 82337 , 
 , 1288848 , 40205 , 32.164016 , 82337 , 
 , 1328587 , 39829 , 31.863272000000002 , 82337 , 
 , 1367520 , 38648 , 30.918432 , 83075 , 
 , 1407508 , 40279 , 32.223824 , 83075 , 
 , 1448013 , 40508 , 32.407168 , 83075 , 
 , 1470020 , 21536 , 17.229272 , 101850 , 
 , 1510312 , 40543 , 32.434464 , 101850 , 
 , 1548746 , 38428 , 30.74268 , 102441 , 
 , 1587711 , 38971 , 31.177544 , 102441 , 
 , 1626376 , 38654 , 30.923496 , 102441 , 
 , 1665465 , 38493 , 30.795104 , 102441 , 
 , 1705051 , 38921 , 31.137248 , 102441 , 
 , 1744517 , 39510 , 31.608416000000002 , 102441 , 
 , 1784962 , 40460 , 32.368136 , 102441 , 
 , 1815183 , 24983 , 19.986904 , 119260 , 
 , 1841593 , 25807 , 20.646256 , 134611 , 
 , 1867559 , 22855 , 18.284048 , 153838 , 
