 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 30427 , 23162 , 18.530184000000002 , 0 , 
 , 60305 , 29951 , 23.961272 , 0 , 
 , 96466 , 36161 , 28.92888 , 0 , 
 , 131801 , 35015 , 28.012520000000002 , 3590 , 
 , 167660 , 32048 , 25.638655999999997 , 11654 , 
 , 196745 , 22407 , 17.925759999999997 , 35812 , 
 , 232526 , 33505 , 26.8042 , 43640 , 
 , 274083 , 41924 , 33.539976 , 43640 , 
 , 311427 , 37165 , 29.73204 , 48682 , 
 , 353805 , 42119 , 33.69524 , 48682 , 
 , 396359 , 41864 , 33.49172 , 48682 , 
 , 434436 , 38458 , 30.76708 , 48682 , 
 , 465926 , 31004 , 24.803744 , 57934 , 
 , 504544 , 38551 , 30.841256 , 57947 , 
 , 544915 , 40510 , 32.408312 , 57947 , 
 , 586011 , 40997 , 32.798207999999995 , 57947 , 
 , 624878 , 38969 , 31.175904 , 58114 , 
 , 665145 , 40073 , 32.058944 , 58114 , 
 , 704998 , 39738 , 31.791 , 58114 , 
 , 744878 , 40046 , 32.036984000000004 , 58114 , 
 , 784049 , 39217 , 31.373976 , 58114 , 
 , 822134 , 38106 , 30.485464 , 58114 , 
 , 850356 , 28168 , 22.535072 , 58114 , 
 , 885349 , 34992 , 27.994288 , 58114 , 
 , 925182 , 39802 , 31.841784 , 58114 , 
 , 965206 , 40077 , 32.06232 , 58114 , 
 , 1005638 , 40441 , 32.353584 , 58369 , 
 , 1047043 , 39156 , 31.325472 , 58369 , 
 , 1085407 , 38764 , 31.011824 , 61503 , 
 , 1126310 , 39894 , 31.915664 , 61962 , 
 , 1155623 , 26562 , 21.250135999999998 , 67670 , 
 , 1190849 , 34581 , 27.665392 , 72071 , 
 , 1230778 , 40155 , 32.124672 , 72071 , 
 , 1270664 , 39912 , 31.929648 , 72071 , 
 , 1311329 , 40658 , 32.52692 , 72071 , 
 , 1351102 , 39807 , 31.846008 , 72071 , 
 , 1392125 , 39129 , 31.303463999999998 , 72567 , 
 , 1432023 , 39834 , 31.867728 , 72567 , 
 , 1473053 , 40802 , 32.641656 , 72567 , 
 , 1512517 , 39790 , 31.832056 , 72567 , 
 , 1552124 , 39645 , 31.716328 , 72567 , 
 , 1592065 , 39588 , 31.670768 , 72567 , 
 , 1630634 , 38549 , 30.839624 , 72567 , 
 , 1667669 , 37273 , 29.818687999999998 , 73975 , 
 , 1706188 , 38447 , 30.758200000000002 , 73975 , 
 , 1744777 , 38504 , 30.803672 , 73975 , 
 , 1787720 , 40091 , 32.072888 , 74125 , 
 , 1823188 , 35361 , 28.289527999999997 , 78691 , 
 , 1859599 , 36287 , 29.02972 , 81938 , 
 , 1900376 , 40837 , 32.670112 , 81938 , 
 , 1939844 , 39476 , 31.580904 , 82074 , 
 , 1980403 , 40400 , 32.32076 , 82675 , 
 , 2019691 , 39444 , 31.555576000000002 , 82675 , 
 , 2060260 , 40561 , 32.449128 , 82675 , 
 , 2099611 , 38291 , 30.632968 , 84706 , 
 , 2130087 , 26812 , 21.450336 , 97948 , 
 , 2164009 , 33409 , 26.727439999999998 , 108038 , 
 , 2188645 , 24839 , 19.871783999999998 , 120181 , 
 , 2217298 , 28696 , 22.957408 , 120534 , 
 , 2253423 , 34933 , 27.946568 , 124805 , 
 , 2287027 , 33808 , 27.046776 , 132587 , 
 , 2328767 , 41761 , 33.408904 , 132587 , 
 , 2370289 , 41512 , 33.209696 , 132587 , 
 , 2410950 , 40671 , 32.53752 , 132779 , 
 , 2446399 , 35456 , 28.364952000000002 , 133324 , 
 , 2474366 , 27362 , 21.889768 , 137546 , 
 , 2515595 , 41380 , 33.104224 , 137583 , 
 , 2557214 , 41678 , 33.342879999999994 , 137949 , 
 , 2596060 , 37945 , 30.356408 , 141384 , 
 , 2636848 , 40948 , 32.759136 , 141829 , 
 , 2677979 , 41372 , 33.097992 , 141829 , 
 , 2714403 , 36423 , 29.138992 , 141829 , 
 , 2750094 , 35673 , 28.538752 , 142201 , 
 , 2791546 , 41475 , 33.180048 , 142201 , 
 , 2833429 , 41861 , 33.489384 , 142201 , 
 , 2875261 , 41819 , 33.455824 , 142201 , 
 , 2915562 , 40310 , 32.248376 , 142201 , 
 , 2955554 , 39985 , 31.988224 , 142379 , 
 , 2996862 , 41325 , 33.060712 , 142379 , 
 , 3038849 , 41999 , 33.599304 , 142379 , 
 , 3080025 , 41143 , 32.9144 , 142379 , 
 , 3121315 , 41294 , 33.035296 , 142379 , 
 , 3161781 , 40473 , 32.378816 , 142725 , 
 , 3203062 , 41295 , 33.036424 , 142725 , 
 , 3244654 , 41574 , 33.25936 , 142725 , 
 , 3285023 , 39546 , 31.637455999999997 , 142725 , 
 , 3318933 , 31502 , 25.201656 , 151927 , 
 , 3350303 , 31453 , 25.162423999999998 , 157391 , 
 , 3388295 , 37989 , 30.391712 , 157391 , 
 , 3428283 , 39917 , 31.933616 , 157391 , 
 , 3468388 , 40200 , 32.160664000000004 , 159205 , 
 , 3510079 , 41730 , 33.384712 , 159205 , 
 , 3552128 , 42037 , 33.630152 , 159205 , 
 , 3588259 , 36089 , 28.871448 , 159205 , 
 , 3627856 , 39590 , 31.672304 , 159205 , 
 , 3669536 , 41649 , 33.319608 , 159205 , 
 , 3711339 , 41839 , 33.471616000000004 , 159206 , 
 , 3751520 , 40158 , 32.126448 , 159724 , 
 , 3793033 , 41530 , 33.22468 , 159869 , 
 , 3828087 , 35052 , 28.042328 , 159869 , 
 , 3862034 , 32743 , 26.194936000000002 , 168936 , 
 , 3901754 , 39935 , 31.948232 , 168936 , 
 , 3943169 , 41416 , 33.13292 , 168936 , 
 , 3984695 , 41535 , 33.22864 , 168936 , 
 , 4025085 , 40364 , 32.291784 , 168936 , 
 , 4067310 , 41788 , 33.430512 , 169004 , 
 , 4108841 , 41997 , 33.598344 , 169004 , 
 , 4149849 , 34756 , 27.805048 , 176964 , 
 , 4162933 , 10522 , 8.418224 , 207523 , 
 , 4192760 , 24522 , 19.61836 , 236272 , 
 , 4220254 , 25595 , 20.476688 , 253989 , 
 , 4249916 , 29082 , 23.265608 , 262933 , 
 , 4287682 , 38323 , 30.658824 , 265924 , 
 , 4329278 , 41595 , 33.276128 , 265924 , 
 , 4370498 , 41209 , 32.967752 , 265924 , 
 , 4412234 , 41724 , 33.379384 , 265924 , 
 , 4453044 , 40820 , 32.65636 , 265924 , 
 , 4492453 , 39431 , 31.544984 , 265924 , 
 , 4533653 , 41188 , 32.950968 , 265924 , 
 , 4575282 , 41641 , 33.312856 , 265924 , 
 , 4617001 , 41691 , 33.35308 , 265924 , 
 , 4657935 , 40937 , 32.749752 , 265924 , 
 , 4697495 , 39561 , 31.649448 , 265924 , 
 , 4738769 , 41294 , 33.035288 , 265924 , 
 , 4774087 , 35285 , 28.228032 , 265924 , 
 , 4814625 , 40532 , 32.425664 , 266063 , 
 , 4856039 , 41404 , 33.123216 , 266063 , 
 , 4897528 , 41506 , 33.205040000000004 , 266063 , 
 , 4938154 , 40627 , 32.502064 , 266063 , 
 , 4977720 , 39558 , 31.646976 , 266063 , 
 , 5013934 , 36185 , 28.948352 , 266063 , 
 , 5055810 , 39881 , 31.905304 , 266063 , 
 , 5095355 , 39588 , 31.671088 , 266063 , 
 , 5139362 , 38385 , 30.708464 , 266438 , 
 , 5206780 , 39958 , 31.966728 , 268058 , 
 , 5246376 , 39811 , 31.848808000000002 , 268768 , 
 , 5306417 , 40358 , 32.287 , 270499 , 
 , 5357506 , 38879 , 31.10396 , 273760 , 
 , 5393908 , 36613 , 29.29072 , 274441 , 
 , 5468136 , 39564 , 31.651504 , 276153 , 
 , 5557315 , 40636 , 32.509136 , 278202 , 
 , 5619626 , 39183 , 31.346456 , 281596 , 
 , 5660397 , 40763 , 32.611152 , 282219 , 
 , 5716490 , 40626 , 32.501424 , 283551 , 
 , 5792418 , 40096 , 32.077376 , 286090 , 
 , 5859845 , 40968 , 32.774528 , 287374 , 
 , 5927330 , 41424 , 33.1396 , 287957 , 
 , 5993225 , 40082 , 32.065672 , 290660 , 
 , 6059989 , 40828 , 32.662864 , 292319 , 
 , 6125747 , 40009 , 32.00792 , 294913 , 
 , 6191881 , 40366 , 32.292896 , 296937 , 
 , 6257731 , 40196 , 32.156912 , 299739 , 
 , 6324331 , 40809 , 32.647696 , 301260 , 
 , 6390990 , 40596 , 32.476896 , 303289 , 
 , 6427718 , 36875 , 29.500424 , 304904 , 
 , 6473558 , 39389 , 31.511624 , 306710 , 
 , 6531911 , 29990 , 23.992335999999998 , 307866 , 
 , 6561431 , 29194 , 23.35528 , 308126 , 
 , 6592862 , 30114 , 24.091720000000002 , 308137 , 
 , 6628112 , 34543 , 27.635184000000002 , 308137 , 
 , 6662476 , 32954 , 26.363472 , 308137 , 
 , 6702035 , 38810 , 31.048576 , 308137 , 
 , 6740566 , 38701 , 30.960872 , 308137 , 
 , 6780111 , 39430 , 31.544576 , 308172 , 
 , 6818775 , 38848 , 31.078599999999998 , 308172 , 
 , 6859598 , 40742 , 32.593824 , 308172 , 
 , 6907658 , 41085 , 32.86864 , 308449 , 
 , 6949013 , 40923 , 32.738864 , 308863 , 
 , 7048070 , 40678 , 32.54304 , 311279 , 
 , 7115194 , 40930 , 32.744288 , 312781 , 
 , 7156042 , 41398 , 33.118472000000004 , 313829 , 
 , 7197551 , 41502 , 33.20172 , 314023 , 
 , 7239362 , 41785 , 33.428168 , 314046 , 
 , 7278053 , 38359 , 30.687712 , 314953 , 
 , 7315312 , 37643 , 30.114848000000002 , 314953 , 
 , 7355597 , 39664 , 31.731616000000002 , 314953 , 
 , 7396823 , 41213 , 32.970872 , 314953 , 
 , 7438622 , 41461 , 33.169591999999994 , 314953 , 
 , 7479050 , 40725 , 32.580464 , 315163 , 
 , 7520214 , 40901 , 32.721552 , 315535 , 
 , 7560393 , 40476 , 32.381 , 316268 , 
 , 7601390 , 40992 , 32.793624 , 316268 , 
 , 7643143 , 41730 , 33.384 , 316268 , 
 , 7684947 , 41824 , 33.459792 , 316268 , 
 , 7726389 , 41452 , 33.161856 , 316268 , 
 , 7768083 , 41674 , 33.339496 , 316268 , 
 , 7809098 , 41036 , 32.829063999999995 , 316268 , 
 , 7850769 , 41649 , 33.3194 , 316268 , 
 , 7892482 , 41725 , 33.380512 , 316268 , 
 , 7933766 , 41281 , 33.024952 , 316268 , 
 , 7976015 , 41525 , 33.220432 , 316268 , 
 , 8017380 , 41433 , 33.147023999999995 , 316268 , 
 , 8058922 , 41550 , 33.240544 , 316268 , 
 , 8100214 , 41278 , 33.023192 , 316268 , 
 , 8141665 , 41466 , 33.173567999999996 , 316268 , 
 , 8183375 , 41716 , 33.373368 , 316268 , 
 , 8225918 , 41822 , 33.45808 , 316268 , 
 , 8267445 , 41535 , 33.228008 , 316268 , 
 , 8307716 , 40283 , 32.226528 , 316268 , 
 , 8345035 , 37221 , 29.777032 , 316268 , 
 , 8386133 , 41107 , 32.886055999999996 , 316268 , 
 , 8427304 , 41196 , 32.956968 , 316268 , 
 , 8466994 , 39675 , 31.74028 , 316268 , 
 , 8506895 , 39900 , 31.92016 , 316268 , 
 , 8545035 , 36777 , 29.422056 , 319180 , 
 , 8579363 , 34465 , 27.572328000000002 , 322298 , 
 , 8616052 , 36720 , 29.376608 , 322298 , 
 , 8649368 , 32881 , 26.305432 , 322298 , 
 , 8688615 , 39258 , 31.407048 , 322951 , 
 , 8723618 , 34885 , 27.908759999999997 , 324589 , 
 , 8763399 , 39204 , 31.363936000000002 , 326211 , 
 , 8796455 , 33370 , 26.696192 , 334424 , 
 , 8834747 , 38301 , 30.641192 , 337833 , 
 , 8876421 , 41663 , 33.331160000000004 , 337833 , 
 , 8917688 , 40596 , 32.47704 , 338189 , 
 , 8959217 , 41574 , 33.259384 , 338189 , 
 , 9000984 , 41766 , 33.412824 , 338189 , 
 , 9042109 , 41124 , 32.899568 , 338622 , 
 , 9083428 , 41312 , 33.050008 , 338622 , 
 , 9125068 , 41637 , 33.309696 , 338622 , 
 , 9164118 , 39029 , 31.223727999999998 , 340776 , 
 , 9204772 , 40645 , 32.516728 , 340776 , 
 , 9242201 , 33046 , 26.43748 , 348937 , 
 , 9262260 , 19536 , 15.62924 , 366071 , 
 , 9292108 , 27357 , 21.88596 , 378793 , 
 , 9323813 , 28776 , 23.021151999999997 , 391311 , 
 , 9357622 , 33666 , 26.93284 , 397886 , 
 , 9389241 , 30507 , 24.406176 , 409024 , 
 , 9416548 , 26405 , 21.124288 , 424345 , 
 , 9453338 , 36593 , 29.275168 , 429168 , 
 , 9489486 , 36567 , 29.254264 , 432121 , 
 , 9531503 , 41167 , 32.93384 , 432121 , 
 , 9572659 , 41330 , 33.064592 , 432121 , 
 , 9607125 , 32655 , 26.124008 , 441439 , 
 , 9640609 , 33786 , 27.029104 , 449178 , 
 , 9681835 , 41186 , 32.949168 , 449231 , 
 , 9722962 , 41165 , 32.932752 , 449231 , 
 , 9764273 , 41328 , 33.063144 , 449231 , 
 , 9803251 , 38949 , 31.159560000000003 , 449231 , 
 , 9841583 , 38357 , 30.686336 , 449231 , 
 , 9881211 , 39614 , 31.691272 , 449231 , 
 , 9914381 , 33162 , 26.529736 , 455927 , 
 , 9955888 , 41521 , 33.21692 , 455927 , 
 , 9994048 , 38150 , 30.52024 , 455927 , 
 , 10034085 , 39394 , 31.51548 , 455927 , 
 , 10074740 , 40676 , 32.54092 , 455927 , 
 , 10115458 , 40726 , 32.580816 , 455927 , 
 , 10155539 , 40077 , 32.062104 , 455927 , 
 , 10195157 , 39623 , 31.699151999999998 , 455927 , 
 , 10227241 , 31994 , 25.595831999999998 , 455927 , 
 , 10261456 , 34163 , 27.331112 , 455927 , 
 , 10299096 , 35726 , 28.580944 , 457378 , 
 , 10339719 , 36501 , 29.200936000000002 , 460739 , 
 , 10372134 , 30871 , 24.69728 , 471211 , 
 , 10402227 , 24643 , 19.715192 , 491020 , 
 , 10426765 , 24650 , 19.72004 , 506590 , 
 , 10464563 , 36046 , 28.836976 , 509972 , 
 , 10504069 , 39937 , 31.9496 , 511368 , 
