 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5170 , 4878 , 3.9030880000000003 , 0 , 
 , 13904 , 8517 , 6.814064 , 0 , 
 , 29699 , 12229 , 9.783752 , 0 , 
 , 42567 , 12924 , 10.33924 , 0 , 
 , 56794 , 13862 , 11.089856 , 0 , 
 , 80440 , 14419 , 11.535808000000001 , 0 , 
 , 95444 , 14612 , 11.689727999999999 , 0 , 
 , 110438 , 14195 , 11.356024 , 0 , 
 , 124220 , 13052 , 10.442 , 0 , 
 , 144760 , 13789 , 11.031672 , 0 , 
 , 161564 , 14335 , 11.46824 , 0 , 
 , 179339 , 13799 , 11.039639999999999 , 0 , 
 , 193358 , 13971 , 11.177384 , 0 , 
 , 208286 , 14682 , 11.74576 , 0 , 
 , 221770 , 13602 , 10.882200000000001 , 0 , 
 , 235957 , 12917 , 10.334016 , 0 , 
 , 251389 , 14285 , 11.428327999999999 , 0 , 
 , 269210 , 14780 , 11.824328 , 0 , 
 , 284245 , 14731 , 11.785184 , 0 , 
 , 304224 , 14606 , 11.685424000000001 , 0 , 
 , 321795 , 14511 , 11.609096 , 0 , 
 , 338904 , 14423 , 11.538504000000001 , 0 , 
 , 355286 , 14834 , 11.8674 , 0 , 
 , 370640 , 15354 , 12.283824000000001 , 0 , 
 , 385280 , 14525 , 11.620624 , 0 , 
 , 400620 , 11909 , 9.527648 , 0 , 
 , 419601 , 14541 , 11.63292 , 0 , 
 , 434984 , 14990 , 11.992280000000001 , 0 , 
 , 451308 , 15347 , 12.277959999999998 , 0 , 
 , 468570 , 15486 , 12.38892 , 0 , 
 , 482560 , 13989 , 11.191512000000001 , 0 , 
 , 497840 , 15271 , 12.217352 , 0 , 
 , 514180 , 14907 , 11.926015999999999 , 0 , 
 , 529146 , 15007 , 12.005688 , 0 , 
 , 544836 , 15070 , 12.056336 , 0 , 
 , 562812 , 14825 , 11.860567999999999 , 0 , 
 , 578060 , 14833 , 11.86664 , 0 , 
 , 592952 , 14892 , 11.913848 , 0 , 
 , 607430 , 14513 , 11.610584000000001 , 0 , 
 , 622386 , 14086 , 11.268904000000001 , 0 , 
 , 637919 , 12721 , 10.177007999999999 , 0 , 
 , 652798 , 14507 , 11.60616 , 0 , 
 , 672476 , 14561 , 11.648879999999998 , 0 , 
 , 687070 , 14650 , 11.72028 , 0 , 
 , 703176 , 14018 , 11.215144 , 0 , 
 , 720664 , 14882 , 11.90604 , 0 , 
 , 741688 , 14662 , 11.730384 , 0 , 
 , 761270 , 14535 , 11.628368 , 0 , 
 , 776889 , 14826 , 11.861352 , 0 , 
 , 791593 , 14264 , 11.411624 , 0 , 
 , 806467 , 14451 , 11.561544 , 0 , 
 , 824090 , 14096 , 11.276976000000001 , 0 , 
 , 839009 , 14868 , 11.894904 , 0 , 
 , 860868 , 14936 , 11.949311999999999 , 0 , 
 , 877020 , 15653 , 12.522647999999998 , 0 , 
 , 893872 , 13529 , 10.823328 , 0 , 
 , 909050 , 15055 , 12.044488 , 0 , 
 , 924888 , 15078 , 12.063032 , 0 , 
 , 940603 , 14651 , 11.721328 , 0 , 
 , 961054 , 14924 , 11.939551999999999 , 0 , 
 , 978419 , 14972 , 11.97824 , 0 , 
 , 995183 , 14874 , 11.899504 , 0 , 
 , 1010756 , 14946 , 11.956888000000001 , 0 , 
 , 1028542 , 15176 , 12.141264 , 0 , 
 , 1049210 , 15033 , 12.026616 , 0 , 
 , 1064540 , 14843 , 11.874824 , 0 , 
 , 1080438 , 14682 , 11.746288 , 0 , 
 , 1096440 , 14828 , 11.863128000000001 , 0 , 
 , 1111409 , 14497 , 11.598263999999999 , 0 , 
 , 1127042 , 14778 , 11.822432000000001 , 0 , 
 , 1141392 , 14338 , 11.470816000000001 , 0 , 
 , 1160653 , 14299 , 11.4398 , 0 , 
 , 1176590 , 14244 , 11.395424 , 0 , 
 , 1191632 , 14807 , 11.845608 , 0 , 
 , 1221138 , 14936 , 11.94908 , 0 , 
