 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7409 , 4795 , 3.836712 , 0 , 
 , 19360 , 10700 , 8.560768 , 0 , 
 , 33907 , 12900 , 10.320184 , 0 , 
 , 47331 , 13194 , 10.55576 , 0 , 
 , 66980 , 14103 , 11.282791999999999 , 0 , 
 , 89655 , 14435 , 11.548528000000001 , 0 , 
 , 104308 , 14593 , 11.674624 , 0 , 
 , 118920 , 13923 , 11.139168 , 0 , 
 , 144735 , 13360 , 10.688664000000001 , 0 , 
 , 161620 , 14348 , 11.478504000000001 , 0 , 
 , 179274 , 13800 , 11.040136 , 0 , 
 , 196630 , 14026 , 11.221096 , 0 , 
 , 212230 , 14605 , 11.684424000000002 , 0 , 
 , 225680 , 13199 , 10.559272 , 0 , 
 , 240240 , 13423 , 10.738928 , 0 , 
 , 255629 , 14245 , 11.396288 , 0 , 
 , 271099 , 14816 , 11.852992 , 0 , 
 , 292507 , 14633 , 11.706935999999999 , 0 , 
 , 308382 , 14715 , 11.772416 , 0 , 
 , 330679 , 14533 , 11.62676 , 0 , 
 , 351919 , 14600 , 11.680432000000001 , 0 , 
 , 381685 , 15356 , 12.285056 , 0 , 
 , 393770 , 11062 , 8.849664 , 0 , 
 , 412530 , 14386 , 11.509304 , 0 , 
 , 428040 , 14446 , 11.557064 , 0 , 
 , 447359 , 15391 , 12.313376 , 0 , 
 , 468570 , 15510 , 12.408544 , 0 , 
 , 482560 , 13969 , 11.175912 , 0 , 
 , 497840 , 15254 , 12.203936 , 0 , 
 , 518919 , 15025 , 12.020024 , 0 , 
 , 534409 , 14943 , 11.955064 , 0 , 
 , 549170 , 14843 , 11.874728 , 0 , 
 , 564225 , 14822 , 11.858248 , 0 , 
 , 582860 , 15008 , 12.006920000000001 , 0 , 
 , 599780 , 14907 , 11.925775999999999 , 0 , 
 , 613190 , 13564 , 10.851384 , 0 , 
 , 630348 , 13965 , 11.172016 , 0 , 
 , 647370 , 13560 , 10.848064 , 0 , 
 , 661260 , 14055 , 11.244752 , 0 , 
 , 676560 , 15118 , 12.094736000000001 , 0 , 
 , 692047 , 14444 , 11.555504 , 0 , 
 , 710690 , 14191 , 11.353168 , 0 , 
 , 729809 , 14642 , 11.713752000000001 , 0 , 
 , 744516 , 14573 , 11.658424 , 0 , 
 , 761270 , 14796 , 11.836872 , 0 , 
 , 779660 , 14818 , 11.855191999999999 , 0 , 
 , 794959 , 14329 , 11.463799999999999 , 0 , 
 , 808700 , 13652 , 10.92228 , 0 , 
 , 824090 , 14666 , 11.733048 , 0 , 
 , 839000 , 14879 , 11.903856 , 0 , 
 , 853900 , 14911 , 11.929184 , 0 , 
 , 877001 , 14847 , 11.877816000000001 , 0 , 
 , 893969 , 14218 , 11.374832 , 0 , 
 , 909045 , 15067 , 12.054248 , 0 , 
 , 924890 , 15037 , 12.030144 , 0 , 
 , 940121 , 14675 , 11.740647999999998 , 0 , 
 , 961110 , 14930 , 11.944184 , 0 , 
 , 978420 , 14955 , 11.964488 , 0 , 
 , 997548 , 14922 , 11.938191999999999 , 0 , 
 , 1019170 , 15028 , 12.022552 , 0 , 
 , 1035069 , 15027 , 12.021672 , 0 , 
 , 1050507 , 15021 , 12.017208 , 0 , 
 , 1065710 , 14809 , 11.847464 , 0 , 
 , 1085554 , 14855 , 11.884647999999999 , 0 , 
 , 1100380 , 14802 , 11.842168 , 0 , 
 , 1114744 , 14412 , 11.52968 , 0 , 
 , 1130572 , 14612 , 11.690384 , 0 , 
 , 1145811 , 14305 , 11.444327999999999 , 0 , 
 , 1160680 , 14493 , 11.595023999999999 , 0 , 
 , 1180855 , 14258 , 11.406688 , 0 , 
 , 1198834 , 14596 , 11.677152 , 0 , 
 , 1215930 , 15198 , 12.158856 , 0 , 
 , 1235718 , 15015 , 12.012656000000002 , 0 , 
 , 1255583 , 14444 , 11.555536 , 0 , 
 , 1272988 , 15033 , 12.026504000000001 , 0 , 
 , 1290576 , 15315 , 12.25276 , 0 , 
 , 1305049 , 14548 , 11.639168 , 0 , 
 , 1318919 , 13802 , 11.042288000000001 , 0 , 
 , 1331860 , 13085 , 10.468568 , 0 , 
 , 1345110 , 13172 , 10.537624 , 0 , 
 , 1359201 , 14166 , 11.332848 , 0 , 
 , 1373770 , 14517 , 11.614232 , 0 , 
 , 1390439 , 15502 , 12.40212 , 0 , 
 , 1407320 , 14925 , 11.940232 , 0 , 
 , 1424629 , 15028 , 12.022512 , 0 , 
 , 1440037 , 15257 , 12.206272 , 0 , 
 , 1459786 , 15849 , 12.679568 , 0 , 
 , 1476116 , 15770 , 12.616528 , 0 , 
 , 1492244 , 16241 , 12.993032 , 0 , 
 , 1508070 , 14348 , 11.4788 , 0 , 
 , 1528650 , 15614 , 12.49144 , 0 , 
 , 1548859 , 15820 , 12.65616 , 0 , 
 , 1565380 , 15941 , 12.753336 , 0 , 
 , 1584059 , 15587 , 12.46976 , 0 , 
 , 1605087 , 15777 , 12.621816 , 0 , 
 , 1622700 , 15842 , 12.674352 , 0 , 
 , 1644030 , 15846 , 12.67716 , 0 , 
 , 1661306 , 15324 , 12.2596 , 0 , 
 , 1676590 , 15322 , 12.257752 , 0 , 
 , 1691970 , 15476 , 12.38108 , 0 , 
 , 1709050 , 15391 , 12.313048 , 0 , 
 , 1725960 , 15754 , 12.603376 , 0 , 
 , 1751767 , 15878 , 12.702487999999999 , 0 , 
 , 1768278 , 15757 , 12.606088 , 0 , 
 , 1794718 , 15731 , 12.585087999999999 , 0 , 
 , 1814437 , 15530 , 12.424792 , 0 , 
 , 1831077 , 15525 , 12.420335999999999 , 0 , 
 , 1847283 , 15345 , 12.276504000000001 , 0 , 
 , 1863942 , 15603 , 12.482912 , 0 , 
 , 1880083 , 15374 , 12.299552 , 0 , 
 , 1895644 , 15076 , 12.060832 , 0 , 
 , 1918769 , 15455 , 12.364072 , 0 , 
 , 1938008 , 15658 , 12.526408 , 0 , 
 , 1953683 , 15280 , 12.22436 , 0 , 
 , 1971180 , 15721 , 12.577544 , 0 , 
 , 1987930 , 15874 , 12.699440000000001 , 0 , 
 , 2013523 , 15927 , 12.742184 , 0 , 
 , 2030308 , 15982 , 12.786183999999999 , 0 , 
 , 2047163 , 15824 , 12.659768 , 0 , 
 , 2063486 , 15627 , 12.501631999999999 , 0 , 
 , 2080356 , 15641 , 12.513448 , 0 , 
 , 2098297 , 15738 , 12.590864 , 0 , 
 , 2114710 , 16133 , 12.906936 , 0 , 
 , 2131008 , 15918 , 12.734472 , 0 , 
 , 2151308 , 15911 , 12.729023999999999 , 0 , 
 , 2175550 , 16055 , 12.844088 , 0 , 
 , 2198570 , 15983 , 12.787128000000001 , 0 , 
 , 2214165 , 15586 , 12.468824 , 0 , 
 , 2231296 , 15414 , 12.331624 , 0 , 
 , 2247958 , 15311 , 12.249584 , 0 , 
 , 2267351 , 15722 , 12.57776 , 0 , 
 , 2283940 , 15356 , 12.2854 , 0 , 
 , 2303221 , 15570 , 12.456288 , 0 , 
 , 2324865 , 15450 , 12.360792 , 0 , 
 , 2345678 , 15127 , 12.101784 , 0 , 
 , 2366010 , 15068 , 12.054488 , 0 , 
 , 2387854 , 15590 , 12.472768 , 0 , 
 , 2404686 , 15593 , 12.474407999999999 , 0 , 
 , 2425759 , 15803 , 12.6428 , 0 , 
 , 2441938 , 15525 , 12.420608 , 0 , 
 , 2457880 , 15675 , 12.540792 , 0 , 
 , 2472888 , 15099 , 12.079888 , 0 , 
 , 2487919 , 14795 , 11.836120000000001 , 0 , 
 , 2506264 , 15063 , 12.050824 , 0 , 
 , 2528276 , 15432 , 12.345768 , 0 , 
 , 2545513 , 15703 , 12.562712 , 0 , 
 , 2564586 , 15414 , 12.331744 , 0 , 
 , 2580687 , 15521 , 12.41728 , 0 , 
 , 2598177 , 15375 , 12.300448000000001 , 0 , 
 , 2616265 , 15435 , 12.348263999999999 , 0 , 
 , 2634187 , 15447 , 12.35776 , 0 , 
 , 2652447 , 15716 , 12.573015999999999 , 0 , 
 , 2667885 , 15408 , 12.326448000000001 , 0 , 
 , 2686917 , 15557 , 12.445992 , 0 , 
 , 2704117 , 15454 , 12.363567999999999 , 0 , 
 , 2726998 , 15360 , 12.288424000000001 , 0 , 
 , 2744647 , 15786 , 12.629272 , 0 , 
 , 2760843 , 15687 , 17.072560000000003 , 0 , 
 , 2788740 , 15792 , 9.990680000000001 , 0 , 
 , 2807210 , 15148 , 12.11872 , 0 , 
 , 2822420 , 15027 , 12.022048 , 0 , 
 , 2842190 , 15474 , 12.379376 , 0 , 
 , 2859514 , 15261 , 12.209088 , 0 , 
 , 2881141 , 15458 , 12.366656 , 0 , 
 , 2901492 , 15786 , 12.629368000000001 , 0 , 
 , 2922508 , 15531 , 12.425216 , 0 , 
 , 2940234 , 15558 , 12.447 , 0 , 
 , 2958020 , 15544 , 12.435576 , 0 , 
 , 2973778 , 15284 , 12.227712 , 0 , 
 , 2991880 , 15531 , 12.425111999999999 , 0 , 
 , 3007630 , 15461 , 12.369432000000002 , 0 , 
 , 3022776 , 15133 , 12.106672 , 0 , 
 , 3038589 , 15071 , 12.057376 , 0 , 
 , 3057027 , 15350 , 12.280168 , 0 , 
 , 3074321 , 15206 , 12.165016 , 0 , 
 , 3089804 , 15403 , 12.323103999999999 , 0 , 
 , 3105746 , 15485 , 12.388216 , 0 , 
 , 3123731 , 15759 , 12.607488 , 0 , 
 , 3139975 , 15523 , 12.418719999999999 , 0 , 
 , 3156410 , 15725 , 12.580200000000001 , 0 , 
 , 3169270 , 12751 , 10.200871999999999 , 0 , 
 , 3199782 , 13508 , 10.806567999999999 , 0 , 
 , 3210910 , 11092 , 8.873616 , 0 , 
 , 3232151 , 15102 , 12.081912 , 0 , 
 , 3249092 , 15315 , 12.25248 , 0 , 
 , 3264620 , 15264 , 12.211272000000001 , 0 , 
 , 3279920 , 15409 , 12.327592000000001 , 0 , 
 , 3308061 , 15209 , 12.167928 , 0 , 
 , 3323700 , 15399 , 12.319288 , 0 , 
 , 3341177 , 15525 , 12.420168 , 0 , 
 , 3358851 , 15462 , 12.370023999999999 , 0 , 
 , 3375005 , 15066 , 12.053567999999999 , 0 , 
 , 3391089 , 15448 , 12.359112 , 0 , 
 , 3406160 , 14916 , 11.93332 , 0 , 
 , 3422669 , 15576 , 12.460863999999999 , 0 , 
 , 3442600 , 15056 , 12.045288000000001 , 0 , 
 , 3458936 , 15034 , 12.027944 , 0 , 
 , 3478698 , 13417 , 10.733799999999999 , 0 , 
 , 3492600 , 13397 , 10.71776 , 0 , 
 , 3519988 , 14114 , 11.291768 , 0 , 
 , 3536520 , 14746 , 11.796896 , 0 , 
 , 3552390 , 14835 , 11.868504000000001 , 0 , 
 , 3569283 , 15091 , 12.073592000000001 , 0 , 
 , 3588067 , 15028 , 12.022936 , 0 , 
 , 3605844 , 15240 , 12.192255999999999 , 0 , 
 , 3627010 , 13707 , 10.966016 , 0 , 
 , 3651859 , 14739 , 11.791696 , 0 , 
 , 3670648 , 15156 , 12.125064 , 0 , 
 , 3687079 , 14748 , 11.79916 , 0 , 
 , 3702466 , 15347 , 12.278103999999999 , 0 , 
 , 3726722 , 15541 , 12.43332 , 0 , 
 , 3746220 , 15260 , 12.208456 , 0 , 
 , 3757620 , 11420 , 9.136696 , 0 , 
 , 3772869 , 12504 , 10.003544 , 0 , 
 , 3789005 , 13697 , 10.957992 , 0 , 
 , 3805390 , 15057 , 12.046175999999999 , 0 , 
 , 3822170 , 15229 , 12.183784 , 0 , 
 , 3846067 , 15270 , 12.216088 , 0 , 
 , 3861120 , 15190 , 12.152288 , 0 , 
 , 3894237 , 15144 , 12.115296 , 0 , 
 , 3911454 , 15190 , 12.152111999999999 , 0 , 
 , 3926350 , 15057 , 12.046296 , 0 , 
 , 3943890 , 15383 , 12.306424000000002 , 0 , 
 , 3959344 , 15345 , 12.276696 , 0 , 
 , 3987350 , 15220 , 12.17624 , 0 , 
 , 4002220 , 14913 , 11.930904 , 0 , 
 , 4017979 , 15051 , 12.041096 , 0 , 
 , 4033190 , 12244 , 9.79576 , 0 , 
 , 4045970 , 11969 , 9.575408 , 0 , 
 , 4057330 , 11193 , 8.955184 , 0 , 
 , 4067250 , 9550 , 7.640312 , 0 , 
 , 4078300 , 10056 , 8.04492 , 0 , 
 , 4086403 , 7677 , 6.141904 , 0 , 
 , 4108760 , 10722 , 8.578192 , 0 , 
 , 4133270 , 12601 , 10.080936 , 0 , 
 , 4155100 , 10403 , 8.322951999999999 , 0 , 
 , 4170808 , 10858 , 8.686912 , 0 , 
 , 4204788 , 14064 , 11.251864 , 0 , 
 , 4222350 , 11122 , 8.897904 , 0 , 
 , 4237840 , 14521 , 11.617415999999999 , 0 , 
 , 4262913 , 14199 , 11.359639999999999 , 0 , 
 , 4277271 , 14266 , 11.413328 , 0 , 
 , 4294638 , 14330 , 11.464032 , 0 , 
 , 4310279 , 15086 , 12.069376 , 0 , 
 , 4328990 , 14932 , 11.946048000000001 , 0 , 
 , 4342120 , 12937 , 10.350216 , 0 , 
 , 4359789 , 13676 , 10.940816 , 0 , 
 , 4375679 , 13033 , 10.426632 , 0 , 
 , 4393164 , 14808 , 11.847088 , 0 , 
 , 4408970 , 15061 , 12.049288 , 0 , 
 , 4425630 , 15409 , 12.327736000000002 , 0 , 
 , 4440810 , 15118 , 12.094576 , 0 , 
 , 4454630 , 13233 , 10.586808000000001 , 0 , 
 , 4470210 , 15114 , 12.091808 , 0 , 
 , 4486088 , 14787 , 11.83036 , 0 , 
 , 4505260 , 15150 , 12.120776 , 0 , 
 , 4522060 , 15497 , 12.398247999999999 , 0 , 
 , 4538483 , 15074 , 12.059992 , 0 , 
 , 4553207 , 14590 , 11.672776 , 0 , 
 , 4571770 , 15291 , 12.233592 , 0 , 
 , 4591010 , 15137 , 12.110056 , 0 , 
 , 4607440 , 15346 , 12.277391999999999 , 0 , 
 , 4628620 , 15380 , 12.304152 , 0 , 
 , 4645937 , 15341 , 12.27344 , 0 , 
 , 4680900 , 15220 , 12.176464 , 0 , 
 , 4712210 , 15566 , 12.453552 , 0 , 
 , 4731113 , 15099 , 12.079863999999999 , 0 , 
 , 4747658 , 15564 , 12.451352 , 0 , 
 , 4768520 , 14854 , 11.883672 , 0 , 
 , 4784350 , 14862 , 11.890008 , 0 , 
 , 4816121 , 13257 , 10.605711999999999 , 0 , 
 , 4831130 , 14932 , 11.945808000000001 , 0 , 
 , 4846630 , 14712 , 11.770247999999999 , 0 , 
 , 4861890 , 14216 , 11.372888000000001 , 0 , 
 , 4876983 , 14953 , 11.962976000000001 , 0 , 
 , 4897340 , 15291 , 12.232848 , 0 , 
 , 4918850 , 15259 , 12.207488 , 0 , 
 , 4937686 , 14199 , 11.359984 , 0 , 
 , 4954208 , 14739 , 11.791264 , 0 , 
 , 4976326 , 14543 , 11.634416 , 0 , 
 , 4993360 , 14997 , 11.997672 , 0 , 
 , 5008100 , 14693 , 11.755192 , 0 , 
 , 5023300 , 14931 , 11.944959999999998 , 0 , 
 , 5047470 , 15430 , 12.344144 , 0 , 
 , 5066849 , 15016 , 12.013384 , 0 , 
 , 5081820 , 15026 , 12.021144 , 0 , 
 , 5096110 , 14126 , 11.301495999999998 , 0 , 
 , 5110120 , 14089 , 11.27176 , 0 , 
 , 5124866 , 14435 , 11.548368 , 0 , 
