 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5120 , 4742 , 3.793736 , 0 , 
 , 12542 , 7113 , 5.690888 , 0 , 
 , 24288 , 11752 , 9.402352 , 0 , 
 , 36864 , 12581 , 10.065584000000001 , 0 , 
 , 50684 , 13818 , 11.054744000000001 , 0 , 
 , 65104 , 14175 , 11.340472 , 0 , 
 , 79607 , 14522 , 11.618184 , 0 , 
 , 94070 , 14395 , 11.51652 , 0 , 
 , 108693 , 14649 , 11.719584000000001 , 0 , 
 , 122148 , 13427 , 10.741968 , 0 , 
 , 134901 , 12743 , 10.194959999999998 , 0 , 
 , 149222 , 14303 , 11.443176 , 0 , 
 , 163668 , 14492 , 11.593943999999999 , 0 , 
 , 177076 , 13440 , 10.752696 , 0 , 
 , 191132 , 14054 , 11.243264 , 0 , 
 , 205733 , 14622 , 11.697872 , 0 , 
 , 219870 , 14066 , 11.253176 , 0 , 
 , 232624 , 12724 , 10.179680000000001 , 0 , 
 , 246690 , 14035 , 11.228288000000001 , 0 , 
 , 261048 , 14480 , 11.584152 , 0 , 
 , 275891 , 14846 , 11.877343999999999 , 0 , 
 , 290500 , 14469 , 11.57564 , 0 , 
 , 305204 , 14788 , 11.830752 , 0 , 
 , 319780 , 14483 , 11.586952 , 0 , 
 , 334030 , 14412 , 11.529879999999999 , 0 , 
 , 348891 , 14860 , 11.888288000000001 , 0 , 
 , 363956 , 15012 , 12.01 , 0 , 
 , 379412 , 15499 , 12.399216000000001 , 0 , 
 , 391659 , 12219 , 9.775255999999999 , 0 , 
 , 404572 , 12836 , 10.269464 , 0 , 
 , 419282 , 14607 , 11.685848 , 0 , 
 , 434273 , 14985 , 11.988544 , 0 , 
 , 449650 , 15299 , 12.239296 , 0 , 
 , 465072 , 15475 , 12.38028 , 0 , 
 , 479964 , 14928 , 11.942879999999999 , 0 , 
 , 494455 , 14440 , 11.55248 , 0 , 
 , 509236 , 14741 , 11.793464 , 0 , 
 , 524181 , 15015 , 12.012504000000002 , 0 , 
 , 539400 , 15190 , 12.152023999999999 , 0 , 
 , 554160 , 14706 , 11.765432 , 0 , 
 , 569134 , 14995 , 11.996216 , 0 , 
 , 583980 , 14907 , 11.925656 , 0 , 
 , 598985 , 15006 , 12.005087999999999 , 0 , 
 , 612762 , 13741 , 10.993296 , 0 , 
 , 626600 , 13846 , 11.077408 , 0 , 
 , 639740 , 13070 , 10.456464 , 0 , 
 , 654234 , 14591 , 11.673128 , 0 , 
 , 668541 , 14325 , 11.46052 , 0 , 
 , 683367 , 14817 , 11.854192 , 0 , 
 , 697430 , 14044 , 11.235856 , 0 , 
 , 711895 , 14444 , 11.555264 , 0 , 
 , 726610 , 14734 , 11.787544 , 0 , 
 , 741553 , 14907 , 11.925848 , 0 , 
 , 756264 , 14546 , 11.637016 , 0 , 
 , 771162 , 14705 , 11.764664 , 0 , 
 , 785409 , 14428 , 11.54284 , 0 , 
 , 800120 , 14679 , 11.743432 , 0 , 
 , 813587 , 13487 , 10.789704 , 0 , 
 , 828413 , 14837 , 11.870056 , 0 , 
 , 843390 , 14907 , 11.926343999999999 , 0 , 
 , 858341 , 14930 , 11.944448 , 0 , 
 , 873103 , 14767 , 11.813824 , 0 , 
 , 887123 , 14048 , 11.238864 , 0 , 
 , 902162 , 15052 , 12.042031999999999 , 0 , 
 , 917157 , 15014 , 12.011384 , 0 , 
 , 932064 , 14879 , 11.903352 , 0 , 
 , 946993 , 14921 , 11.937504 , 0 , 
 , 961750 , 14781 , 11.825288 , 0 , 
 , 976952 , 14980 , 11.98468 , 0 , 
 , 991900 , 14834 , 11.867728 , 0 , 
 , 1007045 , 14988 , 11.990952 , 0 , 
 , 1022191 , 15127 , 12.101896 , 0 , 
 , 1037234 , 15055 , 12.044224 , 0 , 
 , 1052280 , 15028 , 12.022672 , 0 , 
 , 1067472 , 14598 , 11.678976 , 0 , 
 , 1082256 , 15000 , 12.000544 , 0 , 
 , 1097031 , 14750 , 11.800415999999998 , 0 , 
 , 1111542 , 14499 , 11.59996 , 0 , 
 , 1126292 , 14780 , 11.824224000000001 , 0 , 
 , 1140700 , 14357 , 11.48584 , 0 , 
 , 1154821 , 14151 , 11.32092 , 0 , 
 , 1169141 , 14311 , 11.449399999999999 , 0 , 
 , 1183706 , 14568 , 11.655152 , 0 , 
 , 1198231 , 14555 , 11.644544 , 0 , 
 , 1213453 , 15160 , 12.12828 , 0 , 
 , 1228600 , 15182 , 12.145664 , 0 , 
