 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5170 , 4878 , 3.90256 , 0 , 
 , 13904 , 8519 , 6.815984 , 0 , 
 , 29699 , 12229 , 9.783744 , 0 , 
 , 42567 , 12923 , 10.339015999999999 , 0 , 
 , 56794 , 13862 , 11.090104 , 0 , 
 , 80440 , 14419 , 11.535808000000001 , 0 , 
 , 96461 , 14709 , 11.767832 , 0 , 
 , 113236 , 13971 , 11.177200000000001 , 0 , 
 , 127780 , 13096 , 10.476799999999999 , 0 , 
 , 144760 , 13822 , 11.057688 , 0 , 
 , 161565 , 14339 , 11.471776 , 0 , 
 , 179339 , 13798 , 11.039072 , 0 , 
 , 193358 , 13972 , 11.178263999999999 , 0 , 
 , 208286 , 14682 , 11.74576 , 0 , 
 , 221770 , 13601 , 10.881464 , 0 , 
 , 235959 , 12920 , 10.336232 , 0 , 
 , 251389 , 14282 , 11.426032 , 0 , 
 , 269210 , 14781 , 11.825072 , 0 , 
 , 284231 , 14728 , 11.782872 , 0 , 
 , 304225 , 14609 , 11.687696 , 0 , 
 , 321794 , 14509 , 11.607776 , 0 , 
 , 338905 , 14425 , 11.540576 , 0 , 
 , 355286 , 14831 , 11.864976 , 0 , 
 , 370640 , 15355 , 12.284040000000001 , 0 , 
 , 385280 , 14525 , 11.620592 , 0 , 
 , 400620 , 11909 , 9.527648 , 0 , 
 , 419602 , 14541 , 11.633536 , 0 , 
 , 435400 , 14983 , 11.987088 , 0 , 
 , 451308 , 15362 , 12.290263999999999 , 0 , 
 , 468570 , 15486 , 12.388888000000001 , 0 , 
 , 482560 , 13989 , 11.191536 , 0 , 
 , 497840 , 15271 , 12.217216 , 0 , 
 , 514180 , 14907 , 11.926024 , 0 , 
 , 529630 , 15019 , 12.015616 , 0 , 
 , 544845 , 15061 , 12.048896000000001 , 0 , 
 , 562812 , 14825 , 11.860696 , 0 , 
 , 578060 , 14833 , 11.86656 , 0 , 
 , 592952 , 14892 , 11.913856 , 0 , 
 , 607430 , 14513 , 11.610856 , 0 , 
 , 622210 , 14078 , 11.262504000000002 , 0 , 
 , 637919 , 12741 , 10.193192 , 0 , 
 , 652790 , 14506 , 11.605103999999999 , 0 , 
 , 671690 , 14529 , 11.623624 , 0 , 
 , 686258 , 14728 , 11.782664 , 0 , 
 , 701722 , 13947 , 11.157784 , 0 , 
 , 720664 , 14875 , 11.900704 , 0 , 
 , 741676 , 14663 , 11.730495999999999 , 0 , 
 , 761270 , 14535 , 11.628103999999999 , 0 , 
 , 776879 , 14815 , 11.852712 , 0 , 
 , 791593 , 14274 , 11.419232 , 0 , 
 , 806472 , 14452 , 11.561784 , 0 , 
 , 824090 , 14095 , 11.276456 , 0 , 
 , 839030 , 14871 , 11.89688 , 0 , 
 , 860868 , 14935 , 11.948 , 0 , 
 , 877020 , 14784 , 11.827624 , 0 , 
 , 893872 , 14221 , 11.377528 , 0 , 
 , 909050 , 15055 , 12.044495999999999 , 0 , 
 , 924888 , 15078 , 12.062888000000001 , 0 , 
 , 942210 , 14706 , 11.765360000000001 , 0 , 
 , 961055 , 14896 , 11.917464 , 0 , 
 , 978419 , 14971 , 11.977432 , 0 , 
 , 995189 , 14876 , 11.901496 , 0 , 
 , 1010756 , 14944 , 11.955968 , 0 , 
 , 1028542 , 15176 , 12.141168 , 0 , 
 , 1049211 , 15033 , 12.026448 , 0 , 
 , 1064540 , 14843 , 11.875128 , 0 , 
 , 1080438 , 14682 , 11.746264 , 0 , 
 , 1095383 , 14798 , 11.839088 , 0 , 
 , 1110550 , 14604 , 11.683399999999999 , 0 , 
 , 1126219 , 14734 , 11.787600000000001 , 0 , 
 , 1140606 , 14331 , 11.46492 , 0 , 
 , 1160654 , 14306 , 11.445103999999999 , 0 , 
 , 1176590 , 14241 , 11.39316 , 0 , 
 , 1191422 , 14600 , 11.68044 , 0 , 
 , 1221138 , 15042 , 12.033984 , 0 , 
 , 1238230 , 15002 , 12.001888000000001 , 0 , 
 , 1253566 , 14241 , 11.393536 , 0 , 
 , 1269171 , 14930 , 11.944152 , 0 , 
 , 1284990 , 15300 , 12.240167999999999 , 0 , 
 , 1301297 , 15330 , 12.264656 , 0 , 
 , 1316708 , 13630 , 10.904504000000001 , 0 , 
 , 1329952 , 13156 , 10.525079999999999 , 0 , 
 , 1343111 , 12988 , 10.39088 , 0 , 
 , 1357439 , 14174 , 11.339992 , 0 , 
 , 1373600 , 14524 , 11.619727999999999 , 0 , 
 , 1390360 , 15464 , 12.371536 , 0 , 
 , 1405436 , 14865 , 11.892016 , 0 , 
 , 1421280 , 14893 , 11.9146 , 0 , 
 , 1436863 , 15392 , 12.314304 , 0 , 
 , 1453696 , 15673 , 12.539007999999999 , 0 , 
 , 1476447 , 15831 , 12.665448 , 0 , 
 , 1492232 , 15305 , 12.24468 , 0 , 
 , 1508070 , 15676 , 12.54116 , 0 , 
 , 1530379 , 15243 , 12.195152 , 0 , 
 , 1548795 , 15865 , 12.692144 , 0 , 
 , 1565368 , 15963 , 12.771 , 0 , 
 , 1582002 , 15536 , 12.429592000000001 , 0 , 
 , 1598979 , 15734 , 12.587592 , 0 , 
 , 1616269 , 15926 , 12.741112 , 0 , 
 , 1632937 , 15782 , 12.626327999999999 , 0 , 
 , 1649419 , 15443 , 12.355032 , 0 , 
 , 1665240 , 15608 , 12.486664000000001 , 0 , 
 , 1681194 , 15380 , 12.304096 , 0 , 
 , 1697790 , 15337 , 12.269984000000001 , 0 , 
 , 1714330 , 15554 , 12.443352 , 0 , 
 , 1731439 , 15656 , 12.525216 , 0 , 
 , 1748188 , 16005 , 12.804664 , 0 , 
 , 1765098 , 15807 , 12.646032 , 0 , 
 , 1781035 , 15761 , 12.609191999999998 , 0 , 
 , 1799539 , 15661 , 12.529247999999999 , 0 , 
 , 1814869 , 15477 , 12.381920000000001 , 0 , 
 , 1830484 , 15592 , 12.474 , 0 , 
 , 1845700 , 15295 , 12.236488 , 0 , 
 , 1863904 , 15617 , 12.493784 , 0 , 
 , 1880028 , 15373 , 12.298943999999999 , 0 , 
 , 1894930 , 15082 , 12.065808 , 0 , 
 , 1911340 , 15342 , 12.273648 , 0 , 
 , 1927067 , 15717 , 12.573912 , 0 , 
 , 1942608 , 15590 , 12.472031999999999 , 0 , 
 , 1960300 , 15352 , 12.281776 , 0 , 
 , 1977221 , 15795 , 12.636688 , 0 , 
 , 1994045 , 15920 , 12.736263999999998 , 0 , 
 , 2013336 , 15897 , 12.71784 , 0 , 
 , 2030346 , 15988 , 12.7906 , 0 , 
 , 2047001 , 15829 , 12.6636 , 0 , 
