 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5170 , 4878 , 3.90292 , 0 , 
 , 13904 , 8518 , 6.814976 , 0 , 
 , 29699 , 12229 , 9.783728 , 0 , 
 , 42567 , 12923 , 10.339032 , 0 , 
 , 56794 , 13862 , 11.090112 , 0 , 
 , 80440 , 14419 , 11.535808000000001 , 0 , 
 , 100028 , 14551 , 11.64148 , 0 , 
 , 116128 , 14184 , 11.3474 , 0 , 
 , 129228 , 12339 , 9.871711999999999 , 0 , 
 , 144778 , 14286 , 11.429272000000001 , 0 , 
 , 161565 , 14353 , 11.482456 , 0 , 
 , 179339 , 13799 , 11.039264 , 0 , 
 , 193358 , 13973 , 11.179144 , 0 , 
 , 208286 , 14682 , 11.7456 , 0 , 
 , 221770 , 13600 , 10.880752000000001 , 0 , 
 , 235959 , 12921 , 10.337144 , 0 , 
 , 251389 , 14281 , 11.424984 , 0 , 
 , 269210 , 14782 , 11.825736000000001 , 0 , 
 , 284231 , 14728 , 11.782896000000001 , 0 , 
 , 304224 , 14609 , 11.687688 , 0 , 
 , 321794 , 14509 , 11.607776 , 0 , 
 , 338904 , 14424 , 11.539888000000001 , 0 , 
 , 355286 , 14830 , 11.864647999999999 , 0 , 
 , 370640 , 15355 , 12.28444 , 0 , 
 , 385280 , 14525 , 11.620576 , 0 , 
 , 400623 , 11911 , 9.529512 , 0 , 
 , 419602 , 14539 , 11.631712 , 0 , 
 , 435400 , 14983 , 11.987088 , 0 , 
 , 451308 , 15362 , 12.290272000000002 , 0 , 
 , 468570 , 15485 , 12.388727999999999 , 0 , 
 , 482560 , 13989 , 11.191559999999999 , 0 , 
 , 497840 , 15271 , 12.217224 , 0 , 
 , 514180 , 14907 , 11.926136 , 0 , 
 , 529630 , 15019 , 12.015392 , 0 , 
 , 544845 , 15069 , 12.055312 , 0 , 
 , 562812 , 14819 , 11.855568 , 0 , 
 , 578060 , 14833 , 11.866608 , 0 , 
 , 592952 , 14892 , 11.913848 , 0 , 
 , 607430 , 14513 , 11.610728 , 0 , 
 , 622386 , 14086 , 11.268799999999999 , 0 , 
 , 637919 , 12721 , 10.177352 , 0 , 
 , 652798 , 14507 , 11.605696 , 0 , 
 , 672476 , 14561 , 11.648968 , 0 , 
 , 687070 , 14650 , 11.72032 , 0 , 
 , 703176 , 14017 , 11.214392 , 0 , 
 , 720663 , 14881 , 11.905368000000001 , 0 , 
 , 741687 , 14662 , 11.730360000000001 , 0 , 
 , 761226 , 14502 , 11.601728 , 0 , 
 , 776880 , 14870 , 11.896016 , 0 , 
 , 791590 , 14267 , 11.413832000000001 , 0 , 
 , 806457 , 14449 , 11.55936 , 0 , 
 , 820341 , 13916 , 11.13356 , 0 , 
 , 835668 , 14830 , 11.86464 , 0 , 
 , 850757 , 15037 , 12.029768 , 0 , 
 , 865790 , 14709 , 11.76736 , 0 , 
 , 883649 , 14919 , 11.935568 , 0 , 
 , 898647 , 14155 , 11.324328 , 0 , 
 , 914623 , 14960 , 11.968608 , 0 , 
 , 933280 , 14957 , 11.966192 , 0 , 
 , 948619 , 14898 , 11.919056000000001 , 0 , 
 , 964880 , 14858 , 11.886648 , 0 , 
 , 979700 , 14836 , 11.869304 , 0 , 
 , 995187 , 14999 , 11.999552 , 0 , 
 , 1010242 , 14949 , 11.959736000000001 , 0 , 
 , 1028542 , 15168 , 12.134984000000001 , 0 , 
 , 1049211 , 15031 , 12.025576 , 0 , 
 , 1064073 , 14814 , 11.851872 , 0 , 
 , 1078698 , 14676 , 11.74084 , 0 , 
 , 1094497 , 14950 , 11.960608 , 0 , 
 , 1109640 , 14501 , 11.601536 , 0 , 
 , 1126219 , 14717 , 11.77412 , 0 , 
 , 1140600 , 14329 , 11.4634 , 0 , 
 , 1160653 , 14307 , 11.445608 , 0 , 
 , 1176590 , 14242 , 11.394136 , 0 , 
 , 1191422 , 14599 , 11.679943999999999 , 0 , 
 , 1221138 , 15042 , 12.033984 , 0 , 
 , 1238230 , 15002 , 12.00188 , 0 , 
 , 1253545 , 14237 , 11.389944 , 0 , 
 , 1269171 , 14934 , 11.947263999999999 , 0 , 
 , 1284990 , 15299 , 12.23992 , 0 , 
 , 1301299 , 15327 , 12.262352 , 0 , 
 , 1317150 , 13663 , 10.931087999999999 , 0 , 
 , 1330120 , 13069 , 10.455416 , 0 , 
 , 1343266 , 13033 , 10.426992 , 0 , 
 , 1358540 , 14182 , 11.346232 , 0 , 
 , 1373600 , 14542 , 11.633672 , 0 , 
 , 1390360 , 15466 , 12.372952 , 0 , 
 , 1405433 , 14865 , 11.892352 , 0 , 
 , 1421280 , 14892 , 11.914304 , 0 , 
 , 1436863 , 15393 , 12.314432 , 0 , 
 , 1453696 , 15673 , 12.538896000000001 , 0 , 
 , 1473230 , 15790 , 12.632368 , 0 , 
 , 1488586 , 15555 , 12.444784 , 0 , 
 , 1508070 , 15533 , 12.426472 , 0 , 
 , 1530371 , 15241 , 12.19348 , 0 , 
 , 1547778 , 15870 , 12.696056 , 0 , 
 , 1564584 , 15954 , 12.763456 , 0 , 
 , 1582002 , 15558 , 12.446704 , 0 , 
 , 1598737 , 15727 , 12.582016 , 0 , 
 , 1616269 , 15927 , 12.741935999999999 , 0 , 
 , 1632937 , 15782 , 12.626304 , 0 , 
 , 1649419 , 15443 , 12.355120000000001 , 0 , 
 , 1665240 , 15606 , 12.485111999999999 , 0 , 
 , 1682481 , 15394 , 12.315224 , 0 , 
 , 1697790 , 15320 , 12.256216 , 0 , 
 , 1713394 , 15549 , 12.439384 , 0 , 
 , 1730971 , 15658 , 12.526487999999999 , 0 , 
 , 1748187 , 15995 , 12.796296 , 0 , 
 , 1764071 , 15790 , 12.632183999999999 , 0 , 
 , 1780618 , 15801 , 12.641343999999998 , 0 , 
 , 1797370 , 15620 , 12.496384 , 0 , 
 , 1814438 , 15567 , 12.454336 , 0 , 
 , 1830197 , 15553 , 12.442456 , 0 , 
 , 1845490 , 15295 , 12.236008 , 0 , 
 , 1861769 , 15596 , 12.477432 , 0 , 
 , 1878458 , 15392 , 12.314024 , 0 , 
 , 1894480 , 15238 , 12.190959999999999 , 0 , 
 , 1910332 , 15212 , 12.169704 , 0 , 
 , 1926452 , 15683 , 12.546944 , 0 , 
 , 1942608 , 15615 , 12.492408 , 0 , 
 , 1960300 , 15352 , 12.281744 , 0 , 
 , 1977220 , 15794 , 12.635959999999999 , 0 , 
 , 1994044 , 15920 , 12.73624 , 0 , 
 , 2013335 , 15897 , 12.717832 , 0 , 
