 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7409 , 4795 , 3.8366480000000003 , 0 , 
 , 19360 , 10701 , 8.560808000000002 , 0 , 
 , 33907 , 12900 , 10.320184 , 0 , 
 , 47330 , 13193 , 10.554968 , 0 , 
 , 66980 , 14104 , 11.283376 , 0 , 
 , 89655 , 14435 , 11.54852 , 0 , 
 , 104308 , 14593 , 11.674624 , 0 , 
 , 118920 , 13923 , 11.139168 , 0 , 
 , 144735 , 13360 , 10.688688 , 0 , 
 , 161620 , 14348 , 11.478399999999999 , 0 , 
 , 179274 , 13800 , 11.0402 , 0 , 
 , 196630 , 14027 , 11.221816 , 0 , 
 , 212230 , 14605 , 11.68432 , 0 , 
 , 225680 , 13198 , 10.558551999999999 , 0 , 
 , 240240 , 13424 , 10.739863999999999 , 0 , 
 , 255629 , 14244 , 11.395312 , 0 , 
 , 271099 , 14817 , 11.853664 , 0 , 
 , 292507 , 14633 , 11.706479999999999 , 0 , 
 , 308383 , 14717 , 11.773864 , 0 , 
 , 330679 , 14531 , 11.625544 , 0 , 
 , 351919 , 14600 , 11.680616 , 0 , 
 , 381685 , 15356 , 12.28496 , 0 , 
 , 393770 , 11062 , 8.849784 , 0 , 
 , 412530 , 14386 , 11.509296 , 0 , 
 , 428040 , 14446 , 11.55708 , 0 , 
 , 447359 , 15392 , 12.314024 , 0 , 
 , 468570 , 15510 , 12.408544 , 0 , 
 , 482560 , 13969 , 11.175912 , 0 , 
 , 497840 , 15254 , 12.203912 , 0 , 
 , 517780 , 14984 , 11.987328 , 0 , 
 , 534409 , 14998 , 11.998567999999999 , 0 , 
 , 549170 , 14843 , 11.874736 , 0 , 
 , 564225 , 14823 , 11.858456 , 0 , 
 , 582860 , 15008 , 12.006704 , 0 , 
 , 599780 , 14907 , 11.925799999999999 , 0 , 
 , 613190 , 13564 , 10.85152 , 0 , 
 , 630348 , 13964 , 11.171944 , 0 , 
 , 647370 , 13560 , 10.848040000000001 , 0 , 
 , 661260 , 14055 , 11.244752 , 0 , 
 , 676560 , 15116 , 12.093551999999999 , 0 , 
 , 692047 , 14444 , 11.55584 , 0 , 
 , 710690 , 14192 , 11.353832 , 0 , 
 , 729809 , 14641 , 11.713104 , 0 , 
 , 744516 , 14572 , 11.65836 , 0 , 
 , 761270 , 14795 , 11.836704 , 0 , 
 , 779660 , 14819 , 11.855336 , 0 , 
 , 794959 , 14329 , 11.463864 , 0 , 
 , 808700 , 13652 , 10.922296000000001 , 0 , 
 , 826529 , 14659 , 11.727712 , 0 , 
 , 848520 , 14969 , 11.975992 , 0 , 
 , 863690 , 14835 , 11.86868 , 0 , 
 , 883650 , 14854 , 11.88332 , 0 , 
 , 898649 , 14155 , 11.324504000000001 , 0 , 
 , 919341 , 15065 , 12.052456 , 0 , 
 , 940121 , 14765 , 11.812248 , 0 , 
 , 961110 , 20907 , 16.726248 , 0 , 
 , 978420 , 11100 , 8.880656 , 0 , 
 , 997562 , 14922 , 11.93824 , 0 , 
 , 1019170 , 15026 , 12.02152 , 0 , 
 , 1035069 , 15027 , 12.02164 , 0 , 
 , 1050507 , 15023 , 12.018559999999999 , 0 , 
 , 1065710 , 14809 , 11.847464 , 0 , 
 , 1085403 , 14854 , 11.883959999999998 , 0 , 
 , 1100380 , 14802 , 11.842 , 0 , 
 , 1114744 , 14414 , 11.531288 , 0 , 
 , 1130116 , 14616 , 11.693232 , 0 , 
 , 1145666 , 14310 , 11.448343999999999 , 0 , 
 , 1160677 , 14685 , 11.748175999999999 , 0 , 
 , 1179697 , 14069 , 11.255584 , 0 , 
 , 1197064 , 14569 , 11.655312 , 0 , 
 , 1215330 , 15190 , 12.152031999999998 , 0 , 
 , 1232294 , 15114 , 12.091608 , 0 , 
 , 1252299 , 14333 , 11.466415999999999 , 0 , 
 , 1271920 , 15056 , 12.045575999999999 , 0 , 
 , 1287868 , 15272 , 12.217968 , 0 , 
 , 1302649 , 14933 , 11.94652 , 0 , 
 , 1316719 , 13801 , 11.041128 , 0 , 
 , 1330042 , 13155 , 10.524048 , 0 , 
 , 1343270 , 13000 , 10.40052 , 0 , 
 , 1357606 , 14185 , 11.348504 , 0 , 
 , 1373573 , 14528 , 11.622408 , 0 , 
 , 1390439 , 15452 , 12.361704 , 0 , 
 , 1407320 , 14925 , 11.940312 , 0 , 
 , 1424892 , 15029 , 12.023832 , 0 , 
 , 1440097 , 15203 , 12.163072 , 0 , 
 , 1460014 , 15900 , 12.720592 , 0 , 
 , 1476120 , 15755 , 12.604239999999999 , 0 , 
 , 1493046 , 15310 , 12.248352 , 0 , 
 , 1508070 , 15181 , 12.14512 , 0 , 
 , 1528650 , 15614 , 12.49144 , 0 , 
 , 1548859 , 15820 , 12.656088 , 0 , 
 , 1565380 , 15943 , 12.754432000000001 , 0 , 
 , 1584059 , 15586 , 12.468912 , 0 , 
 , 1605088 , 15778 , 12.622399999999999 , 0 , 
 , 1622699 , 15841 , 12.672936 , 0 , 
 , 1644030 , 15847 , 12.677719999999999 , 0 , 
 , 1661305 , 15323 , 12.258856 , 0 , 
 , 1676590 , 15323 , 12.258616 , 0 , 
 , 1691970 , 15477 , 12.381864 , 0 , 
 , 1709050 , 15391 , 12.312992 , 0 , 
 , 1725960 , 15754 , 12.603424 , 0 , 
 , 1751767 , 15877 , 12.701984 , 0 , 
 , 1768278 , 15757 , 12.606088 , 0 , 
 , 1794727 , 15731 , 12.584968 , 0 , 
 , 1814437 , 15531 , 12.42488 , 0 , 
 , 1831077 , 15526 , 12.421048 , 0 , 
 , 1847283 , 15344 , 12.275784 , 0 , 
 , 1864276 , 15594 , 12.475736000000001 , 0 , 
 , 1880082 , 15378 , 12.30248 , 0 , 
 , 1895907 , 15084 , 12.067336 , 0 , 
 , 1918778 , 15454 , 12.363760000000001 , 0 , 
