 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 9087 , 5429 , 4.343488000000001 , 0 , 
 , 31209 , 11797 , 9.437968000000001 , 0 , 
 , 75144 , 13847 , 11.078256 , 0 , 
 , 101535 , 14574 , 11.65988 , 0 , 
 , 118219 , 14104 , 11.283496 , 0 , 
 , 146765 , 13328 , 10.662408 , 0 , 
 , 166922 , 14475 , 11.580376 , 0 , 
 , 185125 , 13301 , 10.64152 , 0 , 
 , 202237 , 14615 , 11.692152 , 0 , 
 , 218260 , 14317 , 11.454023999999999 , 0 , 
 , 231710 , 13215 , 10.572288 , 0 , 
 , 251326 , 13728 , 10.98284 , 0 , 
 , 269195 , 14714 , 11.771224 , 0 , 
 , 284883 , 14726 , 11.781111999999998 , 0 , 
 , 304224 , 14610 , 11.688376 , 0 , 
 , 322180 , 14485 , 11.588528 , 0 , 
 , 348510 , 14670 , 11.736536 , 0 , 
 , 370619 , 15098 , 12.079104 , 0 , 
 , 385320 , 12886 , 10.309048 , 0 , 
 , 412510 , 13741 , 10.993424000000001 , 0 , 
 , 428007 , 14545 , 11.636479999999999 , 0 , 
 , 443351 , 15380 , 12.304432 , 0 , 
 , 472527 , 15215 , 12.172224 , 0 , 
 , 497817 , 14771 , 11.816832 , 0 , 
 , 518940 , 15051 , 12.04104 , 0 , 
 , 540308 , 14946 , 11.956952 , 0 , 
 , 563425 , 14884 , 11.907952 , 0 , 
 , 582870 , 14887 , 11.910176 , 0 , 
 , 604259 , 14906 , 11.925248 , 0 , 
 , 623388 , 13891 , 11.112912 , 0 , 
 , 647341 , 13368 , 10.695112 , 0 , 
 , 676550 , 14458 , 11.566495999999999 , 0 , 
 , 694366 , 14633 , 11.706792 , 0 , 
 , 710661 , 14134 , 11.307536 , 0 , 
 , 729602 , 14707 , 11.76632 , 0 , 
 , 757265 , 14713 , 11.770408 , 0 , 
 , 779630 , 14721 , 11.777256 , 0 , 
 , 803041 , 14316 , 11.452816 , 0 , 
 , 824068 , 14169 , 11.335496 , 0 , 
 , 838963 , 14858 , 11.88684 , 0 , 
 , 860785 , 14955 , 11.964072 , 0 , 
 , 883625 , 14795 , 11.836592000000001 , 0 , 
 , 909017 , 14506 , 11.605576 , 0 , 
 , 924868 , 15070 , 12.056544 , 0 , 
 , 942640 , 14771 , 11.817544 , 0 , 
 , 964860 , 14887 , 11.910032 , 0 , 
 , 998439 , 14953 , 11.962656 , 0 , 
 , 1019141 , 15028 , 12.022727999999999 , 0 , 
 , 1035043 , 15020 , 12.016264 , 0 , 
 , 1050430 , 15046 , 12.037544 , 0 , 
 , 1076226 , 14731 , 11.785384 , 0 , 
 , 1094781 , 14887 , 11.910304 , 0 , 
 , 1110549 , 14570 , 11.656568 , 0 , 
 , 1128216 , 14684 , 11.747304 , 0 , 
 , 1143710 , 14408 , 11.527184 , 0 , 
 , 1160680 , 14275 , 11.420056 , 0 , 
 , 1187029 , 14349 , 11.479376 , 0 , 
 , 1219026 , 14991 , 11.993191999999999 , 0 , 
 , 1238212 , 14788 , 11.830672 , 0 , 
 , 1259636 , 14495 , 11.596791999999999 , 0 , 
 , 1275620 , 15165 , 12.132040000000002 , 0 , 
 , 1294904 , 15444 , 12.355456 , 0 , 
 , 1313779 , 13997 , 11.197912 , 0 , 
 , 1327999 , 13747 , 10.997959999999999 , 0 , 
 , 1341490 , 12524 , 10.019336 , 0 , 
 , 1356174 , 14274 , 11.419232 , 0 , 
 , 1373582 , 14395 , 11.516448 , 0 , 
 , 1390308 , 15519 , 12.415432000000001 , 0 , 
 , 1410188 , 14967 , 11.973832 , 0 , 
 , 1427770 , 15080 , 12.064103999999999 , 0 , 
 , 1448236 , 15380 , 12.304647999999998 , 0 , 
 , 1467047 , 15827 , 12.662 , 0 , 
 , 1485418 , 15780 , 12.62416 , 0 , 
 , 1502487 , 15310 , 12.2482 , 0 , 
 , 1530410 , 15355 , 12.284184 , 0 , 
 , 1565347 , 15903 , 12.722736000000001 , 0 , 
 , 1590860 , 15689 , 12.551808000000001 , 0 , 
 , 1609887 , 15743 , 12.595136 , 0 , 
 , 1637840 , 15836 , 12.6694 , 0 , 
 , 1656255 , 15352 , 12.281984 , 0 , 
 , 1678990 , 15457 , 12.36624 , 0 , 
 , 1697420 , 15410 , 12.32816 , 0 , 
 , 1725922 , 15579 , 12.463776 , 0 , 
 , 1751744 , 15859 , 12.687472 , 0 , 
 , 1772592 , 15833 , 12.666928 , 0 , 
 , 1795620 , 15723 , 12.579144 , 0 , 
 , 1814411 , 15518 , 12.414544 , 0 , 
 , 1833102 , 15539 , 12.431576 , 0 , 
 , 1848408 , 15308 , 12.247024 , 0 , 
 , 1866327 , 15351 , 12.281528 , 0 , 
 , 1883259 , 15415 , 12.332495999999999 , 0 , 
 , 1902002 , 15254 , 12.203232 , 0 , 
 , 1928182 , 15582 , 12.465672 , 0 , 
 , 1944290 , 15650 , 12.520144 , 0 , 
 , 1960270 , 15265 , 12.212496 , 0 , 
 , 1977009 , 15860 , 12.688304 , 0 , 
 , 1995859 , 15906 , 12.724855999999999 , 0 , 
 , 2013200 , 15909 , 12.727848 , 0 , 
 , 2030370 , 15990 , 12.792128 , 0 , 
 , 2047218 , 15815 , 12.652192 , 0 , 
 , 2066937 , 15580 , 12.46428 , 0 , 
 , 2091050 , 15660 , 12.528471999999999 , 0 , 
 , 2114678 , 16063 , 12.851128000000001 , 0 , 
 , 2132520 , 15885 , 12.708191999999999 , 0 , 
 , 2151340 , 15940 , 12.752048 , 0 , 
 , 2175516 , 16064 , 12.851744 , 0 , 
 , 2198537 , 15884 , 12.707728 , 0 , 
 , 2229577 , 15563 , 12.451048 , 0 , 
 , 2248000 , 15371 , 12.297552 , 0 , 
 , 2268478 , 15680 , 12.544688 , 0 , 
 , 2283940 , 15337 , 12.269680000000001 , 0 , 
 , 2302321 , 15579 , 12.463944 , 0 , 
 , 2324896 , 15485 , 12.388048000000001 , 0 , 
 , 2345768 , 15084 , 12.067352000000001 , 0 , 
 , 2365489 , 15071 , 12.057312 , 0 , 
 , 2387880 , 15589 , 12.471984 , 0 , 
 , 2425769 , 15699 , 12.559992 , 0 , 
 , 2460524 , 15574 , 12.45992 , 0 , 
 , 2477057 , 14940 , 11.952016 , 0 , 
 , 2495265 , 14895 , 11.9166 , 0 , 
 , 2510688 , 15037 , 12.029776 , 0 , 
 , 2531339 , 15642 , 12.513688 , 0 , 
 , 2550118 , 15695 , 12.556432000000001 , 0 , 
 , 2571239 , 15469 , 12.375504000000001 , 0 , 
 , 2594877 , 15414 , 12.33144 , 0 , 
 , 2611653 , 15320 , 12.256224 , 0 , 
 , 2629760 , 15488 , 12.390976 , 0 , 
 , 2655070 , 15703 , 12.562984 , 0 , 
 , 2671187 , 15269 , 12.215848 , 0 , 
 , 2686895 , 15558 , 12.447175999999999 , 0 , 
 , 2704105 , 15346 , 12.277448 , 0 , 
 , 2727001 , 15469 , 12.375504000000001 , 0 , 
 , 2750602 , 15754 , 12.60348 , 0 , 
 , 2774467 , 15801 , 12.641368 , 0 , 
 , 2800788 , 15470 , 12.376448 , 0 , 
 , 2817694 , 15155 , 12.124368 , 0 , 
 , 2841525 , 15318 , 12.254704 , 0 , 
 , 2858596 , 15232 , 12.186056 , 0 , 
 , 2880374 , 15496 , 12.39704 , 0 , 
 , 2911642 , 15705 , 12.56436 , 0 , 
 , 2940162 , 15513 , 12.410424 , 0 , 
 , 2957935 , 15557 , 12.445624 , 0 , 
 , 2973778 , 15273 , 12.219040000000001 , 0 , 
 , 2990480 , 15527 , 12.421768 , 0 , 
 , 3006451 , 15531 , 12.425288 , 0 , 
 , 3022795 , 15092 , 12.074272 , 0 , 
 , 3038313 , 15061 , 12.049536 , 0 , 
 , 3060130 , 15325 , 12.260192 , 0 , 
 , 3084171 , 15243 , 12.195 , 0 , 
 , 3101645 , 15538 , 12.430879999999998 , 0 , 
 , 3117232 , 15680 , 12.544120000000001 , 0 , 
 , 3135028 , 15530 , 12.424408 , 0 , 
 , 3151897 , 15847 , 12.677664 , 0 , 
 , 3167118 , 15411 , 12.329312 , 0 , 
 , 3192890 , 12185 , 9.748536 , 0 , 
 , 3205688 , 11875 , 9.500656000000001 , 0 , 
 , 3232178 , 14810 , 11.84828 , 0 , 
 , 3250090 , 15302 , 12.241672000000001 , 0 , 
 , 3265647 , 15225 , 12.180335999999999 , 0 , 
 , 3281609 , 15003 , 12.002424000000001 , 0 , 
 , 3307427 , 15462 , 12.369664 , 0 , 
 , 3327831 , 15366 , 12.293175999999999 , 0 , 
 , 3346228 , 15570 , 12.456183999999999 , 0 , 
 , 3363919 , 15400 , 12.32076 , 0 , 
 , 3382400 , 15160 , 12.128632 , 0 , 
 , 3400281 , 15324 , 12.259896000000001 , 0 , 
 , 3416132 , 15189 , 12.151247999999999 , 0 , 
 , 3432659 , 15129 , 12.103408 , 0 , 
 , 3449830 , 15184 , 12.1476 , 0 , 
 , 3463960 , 13004 , 10.40364 , 0 , 
 , 3486959 , 14921 , 11.936968 , 0 , 
 , 3499950 , 12808 , 10.247183999999999 , 0 , 
 , 3514760 , 14582 , 11.666384 , 0 , 
 , 3529910 , 14016 , 11.21312 , 0 , 
 , 3544720 , 14887 , 11.90984 , 0 , 
 , 3559766 , 14926 , 11.940896 , 0 , 
 , 3574808 , 15011 , 12.009216 , 0 , 
 , 3591479 , 15108 , 12.087112 , 0 , 
 , 3612659 , 15271 , 12.217304 , 0 , 
 , 3630758 , 13461 , 10.76936 , 0 , 
 , 3649170 , 14658 , 11.726752000000001 , 0 , 
 , 3667969 , 15108 , 12.087056 , 0 , 
 , 3684980 , 15282 , 12.225856 , 0 , 
 , 3702500 , 14841 , 11.873224 , 0 , 
 , 3717933 , 15503 , 12.402888 , 0 , 
 , 3734786 , 15446 , 12.357064000000001 , 0 , 
 , 3749020 , 14339 , 11.471440000000001 , 0 , 
 , 3762150 , 11411 , 9.128824 , 0 , 
 , 3775673 , 13116 , 10.493144000000001 , 0 , 
 , 3790650 , 13769 , 11.015360000000001 , 0 , 
 , 3807672 , 15118 , 12.095023999999999 , 0 , 
 , 3828359 , 15329 , 12.263632 , 0 , 
 , 3843905 , 15347 , 12.277752 , 0 , 
 , 3859606 , 15114 , 12.091792 , 0 , 
 , 3874694 , 15101 , 12.080879999999999 , 0 , 
 , 3890880 , 15322 , 12.2578 , 0 , 
 , 3908769 , 14978 , 11.982479999999999 , 0 , 
 , 3924783 , 15239 , 12.191792 , 0 , 
 , 3940978 , 15263 , 12.210872 , 0 , 
 , 3961793 , 15279 , 12.223951999999999 , 0 , 
 , 3986843 , 15273 , 12.219048 , 0 , 
 , 4002189 , 14774 , 11.819536 , 0 , 
 , 4018580 , 15014 , 12.011248 , 0 , 
 , 4033771 , 12273 , 9.818487999999999 , 0 , 
 , 4045970 , 11908 , 9.52708 , 0 , 
 , 4057303 , 11162 , 8.929799999999998 , 0 , 
 , 4067080 , 9717 , 7.774016 , 0 , 
 , 4077980 , 9988 , 7.99076 , 0 , 
 , 4085620 , 7437 , 5.950208 , 0 , 
 , 4100205 , 10697 , 8.557696 , 0 , 
 , 4114880 , 10635 , 8.50844 , 0 , 
 , 4136235 , 13509 , 10.807407999999999 , 0 , 
 , 4145783 , 8904 , 7.123968 , 0 , 
 , 4158359 , 10079 , 8.063808 , 0 , 
 , 4177219 , 12849 , 10.279288000000001 , 0 , 
 , 4190780 , 13397 , 10.717824 , 0 , 
 , 4204940 , 14360 , 11.488504 , 0 , 
 , 4221037 , 11208 , 8.967072 , 0 , 
 , 4235430 , 14473 , 11.579088 , 0 , 
 , 4249934 , 14123 , 11.298608 , 0 , 
 , 4265388 , 14368 , 11.495 , 0 , 
 , 4279860 , 14202 , 11.361856 , 0 , 
 , 4299330 , 14549 , 11.63964 , 0 , 
 , 4316290 , 15124 , 12.099879999999999 , 0 , 
 , 4330619 , 14497 , 11.597808 , 0 , 
 , 4343720 , 13105 , 10.484128 , 0 , 
 , 4359787 , 13684 , 10.947912 , 0 , 
 , 4375625 , 13026 , 10.420824 , 0 , 
 , 4394134 , 14855 , 11.88476 , 0 , 
 , 4411859 , 15110 , 12.088736 , 0 , 
 , 4429190 , 15370 , 12.296327999999999 , 0 , 
 , 4445107 , 14058 , 11.246696 , 0 , 
 , 4459490 , 14176 , 11.341208 , 0 , 
 , 4476485 , 14942 , 11.953792 , 0 , 
 , 4491377 , 14831 , 11.86488 , 0 , 
 , 4509188 , 15283 , 12.226584 , 0 , 
 , 4532190 , 15694 , 12.555648 , 0 , 
 , 4547116 , 14886 , 11.909392 , 0 , 
 , 4568552 , 14695 , 11.756392 , 0 , 
 , 4587198 , 15332 , 12.26564 , 0 , 
 , 4603860 , 15183 , 12.146936 , 0 , 
 , 4621663 , 15374 , 12.299544 , 0 , 
 , 4641537 , 15343 , 12.275032 , 0 , 
 , 4658242 , 14845 , 11.876088 , 0 , 
 , 4676670 , 15573 , 12.458912 , 0 , 
 , 4696508 , 15587 , 12.46968 , 0 , 
 , 4712187 , 15452 , 12.36176 , 0 , 
 , 4727650 , 15099 , 12.079448000000001 , 0 , 
 , 4747690 , 15569 , 12.455544 , 0 , 
 , 4764822 , 14876 , 11.901328 , 0 , 
 , 4784342 , 14542 , 11.633799999999999 , 0 , 
 , 4816609 , 13372 , 10.698288 , 0 , 
 , 4846475 , 14957 , 11.966232 , 0 , 
 , 4870342 , 14473 , 11.578424 , 0 , 
 , 4899430 , 15109 , 12.087904 , 0 , 
 , 4920343 , 15155 , 12.12408 , 0 , 
 , 4938670 , 14018 , 11.215008 , 0 , 
 , 4959424 , 14491 , 11.59356 , 0 , 
 , 4976320 , 14971 , 11.976951999999999 , 0 , 
 , 4993700 , 15068 , 12.054647999999998 , 0 , 
 , 5010980 , 14799 , 11.839343999999999 , 0 , 
 , 5048753 , 15254 , 12.203296 , 0 , 
 , 5066628 , 14976 , 11.981264 , 0 , 
 , 5081732 , 15035 , 12.02872 , 0 , 
 , 5096116 , 13489 , 10.79152 , 0 , 
 , 5111938 , 14677 , 11.742216 , 0 , 
 , 5126571 , 14565 , 11.652712 , 0 , 
 , 5147521 , 14689 , 11.75136 , 0 , 
 , 5167605 , 14147 , 11.318072 , 0 , 
 , 5184376 , 14829 , 11.863904 , 0 , 
 , 5199581 , 15061 , 12.048952 , 0 , 
 , 5214727 , 14951 , 11.961512 , 0 , 
