 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 9087 , 5430 , 4.344112 , 0 , 
 , 31209 , 11798 , 9.438432 , 0 , 
 , 75131 , 13847 , 11.07836 , 0 , 
 , 101534 , 14573 , 11.658896 , 0 , 
 , 118219 , 14104 , 11.283520000000001 , 0 , 
 , 146765 , 13328 , 10.662408 , 0 , 
 , 166922 , 14475 , 11.580392 , 0 , 
 , 185124 , 13301 , 10.64092 , 0 , 
 , 202237 , 14616 , 11.692855999999999 , 0 , 
 , 225740 , 13692 , 10.954376 , 0 , 
 , 240085 , 13546 , 10.837 , 0 , 
 , 255604 , 14226 , 11.381536 , 0 , 
 , 282809 , 14841 , 11.872984 , 0 , 
 , 304224 , 14572 , 11.657816 , 0 , 
 , 322180 , 14492 , 11.59416 , 0 , 
 , 348510 , 14662 , 11.730111999999998 , 0 , 
 , 370618 , 15098 , 12.078479999999999 , 0 , 
 , 385320 , 12887 , 10.309808 , 0 , 
 , 412510 , 13742 , 10.994072000000001 , 0 , 
 , 428006 , 14542 , 11.634376 , 0 , 
 , 443350 , 15380 , 12.304432 , 0 , 
 , 480568 , 15258 , 12.206744 , 0 , 
 , 497816 , 14477 , 11.581871999999999 , 0 , 
 , 518940 , 15061 , 12.049072 , 0 , 
 , 540277 , 14944 , 11.955776 , 0 , 
 , 563424 , 14887 , 11.909984 , 0 , 
 , 582870 , 14885 , 11.908344 , 0 , 
 , 604259 , 14907 , 11.925704 , 0 , 
 , 623388 , 13890 , 11.112736 , 0 , 
 , 647340 , 13368 , 10.694808 , 0 , 
 , 676550 , 14458 , 11.566896 , 0 , 
 , 694366 , 14633 , 11.70656 , 0 , 
 , 710660 , 14134 , 11.307224 , 0 , 
 , 729601 , 14707 , 11.766008 , 0 , 
 , 757288 , 14715 , 11.772128 , 0 , 
 , 779630 , 14719 , 11.775704 , 0 , 
 , 803041 , 14316 , 11.452992 , 0 , 
 , 824068 , 14169 , 11.335567999999999 , 0 , 
 , 838962 , 14857 , 11.8858 , 0 , 
 , 860815 , 14962 , 11.969688 , 0 , 
 , 883625 , 14788 , 11.830632 , 0 , 
 , 909016 , 14509 , 11.60724 , 0 , 
 , 924867 , 15071 , 12.056968000000001 , 0 , 
 , 940198 , 14708 , 11.767016 , 0 , 
 , 964860 , 14916 , 11.932968 , 0 , 
 , 998439 , 14953 , 11.962664 , 0 , 
 , 1019058 , 15035 , 12.028216 , 0 , 
 , 1035043 , 15011 , 12.009264 , 0 , 
 , 1050430 , 15046 , 12.037408 , 0 , 
 , 1076226 , 14731 , 11.78556 , 0 , 
 , 1094781 , 14886 , 11.909 , 0 , 
 , 1110549 , 14570 , 11.656488 , 0 , 
 , 1128216 , 14684 , 11.74728 , 0 , 
 , 1143710 , 14409 , 11.5272 , 0 , 
 , 1160680 , 14275 , 11.420096 , 0 , 
 , 1187039 , 14350 , 11.480776 , 0 , 
 , 1219034 , 14989 , 11.991776 , 0 , 
 , 1238210 , 14787 , 11.829856 , 0 , 
 , 1259636 , 14498 , 11.59892 , 0 , 
 , 1275620 , 15164 , 12.131848 , 0 , 
 , 1294904 , 15444 , 12.355616 , 0 , 
 , 1313779 , 13997 , 11.197776 , 0 , 
 , 1327999 , 13747 , 10.997959999999999 , 0 , 
 , 1341490 , 12524 , 10.019376 , 0 , 
 , 1356174 , 14274 , 11.419224 , 0 , 
 , 1373582 , 14394 , 11.515312 , 0 , 
 , 1390308 , 15519 , 12.415408 , 0 , 
 , 1410201 , 14967 , 11.97436 , 0 , 
 , 1427770 , 15080 , 12.064791999999999 , 0 , 
 , 1448245 , 15378 , 12.302935999999999 , 0 , 
 , 1467045 , 15827 , 12.6616 , 0 , 
 , 1485449 , 15801 , 12.64104 , 0 , 
 , 1502487 , 15289 , 12.2318 , 0 , 
 , 1530420 , 15358 , 12.28708 , 0 , 
 , 1565347 , 15900 , 12.720328 , 0 , 
 , 1590860 , 15689 , 12.5518 , 0 , 
 , 1609949 , 15738 , 12.591136 , 0 , 
