 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 7409 , 4796 , 3.836824 , 0 , 
 , 19360 , 10700 , 8.560664000000001 , 0 , 
 , 33907 , 12900 , 10.320184 , 0 , 
 , 47330 , 13193 , 10.554968 , 0 , 
 , 66981 , 14104 , 11.28392 , 0 , 
 , 89654 , 14434 , 11.54752 , 0 , 
 , 104308 , 14594 , 11.675432 , 0 , 
 , 118920 , 13923 , 11.139144 , 0 , 
 , 144735 , 13360 , 10.688647999999999 , 0 , 
 , 161620 , 14348 , 11.47868 , 0 , 
 , 179274 , 13800 , 11.040016 , 0 , 
 , 196630 , 14025 , 11.220495999999999 , 0 , 
 , 212230 , 14605 , 11.684408 , 0 , 
 , 225680 , 13199 , 10.559992 , 0 , 
 , 240240 , 13422 , 10.738112 , 0 , 
 , 255628 , 14247 , 11.397904 , 0 , 
 , 271099 , 14814 , 11.851456 , 0 , 
 , 292507 , 14634 , 11.7074 , 0 , 
 , 308384 , 14716 , 11.773200000000001 , 0 , 
 , 330679 , 14532 , 11.626224 , 0 , 
 , 351920 , 14601 , 11.680992 , 0 , 
 , 381686 , 15356 , 12.28524 , 0 , 
 , 393770 , 11060 , 8.848672 , 0 , 
 , 412530 , 14386 , 11.509319999999999 , 0 , 
 , 428040 , 14446 , 11.557064 , 0 , 
 , 447359 , 15390 , 12.312712 , 0 , 
 , 468570 , 15510 , 12.408352 , 0 , 
 , 482560 , 13970 , 11.176168 , 0 , 
 , 497840 , 15254 , 12.203944 , 0 , 
 , 518918 , 15024 , 12.019440000000001 , 0 , 
 , 534409 , 14944 , 11.955832000000001 , 0 , 
 , 550080 , 15758 , 12.606776 , 0 , 
 , 567082 , 14122 , 11.298016 , 0 , 
 , 582866 , 14974 , 11.979488 , 0 , 
 , 599780 , 14910 , 11.928688 , 0 , 
 , 613190 , 13564 , 10.851312 , 0 , 
 , 630348 , 13965 , 11.172056000000001 , 0 , 
 , 647370 , 13559 , 10.847976000000001 , 0 , 
 , 661260 , 14056 , 11.244879999999998 , 0 , 
 , 676560 , 15119 , 12.095576 , 0 , 
 , 692047 , 14444 , 11.55552 , 0 , 
 , 710690 , 14190 , 11.352416 , 0 , 
 , 729809 , 14643 , 11.71448 , 0 , 
 , 744516 , 14573 , 11.658464 , 0 , 
 , 761270 , 14796 , 11.836872 , 0 , 
 , 776358 , 14824 , 11.859432 , 0 , 
 , 794959 , 14410 , 11.52808 , 0 , 
