 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 9087 , 5426 , 4.3408 , 0 , 
 , 31191 , 11802 , 9.442264 , 0 , 
 , 75131 , 13847 , 11.078176 , 0 , 
 , 101534 , 14573 , 11.658864 , 0 , 
 , 118219 , 14103 , 11.28284 , 0 , 
 , 146765 , 13328 , 10.662415999999999 , 0 , 
 , 166922 , 14475 , 11.580392 , 0 , 
 , 185124 , 13301 , 10.64092 , 0 , 
 , 207433 , 14707 , 11.766096 , 0 , 
 , 225740 , 13358 , 10.686848 , 0 , 
 , 240085 , 13545 , 10.836784 , 0 , 
 , 255602 , 14225 , 11.380288 , 0 , 
 , 282809 , 14842 , 11.874319999999999 , 0 , 
 , 304224 , 14572 , 11.657808000000001 , 0 , 
 , 322180 , 14492 , 11.594136 , 0 , 
 , 348510 , 14661 , 11.729544 , 0 , 
 , 370616 , 15096 , 12.07756 , 0 , 
 , 385320 , 12889 , 10.311208 , 0 , 
 , 412510 , 13743 , 10.994456 , 0 , 
 , 428005 , 14541 , 11.632879999999998 , 0 , 
 , 443350 , 15381 , 12.305256 , 0 , 
 , 481628 , 15272 , 12.218335999999999 , 0 , 
 , 497816 , 14399 , 11.519512 , 0 , 
 , 518940 , 15061 , 12.048936 , 0 , 
 , 540295 , 14946 , 11.957336 , 0 , 
 , 563424 , 14885 , 11.908024 , 0 , 
 , 582870 , 14886 , 11.908935999999999 , 0 , 
 , 604259 , 14907 , 11.925736 , 0 , 
 , 623388 , 13890 , 11.112736 , 0 , 
 , 647339 , 13367 , 10.694368 , 0 , 
 , 676549 , 14458 , 11.566888 , 0 , 
 , 694366 , 14634 , 11.707224 , 0 , 
 , 710660 , 14134 , 11.307224 , 0 , 
 , 729601 , 14707 , 11.766183999999999 , 0 , 
 , 757279 , 14715 , 11.772152 , 0 , 
 , 779628 , 14718 , 11.774456 , 0 , 
 , 803040 , 14316 , 11.453472 , 0 , 
 , 824067 , 14169 , 11.335576 , 0 , 
 , 838962 , 14858 , 11.886624 , 0 , 
 , 860810 , 14958 , 11.966952 , 0 , 
 , 883624 , 14790 , 11.832711999999999 , 0 , 
 , 909016 , 14509 , 11.607232 , 0 , 
 , 924867 , 15071 , 12.056832 , 0 , 
 , 942209 , 14768 , 11.815192 , 0 , 
 , 964859 , 14887 , 11.90976 , 0 , 
 , 998439 , 14953 , 11.963023999999999 , 0 , 
 , 1019140 , 15027 , 12.02216 , 0 , 
 , 1035042 , 15018 , 12.015048 , 0 , 
 , 1050401 , 15020 , 12.016088 , 0 , 
 , 1076239 , 14748 , 11.798712 , 0 , 
 , 1094781 , 14888 , 11.910912 , 0 , 
 , 1110549 , 14570 , 11.656552 , 0 , 
 , 1128216 , 14684 , 11.747328 , 0 , 
 , 1143710 , 14408 , 11.527184 , 0 , 
 , 1160680 , 14275 , 11.420056 , 0 , 
 , 1187025 , 14349 , 11.479448 , 0 , 
 , 1219008 , 14988 , 11.991072 , 0 , 
 , 1238210 , 14791 , 11.832824 , 0 , 
 , 1259636 , 14496 , 11.597344 , 0 , 
 , 1275620 , 15164 , 12.131984000000001 , 0 , 
 , 1294904 , 15444 , 12.355512000000001 , 0 , 
 , 1313778 , 13996 , 11.19732 , 0 , 
 , 1327999 , 13748 , 10.99876 , 0 , 
 , 1341490 , 12524 , 10.01932 , 0 , 
 , 1356173 , 14273 , 11.418432000000001 , 0 , 
 , 1373582 , 14397 , 11.51776 , 0 , 
 , 1390308 , 15519 , 12.415368 , 0 , 
 , 1410187 , 14966 , 11.973296 , 0 , 
 , 1427770 , 15080 , 12.064072 , 0 , 
 , 1448230 , 15379 , 12.303376 , 0 , 
 , 1467045 , 15828 , 12.662664000000001 , 0 , 
 , 1485416 , 15788 , 12.630552 , 0 , 
 , 1502487 , 15304 , 12.2432 , 0 , 
 , 1530410 , 15355 , 12.284343999999999 , 0 , 
 , 1565347 , 15903 , 12.7226 , 0 , 
 , 1589103 , 15675 , 12.540087999999999 , 0 , 
 , 1609887 , 15771 , 12.617 , 0 , 
 , 1637840 , 15825 , 12.660384 , 0 , 
 , 1656255 , 15352 , 12.281976 , 0 , 
 , 1676586 , 15427 , 12.342048 , 0 , 
 , 1697420 , 15445 , 12.356104 , 0 , 
 , 1725921 , 15579 , 12.463327999999999 , 0 , 
 , 1751743 , 15859 , 12.687512 , 0 , 
 , 1772591 , 15833 , 12.66692 , 0 , 
 , 1795620 , 15724 , 12.579696 , 0 , 
 , 1814411 , 15523 , 12.418488 , 0 , 
 , 1833102 , 15534 , 12.427575999999998 , 0 , 
 , 1848408 , 15307 , 12.246232 , 0 , 
 , 1866317 , 15344 , 12.275343999999999 , 0 , 
 , 1883257 , 15422 , 12.338344 , 0 , 
 , 1902001 , 15254 , 12.203856 , 0 , 
 , 1928182 , 15582 , 12.466128000000001 , 0 , 
 , 1944290 , 15650 , 12.520144 , 0 , 
 , 1960268 , 15263 , 12.210984 , 0 , 
 , 1977009 , 15862 , 12.68984 , 0 , 
 , 1995859 , 15906 , 12.724832000000001 , 0 , 
 , 2013210 , 15919 , 12.7352 , 0 , 
 , 2030370 , 15997 , 12.79816 , 0 , 
 , 2047218 , 15798 , 12.638776 , 0 , 
 , 2066921 , 15578 , 12.463064000000001 , 0 , 
 , 2091050 , 15661 , 12.52892 , 0 , 
 , 2114677 , 16063 , 12.850608 , 0 , 
 , 2132518 , 15885 , 12.708200000000001 , 0 , 
 , 2151340 , 15940 , 12.752664000000001 , 0 , 
 , 2175515 , 16064 , 12.85176 , 0 , 
 , 2198537 , 15885 , 12.70828 , 0 , 
 , 2229577 , 15563 , 12.451048 , 0 , 
 , 2248000 , 15371 , 12.297544 , 0 , 
 , 2268478 , 15680 , 12.544664000000001 , 0 , 
 , 2283940 , 15336 , 12.268944 , 0 , 
