,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 24048 , 13921 , 57.023856 , 235076 , 
 , 43998 , 16151 , 66.157152 , 330437 , 
 , 64158 , 16429 , 67.296496 , 424424 , 
 , 78528 , 10604 , 43.436544000000005 , 533508 , 
 , 97554 , 15158 , 62.088784 , 625794 , 
 , 117711 , 15418 , 63.153232 , 725029 , 
 , 137451 , 16337 , 66.918792 , 815881 , 
 , 154281 , 13620 , 55.789584000000005 , 912812 , 
 , 173718 , 16039 , 65.69588 , 967282 , 
 , 193878 , 16658 , 68.234 , 1020069 , 
 , 213704 , 16328 , 66.879768 , 1076436 , 
 , 233773 , 16526 , 67.691688 , 1132195 , 
 , 254052 , 16712 , 68.454288 , 1187862 , 
 , 273971 , 16507 , 67.613072 , 1242156 , 
 , 293200 , 16281 , 66.68951200000001 , 1293231 , 
 , 312939 , 16549 , 67.78753599999999 , 1364344 , 
 , 333069 , 16555 , 67.80993600000001 , 1461698 , 
 , 353169 , 16016 , 65.604144 , 1564310 , 
 , 373419 , 16197 , 66.346336 , 1664971 , 
 , 393577 , 16626 , 68.103368 , 1762474 , 
 , 413821 , 16719 , 68.48328 , 1860442 , 
 , 434130 , 16872 , 69.108704 , 1957229 , 
 , 454139 , 16971 , 69.516768 , 2052803 , 
 , 474237 , 16990 , 69.592984 , 2149338 , 
 , 494187 , 16876 , 69.12691199999999 , 2246286 , 
 , 514343 , 17110 , 70.085208 , 2341309 , 
 , 533963 , 16473 , 67.47509600000001 , 2436659 , 
 , 552653 , 15736 , 64.456032 , 2531314 , 
 , 572512 , 16604 , 68.01316800000001 , 2627243 , 
 , 592670 , 16792 , 68.780232 , 2722067 , 
 , 611690 , 14457 , 59.217832 , 2820117 , 
 , 630200 , 15399 , 63.076144 , 2924494 , 
 , 649061 , 16955 , 69.449872 , 3010242 , 
 , 670571 , 16943 , 69.39933599999999 , 3105879 , 
 , 690610 , 16852 , 69.027592 , 3199433 , 
 , 710740 , 17057 , 69.868048 , 3290707 , 
 , 730270 , 16737 , 68.556792 , 3381180 , 
 , 749920 , 16893 , 69.194952 , 3470644 , 
 , 769569 , 16422 , 67.26724800000001 , 3566010 , 
 , 789638 , 16953 , 69.442136 , 3662002 , 
 , 809738 , 16943 , 69.401424 , 3757450 , 
 , 829748 , 16814 , 68.87145600000001 , 3852957 , 
 , 849457 , 16706 , 68.42892 , 3946312 , 
 , 869346 , 16961 , 69.472272 , 4040870 , 
 , 887674 , 14869 , 60.9036 , 4138916 , 
 , 898864 , 8741 , 35.803888 , 4251573 , 
 , 916997 , 15375 , 62.97648 , 4345002 , 
 , 938657 , 16427 , 67.285496 , 4448479 , 
 , 958361 , 16300 , 66.765424 , 4545851 , 
 , 978221 , 16396 , 67.162064 , 4643948 , 
 , 994147 , 13987 , 57.292192 , 4720876 , 
 , 1016977 , 15607 , 63.92644799999999 , 4827556 , 
 , 1036957 , 16316 , 66.83403200000001 , 4917591 , 
 , 1056847 , 16529 , 67.705736 , 5013306 , 
 , 1076737 , 16546 , 67.776368 , 5110565 , 
 , 1096625 , 16260 , 66.60455999999999 , 5209053 , 
 , 1116425 , 16440 , 67.33904799999999 , 5306054 , 
 , 1136825 , 16737 , 68.558656 , 5404423 , 
 , 1156775 , 16564 , 67.849248 , 5499306 , 
 , 1176659 , 16410 , 67.21919199999999 , 5597376 , 
 , 1190669 , 11192 , 45.84356 , 5698577 , 
 , 1205640 , 13275 , 54.37444 , 5788777 , 
 , 1226135 , 15539 , 63.649112 , 5883014 , 
 , 1244754 , 16336 , 66.915936 , 5964102 , 
 , 1264467 , 15384 , 63.016951999999996 , 6061739 , 
 , 1284537 , 17005 , 69.655552 , 6154195 , 
 , 1304217 , 16561 , 67.83648 , 6250206 , 
 , 1323987 , 16855 , 69.039648 , 6345365 , 
 , 1344056 , 16953 , 69.440032 , 6439875 , 
 , 1363823 , 16552 , 67.79916800000001 , 6535330 , 
 , 1383353 , 16510 , 67.628872 , 6630974 , 
 , 1403213 , 16734 , 68.544208 , 6726320 , 
 , 1423553 , 16615 , 68.058264 , 6822237 , 
 , 1443232 , 16605 , 68.016712 , 6917902 , 
 , 1463182 , 16864 , 69.076832 , 7012873 , 
 , 1482922 , 16545 , 67.77068799999999 , 7107223 , 
 , 1499154 , 15926 , 65.234032 , 7184978 , 
 , 1522169 , 14615 , 59.863488 , 7290270 , 
 , 1542119 , 16237 , 66.508984 , 7391692 , 
 , 1562189 , 16905 , 69.24688 , 7485731 , 
 , 1582379 , 16872 , 69.110376 , 7580750 , 
 , 1602059 , 16726 , 68.51168799999999 , 7675573 , 
 , 1621645 , 16599 , 67.99241599999999 , 7769656 , 
 , 1641595 , 16968 , 69.502792 , 7862810 , 
 , 1661965 , 15266 , 62.532896 , 7967400 , 
 , 1681975 , 16806 , 68.84079200000001 , 8064463 , 
 , 1701504 , 16144 , 66.127704 , 8156408 , 
 , 1721934 , 16765 , 68.671816 , 8253588 , 
Averages: ,871063.4772727273 ,16076.420454545454 ,65.85112645454545 ,
