Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3320,2811, 2811.0, 11.515768, 11.515768, 0, 
9843,5182, 3996.5, 21.227832, 16.3718, 0, 
23140,11470, 6487.666666666666, 46.98408, 26.575893333333337, 0, 
31750,8357, 6955.0, 34.232928, 28.490152, 0, 
39884,7940, 7152.0, 32.52596, 29.297313600000003, 0, 
51529,11461, 7870.166666666667, 46.945983999999996, 32.23875866666667, 0, 
66774,15023, 8892.0, 61.534224, 36.42382514285714, 0, 
81658,14622, 9608.25, 59.892368000000005, 39.357392999999995, 0, 
96734,14878, 10193.777777777777, 60.94168, 41.75564711111111, 0, 
112369,15159, 10690.3, 62.09472, 43.7895544, 0, 
122060,9611, 10592.181818181818, 39.367032, 43.38750690909091, 0, 
133551,9643, 10513.083333333334, 39.499767999999996, 43.06352866666666, 0, 
144395,9845, 10461.692307692309, 40.325472000000005, 42.85290892307692, 0, 
157828,12972, 10641.0, 53.134232000000004, 43.58728914285714, 0, 
173269,15284, 10950.533333333333, 62.603272, 44.85502133333334, 0, 
185570,12096, 11022.125, 49.546952, 45.148267, 0, 
196105,10124, 10969.29411764706, 41.470232, 44.931912, 0, 
208965,12536, 11056.333333333334, 51.347879999999996, 45.28835466666666, 0, 
225259,15364, 11283.052631578948, 62.933264, 46.21703410526315, 0, 
241770,15147, 11476.250000000002, 62.045856, 47.0084752, 0, 
253449,11492, 11477.000000000002, 47.072352, 47.01151695238095, 0, 
263338,9260, 11376.227272727274, 37.931928, 46.598808363636365, 0, 
275910,12243, 11413.913043478262, 50.1514, 46.75326886956522, 0, 
286800,10693, 11383.875000000002, 43.798624000000004, 46.63015866666667, 0, 
292350,5244, 11138.280000000002, 21.481664000000002, 45.62421888, 0, 
300770,8259, 11027.538461538465, 33.831248, 45.17064307692308, 0, 
311999,11262, 11036.222222222224, 46.13256, 45.20626962962963, 0, 
323520,11524, 11053.642857142859, 47.205688, 45.27767742857144, 0, 
334789,10994, 11051.586206896553, 45.031536, 45.26918979310345, 0, 
347039,11709, 11073.5, 47.960096, 45.35888666666666, 0, 
359207,12270, 11112.09677419355, 50.26152, 45.517036129032256, 0, 
372090,12369, 11151.375, 50.663976000000005, 45.677878, 0, 
385130,12918, 11204.90909090909, 52.912288000000004, 45.897102545454544, 0, 
398058,12742, 11250.117647058823, 52.195208, 46.082340941176476, 0, 
410674,12459, 11284.657142857142, 51.034648000000004, 46.223835428571434, 0, 
423317,12562, 11320.138888888889, 51.455792, 46.36916755555556, 0, 
434179,10938, 11309.81081081081, 44.802664, 46.32682962162163, 0, 
443132,8792, 11243.552631578947, 36.014896, 46.05546294736842, 0, 
454336,10817, 11232.615384615385, 44.309208, 46.01068717948718, 0, 
462510,7941, 11150.325, 32.526472, 45.6735818, 0, 
472569,10088, 11124.414634146342, 41.322776, 45.567464585365855, 0, 
485244,12312, 11152.690476190477, 50.432856, 45.68330723809524, 0, 
497889,12652, 11187.558139534885, 51.822936, 45.826089302325585, 0, 
509256,11183, 11187.454545454548, 45.807256, 45.825661272727274, 0, 
520110,10695, 11176.511111111113, 43.809552000000004, 45.780858844444445, 0, 
530088,9810, 11146.804347826088, 40.181888, 45.65914208695653, 0, 
539725,9505, 11111.872340425532, 38.932496, 45.51602195744682, 0, 
552076,12118, 11132.833333333334, 49.636032, 45.601855500000006, 0, 
560099,7916, 11067.183673469388, 32.427608, 45.33299330612246, 0, 
570800,10710, 11060.04, 43.869944000000004, 45.30373232000001, 0, 
581188,10375, 11046.607843137255, 42.499055999999996, 45.248738666666675, 0, 
590477,9104, 11009.25, 37.293184000000004, 45.09574723076923, 0, 
600414,9694, 10984.433962264151, 39.706696, 44.99406701886792, 0, 
612770,11491, 10993.814814814816, 47.071176, 45.032531999999996, 0, 
626037,10851, 10991.218181818183, 44.449375999999994, 45.021929163636365, 0, 
639316,13274, 11031.982142857145, 54.373272, 45.18891742857142, 0, 
652378,13065, 11067.649122807019, 53.517199999999995, 45.33502764912281, 0, 
664529,12142, 11086.172413793105, 49.734536, 45.41088124137931, 0, 
673897,8828, 11047.898305084747, 36.161392, 45.25411023728813, 0, 
686360,11232, 11050.966666666669, 46.008904, 45.26669013333333, 0, 
694550,8183, 11003.950819672133, 33.519888, 45.074119606557375, 0, 
702490,7910, 10954.048387096776, 32.400248, 44.86970232258064, 0, 
713958,11316, 10959.793650793654, 46.354096, 44.89326412698413, 0, 
726358,12202, 10979.203125000004, 49.982279999999996, 44.97278, 0, 
737015,9996, 10964.076923076927, 40.944896, 44.91081255384616, 0, 
747702,10371, 10955.090909090914, 42.482648, 44.874022181818184, 0, 
758476,10522, 10948.626865671646, 43.10176, 44.84757050746269, 0, 
770040,10245, 10938.27941176471, 41.965624000000005, 44.805188941176475, 0, 
770040,0, 10779.75362318841, 0.0, 44.1558383768116, 0, 
772120,2066, 10655.271428571432, 8.465984, 43.645983314285715, 0, 
777230,4964, 10575.112676056342, 20.333776, 43.317642366197184, 0, 
