Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2073,1983, 1983.0, 8.124392, 8.124392, 0, 
5572,2778, 2380.5, 11.380544, 9.752468, 0, 
16730,9110, 4623.666666666666, 37.316776, 18.940570666666662, 0, 
30010,10582, 6113.25, 43.346951999999995, 25.042166, 0, 
37096,6904, 6271.4, 28.280527999999997, 25.689838399999996, 0, 
50498,11150, 7084.5, 45.6742, 29.020565333333334, 0, 
67707,14898, 8200.714285714286, 61.025664, 33.59272228571428, 0, 
82680,14601, 9000.75, 59.807544, 36.869575, 0, 
97869,14884, 9654.444444444445, 60.965264000000005, 39.546873777777776, 0, 
113657,15136, 10202.6, 61.997415999999994, 41.791928, 0, 
123300,9181, 10109.727272727274, 37.605847999999995, 41.41137527272727, 0, 
135180,9572, 10064.916666666668, 39.208704, 41.227819333333336, 0, 
147789,10454, 10094.846153846154, 42.821968, 41.350446153846164, 0, 
162294,13690, 10351.642857142857, 56.076800000000006, 42.402328571428576, 0, 
182080,14955, 10658.533333333333, 61.25576, 43.659224, 0, 
191120,8577, 10528.4375, 35.133207999999996, 43.126348, 0, 
204015,12382, 10637.470588235294, 50.719496, 43.57300376470588, 0, 
220732,14558, 10855.277777777777, 59.63244, 44.46519466666666, 0, 
240648,15603, 11105.157894736842, 63.911296, 45.488673684210525, 0, 
252803,11866, 11143.199999999999, 48.604375999999995, 45.6444588, 0, 
261869,8791, 11031.190476190475, 36.011528, 45.185747809523804, 0, 
275829,12230, 11085.681818181818, 50.094136, 45.40885636363636, 0, 
287130,10559, 11062.782608695652, 43.25208, 45.31508347826087, 0, 
292350,5180, 10817.666666666666, 21.220416, 44.311139000000004, 0, 
300770,8218, 10713.68, 33.663591999999994, 43.88523712, 0, 
312099,11244, 10734.076923076924, 46.05668, 43.96875415384615, 0, 
324220,11559, 10764.62962962963, 47.345936, 44.09383496296296, 0, 
335250,10994, 10772.82142857143, 45.034224, 44.12742028571428, 0, 
347008,11688, 10804.379310344828, 47.877184, 44.25672248275862, 0, 
359340,12170, 10849.9, 49.850848, 44.443193333333326, 0, 
372510,12408, 10900.16129032258, 50.82436, 44.64903741935483, 0, 
385650,12652, 10954.906249999998, 51.826176, 44.87332299999999, 0, 
398810,12909, 11014.12121212121, 52.878568, 45.115906181818175, 0, 
411247,12407, 11055.088235294115, 50.822663999999996, 45.28375199999999, 0, 
425784,12589, 11098.914285714283, 51.565672, 45.463235428571416, 0, 
436633,10700, 11087.83333333333, 43.828848, 45.41783577777777, 0, 
445727,8795, 11025.864864864861, 36.024792, 45.163969729729715, 0, 
457426,11140, 11028.868421052628, 45.6312, 45.17626526315788, 0, 
464764,6964, 10924.641025641022, 28.527136, 44.74936451282049, 0, 
476450,11477, 10938.449999999997, 47.010312, 44.805888199999984, 0, 
488925,12312, 10971.951219512192, 50.430952, 44.94308487804877, 0, 
500556,11627, 10987.547619047615, 47.625808, 45.006959238095234, 0, 
512250,11647, 11002.88372093023, 47.7086, 45.06978809302325, 0, 
524246,9607, 10971.159090909088, 39.351904000000005, 44.93983618181817, 0, 
535910,10473, 10960.088888888886, 42.899368, 44.89449244444443, 0, 
547018,10983, 10960.586956521736, 44.987088, 44.89650539130434, 0, 
557730,9650, 10932.702127659571, 39.530055999999995, 44.782325617021264, 0, 
567906,9672, 10906.437499999996, 39.616592, 44.67470616666665, 0, 
579290,11274, 10913.9387755102, 46.17976, 44.7054215510204, 0, 
588415,8688, 10869.419999999996, 35.589816, 44.52310943999999, 0, 
603170,9903, 10850.47058823529, 40.566728000000005, 44.445533333333316, 0, 
615645,11664, 10866.115384615381, 47.777224000000004, 44.50960430769229, 0, 
626474,10645, 10861.943396226412, 43.605136, 44.49253886792452, 0, 
639735,13269, 10906.518518518515, 54.34988, 44.67508222222222, 0, 
653166,13053, 10945.54545454545, 53.469080000000005, 44.83497309090909, 0, 
665320,11968, 10963.803571428567, 49.024472, 44.90978557142857, 0, 
674530,8872, 10927.10526315789, 36.339896, 44.75943663157894, 0, 
685820,11192, 10931.672413793098, 45.845896, 44.77816868965517, 0, 
694550,8596, 10892.084745762706, 35.20944, 44.61598684745762, 0, 
702820,7700, 10838.883333333328, 31.539432, 44.398044266666666, 0, 
714460,11317, 10846.721311475405, 46.356911999999994, 44.430156852459014, 0, 
727718,12297, 10870.112903225801, 50.36968, 44.52595561290322, 0, 
737600,9569, 10849.460317460313, 39.195944000000004, 44.441352253968255, 0, 
749200,10662, 10846.531249999995, 43.675599999999996, 44.429387375, 0, 
760015,10509, 10841.338461538457, 43.046824, 44.40811716923077, 0, 
770040,9829, 10825.999999999995, 40.263016, 44.3453126060606, 0, 
770040,0, 10664.417910447755, 0.0, 43.68344226865671, 0, 
772400,2286, 10541.205882352935, 9.367327999999999, 43.17879352941176, 0, 
777971,4955, 10460.246376811589, 20.296504000000002, 42.847166144927535, 0, 
786550,8206, 10428.042857142851, 33.611951999999995, 42.71523451428571, 0, 
796359,9613, 10416.563380281685, 39.377584000000006, 42.668225352112664, 0, 
811258,11018, 10424.91666666666, 45.130288, 42.702420666666654, 0, 
836880,12985, 10459.986301369858, 53.189440000000005, 42.846078465753415, 0, 
852491,15026, 10521.689189189185, 61.548480000000005, 43.09881362162161, 0, 
867446,14470, 10574.333333333328, 59.270584, 43.314437226666655, 0, 
882189,13988, 10619.249999999995, 57.296032, 43.49840557894735, 0, 
897639,14028, 10663.519480519475, 57.461952, 43.67975033766231, 0, 
914679,13920, 10705.269230769225, 57.016544, 43.85073487179485, 0, 
930490,14427, 10752.379746835437, 59.09656, 44.04371999999998, 0, 
945067,14590, 10800.349999999993, 59.761592, 44.240193399999974, 0, 
960348,14714, 10848.66666666666, 60.268928, 44.43807901234565, 0, 
975667,14686, 10895.46341463414, 60.157095999999996, 44.629774341463396, 0, 
991849,14529, 10939.240963855415, 59.511815999999996, 44.80907604819276, 0, 
1006077,14326, 10979.559523809517, 58.680312, 44.97420980952379, 0, 
1017255,11010, 10979.917647058817, 45.098952, 44.97567736470586, 0, 
1030290,11679, 10988.046511627901, 47.839576, 45.00897851162788, 0, 
1044220,10773, 10985.574712643673, 44.128576, 44.998858942528706, 0, 
1105058,10865, 10984.20454545454, 44.50604, 44.9932587272727, 0, 
1124650,8558, 10956.943820224715, 35.054984, 44.8815927191011, 0, 
1136520,8705, 10931.922222222218, 35.657199999999996, 44.77909946666664, 0, 
1144000,7493, 10894.131868131864, 30.693264, 44.62431006593405, 0, 
1152454,8374, 10866.739130434778, 34.303824, 44.5121308695652, 0, 
1162381,7544, 10831.010752688167, 30.900552, 44.36576980645159, 0, 
1169237,6680, 10786.851063829783, 27.362536, 44.18488434042551, 0, 
1180012,8344, 10761.13684210526, 34.17848, 44.07955376842102, 0, 
1188806,8509, 10737.67708333333, 34.854983999999995, 43.983464499999975, 0, 
1201230,10890, 10739.24742268041, 44.60732, 43.98989599999997, 0, 
1212856,11418, 10746.173469387753, 46.77092, 44.01827379591833, 0, 
1224350,10700, 10745.707070707069, 43.828447999999995, 44.01635636363634, 0, 
1236520,11600, 10754.249999999998, 47.514768, 44.05134047999998, 0, 
1248750,11856, 10765.158415841583, 48.562608, 44.09600649504948, 0, 
1261757,12145, 10778.686274509802, 49.746224000000005, 44.1514007843137, 0, 
1270630,8298, 10754.60194174757, 33.990311999999996, 44.05274943689318, 0, 
1280706,9894, 10746.326923076922, 40.526296, 44.01884123076921, 0, 
1292990,10583, 10744.771428571428, 43.351416, 44.01248479999998, 0, 
1301894,8057, 10719.415094339622, 33.003256, 43.908624150943375, 0, 
1314049,11141, 10723.355140186915, 45.634672, 43.924755439252316, 0, 
1329319,12062, 10735.75, 49.408376, 43.975529703703685, 0, 
1339247,9483, 10724.256880733945, 38.84248, 43.92843750458714, 0, 
1351503,10650, 10723.581818181818, 43.625664, 43.9256850181818, 0, 
1364269,11610, 10731.567567567567, 47.555176, 43.958383135135115, 0, 
1376176,11868, 10741.714285714284, 48.613072, 43.99994285714284, 0, 
1389394,12287, 10755.389380530973, 50.331160000000004, 44.05597132743362, 0, 
1404290,13684, 10781.07894736842, 56.05304, 44.161208771929815, 0, 
1417158,12754, 10798.234782608695, 52.242208, 44.23147833043478, 0, 
1432330,14702, 10831.887931034482, 60.223152, 44.369337586206896, 0, 
1445879,13368, 10853.564102564102, 54.757096, 44.45812184615384, 0, 
1461652,14061, 10880.745762711864, 57.59556, 44.5694560677966, 0, 
1477209,14682, 10912.689075630251, 60.139552, 44.700297210084024, 0, 
1492350,14456, 10942.216666666665, 59.212576, 44.821232866666655, 0, 
1508509,15216, 10977.537190082643, 62.328032, 44.96591715702478, 0, 
1520880,12327, 10988.598360655737, 50.491608, 45.01120970491803, 0, 
1532760,11536, 10993.048780487803, 47.252496, 45.02943154471544, 0, 
1544500,11587, 10997.838709677417, 47.464023999999995, 45.0490653548387, 0, 
