Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3320,2811, 2811.0, 11.5176, 11.5176, 0, 
8971,4862, 3836.5, 19.918015999999998, 15.717808000000002, 0, 
23170,11270, 6314.333333333334, 46.163984, 25.866533333333336, 0, 
31718,8368, 6827.75, 34.275976, 27.968894, 0, 
39948,7955, 7053.2, 32.585768, 28.8922688, 0, 
51617,11487, 7792.166666666666, 47.053760000000004, 31.919184, 0, 
66877,15014, 8823.857142857143, 61.498472, 36.14479657142857, 0, 
81689,14619, 9548.25, 59.883088, 39.112083, 0, 
96839,14880, 10140.666666666666, 60.948904, 41.53839644444445, 0, 
112660,15152, 10641.8, 62.065416, 43.5910984, 0, 
122350,9476, 10535.818181818182, 38.81568, 43.15696945454546, 0, 
134150,9597, 10457.583333333334, 39.312824, 42.83662400000001, 0, 
145837,10127, 10432.153846153848, 41.482008, 42.73242276923077, 0, 
160008,13366, 10641.714285714286, 54.75108, 43.59089828571429, 0, 
175330,15301, 10952.333333333334, 62.673296, 44.86305813333334, 0, 
186589,11082, 10960.4375, 45.394896, 44.89629800000001, 0, 
198030,10762, 10948.764705882353, 44.084064, 44.848519529411774, 0, 
212109,13070, 11066.611111111111, 53.537584, 45.331245333333335, 0, 
231188,15319, 11290.421052631578, 62.748072, 46.24792042105263, 0, 
250286,14497, 11450.75, 59.380024, 46.9045256, 0, 
259130,8370, 11304.047619047618, 34.286136, 46.3036499047619, 0, 
271083,11484, 11312.227272727272, 47.039432, 46.33709454545454, 0, 
285158,12035, 11343.652173913042, 49.298376, 46.46584591304348, 0, 
290990,5833, 11114.041666666666, 23.894512, 45.52537366666667, 0, 
298420,6653, 10935.599999999999, 27.25316, 44.79448512, 0, 
310520,11472, 10956.230769230768, 46.990736, 44.878956307692306, 0, 
322218,11473, 10975.370370370369, 46.995487999999995, 44.95734637037037, 0, 
333410,10940, 10974.107142857141, 44.811055999999994, 44.9521217142857, 0, 
345469,11637, 10996.965517241379, 47.668952, 45.04580551724138, 0, 
358948,12329, 11041.366666666667, 50.5012, 45.22765199999999, 0, 
371540,12311, 11082.322580645161, 50.429752, 45.39546167741935, 0, 
385130,12830, 11136.9375, 52.552032, 45.61910449999999, 0, 
398058,12721, 11184.939393939394, 52.108872000000005, 45.81576412121212, 0, 
412634,12333, 11218.70588235294, 50.51830399999999, 45.95407411764705, 0, 
426067,12434, 11253.42857142857, 50.932832000000005, 46.09632434285714, 0, 
436909,10834, 11241.777777777777, 44.37732, 46.04857422222222, 0, 
445664,8676, 11172.432432432432, 35.537056, 45.76447913513513, 0, 
457406,11145, 11171.710526315788, 45.650856, 45.761489052631575, 0, 
464469,6964, 11063.820512820512, 28.52516, 45.31953189743589, 0, 
475785,11320, 11070.224999999999, 46.370176, 45.345797999999995, 0, 
488010,12225, 11098.390243902437, 50.073696000000005, 45.461112585365846, 0, 
500045,11980, 11119.38095238095, 49.072416, 45.54709599999999, 0, 
511930,11543, 11129.232558139533, 47.281056, 45.58742065116278, 0, 
522300,9413, 11090.22727272727, 38.558472, 45.42767181818181, 0, 
533632,11172, 11092.044444444442, 45.762152, 45.435104711111094, 0, 
544528,9999, 11068.28260869565, 40.956536, 45.33774452173912, 0, 
556148,11329, 11073.82978723404, 46.406983999999994, 45.36049429787233, 0, 
564034,7879, 11007.270833333332, 32.274008, 45.087859166666654, 0, 
575848,11498, 11017.285714285714, 47.098832, 45.128899428571415, 0, 
585739,8872, 10974.38, 36.343024, 44.95318191999999, 0, 
