Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,2719, 2719.0, 11.14024, 11.14024, 0, 
23138,10104, 6411.5, 41.388368, 26.264304, 0, 
33128,8075, 6966.0, 33.078447999999995, 28.53568533333333, 0, 
45170,9229, 7531.75, 37.80436, 30.852854, 0, 
70038,14144, 8854.2, 57.93772, 36.2698272, 0, 
92228,14700, 9828.5, 60.213544, 40.260446666666674, 0, 
115279,14967, 10562.57142857143, 61.30744, 43.26716000000001, 0, 
125322,9181, 10389.875, 37.607592, 42.55971400000001, 0, 
138690,9845, 10329.333333333334, 40.327896, 42.31173422222223, 0, 
150030,10104, 10306.800000000001, 41.386896, 42.21925040000001, 0, 
165887,14368, 10676.000000000002, 58.85308800000001, 43.73141745454546, 0, 
182080,14822, 11021.500000000002, 60.715, 45.146716000000005, 0, 
190689,8517, 10828.846153846156, 34.889008000000004, 44.35766153846154, 0, 
205285,12370, 10938.928571428574, 50.6714, 44.808642857142864, 0, 
225610,14968, 11207.533333333336, 61.30964, 45.90870933333335, 0, 
242209,15139, 11453.250000000004, 62.011528, 46.915135500000005, 0, 
254540,11121, 11433.705882352944, 45.552232000000004, 46.83496470588236, 0, 
270240,10434, 11378.16666666667, 42.740048, 46.60746933333334, 0, 
287355,10936, 11354.894736842109, 44.79696, 46.512179368421066, 0, 
292620,4856, 11029.950000000003, 19.890608, 45.18110080000002, 0, 
304896,9566, 10960.238095238097, 39.185048, 44.89557447619049, 0, 
322681,11518, 10985.590909090912, 47.17916, 44.99937381818182, 0, 
335597,10960, 10984.478260869568, 44.893415999999995, 44.99476695652175, 0, 
348299,11551, 11008.083333333336, 47.314184000000004, 45.091409333333345, 0, 
360688,12216, 11056.400000000001, 50.036767999999995, 45.28922368000001, 0, 
373158,12446, 11109.846153846156, 50.981984, 45.508176000000006, 0, 
386500,12659, 11167.222222222224, 51.851983999999995, 45.74313185185186, 0, 
405152,12917, 11229.714285714288, 52.91028, 45.999101428571436, 0, 
417967,12541, 11274.93103448276, 51.369152, 46.184275586206894, 0, 
432327,12490, 11315.433333333336, 51.162544000000004, 46.35021786666667, 0, 
440630,8237, 11216.129032258068, 33.742616000000005, 45.94352103225806, 0, 
452266,10410, 11190.937500000004, 42.640936, 45.840315249999996, 0, 
462975,8389, 11106.030303030306, 34.363456, 45.49253163636363, 0, 
480039,11106, 11106.029411764708, 45.491944000000004, 45.49251435294117, 0, 
496420,12616, 11149.171428571432, 51.676432, 45.66919771428571, 0, 
509165,11203, 11150.66666666667, 45.889728000000005, 45.67532355555555, 0, 
520607,10383, 11129.918918918922, 42.532264000000005, 45.590376, 0, 
531256,10184, 11105.026315789477, 41.715568, 45.48840736842105, 0, 
543523,10020, 11077.20512820513, 41.04468, 45.374465641025644, 0, 
556270,11401, 11085.300000000003, 46.699112, 45.4075818, 0, 
565815,8418, 11020.243902439028, 34.48036, 45.14106419512195, 0, 
582060,10262, 11002.190476190479, 42.037176, 45.067162095238096, 0, 
592127,9356, 10963.906976744189, 38.325272, 44.910373953488374, 0, 
603170,10097, 10944.204545454548, 41.35936, 44.82966909090909, 0, 
615488,11704, 10961.088888888891, 47.94052, 44.89879911111111, 0, 
626787,10698, 10955.369565217394, 43.820856, 44.87536556521739, 0, 
640209,13261, 11004.425531914896, 54.31796, 45.07627182978723, 0, 
653640,13104, 11048.16666666667, 53.675408000000004, 45.2554205, 0, 
665550,11178, 11050.816326530616, 45.787824, 45.26628587755102, 0, 
676030,9709, 11023.980000000003, 39.770376, 45.15636768, 0, 
687030,11006, 11023.627450980395, 45.083952, 45.15494776470588, 0, 
694550,7561, 10957.038461538465, 30.972887999999998, 44.88221584615385, 0, 
705734,8830, 10916.90566037736, 36.167936000000005, 44.71779547169811, 0, 
722359,11939, 10935.833333333336, 48.903304, 44.795304888888886, 0, 
736927,10634, 10930.345454545457, 43.559447999999996, 44.77283476363637, 0, 
748050,10382, 10920.553571428574, 42.528576, 44.732758714285715, 0, 
760758,10512, 10913.385964912284, 43.059184, 44.703397754385975, 0, 
770040,7842, 10860.431034482763, 32.123152, 44.48649696551725, 0, 
770040,0, 10676.355932203394, 0.0, 43.732488542372884, 0, 
774460,4375, 10571.333333333338, 17.921424, 43.30230413333333, 0, 
778870,4123, 10465.622950819676, 16.890184, 42.86931855737705, 0, 
790240,9940, 10457.145161290326, 40.717872, 42.83461780645161, 0, 
800126,9600, 10443.539682539686, 39.322464, 42.778869333333326, 0, 
822588,11972, 10467.421875000004, 49.041392, 42.876721249999996, 0, 
836240,13053, 10507.200000000004, 53.467328, 43.03965366153845, 0, 
852480,15035, 10575.803030303035, 61.586168, 43.320661454545444, 0, 
867550,14428, 10633.298507462692, 59.100072, 43.55617504477612, 0, 
881940,14142, 10684.897058823535, 57.92628, 43.76750011764705, 0, 
898270,13934, 10731.985507246383, 57.075536, 43.96037020289855, 0, 
928040,14206, 10781.614285714291, 58.19092, 44.16366377142857, 0, 
942830,14573, 10835.014084507047, 59.6918, 44.38236991549296, 0, 
957900,14365, 10884.041666666672, 58.840752, 44.58318077777778, 0, 
975370,14856, 10938.452054794525, 60.85172, 44.80603747945205, 0, 
991370,14603, 10987.972972972977, 59.814664, 45.00885675675675, 0, 
1006650,14273, 11031.773333333338, 58.462632, 45.18824042666667, 0, 
1020010,11037, 11031.842105263162, 45.208704, 45.18850968421053, 0, 
1031686,11522, 11038.207792207797, 47.195256, 45.21457132467532, 0, 
1047978,11076, 11038.692307692312, 45.369519999999994, 45.21655784615384, 0, 
1061107,11202, 11040.75949367089, 45.88436, 45.225011037974674, 0, 
1072515,11111, 11041.637500000004, 45.512792000000005, 45.2286083, 0, 
1088690,13227, 11068.617283950622, 54.178336, 45.3390987654321, 0, 
1095310,6577, 11013.84146341464, 26.940808, 45.114729365853655, 0, 
1110013,11228, 11016.421686746993, 45.990944000000006, 45.1252861686747, 0, 
1119176,6987, 10968.452380952385, 28.619040000000002, 44.928783238095235, 0, 
1210330,8682, 10941.552941176475, 35.561992, 44.81858569411765, 0, 
1232110,10968, 10941.860465116282, 44.92801600000001, 44.81985813953489, 0, 
1257140,11933, 10953.252873563222, 48.879304, 44.86651843678162, 0, 
1271460,9281, 10934.250000000004, 38.01759199999999, 44.78868972727274, 0, 
1281830,10046, 10924.269662921351, 41.148720000000004, 44.747791191011245, 0, 
1293345,10620, 10920.888888888892, 43.50172, 44.73394595555557, 0, 
1309720,9381, 10903.967032967037, 38.428616000000005, 44.66465661538462, 0, 
1321920,11877, 10914.543478260874, 48.652, 44.70799730434784, 0, 
1332699,10447, 10909.516129032261, 42.791176, 44.68738632258066, 0, 
1343260,9811, 10897.829787234046, 40.189128, 44.63953251063831, 0, 
1356726,11519, 10904.368421052635, 47.185576, 44.66633296842106, 0, 
1369925,11184, 10907.281250000004, 45.810592, 44.67825233333335, 0, 
1382736,12244, 10921.061855670107, 50.155128, 44.73471496907218, 0, 
1396908,12587, 10938.0612244898, 51.558432, 44.80434473469389, 0, 
1418170,13554, 10964.484848484854, 55.520688, 44.91259062626264, 0, 
1432849,14361, 10998.450000000004, 58.824743999999995, 45.051712160000015, 0, 
1446770,13665, 11024.85148514852, 55.972, 45.15983382178219, 0, 
1462123,14117, 11055.166666666672, 57.82392, 45.28399152941177, 0, 
1477250,14618, 11089.757281553402, 59.877872, 45.425679689320404, 0, 
1492400,14496, 11122.509615384619, 59.37708, 45.55982776923078, 0, 
