One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
442,406.5,35.5,371,442,,,,,
439,417.3333333,32.78549815,371,442,,,,,
429,420.25,28.8389927,371,442,,,,,
364,409,34.22864298,364,442,,,,,
314,393.1666667,47.22081697,314,442,,,,,
1896,607.8571429,527.6961866,314,1896,,,,,
1443,712.25,565.6327762,314,1896,,,,,
1367,785,571.6047586,314,1896,,,,,
477,754.2,550.0877748,314,1896,,,,,
571,737.5454545,527.1257162,314,1896,,,,,
2839,912.6666667,769.4466988,314,2839,,,,,
1369,947.7692308,749.194455,314,2839,,,,,
391,908,736.0439622,314,2839,,,,,
315,868.4666667,726.3082786,314,2839,,,,,
456,842.6875,710.2970962,314,2839,,,,,
709,834.8235294,689.8069837,314,2839,,,,,
1485,870.9444444,686.715894,314,2839,,,,,
281,839.8947368,681.2578841,281,2839,,,,,
570,826.4,666.6083858,281,2839,,,,,
468,809.3333333,655.0052223,281,2839,,,,,
571,798.5,641.8683489,281,2839,,,,,
476,784.4782609,631.1953373,281,2839,,,,,
2984,876.125,758.2790445,281,2984,,,,,
863,875.6,742.9631485,281,2984,,,,,
573,863.9615385,730.8556882,281,2984,,,,,
1331,881.2592593,722.5968392,281,2984,,,,,
662,873.4285714,710.7416865,281,2984,,,,,
397,857,703.7697018,281,2984,,,,,
451,843.4666667,695.7682437,281,2984,,,,,
469,831.3870968,687.6445386,281,2984,,,,,
602,824.21875,677.990585,281,2984,,,,,
627,818.2424242,668.4943748,281,2984,,,,,
1052,825.1176471,659.7733909,281,2984,,,,,
550,817.2571429,651.8930387,281,2984,,,,,
1774,843.8333333,661.7252073,281,2984,,,,,
636,838.2162162,653.591249,281,2984,,,,,
566,831.0526316,646.4043849,281,2984,,,,,
619,825.6153846,638.9430622,281,2984,,,,,
425,815.6,633.9984543,281,2984,,,,,
319,803.4878049,630.8870689,281,2984,,,,,
1155,811.8571429,625.630675,281,2984,,,,,
466,803.8139535,620.5064044,281,2984,,,,,
539,797.7954545,614.6829404,281,2984,,,,,
397,788.8888889,610.6792656,281,2984,,,,,
446,781.4347826,606.0712633,281,2984,,,,,
445,774.2765957,601.5513527,281,2984,,,,,
417,766.8333333,597.4354335,281,2984,,,,,
342,758.1632653,594.3509012,281,2984,,,,,
312,749.24,591.6836506,281,2984,,,,,
634,746.9803922,586.071952,281,2984,,,,,
489,742.0192308,581.4896484,281,2984,,,,,
640,740.0943396,576.1450048,281,2984,,,,,
503,735.7037037,571.6797093,281,2984,,,,,
404,729.6727273,568.1898228,281,2984,,,,,
538,726.25,563.665689,281,2984,,,,,
298,718.7368421,561.521196,281,2984,,,,,
1980,740.4827586,580.3655578,281,2984,,,,,
498,736.3728814,576.2768255,281,2984,,,,,
348,729.9,573.6131594,281,2984,,,,,
538,726.7540984,569.4136373,281,2984,,,,,
896,729.483871,565.2051795,281,2984,,,,,
527,726.2698413,561.2723133,281,2984,,,,,
447,721.90625,557.9461421,281,2984,,,,,
599,720.0153846,553.8442295,281,2984,,,,,
602,718.2272727,549.821453,281,2984,,,,,
427,713.880597,546.8442307,281,2984,,,,,
467,710.25,543.62131,281,2984,,,,,
480,706.9130435,540.3687345,281,2984,,,,,
608,705.5,536.623458,281,2984,,,,,
1168,712.0140845,535.6110764,281,2984,,,,,
1999,729.8888889,552.7928222,281,2984,,,,,
390,725.2328767,550.4132326,281,2984,,,,,
295,719.4189189,548.9337824,281,2984,,,,,
562,717.32,545.5608041,281,2984,,,,,
730,717.4868421,541.9616294,281,2984,,,,,
360,712.8441558,539.9499752,281,2984,,,,,
666,712.2435897,536.5034754,281,2984,,,,,
702,712.1139241,533.0982997,281,2984,,,,,
1498,721.9375,536.9032349,281,2984,,,,,
1181,727.6049383,535.9811974,281,2984,,,,,
514,725,533.2186437,281,2984,,,,,
610,723.6144578,530.1452366,281,2984,,,,,
731,723.702381,526.9807709,281,2984,,,,,
297,718.6823529,525.8882282,281,2984,,,,,
256,713.3023256,525.1694316,256,2984,,,,,
476,710.5747126,522.7548299,256,2984,,,,,
947,713.2613636,520.3798764,256,2984,,,,,
897,715.3258427,517.8104242,256,2984,,,,,
1644,725.6444444,524.0463574,256,2984,,,,,
474,722.8791209,521.8188991,256,2984,,,,,
409,719.4673913,519.9946791,256,2984,,,,,
752,719.8172043,517.2023365,256,2984,,,,,
604,718.5851064,514.5811023,256,2984,,,,,
358,714.7894737,513.1867598,256,2984,,,,,
275,710.2083333,512.455911,256,2984,,,,,
459,707.6185567,510.4386317,256,2984,,,,,
1464,715.3367347,513.4854079,256,2984,,,,,
674,714.9191919,510.9021863,256,2984,,,,,
582,713.59,508.5132662,256,2984,,,,,
537,711.8415842,506.2915986,256,2984,,,,,
703,711.754902,503.8044173,256,2984,,,,,
353,708.2718447,502.5853778,256,2984,,,,,
336,704.6923077,501.480847,256,2984,,,,,
409,701.8761905,499.9127294,256,2984,,,,,
444,699.4433962,498.1731737,256,2984,,,,,
572,698.2523364,495.9914096,256,2984,,,,,
604,697.3796296,493.7723407,256,2984,,,,,
349,694.1834862,492.6231633,256,2984,,,,,
554,692.9090909,490.5593198,256,2984,,,,,
386,690.1441441,489.2048494,256,2984,,,,,
649,689.7767857,487.0313812,256,2984,,,,,
342,686.699115,485.9643252,256,2984,,,,,
556,685.5526316,483.9816781,256,2984,,,,,
699,685.6695652,481.8744329,256,2984,,,,,
738,686.1206897,479.8172812,256,2984,,,,,
3501,710.1794872,543.5077526,256,3501,,,,,
326,706.9237288,542.3444268,256,3501,,,,,
563,705.7142857,540.2206388,256,3501,,,,,
1930,715.9166667,549.3567994,256,3501,,,,,
1018,718.4132231,547.7651616,256,3501,,,,,
528,716.852459,545.7856973,256,3501,,,,,
368,714.0162602,544.4645014,256,3501,,,,,
481,712.1370968,542.6649791,256,3501,,,,,
436,709.928,541.0494717,256,3501,,,,,
525,708.4603175,539.1479411,256,3501,,,,,
332,705.496063,538.0509427,256,3501,,,,,
1418,711.0625,539.6037717,256,3501,,,,,
823,711.9302326,537.5978611,256,3501,,,,,
434,709.7923077,536.076411,256,3501,,,,,
501,708.1984733,534.3355069,256,3501,,,,,
389,705.780303,533.0267108,256,3501,,,,,
1515,711.8646617,535.6004259,256,3501,,,,,
723,711.9477612,533.599035,256,3501,,,,,
1367,716.8,534.578114,256,3501,,,,,
1349,721.4485294,535.3407082,256,3501,,,,,
563,720.2919708,533.5538359,256,3501,,,,,
611,719.5,531.6979671,256,3501,,,,,
748,719.705036,529.7874075,256,3501,,,,,
595,718.8142857,527.9963688,256,3501,,,,,
349,716.1914894,527.0351693,256,3501,,,,,
480,714.528169,525.5473966,256,3501,,,,,
394,712.2867133,524.3872831,256,3501,,,,,
403,710.1388889,523.1941377,256,3501,,,,,
576,709.2137931,521.5050657,256,3501,,,,,
615,708.5684932,519.7741067,256,3501,,,,,
1764,715.7482993,525.2175817,256,3501,,,,,
574,714.7905405,523.5689796,256,3501,,,,,
538,713.6040268,522.008689,256,3501,,,,,
520,712.3133333,520.5042444,256,3501,,,,,
365,710.013245,519.5421314,256,3501,,,,,
513,708.7171053,518.0751751,256,3501,,,,,
648,708.3202614,516.4025214,256,3501,,,,,
449,706.6363636,515.1444107,256,3501,,,,,
920,708.0129032,513.764035,256,3501,,,,,
551,707.0064103,512.26799,256,3501,,,,,
442,705.3184713,511.0689813,256,3501,,,,,
364,703.1582278,510.1676756,256,3501,,,,,
366,701.0377358,509.2588509,256,3501,,,,,
414,699.24375,508.1686697,256,3501,,,,,
411,697.4534161,507.0939731,256,3501,,,,,
924,698.8518519,505.8377628,256,3501,,,,,
471,697.4539877,504.5974913,256,3501,,,,,
548,696.5426829,503.1912592,256,3501,,,,,
372,694.5757576,502.2960995,256,3501,,,,,
432,692.9939759,501.1928962,256,3501,,,,,
383,691.1377246,500.262074,256,3501,,,,,
516,690.0952381,498.9528826,256,3501,,,,,
664,689.9408284,497.4785262,256,3501,,,,,
609,689.4647059,496.0518135,256,3501,,,,,
1266,692.8362573,496.5489523,256,3501,,,,,
465,691.5116279,495.4063107,256,3501,,,,,
597,690.9653179,494.0243833,256,3501,,,,,
1393,695,495.4529798,256,3501,,,,,
499,693.88,494.2562232,256,3501,,,,,
568,693.1647727,492.9408976,256,3501,,,,,
345,691.1977401,492.2386431,256,3501,,,,,
569,690.511236,490.9389678,256,3501,,,,,
892,691.6368715,489.7959979,256,3501,,,,,
415,690.1,488.8661723,256,3501,,,,,
370,688.3314917,488.090892,256,3501,,,,,
436,686.9450549,487.1053965,256,3501,,,,,
511,685.9836066,485.9458185,256,3501,,,,,
294,683.8532609,485.4796319,256,3501,,,,,
245,681.4810811,485.2338427,245,3501,,,,,
475,680.3709677,484.1631923,245,3501,,,,,
490,679.3529412,483.0664678,245,3501,,,,,
704,679.4840426,481.7833392,245,3501,,,,,
450,678.2698413,480.7954126,245,3501,,,,,
503,677.3473684,479.6961597,245,3501,,,,,
400,675.895288,478.8572561,245,3501,,,,,
399,674.453125,478.0242954,245,3501,,,,,
267,672.3419689,477.6808473,245,3501,,,,,
402,670.9484536,476.8412684,245,3501,,,,,
714,671.1692308,475.6269677,245,3501,,,,,
2345,679.7091837,489.1710628,245,3501,,,,,
464,678.6142132,488.1686833,245,3501,,,,,
1105,680.7676768,487.8715539,245,3501,,,,,
864,681.6884422,486.8166448,245,3501,,,,,
785,682.205,485.6527494,245,3501,,,,,
2598,691.7363184,502.846272,245,3501,,,,,
627,691.4158416,501.6206363,245,3501,,,,,
696,691.4384236,500.383695,245,3501,,,,,
1442,695.1176471,501.9008045,245,3501,,,,,
435,693.8487805,501.0030539,245,3501,,,,,
2565,702.9320388,516.4293157,245,3501,,,,,
800,703.4009662,515.224353,245,3501,,,,,
423,702.0528846,514.3501614,245,3501,,,,,
616,701.6411483,513.1525421,245,3501,,,,,
360,700.0142857,512.4692741,245,3501,,,,,
331,698.2654028,511.8812304,245,3501,,,,,
492,697.2924528,510.8680638,245,3501,,,,,
1216,699.7276995,510.8993461,245,3501,,,,,
694,699.7009346,509.7044079,245,3501,,,,,
630,699.3767442,508.5397814,245,3501,,,,,
1460,702.8981481,509.9818523,245,3501,,,,,
613,702.483871,508.8418502,245,3501,,,,,
625,702.1284404,507.700439,245,3501,,,,,
519,701.2922374,506.6904223,245,3501,,,,,
669,701.1454545,505.5422082,245,3501,,,,,
430,699.918552,504.7253208,245,3501,,,,,
488,698.963964,503.7871785,245,3501,,,,,
706,698.9955157,502.6565615,245,3501,,,,,
594,698.5267857,501.5821479,245,3501,,,,,
668,698.3911111,500.4703991,245,3501,,,,,
410,697.1150442,499.7286476,245,3501,,,,,
716,697.1982379,498.6282773,245,3501,,,,,
545,696.5307018,497.6352359,245,3501,,,,,
262,694.6331878,497.3734558,245,3501,,,,,
227,692.6,497.2438436,227,3501,,,,,
462,691.6017316,496.3973122,227,3501,,,,,
847,692.2715517,495.4309422,227,3501,,,,,
577,691.776824,494.4240695,227,3501,,,,,
436,690.6837607,493.6485246,227,3501,,,,,
394,689.4212766,492.9755132,227,3501,,,,,
5134,708.2542373,570.3902052,227,5134,,,,,
2271,714.8481013,578.1291175,227,5134,,,,,
755,715.0168067,576.9191281,227,5134,,,,,
327,713.3933054,576.255475,227,5134,,,,,
478,712.4125,575.2535606,227,5134,,,,,
536,711.6804979,574.1708451,227,5134,,,,,
843,712.2231405,573.0452362,227,5134,,,,,
1280,714.5596708,573.0188913,227,5134,,,,,
399,713.2663934,572.1987277,227,5134,,,,,
439,712.1469388,571.2974589,227,5134,,,,,
506,711.3089431,570.2859664,227,5134,,,,,
1876,716.0242915,573.9155585,227,5134,,,,,
