Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
5370,2740, 2740.0, 11.223624, 11.223624, 0, 
23120,10055, 6397.5, 41.186464, 26.205044, 0, 
33158,8073, 6956.0, 33.069207999999996, 28.49309866666667, 0, 
45170,9232, 7525.0, 37.816, 30.823824000000002, 0, 
70038,14152, 8850.4, 57.968384, 36.252736, 0, 
92228,14698, 9825.0, 60.205688, 40.24489466666667, 0, 
115264,14976, 10560.857142857143, 61.345056, 43.259203428571425, 0, 
125314,9180, 10388.25, 37.604784, 42.552400999999996, 0, 
138690,9850, 10328.444444444445, 40.347512, 42.307413333333336, 0, 
149884,10056, 10301.2, 41.193304, 42.196002400000005, 0, 
166392,14404, 10674.181818181818, 59.002824000000004, 43.72389527272728, 0, 
182080,14788, 11017.0, 60.572112000000004, 45.127913333333346, 0, 
190810,8542, 10826.615384615385, 34.989152000000004, 44.34800861538462, 0, 
205285,12386, 10938.0, 50.73436, 44.80417657142858, 0, 
225600,14989, 11208.066666666668, 61.396264, 45.91031573333334, 0, 
241919,15151, 11454.5, 62.061296, 46.91975200000001, 0, 
254627,11099, 11433.588235294117, 45.465032, 46.83418023529412, 0, 
270240,10475, 11380.333333333332, 42.907095999999996, 46.61600888888889, 0, 
287362,10905, 11355.315789473683, 44.668224, 46.51349389473685, 0, 
292670,4859, 11030.5, 19.904008, 45.18301960000001, 0, 
304896,9625, 10963.57142857143, 39.426376, 44.908893714285725, 0, 
322340,11515, 10988.636363636364, 47.168256, 45.01159200000001, 0, 
334280,11042, 10990.95652173913, 45.228816, 45.021036521739134, 0, 
346139,11685, 11019.875, 47.861847999999995, 45.13940366666668, 0, 
358515,12227, 11068.16, 50.082192000000006, 45.33711520000001, 0, 
370958,12334, 11116.846153846154, 50.522784, 45.536564000000006, 0, 
384600,12935, 11184.185185185186, 52.983912, 45.81239170370371, 0, 
398017,12604, 11234.892857142859, 51.629104, 46.02013142857143, 0, 
412620,12390, 11274.724137931036, 50.752656, 46.18332193103449, 0, 
425386,12471, 11314.600000000002, 51.082904, 46.34664133333334, 0, 
436667,10795, 11297.838709677422, 44.21656, 46.27792903225807, 0, 
446254,8925, 11223.687500000004, 36.5606, 45.9742625, 0, 
457550,11102, 11220.000000000004, 45.47492, 45.95913090909091, 0, 
464578,6906, 11093.117647058827, 28.288991999999997, 45.43942094117647, 0, 
483200,11731, 11111.342857142861, 48.053288, 45.51410285714286, 0, 
496420,12597, 11152.611111111115, 51.599384, 45.683138444444445, 0, 
