,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 3827 , 3.062128 , 0 , 
 , 16480 , 8107 , 6.486232 , 0 , 
 , 22610 , 6109 , 4.887816 , 0 , 
 , 28620 , 5900 , 4.720015999999999 , 0 , 
 , 32900 , 4296 , 3.4372640000000003 , 0 , 
 , 37050 , 3724 , 2.9795439999999997 , 0 , 
 , 46220 , 9216 , 7.373464 , 0 , 
 , 58620 , 11742 , 9.394103999999999 , 0 , 
 , 68830 , 9521 , 7.617192 , 0 , 
 , 78799 , 9963 , 7.970832000000001 , 0 , 
 , 84700 , 5645 , 4.516584 , 0 , 
 , 93450 , 8792 , 7.034384 , 0 , 
 , 99030 , 5394 , 4.315496 , 0 , 
 , 105230 , 5821 , 4.6572 , 0 , 
 , 118430 , 11930 , 9.544559999999999 , 0 , 
 , 131680 , 13347 , 10.677871999999999 , 0 , 
 , 145940 , 13988 , 11.190959999999999 , 0 , 
 , 160190 , 14197 , 11.358008 , 0 , 
 , 171630 , 7660 , 6.128312 , 0 , 
 , 185670 , 11123 , 8.89908 , 0 , 
 , 199790 , 12140 , 9.71268 , 0 , 
 , 210500 , 10736 , 8.589528 , 0 , 
 , 223986 , 13033 , 10.426656000000001 , 0 , 
 , 237000 , 10917 , 8.734296 , 0 , 
 , 251587 , 12876 , 10.301432 , 0 , 
 , 264470 , 12124 , 9.699984 , 0 , 
 , 283740 , 12921 , 10.33752 , 0 , 
 , 292660 , 8094 , 6.475392 , 0 , 
 , 303510 , 10560 , 8.448088 , 0 , 
 , 320744 , 12361 , 9.889304 , 0 , 
 , 331740 , 10297 , 8.237824 , 0 , 
 , 347660 , 13274 , 10.619328 , 0 , 
 , 356347 , 7739 , 6.191631999999999 , 0 , 
 , 377980 , 11769 , 9.415263999999999 , 0 , 
 , 390980 , 13167 , 10.5342 , 0 , 
 , 405110 , 11596 , 9.277168 , 0 , 
 , 424100 , 12417 , 9.933727999999999 , 0 , 
 , 432310 , 8134 , 6.507312 , 0 , 
 , 449880 , 12582 , 10.065952 , 0 , 
 , 468030 , 12035 , 9.628184 , 0 , 
 , 481900 , 13906 , 11.125352000000001 , 0 , 
 , 494908 , 13029 , 10.42352 , 0 , 
 , 508560 , 13648 , 10.918712 , 0 , 
 , 522360 , 13814 , 11.051736 , 0 , 
 , 536650 , 14053 , 11.242968000000001 , 0 , 
 , 548620 , 11987 , 9.59008 , 0 , 
 , 557900 , 9125 , 7.300672 , 0 , 
 , 570600 , 12460 , 9.968 , 0 , 
 , 583280 , 12091 , 9.673032 , 0 , 
 , 596340 , 13019 , 10.415472 , 0 , 
 , 609817 , 13284 , 10.627352 , 0 , 
 , 624470 , 14672 , 11.73784 , 0 , 
 , 639378 , 14893 , 11.914568 , 0 , 
 , 653108 , 12532 , 10.026095999999999 , 0 , 
 , 667218 , 13923 , 11.138888000000001 , 0 , 
 , 681789 , 14560 , 11.648056 , 0 , 
 , 693750 , 11831 , 9.46536 , 0 , 
 , 702013 , 8166 , 6.533512 , 0 , 
 , 716910 , 13106 , 10.485336 , 0 , 
 , 731250 , 14381 , 11.505016 , 0 , 
 , 745500 , 14247 , 11.397943999999999 , 0 , 
 , 760260 , 14750 , 11.800184 , 0 , 
 , 774710 , 14451 , 11.560863999999999 , 0 , 
 , 785010 , 10307 , 8.246111999999998 , 0 , 
 , 798838 , 13817 , 11.053872 , 0 , 
 , 813110 , 12583 , 10.06716 , 0 , 
 , 827302 , 13134 , 10.507575999999998 , 0 , 
 , 834740 , 7525 , 6.020016 , 0 , 
 , 844330 , 9131 , 7.3053040000000005 , 0 , 
 , 857238 , 12743 , 10.195056000000001 , 0 , 
 , 867520 , 10176 , 8.141551999999999 , 0 , 
 , 877080 , 9612 , 7.689704 , 0 , 
 , 891639 , 14538 , 11.631136 , 0 , 
 , 908950 , 13921 , 11.13684 , 0 , 
 , 928343 , 13760 , 11.008128000000001 , 0 , 
 , 940779 , 10912 , 8.729624 , 0 , 
 , 948848 , 8169 , 6.535648 , 0 , 
 , 958910 , 10073 , 8.058704 , 0 , 
 , 973400 , 13468 , 10.774576 , 0 , 
 , 980850 , 7559 , 6.047864 , 0 , 
 , 992668 , 11327 , 9.061816 , 0 , 
 , 1005970 , 13428 , 10.742856 , 0 , 
 , 1019410 , 10817 , 8.653752 , 0 , 
 , 1032640 , 13367 , 10.694304 , 0 , 
 , 1042370 , 8831 , 7.0648159999999995 , 0 , 
 , 1055731 , 13007 , 10.406056000000001 , 0 , 
 , 1065800 , 9761 , 7.809016 , 0 , 
 , 1077889 , 12057 , 9.646008 , 0 , 
 , 1091450 , 13660 , 10.9282 , 0 , 
 , 1106218 , 14499 , 11.599984000000001 , 0 , 
 , 1120800 , 14478 , 11.582592 , 0 , 
 , 1134310 , 13646 , 10.916848 , 0 , 
 , 1144648 , 10338 , 8.271096 , 0 , 
 , 1158560 , 13775 , 11.020592 , 0 , 
 , 1172910 , 14493 , 11.595111999999999 , 0 , 
 , 1188239 , 14271 , 11.417247999999999 , 0 , 
 , 1203040 , 14956 , 11.965551999999999 , 0 , 
 , 1214560 , 11461 , 9.169471999999999 , 0 , 
 , 1225552 , 11017 , 8.813808000000002 , 0 , 
 , 1240640 , 14178 , 11.342776 , 0 , 
 , 1256370 , 13793 , 11.034848 , 0 , 
 , 1271169 , 14644 , 11.715632 , 0 , 
 , 1285780 , 14607 , 11.685656000000002 , 0 , 
 , 1300890 , 15092 , 12.073688 , 0 , 
 , 1315480 , 14614 , 11.691384 , 0 , 
 , 1330430 , 14711 , 11.769272 , 0 , 
 , 1340020 , 9489 , 7.591688 , 0 , 
 , 1352280 , 12397 , 9.917864 , 0 , 
 , 1362360 , 10079 , 8.063496 , 0 , 
 , 1380610 , 12500 , 10.000568 , 0 , 
 , 1390940 , 9618 , 7.694736 , 0 , 
 , 1402391 , 11474 , 9.179928 , 0 , 
 , 1415920 , 13508 , 10.8064 , 0 , 
 , 1425360 , 9460 , 7.568359999999999 , 0 , 
 , 1436100 , 9563 , 7.651144 , 0 , 
 , 1449990 , 13929 , 11.143552 , 0 , 
 , 1461520 , 10398 , 8.31916 , 0 , 
 , 1471110 , 9502 , 7.601688 , 0 , 
 , 1481250 , 9790 , 7.8324560000000005 , 0 , 
 , 1487530 , 6272 , 5.018088 , 0 , 
 , 1494170 , 6188 , 4.950984 , 0 , 
 , 1502010 , 7899 , 6.319752 , 0 , 
 , 1511260 , 8922 , 7.137736 , 0 , 
 , 1515670 , 4415 , 3.532488 , 0 , 
 , 1525227 , 9597 , 7.67804 , 0 , 
 , 1538300 , 12878 , 10.302487999999999 , 0 , 
 , 1550470 , 12308 , 9.847168 , 0 , 
 , 1556490 , 6006 , 4.805472 , 0 , 
 , 1565740 , 9169 , 7.3352640000000005 , 0 , 
 , 1577160 , 11567 , 9.253688 , 0 , 
 , 1590500 , 12489 , 9.9918 , 0 , 
 , 1605150 , 14678 , 11.743079999999999 , 0 , 
 , 1619829 , 14696 , 11.757448 , 0 , 
 , 1631460 , 11625 , 9.300328 , 0 , 
 , 1645800 , 12978 , 10.383016 , 0 , 
 , 1653660 , 7802 , 6.242088 , 0 , 
 , 1662379 , 8652 , 6.922248 , 0 , 
 , 1673840 , 10662 , 8.52976 , 0 , 
 , 1686870 , 12320 , 9.856551999999999 , 0 , 
 , 1701290 , 13899 , 11.11928 , 0 , 
 , 1707250 , 6029 , 4.8235600000000005 , 0 , 
 , 1719490 , 10210 , 8.168744 , 0 , 
 , 1733753 , 13402 , 10.721984 , 0 , 
 , 1750449 , 14156 , 11.325448 , 0 , 
 , 1765233 , 14666 , 11.733191999999999 , 0 , 
 , 1772940 , 7523 , 6.018408 , 0 , 
 , 1781550 , 5806 , 4.644944000000001 , 0 , 
 , 1791849 , 8811 , 7.048928 , 0 , 
 , 1800000 , 8122 , 6.49836 , 0 , 
 , 1812057 , 11976 , 9.581592 , 0 , 
 , 1832710 , 13722 , 10.977704 , 0 , 
 , 1845060 , 12344 , 9.875832 , 0 , 
 , 1856639 , 10878 , 8.702864 , 0 , 
 , 1869307 , 12018 , 9.61516 , 0 , 
 , 1883629 , 14072 , 11.258224 , 0 , 
 , 1894590 , 11083 , 8.86656 , 0 , 
 , 1906942 , 11910 , 9.528616 , 0 , 
 , 1921430 , 14485 , 11.588128000000001 , 0 , 
 , 1934710 , 12389 , 9.911376 , 0 , 
 , 1943450 , 8748 , 6.999024 , 0 , 
 , 1957059 , 13374 , 10.699575999999999 , 0 , 
 , 1977875 , 14516 , 11.613 , 0 , 
 , 1992940 , 12710 , 10.168504 , 0 , 
 , 1998850 , 5981 , 4.785584 , 0 , 
 , 2008090 , 6128 , 4.9029679999999995 , 0 , 
 , 2013880 , 5831 , 4.664936 , 0 , 
 , 2022610 , 8731 , 6.985496 , 0 , 
 , 2029630 , 7001 , 5.601512 , 0 , 
 , 2043700 , 14075 , 11.260752 , 0 , 
 , 2058090 , 14382 , 11.505711999999999 , 0 , 
 , 2072878 , 14805 , 11.844144 , 0 , 
 , 2086718 , 13469 , 10.77572 , 0 , 
 , 2100450 , 13825 , 11.060784 , 0 , 
 , 2108280 , 7870 , 6.296352 , 0 , 
 , 2121910 , 11675 , 9.340176 , 0 , 
 , 2131240 , 9145 , 7.316336000000001 , 0 , 
 , 2143180 , 10939 , 8.75136 , 0 , 
 , 2156150 , 11984 , 9.587696 , 0 , 
 , 2166695 , 10523 , 8.419032 , 0 , 
 , 2180760 , 13849 , 11.0794 , 0 , 
 , 2190270 , 9387 , 7.510384 , 0 , 
 , 2198590 , 8366 , 6.693424 , 0 , 
 , 2210790 , 11326 , 9.061335999999999 , 0 , 
 , 2224129 , 13413 , 10.731176 , 0 , 
 , 2235300 , 11183 , 8.946816 , 0 , 
 , 2247380 , 12063 , 9.650656000000001 , 0 , 
 , 2260770 , 13402 , 10.722104 , 0 , 
 , 2268540 , 6628 , 5.302816 , 0 , 
 , 2278650 , 10038 , 8.030520000000001 , 0 , 
 , 2289890 , 10625 , 8.50008 , 0 , 
 , 2302823 , 11199 , 8.959208 , 0 , 
 , 2316120 , 13282 , 10.625936 , 0 , 
 , 2330297 , 13943 , 11.154568 , 0 , 
 , 2344909 , 14521 , 11.616808 , 0 , 
 , 2359459 , 14638 , 11.711079999999999 , 0 , 
 , 2372360 , 12501 , 10.000848 , 0 , 
 , 2385900 , 13519 , 10.815272 , 0 , 
 , 2400560 , 14718 , 11.774928 , 0 , 
 , 2415560 , 14999 , 11.999544 , 0 , 
 , 2430310 , 14505 , 11.604023999999999 , 0 , 
 , 2444880 , 14573 , 11.659064 , 0 , 
 , 2457370 , 12341 , 9.873224 , 0 , 
 , 2471219 , 13810 , 11.048592000000001 , 0 , 
 , 2485148 , 13849 , 11.07972 , 0 , 
 , 2499560 , 14497 , 11.598096 , 0 , 
 , 2511720 , 11752 , 9.40216 , 0 , 
 , 2526529 , 13447 , 10.758224 , 0 , 
 , 2535089 , 7846 , 6.277376 , 0 , 
 , 2547290 , 12186 , 9.749416 , 0 , 
 , 2560600 , 13184 , 10.547936 , 0 , 
 , 2573820 , 13063 , 10.450776 , 0 , 
 , 2587549 , 13837 , 11.069728 , 0 , 
 , 2601330 , 13863 , 11.090672 , 0 , 
 , 2615106 , 13756 , 11.005392 , 0 , 
 , 2628640 , 13496 , 10.79744 , 0 , 
 , 2640530 , 11673 , 9.338632 , 0 , 
 , 2654021 , 13589 , 10.871536 , 0 , 
 , 2668347 , 14300 , 11.440216 , 0 , 
 , 2682500 , 13960 , 11.168784 , 0 , 
 , 2696238 , 13740 , 10.992064000000001 , 0 , 
 , 2709950 , 12328 , 9.862624 , 0 , 
 , 2723240 , 13154 , 10.523304 , 0 , 
 , 2736760 , 13705 , 10.964208000000001 , 0 , 
 , 2750420 , 13647 , 10.918232 , 0 , 
 , 2764459 , 14049 , 11.239376 , 0 , 
 , 2778199 , 13740 , 10.992296 , 0 , 
 , 2791860 , 13662 , 10.929879999999999 , 0 , 
 , 2805823 , 13931 , 11.145552 , 0 , 
 , 2819800 , 13994 , 11.19568 , 0 , 
 , 2833570 , 13407 , 10.726216 , 0 , 
 , 2847510 , 13863 , 11.091104 , 0 , 
 , 2861498 , 13753 , 11.002528 , 0 , 
 , 2875220 , 13746 , 10.997575999999999 , 0 , 
 , 2888600 , 13404 , 10.72344 , 0 , 
 , 2902510 , 13620 , 10.89624 , 0 , 
 , 2909930 , 7455 , 5.96412 , 0 , 
 , 2923498 , 12712 , 10.169968 , 0 , 
 , 2934750 , 11321 , 9.056912 , 0 , 
 , 2945940 , 10833 , 8.666888 , 0 , 
 , 2959800 , 11759 , 9.407976000000001 , 0 , 
 , 2972200 , 12506 , 10.004864 , 0 , 
 , 2986100 , 13868 , 11.094808 , 0 , 
 , 3000339 , 14243 , 11.394456 , 0 , 
 , 3014468 , 14153 , 11.323024 , 0 , 
 , 3027960 , 13481 , 10.784936 , 0 , 
 , 3042038 , 14074 , 11.259727999999999 , 0 , 
 , 3055960 , 13940 , 11.152528 , 0 , 
 , 3069560 , 13597 , 10.877856 , 0 , 
 , 3080833 , 10387 , 8.310048 , 0 , 
 , 3089038 , 8090 , 6.472664 , 0 , 
 , 3102120 , 12672 , 10.137616 , 0 , 
 , 3111940 , 9818 , 7.855112 , 0 , 
 , 3131152 , 11398 , 9.118664 , 0 , 
 , 3144210 , 13029 , 10.42328 , 0 , 
 , 3153270 , 9056 , 7.24524 , 0 , 
 , 3165501 , 11853 , 9.482552 , 0 , 
 , 3180788 , 14420 , 11.536616 , 0 , 
 , 3192550 , 11898 , 9.518968000000001 , 0 , 
 , 3206480 , 11738 , 9.391064 , 0 , 
 , 3219929 , 13649 , 10.91976 , 0 , 
 , 3229790 , 9642 , 7.713824 , 0 , 
 , 3242909 , 13208 , 10.566928 , 0 , 
 , 3257347 , 13906 , 11.125288000000001 , 0 , 
 , 3269900 , 12630 , 10.104336 , 0 , 
 , 3283940 , 13931 , 11.1448 , 0 , 
 , 3292200 , 8326 , 6.66144 , 0 , 
 , 3305540 , 12249 , 9.799688 , 0 , 
 , 3315760 , 8578 , 6.862992 , 0 , 
 , 3328220 , 12183 , 9.74676 , 0 , 
 , 3342609 , 14112 , 11.290175999999999 , 0 , 
 , 3356970 , 14156 , 11.324968 , 0 , 
 , 3368539 , 11019 , 8.815296 , 0 , 
 , 3383810 , 11935 , 9.548392 , 0 , 
 , 3396860 , 13196 , 10.55728 , 0 , 
 , 3410900 , 14024 , 11.219832 , 0 , 
 , 3423110 , 11931 , 9.544976 , 0 , 
 , 3431480 , 8340 , 6.67212 , 0 , 
 , 3443682 , 12254 , 9.803512000000001 , 0 , 
 , 3457437 , 13521 , 10.817248 , 0 , 
 , 3472179 , 14525 , 11.620768 , 0 , 
 , 3486798 , 14378 , 11.50244 , 0 , 
 , 3501210 , 14446 , 11.557112 , 0 , 
 , 3515988 , 14785 , 11.828064 , 0 , 
 , 3529510 , 13478 , 10.782680000000001 , 0 , 
 , 3544186 , 14275 , 11.420008 , 0 , 
 , 3557780 , 13572 , 10.858376 , 0 , 
 , 3572581 , 14581 , 11.664984 , 0 , 
 , 3583700 , 11133 , 8.907072 , 0 , 
 , 3595650 , 11734 , 9.387448000000001 , 0 , 
 , 3608927 , 13299 , 10.639664 , 0 , 
 , 3622500 , 13551 , 10.841448 , 0 , 
 , 3639730 , 14198 , 11.359191999999998 , 0 , 
 , 3654094 , 14507 , 11.605744000000001 , 0 , 
 , 3667057 , 12597 , 10.078192 , 0 , 
 , 3678890 , 9205 , 7.364552 , 0 , 
 , 3691140 , 12301 , 9.840984 , 0 , 
 , 3702460 , 11290 , 9.032103999999999 , 0 , 
 , 3714825 , 12400 , 9.920656000000001 , 0 , 
 , 3728420 , 13602 , 10.881832000000001 , 0 , 
 , 3740360 , 11742 , 9.393656 , 0 , 
 , 3752652 , 12283 , 9.82708 , 0 , 
 , 3766591 , 13961 , 11.168808 , 0 , 
 , 3780110 , 13054 , 10.44336 , 0 , 
 , 3794289 , 14135 , 11.308176 , 0 , 
 , 3804480 , 10265 , 8.212784 , 0 , 
 , 3816759 , 9292 , 7.434144 , 0 , 
 , 3828620 , 10900 , 8.72024 , 0 , 
 , 3837570 , 8571 , 6.857272 , 0 , 
 , 3848570 , 10448 , 8.35864 , 0 , 
 , 3859580 , 11064 , 8.85184 , 0 , 
 , 3872629 , 12583 , 10.066536 , 0 , 
 , 3886990 , 14472 , 11.577816 , 0 , 
 , 3901477 , 14469 , 11.575856 , 0 , 
 , 3916440 , 14740 , 11.792344 , 0 , 
 , 3930420 , 13989 , 11.191896 , 0 , 
 , 3943938 , 11464 , 9.171944 , 0 , 
 , 3958040 , 13981 , 11.184984 , 0 , 
 , 3972651 , 14387 , 11.509976 , 0 , 
 , 3987210 , 14560 , 11.648288 , 0 , 
 , 3999129 , 11898 , 9.518792 , 0 , 
 , 4012468 , 13326 , 10.661128000000001 , 0 , 
 , 4026560 , 12982 , 10.386152 , 0 , 
 , 4040605 , 14183 , 11.347064 , 0 , 
 , 4055294 , 14691 , 11.753184 , 0 , 
 , 4069929 , 14586 , 11.669336 , 0 , 
 , 4084860 , 14981 , 11.985567999999999 , 0 , 
 , 4098760 , 12887 , 10.3096 , 0 , 
 , 4113228 , 13987 , 11.190304 , 0 , 
 , 4128040 , 14496 , 11.597488 , 0 , 
 , 4143540 , 14133 , 11.306704 , 0 , 
 , 4157552 , 14187 , 11.350016 , 0 , 
 , 4172000 , 14451 , 11.561031999999999 , 0 , 
 , 4186710 , 14481 , 11.584848 , 0 , 
 , 4201050 , 14314 , 11.451544 , 0 , 
 , 4215630 , 14584 , 11.667744 , 0 , 
 , 4229970 , 13566 , 10.85308 , 0 , 
 , 4244277 , 14198 , 11.359032 , 0 , 
 , 4258840 , 14601 , 11.681104 , 0 , 
 , 4273699 , 12454 , 9.963768 , 0 , 
 , 4285690 , 12067 , 9.654112 , 0 , 
 , 4299610 , 13921 , 11.136808 , 0 , 
 , 4309840 , 10224 , 8.179864 , 0 , 
 , 4320930 , 11039 , 8.831864 , 0 , 
 , 4333880 , 11877 , 9.501664 , 0 , 
 , 4343810 , 9760 , 7.808752 , 0 , 
 , 4356160 , 12041 , 9.633504 , 0 , 
 , 4366200 , 10161 , 8.129568 , 0 , 
 , 4378320 , 11109 , 8.887592 , 0 , 
 , 4391950 , 12908 , 10.326711999999999 , 0 , 
 , 4405548 , 13652 , 10.922184 , 0 , 
 , 4420180 , 14650 , 11.720696 , 0 , 
 , 4435120 , 14728 , 11.78252 , 0 , 
 , 4450750 , 13020 , 10.416056000000001 , 0 , 
 , 4464692 , 14133 , 11.30644 , 0 , 
 , 4479079 , 14380 , 11.504384 , 0 , 
 , 4493886 , 14819 , 11.855255999999999 , 0 , 
 , 4508600 , 14711 , 11.769208 , 0 , 
 , 4520210 , 11610 , 9.288407999999999 , 0 , 
 , 4531370 , 10930 , 8.744288000000001 , 0 , 
 , 4543809 , 12335 , 9.868176 , 0 , 
 , 4557890 , 14282 , 11.425608 , 0 , 
 , 4572630 , 14741 , 11.793304000000001 , 0 , 
 , 4587290 , 14659 , 11.727776 , 0 , 
 , 4601850 , 14333 , 11.466832 , 0 , 
 , 4616398 , 14525 , 11.620224 , 0 , 
 , 4630739 , 14363 , 11.491 , 0 , 
 , 4645429 , 14685 , 11.748072 , 0 , 
 , 4660250 , 14800 , 11.840256 , 0 , 
 , 4674180 , 13956 , 11.164864 , 0 , 
 , 4688959 , 14524 , 11.61932 , 0 , 
 , 4703880 , 14923 , 11.939184 , 0 , 
 , 4717790 , 13911 , 11.128864 , 0 , 
 , 4728752 , 10040 , 8.032064 , 0 , 
 , 4741539 , 12963 , 10.370688 , 0 , 
 , 4755468 , 13920 , 11.136704 , 0 , 
 , 4769760 , 14323 , 11.459024 , 0 , 
 , 4784670 , 14910 , 11.928 , 0 , 
 , 4793630 , 8948 , 7.15888 , 0 , 
 , 4800909 , 7137 , 5.710336 , 0 , 
 , 4813620 , 11220 , 8.976624 , 0 , 
 , 4825008 , 11532 , 9.225776 , 0 , 
 , 4835890 , 10672 , 8.53792 , 0 , 
 , 4845938 , 10089 , 8.071816 , 0 , 
 , 4854370 , 8433 , 6.7471440000000005 , 0 , 
 , 4864789 , 10372 , 8.298184 , 0 , 
 , 4876810 , 12068 , 9.654592000000001 , 0 , 
 , 4890189 , 13306 , 10.645304 , 0 , 
 , 4900410 , 9453 , 7.562671999999999 , 0 , 
 , 4910620 , 10300 , 8.240264 , 0 , 
 , 4923080 , 12168 , 9.734712 , 0 , 
 , 4936600 , 13636 , 10.90952 , 0 , 
 , 4950804 , 14204 , 11.363344 , 0 , 
 , 4964670 , 13871 , 11.097072 , 0 , 
 , 4980750 , 13502 , 10.802056 , 0 , 
 , 4995020 , 13778 , 11.023192 , 0 , 
 , 5008860 , 13938 , 11.150744000000001 , 0 , 
 , 5022650 , 13702 , 10.962384 , 0 , 
 , 5036300 , 13735 , 10.988048000000001 , 0 , 
 , 5048900 , 12600 , 10.080088 , 0 , 
 , 5057780 , 8745 , 6.996744 , 0 , 
 , 5070450 , 12557 , 10.046216000000001 , 0 , 
 , 5083850 , 13297 , 10.637704 , 0 , 
 , 5097740 , 13900 , 11.120016 , 0 , 
 , 5111710 , 13977 , 11.182176 , 0 , 
 , 5123930 , 12204 , 9.763608 , 0 , 
 , 5134249 , 10146 , 8.116904 , 0 , 
 , 5147640 , 13414 , 10.731512 , 0 , 
 , 5163694 , 13748 , 10.998567999999999 , 0 , 
 , 5177318 , 13795 , 11.036352 , 0 , 
 , 5186760 , 9415 , 7.532016 , 0 , 
 , 5198070 , 11338 , 9.070952 , 0 , 
 , 5210850 , 12457 , 9.96584 , 0 , 
 , 5225018 , 14317 , 11.454176 , 0 , 
 , 5239667 , 14652 , 11.721632 , 0 , 
 , 5254270 , 14584 , 11.667575999999999 , 0 , 
 , 5268757 , 14506 , 11.604904000000001 , 0 , 
 , 5283290 , 14535 , 11.62848 , 0 , 
 , 5298210 , 14657 , 11.725727999999998 , 0 , 
 , 5313248 , 14835 , 11.868464 , 0 , 
 , 5324441 , 11188 , 8.950408 , 0 , 
 , 5338090 , 13425 , 10.740176 , 0 , 
 , 5352680 , 14617 , 11.694072 , 0 , 
 , 5367927 , 15001 , 12.000879999999999 , 0 , 
 , 5382760 , 14810 , 11.848352 , 0 , 
 , 5394040 , 11290 , 9.032416 , 0 , 
 , 5401560 , 7526 , 6.021576 , 0 , 
 , 5408690 , 6879 , 5.503816 , 0 , 
 , 5419940 , 9868 , 7.894576 , 0 , 
 , 5432318 , 12258 , 9.80684 , 0 , 
