Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
749,411, 411.0, 13.488216, 13.488216, 0, 
1844,728, 569.5, 23.859504, 18.67386, 0, 
2919,761, 633.3333333333334, 24.967072, 20.771597333333332, 0, 
3734,625, 631.25, 20.482008, 20.6992, 0, 
4775,850, 675.0, 27.85864, 22.131088, 0, 
5614,577, 658.6666666666666, 18.935856, 21.59854933333333, 0, 
6696,924, 696.5714285714286, 30.286184000000002, 22.83964, 0, 
7825,961, 729.625, 31.517648, 23.924391, 0, 
8980,958, 755.0, 31.412704, 24.756425777777775, 0, 
10115,965, 776.0, 31.628856, 25.443668799999998, 0, 
11321,978, 794.3636363636364, 32.056168, 26.04480509090909, 0, 
12527,959, 808.0833333333334, 31.427032, 26.493324, 0, 
13703,961, 819.8461538461539, 31.517919999999997, 26.879831384615382, 0, 
14849,958, 829.7142857142858, 31.392295999999998, 27.202150285714286, 0, 
16058,960, 838.4000000000001, 31.460024, 27.48600853333333, 0, 
17239,980, 847.2500000000001, 32.119304, 27.7755895, 0, 
18474,926, 851.8823529411766, 30.366919999999997, 27.92802070588235, 0, 
19698,947, 857.1666666666667, 31.031784, 28.100452, 0, 
20848,850, 856.7894736842106, 27.882272, 28.088968842105263, 0, 
21907,864, 857.1500000000001, 28.334928, 28.101266799999998, 0, 
22939,912, 859.7619047619048, 29.886416, 28.186273904761904, 0, 
24055,924, 862.6818181818182, 30.300639999999998, 28.28238145454545, 0, 
25083,896, 864.1304347826087, 29.388720000000003, 28.330483130434782, 0, 
26107,920, 866.4583333333334, 30.158032, 28.406631, 0, 
27293,864, 866.36, 28.337952, 28.40388384, 0, 
28718,898, 867.5769230769231, 29.455152, 28.444317230769233, 0, 
29633,756, 863.4444444444445, 24.790944, 28.30900711111111, 0, 
30569,927, 865.7142857142858, 30.377247999999998, 28.382872857142857, 0, 
31624,880, 866.2068965517242, 28.865128000000002, 28.39950234482759, 0, 
32594,903, 867.4333333333334, 29.621408, 28.440232533333337, 0, 
