Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
540,314, 314.0, 10.311992, 10.311992, 0, 
1790,673, 493.5, 22.081903999999998, 16.196948, 0, 
2735,758, 581.6666666666666, 24.839072, 19.077655999999998, 0, 
3415,588, 583.25, 19.274872, 19.12696, 0, 
4342,839, 634.4, 27.522088, 20.8059856, 0, 
5250,824, 666.0, 27.015192, 21.840853333333335, 0, 
5824,526, 646.0, 17.253224, 21.185477714285717, 0, 
6845,917, 679.875, 30.065815999999998, 22.29552, 0, 
7928,971, 712.2222222222222, 31.838704, 23.355873777777774, 0, 
9030,958, 736.8, 31.397616000000003, 24.160048, 0, 
10246,959, 757.0, 31.438576, 24.82173236363636, 0, 
11381,989, 776.3333333333334, 32.417824, 25.45474, 0, 
12535,961, 790.5384615384615, 31.516328, 25.921015999999998, 0, 
13703,963, 802.8571428571429, 31.570168000000002, 26.324526857142857, 0, 
14841,958, 813.2, 31.41984, 26.664214400000002, 0, 
16041,961, 822.4375, 31.504328, 26.966721500000002, 0, 
17232,977, 831.5294117647059, 32.033696, 27.264778823529415, 0, 
18465,927, 836.8333333333333, 30.376896000000002, 27.437674222222224, 0, 
19698,954, 842.9999999999999, 31.262016, 27.638955368421055, 0, 
20846,844, 843.0499999999998, 27.683128, 27.641164000000003, 0, 
21902,864, 844.0476190476189, 28.338752, 27.67438247619048, 0, 
22924,913, 847.181818181818, 29.926208, 27.776738181818185, 0, 
24047,922, 850.4347826086955, 30.23988, 27.88383130434783, 0, 
25048,896, 852.3333333333333, 29.373072, 27.945883000000006, 0, 
26020,922, 855.1199999999999, 30.213376, 28.036582720000002, 0, 
27159,860, 855.3076923076922, 28.212568, 28.043351384615388, 0, 
28695,902, 857.0370370370368, 29.557136, 28.099417481481485, 0, 
29633,782, 854.3571428571427, 25.626616000000002, 28.011103142857145, 0, 
30538,898, 855.8620689655171, 29.454864, 28.060888000000002, 0, 
31605,878, 856.5999999999999, 28.778872, 28.084820800000006, 0, 
32581,903, 858.0967741935483, 29.60716, 28.133928516129036, 0, 
33550,917, 859.9374999999999, 30.073687999999997, 28.194546000000003, 0, 
34554,917, 861.6666666666665, 30.061176, 28.25111054545455, 0, 
35527,916, 863.2647058823528, 30.04456, 28.303859058823534, 0, 
36523,934, 865.2857142857141, 30.618576, 28.36999382857143, 0, 
37490,921, 866.8333333333331, 30.18768, 28.420485111111113, 0, 
38151,658, 861.189189189189, 21.573263999999998, 28.235425081081083, 0, 
38951,752, 858.315789473684, 24.652256, 28.14113115789474, 0, 
39572,589, 851.4102564102562, 19.314536, 27.914808205128207, 0, 
39950,367, 839.2999999999998, 12.044032, 27.518038800000006, 0, 
