Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
556,306, 306.0, 10.035928, 10.035928, 0, 
1644,671, 488.5, 21.987952, 16.01194, 0, 
2431,765, 580.6666666666666, 25.091272, 19.038383999999997, 0, 
3219,758, 625.0, 24.842512, 20.489416000000002, 0, 
3833,594, 618.8, 19.468296, 20.285192, 0, 
4781,858, 658.6666666666666, 28.13116, 21.592853333333334, 0, 
5517,654, 658.0, 21.456432, 21.57336457142857, 0, 
6292,746, 669.0, 24.468808, 21.935295, 0, 
7225,908, 695.5555555555555, 29.784903999999997, 22.807473777777776, 0, 
8216,961, 722.1, 31.507351999999997, 23.677461599999997, 0, 
9208,943, 742.1818181818182, 30.925408, 24.336365818181818, 0, 
10246,984, 762.3333333333334, 32.264352, 24.997031333333332, 0, 
11366,992, 780.0, 32.531936, 25.576639384615383, 0, 
12443,966, 793.2857142857143, 31.661208, 26.011251428571427, 0, 
13477,955, 804.0666666666667, 31.325656, 26.365545066666666, 0, 
14470,958, 813.6875, 31.413328, 26.6810315, 0, 
15499,948, 821.5882352941177, 31.087632000000003, 26.94024329411765, 0, 
16569,972, 829.9444444444445, 31.876296, 27.214468444444442, 0, 
17594,934, 835.421052631579, 30.632032, 27.394340210526313, 0, 
18668,945, 840.9, 30.968367999999998, 27.573041599999996, 0, 
19709,958, 846.4761904761905, 31.401152, 27.75533257142857, 0, 
20694,853, 846.7727272727273, 27.983624, 27.76570945454545, 0, 
21599,870, 847.7826086956521, 28.524632, 27.79870608695652, 0, 
22742,909, 850.3333333333333, 29.804304, 27.882272666666665, 0, 
23747,906, 852.56, 29.713664, 27.95552832, 0, 
24704,914, 854.9230769230769, 29.979584, 28.03337661538461, 0, 
25714,914, 857.1111111111111, 29.97512, 28.105293037037033, 0, 
26681,871, 857.6071428571429, 28.546352, 28.121045142857138, 0, 
27696,881, 858.4137931034483, 28.870103999999998, 28.146874758620687, 0, 
28708,897, 859.6999999999999, 29.399176, 28.18861813333333, 0, 
29633,817, 858.3225806451612, 26.794712, 28.143653419354834, 0, 
30495,857, 858.2812499999999, 28.097488000000002, 28.142210749999993, 0, 
31447,876, 858.8181818181818, 28.72332, 28.159820121212118, 0, 
32414,902, 860.0882352941176, 29.586288, 28.201775058823525, 0, 
33383,916, 861.6857142857142, 30.047848000000002, 28.254519999999996, 0, 
34394,914, 863.1388888888888, 29.96384, 28.30200111111111, 0, 
35409,925, 864.8108108108107, 30.313527999999998, 28.3563667027027, 0, 
36422,927, 866.4473684210525, 30.387592, 28.40982, 0, 
37448,965, 868.9743589743588, 31.651312, 28.49293517948718, 0, 
38093,615, 862.6249999999998, 20.168112, 28.2848146, 0, 
38851,754, 859.9756097560974, 24.707488, 28.19756273170732, 0, 
39430,571, 853.0952380952378, 18.742048, 27.972431428571433, 0, 
39950,464, 844.0465116279067, 15.231264, 27.676125209302327, 0, 
40410,457, 835.2499999999998, 14.996968, 27.387962545454545, 0, 
41370,950, 837.7999999999997, 31.159824, 27.47178168888889, 0, 
42224,768, 836.2826086956519, 25.177824, 27.42191304347826, 0, 
42657,410, 827.2127659574465, 13.436712, 27.12435557446809, 0, 
43242,582, 822.1041666666664, 19.094328, 26.957063333333334, 0, 
43826,583, 817.2244897959181, 19.117368, 26.79706955102041, 0, 
44399,571, 812.2999999999997, 18.737216, 26.635872480000003, 0, 
44988,579, 807.7254901960781, 18.999568, 26.486141019607842, 0, 
45568,567, 803.0961538461536, 18.608296, 26.334644, 0, 
46164,575, 798.7924528301884, 18.843952, 26.19331018867924, 0, 
46779,601, 795.1296296296293, 19.703744, 26.07313303703704, 0, 
47311,530, 790.3090909090906, 17.371063999999997, 25.9149136, 0, 
47985,672, 788.1964285714283, 22.021943999999998, 25.845396285714287, 0, 
48625,638, 785.5614035087717, 20.912272, 25.75885024561404, 0, 
49191,564, 781.7413793103447, 18.510088, 25.633871586206897, 0, 
49721,516, 777.2372881355931, 16.926047999999998, 25.486281355932206, 0, 
50104,376, 770.5499999999998, 12.33488, 25.267091333333337, 0, 
50699,583, 767.4754098360654, 19.131808, 25.16651291803279, 0, 
51287,555, 764.048387096774, 18.211464, 25.05433470967742, 0, 
51885,541, 760.5079365079364, 17.747224, 24.93834882539683, 0, 
52515,618, 758.2812499999999, 20.264984000000002, 24.865327500000003, 0, 
53042,523, 754.6615384615384, 17.143991999999997, 24.74653772307693, 0, 
53710,665, 753.3030303030303, 21.814896, 24.702118909090913, 0, 
54172,448, 748.7462686567163, 14.7, 24.552833552238813, 0, 
54852,643, 747.1911764705882, 21.096448, 24.50200435294118, 0, 
55928,963, 750.3188405797101, 31.568088, 24.604411362318846, 0, 
56783,782, 750.7714285714286, 25.641536, 24.61922742857144, 0, 
57536,727, 750.4366197183099, 23.842136, 24.60828247887325, 0, 
58347,775, 750.7777777777778, 25.414248, 24.619476444444455, 0, 
59280,844, 752.054794520548, 27.688808, 24.66152208219179, 0, 
60086,796, 752.6486486486486, 26.102424, 24.68099372972974, 0, 
61071,824, 753.6, 27.004448, 24.711973120000014, 0, 
61995,890, 755.3947368421053, 29.192567999999998, 24.770928315789487, 0, 
63328,925, 757.5974025974026, 30.313088, 24.84290441558443, 0, 
64628,785, 757.948717948718, 25.752423999999998, 24.85456492307694, 0, 
65977,892, 759.6455696202532, 29.230016, 24.90995037974685, 0, 
67214,848, 760.7500000000001, 27.804272, 24.94612940000001, 0, 
68536,859, 761.962962962963, 28.162176, 24.98583367901236, 0, 
69953,879, 763.3902439024391, 28.816568, 25.032549951219522, 0, 
71193,865, 764.6144578313254, 28.373728, 25.072805108433748, 0, 
72425,894, 766.1547619047619, 29.301312000000003, 25.12314447619049, 0, 
73667,888, 767.5882352941177, 29.12644, 25.170242070588248, 0, 
74952,887, 768.9767441860465, 29.070520000000002, 25.215594139534893, 0, 
76272,878, 770.2298850574713, 28.778264, 25.2565443678161, 0, 
76732,377, 765.7613636363636, 12.361120000000001, 25.110005454545465, 0, 
78073,869, 766.9213483146067, 28.478216, 25.147850516853946, 0, 
78766,683, 765.9888888888888, 22.38456, 25.1171472888889, 0, 
79609,827, 766.6593406593406, 27.130112, 25.139267780219793, 0, 
80629,881, 767.9021739130434, 28.873072, 25.17985260869566, 0, 
81363,690, 767.0645161290322, 22.633304, 25.15247036559141, 0, 
82530,753, 766.9148936170212, 24.677576000000002, 25.147418297872356, 0, 
83868,903, 768.3473684210526, 29.609336, 25.194385852631594, 0, 
85070,811, 768.7916666666666, 26.596952, 25.208995916666677, 0, 
85808,711, 768.1958762886597, 23.329888, 25.18962367010311, 0, 
87129,867, 769.204081632653, 28.421191999999998, 25.222598857142867, 0, 
88489,906, 770.5858585858585, 29.69096, 25.26773381818183, 0, 
89849,917, 772.05, 30.079544000000002, 25.31585192000001, 0, 
91280,909, 773.4059405940594, 29.800504, 25.3602544158416, 0, 
92637,892, 774.5686274509804, 29.260216, 25.398489333333345, 0, 
93440,699, 773.8349514563107, 22.932216, 25.374544932038848, 0, 
94862,824, 774.3173076923077, 27.027248, 25.39043630769232, 0, 
96194,772, 774.2952380952381, 25.312248, 25.38969165714287, 0, 
96930,658, 773.1981132075472, 21.584808000000002, 25.353796528301896, 0, 
98247,762, 773.0934579439253, 24.972496, 25.35023297196263, 0, 
99389,649, 771.9444444444445, 21.27564, 25.312505259259268, 0, 
100749,816, 772.348623853211, 26.743976, 25.325638018348634, 0, 
102004,771, 772.3363636363637, 25.292032, 25.32533250909092, 0, 
103297,722, 771.8828828828829, 23.675176, 25.310466234234244, 0, 
104648,688, 771.1339285714286, 22.573, 25.28602457142858, 0, 
105905,769, 771.1150442477876, 25.207072, 25.285325876106207, 0, 
106836,806, 771.421052631579, 26.442984, 25.29548077192984, 0, 
107950,795, 771.6260869565217, 26.078135999999997, 25.30228646956523, 0, 
109331,815, 772.0, 26.724912, 25.314550482758634, 0, 
110291,787, 772.1282051282051, 25.811184, 25.318795213675227, 0, 
111486,573, 770.4406779661017, 18.796072, 25.2635178983051, 0, 
112860,711, 769.9411764705883, 23.302495999999998, 25.24703872268909, 0, 
114240,818, 770.3416666666667, 26.809488, 25.260059133333346, 0, 
115882,790, 770.504132231405, 25.887424, 25.265243966942162, 0, 
117212,673, 769.704918032787, 22.073567999999998, 25.2390826885246, 0, 
118209,748, 769.5284552845529, 24.527328, 25.233296065040665, 0, 
119493,818, 769.9193548387098, 26.809776000000003, 25.24600961290324, 0, 
120490,783, 770.0240000000001, 25.667552, 25.24938195200001, 0, 
121918,838, 770.5634920634922, 27.477240000000002, 25.267063365079377, 0, 
123153,843, 771.1338582677166, 27.642744, 25.285769511811036, 0, 
