Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
589,176, 176.0, 5.79828, 5.79828, 0, 
1862,832, 504.0, 27.278112, 16.538196, 0, 
2907,763, 590.3333333333334, 25.009464, 19.361952000000002, 0, 
3720,624, 598.75, 20.45088, 19.634184, 0, 
4772,850, 649.0, 27.861168000000003, 21.279580799999998, 0, 
5619,579, 637.3333333333334, 19.002624, 20.900088, 0, 
6690,924, 678.2857142857143, 30.295736, 22.242323428571428, 0, 
7833,960, 713.5, 31.48872, 23.398123, 0, 
8975,960, 740.8888888888889, 31.468816, 24.294866666666667, 0, 
10113,964, 763.2, 31.595944, 25.0249744, 0, 
11288,976, 782.5454545454546, 32.007632, 25.659761454545457, 0, 
12518,960, 797.3333333333334, 31.476024000000002, 26.144450000000003, 0, 
13653,963, 810.0769230769231, 31.585312000000002, 26.56297784615385, 0, 
14637,952, 820.2142857142858, 31.215712, 26.895315999999998, 0, 
15611,946, 828.6, 30.998864, 27.168885866666667, 0, 
16637,978, 837.9375, 32.051488, 27.474048500000002, 0, 
17638,931, 843.4117647058823, 30.537112, 27.654228705882353, 0, 
18668,945, 849.0555555555555, 30.983296, 27.839176888888886, 0, 
19731,954, 854.578947368421, 31.277872, 28.020160842105263, 0, 
20765,858, 854.75, 28.138992, 28.0261024, 0, 
21688,869, 855.4285714285714, 28.487119999999997, 28.04805561904762, 0, 
22805,909, 857.8636363636364, 29.818304, 28.128521454545453, 0, 
23856,907, 860.0, 29.728064, 28.198066782608695, 0, 
24793,915, 862.2916666666666, 30.011696, 28.27363466666667, 0, 
25767,915, 864.4, 30.002048, 28.3427712, 0, 
26716,871, 864.6538461538462, 28.557472, 28.351028923076928, 0, 
28023,878, 865.1481481481482, 28.771256, 28.366592888888892, 0, 
28975,883, 865.7857142857143, 28.954648000000002, 28.38759485714286, 0, 
29787,769, 862.4482758620691, 25.222448, 28.278451862068966, 0, 
30762,879, 863.0000000000001, 28.812656, 28.296258666666667, 0, 
31783,898, 864.1290322580646, 29.433736, 28.332951483870968, 0, 
32825,925, 866.0312500000001, 30.324328, 28.395182000000002, 0, 
33862,905, 867.2121212121214, 29.670527999999997, 28.43382884848485, 0, 
34883,933, 869.1470588235295, 30.600568, 28.497556470588233, 0, 
35911,910, 870.3142857142858, 29.830688, 28.535645942857144, 0, 
36926,948, 872.4722222222223, 31.069488, 28.606030444444446, 0, 
37764,789, 870.2162162162163, 25.860568, 28.531828756756756, 0, 
38584,786, 868.0, 25.776623999999998, 28.45932336842105, 0, 
39201,615, 861.5128205128206, 20.184672, 28.24715282051282, 0, 
39693,489, 852.2, 16.053928, 27.9423222, 0, 
40161,446, 842.2926829268293, 14.639584000000001, 27.617865170731708, 0, 
40815,650, 837.7142857142858, 21.310864000000002, 27.467698476190478, 0, 
41810,942, 840.139534883721, 30.886727999999998, 27.547210790697676, 0, 
42408,554, 833.6363636363637, 18.180808000000003, 27.334338, 0, 
42939,528, 826.8444444444445, 17.303872, 27.111438755555554, 0, 
43548,608, 822.0869565217392, 19.925664, 26.955226260869566, 0, 
44077,521, 815.6808510638299, 17.072616000000004, 26.74495795744681, 0, 
44638,548, 810.1041666666667, 17.980544000000002, 26.562366, 0, 
45275,633, 806.4897959183675, 20.762592, 26.444003265306126, 0, 
45867,580, 801.9600000000002, 19.014224, 26.29540768, 0, 
46570,588, 797.764705882353, 19.289464, 26.15803623529412, 0, 
47042,470, 791.4615384615386, 15.427752, 25.951684615384615, 0, 
47706,661, 789.0000000000001, 21.688672, 25.871250415094337, 0, 
48369,662, 786.6481481481483, 21.698448, 25.793976296296297, 0, 
48975,597, 783.2000000000002, 19.590424, 25.681184436363633, 0, 
