Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
834,350, 350.0, 11.500832, 11.500832, 0, 
1859,762, 556.0, 24.981312000000003, 18.241072, 0, 
2911,763, 625.0, 25.011032, 20.49772533333333, 0, 
3729,625, 625.0, 20.486056, 20.494808000000003, 0, 
4764,850, 670.0, 27.859064, 21.9676592, 0, 
5603,578, 654.6666666666666, 18.948520000000002, 21.46446933333333, 0, 
6694,922, 692.8571428571428, 30.232128, 22.716991999999998, 0, 
7828,961, 726.3749999999999, 31.521743999999998, 23.817586, 0, 
8979,959, 752.2222222222222, 31.437016, 24.664189333333333, 0, 
10115,963, 773.3, 31.575544, 25.355324799999998, 0, 
11321,978, 791.9090909090909, 32.06428, 25.965229818181815, 0, 
12524,959, 805.8333333333333, 31.443047999999997, 26.421714666666663, 0, 
13698,963, 817.9230769230769, 31.56928, 26.817681230769228, 0, 
14829,958, 827.9285714285714, 31.391784, 27.144402857142854, 0, 
15983,963, 836.9333333333334, 31.582056, 27.4402464, 0, 
16984,968, 845.125, 31.751256, 27.709684499999998, 0, 
17924,911, 849.0, 29.884376, 27.837607529411763, 0, 
18906,936, 853.8333333333334, 30.673655999999998, 27.995165777777775, 0, 
19889,927, 857.6842105263158, 30.381344000000002, 28.120754105263153, 0, 
20795,880, 858.8000000000001, 28.83932, 28.156682399999998, 0, 
21788,871, 859.3809523809524, 28.54132, 28.174998476190474, 0, 
22822,909, 861.6363636363636, 29.794432, 28.24860909090909, 0, 
23897,911, 863.7826086956521, 29.86108, 28.31871652173913, 0, 
24876,903, 865.4166666666666, 29.612904, 28.372640999999998, 0, 
25898,920, 867.5999999999999, 30.176536, 28.4447968, 0, 
26851,861, 867.3461538461538, 28.221112, 28.436193538461538, 0, 
28574,901, 868.5925925925926, 29.555856, 28.477662518518517, 0, 
29633,845, 867.75, 27.693696, 28.449663714285716, 0, 
30483,824, 866.2413793103449, 27.020016, 28.40036551724138, 0, 
31547,877, 866.6, 28.756776000000002, 28.412245866666666, 0, 
32515,901, 867.7096774193549, 29.547832, 28.448877677419354, 0, 
33466,914, 869.15625, 29.967816, 28.4963445, 0, 
34421,918, 870.6363636363636, 30.113439999999997, 28.545347393939394, 0, 
35409,923, 872.1764705882352, 30.270608, 28.59609035294118, 0, 
36439,928, 873.7714285714285, 30.430191999999998, 28.648493257142857, 0, 
37470,966, 876.3333333333333, 31.654944, 28.732005777777776, 0, 
38093,607, 869.054054054054, 19.897232, 28.493228108108106, 0, 
38851,753, 865.9999999999999, 24.678031999999998, 28.392828210526314, 0, 
39472,589, 858.8974358974358, 19.323944, 28.160292717948717, 0, 
