Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
582,302, 302.0, 9.922184, 9.922184, 0, 
1809,687, 494.5, 22.523975999999998, 16.22308, 0, 
2762,759, 582.6666666666666, 24.900824, 19.115661333333332, 0, 
3425,584, 583.0, 19.162992, 19.127494, 0, 
4348,839, 634.2, 27.513688, 20.8047328, 0, 
5258,824, 665.8333333333334, 27.02716, 21.841804, 0, 
5830,525, 645.7142857142858, 17.210632, 21.180208, 0, 
6849,919, 679.875, 30.114896, 22.297044000000003, 0, 
7922,972, 712.3333333333334, 31.860752, 23.359678222222225, 0, 
9024,960, 737.1, 31.471135999999998, 24.170824, 0, 
10246,957, 757.0909090909091, 31.388768, 24.827000727272726, 0, 
11369,988, 776.3333333333334, 32.394296, 25.457608666666662, 0, 
12532,962, 790.6153846153846, 31.526144, 25.924419076923076, 0, 
13703,963, 802.9285714285714, 31.563200000000002, 26.327189142857144, 0, 
14846,957, 813.2, 31.39128, 26.6647952, 0, 
16052,960, 822.375, 31.471104, 26.9651895, 0, 
17230,979, 831.5882352941177, 32.098184, 27.267130352941177, 0, 
18458,927, 836.8888888888889, 30.406928, 27.441563555555557, 0, 
19647,954, 843.0526315789474, 31.280047999999997, 27.64358905263158, 0, 
20805,847, 843.25, 27.783232, 27.650571199999998, 0, 
21809,870, 844.5238095238095, 28.512383999999997, 27.691609904761904, 0, 
22838,909, 847.4545454545455, 29.806312000000002, 27.787732727272726, 0, 
23934,914, 850.3478260869566, 29.967008, 27.882483826086958, 0, 
24876,900, 852.4166666666667, 29.522128000000002, 27.950802333333332, 0, 
25902,922, 855.2, 30.220216, 28.041578879999996, 0, 
26851,860, 855.3846153846155, 28.189168000000002, 28.047255384615383, 0, 
28618,902, 857.1111111111112, 29.560792000000003, 28.103312296296295, 0, 
29633,822, 855.8571428571429, 26.951511999999997, 28.062176571428573, 0, 
30488,847, 855.551724137931, 27.770367999999998, 28.052114206896547, 0, 
31561,879, 856.3333333333334, 28.811152, 28.077415466666665, 0, 
32549,898, 857.6774193548388, 29.435976, 28.12124, 0, 
33506,918, 859.5625000000001, 30.101024000000002, 28.18310825, 0, 
34457,915, 861.2424242424244, 30.014544, 28.238606303030306, 0, 
35429,926, 863.1470588235295, 30.36784, 28.301230823529416, 0, 
36446,929, 865.0285714285715, 30.468232, 28.363145142857146, 0, 
37473,966, 867.8333333333334, 31.654304, 28.454566222222223, 0, 
38093,604, 860.7027027027027, 19.794991999999997, 28.22052367567568, 0, 
38851,754, 857.8947368421053, 24.722608, 28.128473263157897, 0, 
39472,590, 851.0256410256411, 19.351144, 27.90341353846154, 0, 
39950,433, 840.575, 14.208255999999999, 27.561034600000003, 0, 
40462,493, 832.0975609756098, 16.160728, 27.28297834146342, 0, 
41514,943, 834.7380952380953, 30.930792, 27.369831047619048, 0, 
42348,765, 833.1162790697675, 25.087495999999998, 27.316753488372093, 0, 
