Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
38324,35379, 35379.0, 144.913096, 144.913096, 5500, 
138448,54774, 45076.5, 224.35547200000002, 184.634284, 6279, 
198230,59785, 49979.333333333336, 244.882496, 204.71702133333335, 6279, 
258123,59898, 52459.0, 245.34233600000002, 214.87335000000002, 6279, 
318041,59908, 53948.8, 245.386088, 220.9758976, 6279, 
378027,59990, 54955.66666666667, 245.720592, 225.1000133333333, 6279, 
438341,60323, 55722.42857142857, 247.0832, 228.24046857142855, 6279, 
499233,60886, 56367.875, 249.389184, 230.88405799999998, 6279, 
560759,61531, 56941.555555555555, 252.033176, 233.23396, 6279, 
621776,61012, 57348.6, 249.907136, 234.90127760000001, 6279, 
680529,58741, 57475.181818181816, 240.606088, 235.41989672727271, 7401, 
740517,59993, 57685.0, 245.733696, 236.27938, 7401, 
811588,56525, 57595.769230769234, 231.53016, 235.91405538461538, 12555, 
888162,60110, 57775.357142857145, 246.21265599999998, 236.64966971428572, 13142, 
947913,59740, 57906.333333333336, 244.69653599999998, 237.18612746666665, 13142, 
1007408,59476, 58004.4375, 243.615264, 237.5879485, 13142, 
1068214,59828, 58111.705882352944, 245.05593599999997, 238.02724188235294, 13142, 
1129714,60622, 58251.16666666667, 248.308488, 238.59842222222224, 13142, 
1190640,60934, 58392.36842105263, 249.587584, 239.17679915789478, 13142, 
1248824,55633, 58254.4, 227.875616, 238.61174000000003, 17812, 
1326807,57521, 58219.47619047619, 235.607216, 238.46866742857148, 20788, 
1401090,59945, 58297.90909090909, 245.537472, 238.78997672727277, 21206, 
1551900,45509, 57741.86956521739, 186.40722399999999, 236.51246573913048, 67443, 
1640314,59802, 57827.708333333336, 244.95123199999998, 236.86408100000003, 68345, 
1702922,60403, 57930.72, 247.41088, 237.28595296000003, 68345, 
1767956,59277, 57982.5, 242.80020000000002, 237.49803938461542, 69283, 
1831241,60028, 58058.25925925926, 245.875384, 237.80831140740742, 69283, 
1893127,60678, 58151.821428571435, 248.537904, 238.19151114285717, 69283, 
1954819,59827, 58209.58620689656, 245.05168, 238.4280686896552, 69283, 
2017357,59726, 58260.13333333334, 244.63832, 238.63507706666667, 69283, 
2077152,59800, 58309.80645161291, 244.94432, 238.8386010322581, 69283, 
2137291,59201, 58337.65625000001, 242.490472, 238.95272200000005, 69283, 
2196572,58372, 58338.696969696975, 239.09560000000002, 238.95705163636364, 69283, 
2256661,60076, 58389.79411764706, 246.071392, 239.16629694117645, 69283, 
2316549,59911, 58433.25714285715, 245.39621599999998, 239.34429462857142, 69283, 
2383211,57497, 58407.25, 235.51067999999998, 239.2378053333333, 71435, 
2457819,59101, 58426.0, 242.078912, 239.31459199999998, 72370, 
2517988,60161, 58471.65789473684, 246.420432, 239.50158778947366, 72370, 
2577914,59921, 58508.82051282051, 245.43946400000002, 239.653841025641, 72370, 
2638382,60469, 58557.825, 247.683856, 239.85459139999998, 72370, 
2697849,59476, 58580.21951219512, 243.61532, 239.94631648780486, 72370, 
2757794,59937, 58612.52380952381, 245.503288, 240.0786253333333, 72370, 
2819667,60921, 58666.20930232558, 249.535552, 240.29855386046512, 72370, 
2883117,60603, 58710.22727272727, 248.23032800000001, 240.47882145454543, 72370, 
2943823,60703, 58754.51111111111, 248.640088, 240.6601829333333, 72370, 
3004073,60251, 58787.04347826087, 246.792144, 240.79348643478258, 73310, 
3064925,60853, 58831.0, 249.257016, 240.9735615319149, 73310, 
3125019,60094, 58857.3125, 246.14748, 241.08135149999998, 73310, 
3184615,59608, 58872.63265306123, 244.15624, 241.1441043265306, 73310, 
3243765,59137, 58877.920000000006, 242.22535200000002, 241.16572928, 73310, 
3304581,59876, 58897.490196078434, 245.254536, 241.2459019607843, 73310, 
3364466,59899, 58916.75, 245.34636799999998, 241.32475707692308, 73310, 
3424336,59872, 58934.77358490566, 245.236344, 241.3985606037736, 73310, 
3484912,60568, 58965.01851851852, 248.08976800000002, 241.52247185185186, 73310, 
3545182,60255, 58988.472727272725, 246.80692800000003, 241.61855287272726, 73310, 
3600125,54906, 58915.57142857143, 224.896744, 241.31994914285713, 78691, 
3660154,60039, 58935.28070175438, 245.92181599999998, 241.4006836491228, 78691, 
3719486,59328, 58942.05172413793, 243.01074400000002, 241.42844331034482, 78691, 
3778956,59466, 58950.93220338983, 243.57595999999998, 241.46484189830505, 78691, 
3837457,58508, 58943.549999999996, 239.652208, 241.43463133333333, 78691, 
3895670,58190, 58931.19672131147, 238.34892000000002, 241.3840459016393, 79493, 
3955141,59465, 58939.806451612894, 243.57104800000002, 241.41932012903223, 79493, 
4014709,50065, 58798.9365079365, 205.06748800000003, 240.8423069206349, 88346, 
4117752,60073, 58818.84374999999, 246.06207199999997, 240.92386574999998, 90880, 
4179442,58931, 58820.56923076922, 241.382168, 240.93091655384612, 91822, 
4242386,60112, 58840.13636363635, 246.220176, 241.01105684848483, 91822, 
4304136,58898, 58840.99999999999, 241.248896, 241.01460668656713, 91822, 
4367134,61170, 58875.24999999999, 250.554728, 241.15490258823527, 93059, 
4426923,59768, 58888.1884057971, 244.809808, 241.20787223188404, 93059, 
4486735,59838, 58901.75714285714, 245.10023999999999, 241.26347748571425, 93059, 
4546413,59647, 58912.25352112676, 244.317456, 241.3064912676056, 93059, 
4606336,59904, 58926.02777777778, 245.36756, 241.36289499999995, 93059, 
4666517,60099, 58942.095890410965, 246.167568, 241.42871243835614, 93059, 
4727711,60329, 58960.83783783784, 247.107832, 241.50545729729728, 93059, 
4783898,56222, 58924.32, 230.28910399999998, 241.35590592, 97328, 
4844673,59813, 58936.01315789473, 244.997768, 241.40382515789472, 97328, 
4905090,60412, 58955.181818181816, 247.450456, 241.48235283116884, 97328, 
4965653,60506, 58975.0641025641, 247.836544, 241.5638168205128, 97328, 
5026981,61391, 59005.645569620254, 251.457728, 241.68905620253167, 97328, 
5088185,61213, 59033.2375, 250.732448, 241.80209860000002, 97328, 
5151675,61575, 59064.61728395062, 252.212488, 241.93062192592595, 97328, 
5214259,61622, 59095.80487804878, 252.407016, 242.0583828292683, 97328, 
5275875,61571, 59125.6265060241, 252.196544, 242.1805293493976, 97328, 
5337451,61593, 59155.0, 252.287448, 242.3008498095238, 97328, 
5398088,60637, 59172.43529411765, 248.370144, 242.37225327058826, 98699, 
5460428,61361, 59197.88372093024, 251.336328, 242.47648669767443, 98699, 
5525216,61049, 59219.160919540234, 250.06068, 242.56366133333336, 99990, 
5587139,61919, 59249.84090909091, 253.62265599999998, 242.68933172727273, 99990, 
5649769,59696, 59254.85393258427, 244.51808, 242.70987946067416, 99990, 
5715002,62419, 59290.01111111111, 255.669304, 242.85387306666667, 101228, 
5776713,61730, 59316.82417582418, 252.848152, 242.96370030769228, 101228, 
5838661,61956, 59345.51086956522, 253.77352, 243.08119834782605, 101228, 
5900016,61354, 59367.10752688173, 251.30881599999998, 243.16966735483868, 101228, 
5966269,60660, 59380.861702127666, 248.46596, 243.226010893617, 101228, 
6044972,58502, 59371.610526315795, 239.62587200000002, 243.18811469473684, 107852, 
6106404,61436, 59393.114583333336, 251.6456, 243.2762135, 107852, 
6168301,61891, 59418.865979381444, 253.50628, 243.3816781030928, 107852, 
6229695,61383, 59438.9081632653, 251.427584, 243.46377918367347, 107852, 
6289643,59946, 59444.0303030303, 245.542832, 243.48477971717173, 108878, 
6349874,60228, 59451.869999999995, 246.69704800000002, 243.5169024, 108878, 
6411081,61220, 59469.37623762376, 250.75778400000002, 243.58859429702972, 108878, 
6473264,62178, 59495.931372549014, 254.683224, 243.69736517647058, 108878, 
6535501,62240, 59522.572815533975, 254.93600800000002, 243.80647821359224, 108878, 
6595052,59519, 59522.538461538454, 243.79144, 243.80633361538463, 110207, 
6658422,62428, 59550.20952380951, 255.707696, 243.91967992380955, 110207, 
6720310,61883, 59572.216981132064, 253.475248, 244.00982679245283, 110207, 
6782451,61188, 59587.31775700933, 250.62923999999998, 244.07169046728973, 110207, 
6843873,61409, 59604.185185185175, 251.533192, 244.14077844444446, 110207, 
6904359,60496, 59612.36697247705, 247.795256, 244.17430576146793, 111340, 
6965440,61073, 59625.64545454544, 250.158504, 244.2287075636364, 111340, 
7026798,61361, 59641.27927927927, 251.33492800000002, 244.29272756756757, 111340, 
7089142,62322, 59665.214285714275, 255.27448, 244.39077892857148, 111340, 
7150307,61151, 59678.362831858394, 250.47523199999998, 244.4446236460177, 111340, 
7206596,56135, 59647.280701754375, 229.93133600000002, 244.31731410526322, 116601, 
7275204,61159, 59660.42608695651, 250.50866399999998, 244.37115193043482, 116601, 
7336020,60834, 59670.54310344827, 249.17633600000002, 244.41257593103455, 116601, 
7397402,61273, 59684.239316239305, 250.978192, 244.46869230769235, 116601, 
7461719,61427, 59699.00847457626, 251.60660000000001, 244.5291830508475, 116601, 
7522509,59966, 59701.25210084032, 245.621488, 244.53836208403368, 117628, 
7584101,61593, 59717.01666666665, 252.287384, 244.60293726666671, 117628, 
7645916,61810, 59734.314049586756, 253.175504, 244.67378492561986, 117628, 
7708050,62129, 59753.942622950795, 254.48126399999998, 244.7541740983607, 117628, 
7770135,62076, 59772.82113821136, 254.26735200000002, 244.83151700813008, 117628, 
7830510,60378, 59777.701612903205, 247.30836, 244.8514915483871, 118758, 
7891708,61193, 59789.02399999998, 250.648456, 244.897867264, 118758, 
7953510,61804, 59805.01587301586, 253.151624, 244.96337326984124, 118758, 
8015795,62282, 59824.519685039355, 255.108384, 245.04325524409447, 118758, 
8079671,61033, 59833.960937499985, 249.99364000000003, 245.08193012499999, 118758, 
8140749,60131, 59836.26356589146, 246.298496, 245.091360868217, 119805, 
8201797,61050, 59845.599999999984, 250.061856, 245.12959544615381, 119805, 
8263910,62110, 59862.88549618319, 254.403904, 245.20039169465645, 119805, 
8326554,62644, 59883.95454545453, 256.59264, 245.2866966060606, 119805, 
8389927,61434, 59895.609022556375, 251.63691200000002, 245.33444258646614, 119805, 
8447049,56244, 59868.35820895521, 230.37735999999998, 245.22282256716414, 124946, 
8508422,61390, 59879.62962962961, 251.45547200000001, 245.26899034074071, 124946, 
8570525,62106, 59895.999999999985, 254.389144, 245.33605029411763, 124953, 
8632076,61532, 59907.9416058394, 252.03526399999998, 245.38494966423357, 124953, 
8693966,61607, 59920.253623188386, 252.34393599999999, 245.43537710144923, 124953, 
8753773,60074, 59921.359712230194, 246.065936, 245.43991349640285, 126050, 
8815123,61360, 59931.635714285694, 251.33132, 245.48199497142852, 126050, 
8877063,61951, 59945.95744680849, 253.75368799999998, 245.54065946099288, 126050, 
8938866,61787, 59958.92253521125, 253.081816, 245.59376619718307, 126050, 
9000380,61528, 59969.895104895084, 252.021576, 245.6387159160839, 126050, 
