Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
24298,20373, 20373.0, 83.450496, 83.450496, 0, 
58520,32674, 26523.5, 133.83552799999998, 108.643012, 0, 
93174,33620, 28889.0, 137.709584, 118.33186933333332, 0, 
132479,34939, 30401.5, 143.11251199999998, 124.52703, 0, 
172098,39615, 32244.2, 162.264816, 132.0745872, 0, 
216029,39589, 33468.333333333336, 162.157552, 137.08841466666664, 0, 
259347,41981, 34684.42857142857, 171.95596, 142.06949257142855, 0, 
301693,41722, 35564.125, 170.895016, 145.67268299999998, 0, 
344194,41843, 36261.77777777778, 171.38984, 148.5301448888889, 0, 
387306,42433, 36878.9, 173.807736, 151.057904, 0, 
431079,42473, 37387.454545454544, 173.972728, 153.1410698181818, 0, 
472454,41376, 37719.83333333333, 169.478776, 154.5025453333333, 0, 
516770,42051, 38052.99999999999, 172.24288, 155.86718646153844, 0, 
559876,42726, 38386.78571428571, 175.007056, 157.23431999999997, 0, 
611326,42116, 38635.399999999994, 172.51023999999998, 158.25271466666663, 0, 
654938,43072, 38912.68749999999, 176.42468, 159.38846249999997, 0, 
698953,42672, 39133.823529411755, 174.784952, 160.29413835294116, 0, 
743138,41586, 39270.05555555555, 170.336408, 160.8520422222222, 0, 
789840,42373, 39433.368421052626, 173.559824, 161.52087284210526, 0, 
834464,42142, 39568.799999999996, 172.617392, 162.0756988, 0, 
880909,41312, 39651.80952380952, 169.21720000000002, 162.41577028571427, 0, 
928338,42244, 39769.63636363636, 173.035168, 162.89847018181814, 0, 
975140,42062, 39869.30434782608, 172.28916800000002, 163.30676139130432, 0, 
1017898,41669, 39944.29166666666, 170.677976, 163.61389533333332, 445, 
1060266,41092, 39990.19999999999, 168.314992, 163.8019392, 445, 
1101436,41090, 40032.49999999999, 168.306304, 163.975184, 445, 
1142046,40547, 40051.55555555555, 166.082456, 164.0532311111111, 445, 
1182544,40556, 40069.57142857142, 166.120016, 164.12704485714286, 445, 
1224068,41592, 40122.06896551723, 170.36151999999998, 164.34202675862073, 445, 
1268072,41084, 40154.133333333324, 168.281144, 164.47333066666667, 445, 
1315278,41709, 40204.29032258064, 170.842944, 164.67880206451613, 445, 
1354782,39488, 40181.90624999999, 161.74594399999998, 164.58715025000004, 445, 
1396187,40150, 40180.939393939385, 164.45835200000002, 164.5832472727273, 445, 
1438822,41115, 40208.411764705874, 168.41036, 164.6958094117647, 445, 
1480634,39905, 40199.742857142846, 163.454384, 164.66034011428573, 445, 
1522306,41181, 40226.99999999999, 168.679704, 164.7719891111111, 445, 
1562120,39757, 40214.29729729729, 162.84738399999998, 164.7199727567568, 445, 
1593335,31339, 39980.73684210526, 128.36664, 163.76330610526318, 445, 
1628773,34340, 39836.10256410256, 140.659416, 163.1708986666667, 445, 
1668947,40168, 39844.4, 164.531472, 163.20491300000003, 445, 
1708363,38825, 39819.53658536586, 159.028784, 163.10305619512198, 445, 
1751989,38789, 39795.00000000001, 158.883736, 163.0025961904762, 445, 
1785437,33392, 39646.093023255824, 136.776776, 162.39269339534886, 445, 
1827684,38689, 39624.34090909092, 158.471608, 162.3035778181818, 445, 
1867835,40112, 39635.17777777779, 164.300272, 162.34794879999998, 445, 
1907064,38559, 39611.78260869566, 157.941072, 162.25214713043476, 445, 
1946357,38748, 39593.40425531916, 158.713248, 162.1768514042553, 445, 
1985616,39245, 39586.14583333334, 160.74828, 162.14708949999996, 445, 
