Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
31795,28208, 28208.0, 115.543384, 115.543384, 10724, 
67955,33124, 30666.0, 135.679952, 125.61166800000001, 10724, 
103119,32183, 31171.666666666668, 131.824528, 127.68262133333333, 12201, 
144460,39195, 33177.5, 160.5462, 135.898516, 12255, 
183659,38866, 34315.2, 159.195592, 140.55793119999998, 12255, 
243335,35593, 34528.166666666664, 145.792736, 141.43039866666663, 22036, 
296238,41951, 35588.57142857143, 171.83462400000002, 145.77385942857143, 22091, 
339112,42208, 36416.0, 172.88584, 149.162857, 22091, 
382099,42228, 37061.77777777778, 172.96688, 151.80774844444443, 22091, 
449819,34032, 36758.8, 139.39764799999998, 150.5667384, 37820, 
494755,41366, 37177.63636363637, 169.435248, 152.28205745454545, 38496, 
537938,43171, 37677.083333333336, 176.829464, 154.3276746666667, 38496, 
580310,41735, 37989.23076923077, 170.948912, 155.6062313846154, 38496, 
624016,43001, 38347.21428571429, 176.133128, 157.0724382857143, 38499, 
667372,42720, 38638.73333333334, 174.981744, 158.266392, 38499, 
717899,35012, 38412.0625, 143.409224, 157.337819, 48210, 
768548,33040, 38096.05882352941, 135.333432, 156.04344329411765, 62094, 
818012,36935, 38031.555555555555, 151.289096, 155.7793128888889, 68272, 
869731,29831, 37599.94736842105, 122.189768, 154.01144210526317, 89642, 
938603,39760, 37707.95, 162.858288, 154.45378440000002, 93506, 
980401,41170, 37872.80952380952, 168.63577600000002, 155.12911733333337, 93506, 
1021790,40542, 37994.13636363636, 166.06148000000002, 155.6260429090909, 93506, 
1079007,35758, 37896.91304347826, 146.465992, 155.227779826087, 101760, 
1167804,34904, 37772.20833333333, 142.967456, 154.71693299999998, 117530, 
1212918,40980, 37900.52, 167.854152, 155.24242175999998, 118182, 
1260074,34118, 37755.03846153846, 139.74948, 154.64653938461538, 125711, 
1307767,40411, 37853.40740740741, 165.525056, 155.04944740740737, 126240, 
1347822,40057, 37932.107142857145, 164.075288, 155.37179885714284, 126268, 
1389574,41027, 38038.8275862069, 168.04746400000002, 155.8088907586207, 126268, 
1430162,38248, 38045.8, 156.66420000000002, 155.83740106666667, 127993, 
1491377,26019, 37657.838709677424, 106.57508, 154.24829393548387, 146405, 
1547263,39125, 37703.68750000001, 160.25735999999998, 154.43607725, 148122, 
1585887,38625, 37731.60606060607, 158.21133600000002, 154.55047903030302, 148424, 
1618381,32485, 37577.29411764707, 133.060024, 153.91840682352944, 148703, 
1656920,38524, 37604.34285714287, 157.796248, 154.0292022857143, 148806, 
1696512,38988, 37642.77777777779, 159.697984, 154.18666844444445, 148806, 
1736335,39177, 37684.243243243254, 160.471552, 154.35653016216216, 148806, 
1775567,38472, 37704.973684210534, 157.582336, 154.44141978947368, 148853, 
1814627,39249, 37744.56410256411, 160.76416, 154.60354133333337, 148853, 
1863619,29462, 37537.50000000001, 120.68039999999999, 153.7554628, 165839, 
1944091,35362, 37484.43902439025, 144.845688, 153.5381512195122, 175190, 
1982219,37524, 37485.38095238096, 153.700624, 153.5420196190476, 176166, 
2023294,32217, 37362.86046511629, 131.962896, 153.0401795348837, 181895, 
2069949,38174, 37381.29545454546, 156.361968, 153.1156747272727, 183614, 
2107152,36524, 37362.244444444455, 149.60619200000002, 153.0376862222222, 187337, 
2163318,29974, 37201.63043478262, 122.77448, 152.3797904347826, 206072, 
2224774,38215, 37223.191489361714, 156.5312, 152.46811829787234, 208691, 
2264737,39817, 37277.22916666668, 163.092832, 152.6894665, 208801, 
2305999,39319, 37318.89795918368, 161.05236, 152.86013779591838, 209050, 
2345867,40100, 37374.52000000001, 164.249672, 153.08792848000004, 209050, 
2387401,40788, 37441.45098039217, 167.068744, 153.3620621176471, 209050, 
2428469,40195, 37494.40384615386, 164.64260000000002, 153.57899553846158, 209050, 
2472397,39416, 37530.6603773585, 161.451448, 153.72753237735853, 209890, 
2523488,40298, 37581.907407407416, 165.06120800000002, 153.9374152592593, 210907, 
2565035,40888, 37642.01818181819, 167.47876000000002, 154.18362152727278, 210907, 
2606243,40578, 37694.446428571435, 166.20873600000002, 154.39835571428577, 210907, 
2647365,40473, 37743.192982456145, 165.77779199999998, 154.59799494736848, 210907, 
2687000,39674, 37776.482758620696, 162.507464, 154.73436510344834, 210993, 
2728574,40301, 37819.27118644068, 165.073744, 154.90960881355937, 210993, 
2769140,39934, 37854.51666666667, 163.573544, 155.05400773333338, 210993, 
2809287,39470, 37881.0, 161.67281599999998, 155.1625127868853, 210993, 
2850683,40163, 37917.8064516129, 164.508744, 155.31325845161297, 210993, 
2891718,39852, 37948.50793650794, 163.234872, 155.43899834920637, 210993, 
2931908,40185, 37983.453125, 164.60095199999998, 155.58215387500002, 210993, 
2973866,40658, 38024.6, 166.536296, 155.75067913846158, 210993, 
3015427,40327, 38059.48484848485, 165.182248, 155.89358169696973, 210993, 
3055727,40241, 38092.0447761194, 164.82748800000002, 156.02692358208958, 210993, 
3097280,40960, 38134.220588235294, 167.77339999999998, 156.19966588235295, 210993, 
3137956,40694, 38171.31884057971, 166.68323199999998, 156.3516016231884, 210993, 
3178753,40168, 38199.84285714286, 164.529296, 156.46842582857144, 210993, 
3219291,39842, 38222.971830985916, 163.194592, 156.5631605633803, 210993, 
3279479,34599, 38172.63888888889, 141.71976800000002, 156.35700233333333, 218620, 
3327271,39946, 38196.931506849316, 163.621704, 156.45651879452055, 218749, 
3369019,41095, 38236.09459459459, 168.325448, 156.61690972972977, 218749, 
3409443,40403, 38264.986666666664, 165.49196799999999, 156.73524384, 218749, 
3449923,40462, 38293.8947368421, 165.735808, 156.8536723157895, 218749, 
3517990,35977, 38263.80519480519, 147.36301600000002, 156.73041703896106, 226728, 
3553994,32924, 38195.34615384615, 134.858032, 156.45000184615384, 234358, 
3594343,40430, 38223.6329113924, 165.601864, 156.56584820253167, 234363, 
3633644,39288, 38236.93749999999, 160.92732800000002, 156.6203667, 234363, 
3674047,40418, 38263.86419753086, 165.553928, 156.7306575802469, 234363, 
3714227,40184, 38287.28048780487, 164.595872, 156.8265748292683, 234363, 
3753049,38713, 38292.40963855421, 158.571384, 156.84759662650603, 234363, 
3793119,40186, 38314.952380952374, 164.605392, 156.93995133333334, 234363, 
3853772,31807, 38238.388235294115, 130.283608, 156.62634729411766, 249419, 
3896091,39863, 38257.279069767435, 163.27992, 156.70371441860468, 249419, 
3958144,33175, 38198.862068965514, 135.885144, 156.46442050574714, 262141, 
4003083,40905, 38229.61363636363, 167.54835999999997, 156.59037436363636, 262141, 
4031831,28314, 38118.20224719101, 115.977696, 156.13405213483148, 262259, 
4084477,32330, 38053.88888888889, 132.426576, 155.87063573333333, 265656, 
4144838,36213, 38033.659340659346, 148.331416, 155.78778716483515, 271795, 
4186844,24651, 37888.19565217392, 100.97276, 155.1919716521739, 297525, 
4212354,24701, 37746.39784946237, 101.17624, 154.6111573333333, 298196, 
4243288,29853, 37662.4255319149, 122.28139999999999, 154.26722374468082, 299083, 
4287451,32194, 37604.863157894746, 131.86963200000002, 154.03145962105262, 309728, 
4356426,37454, 37603.29166666668, 153.41352799999999, 154.02502283333328, 314739, 
4402147,25576, 37479.29896907217, 104.762664, 153.51716346391748, 340715, 
4514290,31795, 37421.29591836735, 130.232648, 153.2795663673469, 370819, 
4555194,39745, 37444.76767676768, 162.79834400000001, 153.3757156363636, 370819, 
4594946,39754, 37467.86000000001, 162.835264, 153.47031111999993, 370819, 
4634049,39024, 37483.26732673268, 159.846192, 153.5334386534653, 370819, 
4664856,30289, 37412.73529411766, 124.064096, 153.24452352941174, 372122, 
4725156,37900, 37417.46601941749, 155.23839999999998, 153.26388155339802, 373695, 
4767847,41418, 37455.9326923077, 169.650832, 153.42144838461533, 373782, 
4810017,41525, 37494.685714285726, 170.08888000000002, 153.5801858285714, 373782, 
4851741,41075, 37528.462264150956, 168.243424, 153.71851826415087, 373782, 
4892991,41205, 37562.822429906555, 168.776536, 153.85924740186914, 373799, 
4934862,40659, 37591.49074074075, 166.539568, 153.97665777777772, 373799, 
4973588,34422, 37562.412844036706, 140.996184, 153.85757086238527, 374192, 
5009031,35343, 37542.23636363637, 144.766424, 153.77492407272723, 375426, 
5054146,40732, 37570.97297297298, 166.839296, 153.89262111711707, 375426, 
5095000,40893, 37600.633928571435, 167.50062400000002, 154.0141211428571, 375426, 
5135418,40371, 37625.15044247788, 165.36064000000002, 154.11453281415922, 375426, 
5176826,40741, 37652.48245614036, 166.876232, 154.2264775438596, 375426, 
5216817,39427, 37667.91304347827, 161.4952, 154.2896838260869, 375426, 
5257793,40362, 37691.13793103449, 165.323776, 154.3848053103448, 375426, 
5298491,40702, 37716.871794871804, 166.71634400000002, 154.49020307692302, 375426, 
5339058,39921, 37735.550847457635, 163.519464, 154.56672223728808, 375426, 
5379886,40837, 37761.613445378156, 167.26962400000002, 154.67346931092433, 375426, 
5421267,40701, 37786.10833333334, 166.712144, 154.77379159999998, 375426, 
5461744,40221, 37806.23140495868, 164.74748000000002, 154.85621877685946, 375661, 
5504661,40656, 37829.59016393443, 166.528224, 154.95189095081966, 375738, 
5545932,40647, 37852.495934959356, 166.491368, 155.04570783739834, 375738, 
5586517,40564, 37874.36290322581, 166.150752, 155.13526464516127, 375738, 
5627203,40700, 37896.968, 166.710704, 155.22786815999996, 375738, 
5668205,40997, 37921.57142857143, 167.924376, 155.32863409523804, 375738, 
5695692,24531, 37816.13385826771, 100.482704, 154.8967763779527, 376102, 
5725934,25398, 37719.11718749999, 104.032008, 154.49939537499998, 380012, 
5776422,33297, 37684.83720930232, 136.386736, 154.35898716279067, 380012, 
5809747,33330, 37651.33846153846, 136.52349600000002, 154.22179107692304, 380012, 
5843876,33557, 37620.083969465646, 137.452528, 154.09378143511447, 380012, 
5877427,33011, 37585.166666666664, 135.216672, 153.950773030303, 380012, 
5925425,30208, 37529.6992481203, 123.732104, 153.7235649924812, 386353, 
5964333,33543, 37499.947761194024, 137.39484, 153.60170883582083, 386567, 
5998518,34214, 37475.6074074074, 140.143824, 153.50202079999994, 386567, 
6028956,30431, 37423.808823529405, 124.645376, 153.28983958823525, 386567, 
6062992,33469, 37394.94160583941, 137.09172, 153.1716051386861, 386567, 
6103125,39574, 37410.73188405797, 162.096768, 153.23628023188402, 386567, 
6140515,33734, 37384.28057553957, 138.17561600000002, 153.12793012949632, 387321, 
6176110,35513, 37370.91428571429, 145.462552, 153.07317742857137, 387321, 
6202832,26749, 37295.58156028369, 109.56715200000001, 152.76462405673755, 388018, 
6243154,40316, 37316.85211267605, 165.137272, 152.85175538028165, 388018, 
