Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
33769,28901, 28901.0, 118.378944, 118.378944, 6620, 
68409,32757, 30829.0, 134.17367199999998, 126.276308, 7047, 
100759,32381, 31346.333333333332, 132.63637599999998, 128.39633066666667, 7373, 
137902,36569, 32652.0, 149.787112, 133.74402600000002, 9710, 
176874,38978, 33917.2, 159.653896, 138.926, 9710, 
217659,40784, 35061.666666666664, 167.05267999999998, 143.61378, 9710, 
259491,41851, 36031.57142857143, 171.422896, 147.58651085714286, 9710, 
301284,41762, 36747.875, 171.061128, 150.520838, 9710, 
344599,42026, 37334.333333333336, 172.14191200000002, 152.92317955555555, 9710, 
387628,42362, 37837.100000000006, 173.51632800000002, 154.9824944, 9710, 
430617,42336, 38246.09090909091, 173.411192, 156.65783054545454, 9710, 
473664,41736, 38536.91666666667, 170.9516, 157.84897800000002, 9710, 
515576,41913, 38796.61538461539, 171.676528, 158.91263569230767, 9710, 
559718,42773, 39080.64285714286, 175.198576, 160.07591714285712, 9710, 
602980,41970, 39273.26666666667, 171.911432, 160.86495146666667, 9710, 
649402,42830, 39495.5625, 175.4324, 161.77541699999998, 9710, 
695323,42810, 39690.529411764706, 175.35317600000002, 162.57410870588234, 9710, 
740149,41602, 39796.72222222222, 170.40309599999998, 163.00905244444442, 9710, 
783109,42290, 39927.947368421046, 173.22222399999998, 163.54658778947365, 9710, 
830629,41657, 40014.399999999994, 170.63016, 163.90076639999995, 10099, 
872049,41416, 40081.142857142855, 169.64291200000002, 164.17420190476187, 10099, 
914274,42233, 40178.954545454544, 172.988192, 164.57483781818178, 10389, 
985484,39916, 40167.52173913043, 163.498352, 164.5280340869565, 13962, 
1029503,41246, 40212.45833333333, 168.947216, 164.71216666666666, 14090, 
1072485,41347, 40257.84, 169.36079199999998, 164.89811167999997, 14218, 
1112825,40342, 40261.07692307692, 165.244864, 164.91144830769227, 14239, 
1153784,40955, 40286.777777777774, 167.751952, 165.01665214814813, 14239, 
1194485,40704, 40301.678571428565, 166.727632, 165.07775857142855, 14652, 
1236947,41167, 40331.517241379304, 168.623176, 165.20001434482757, 14680, 
1279115,41402, 40367.2, 169.586672, 165.34623626666664, 14718, 
1320634,40868, 40383.354838709674, 167.399, 165.4124544516129, 14718, 
1360486,39869, 40367.28125, 163.30678400000002, 165.34665225, 14786, 
1402138,40506, 40371.48484848485, 165.915168, 165.36388, 14794, 
1441531,39388, 40342.55882352941, 161.336944, 165.24544070588232, 15453, 
1482095,40560, 40348.77142857143, 166.13468799999998, 165.27084777142855, 15453, 
1523242,41145, 40370.88888888889, 168.531368, 165.36141777777777, 15453, 
1558893,35605, 40242.08108108108, 145.8388, 164.83377945945944, 16876, 
1589284,29462, 39958.39473684211, 120.677064, 163.67176063157893, 17393, 
1635978,38096, 39910.64102564102, 156.04312, 163.47615446153847, 18028, 
1677180,40249, 39919.1, 164.862896, 163.51082300000002, 18070, 
1716723,38871, 39893.53658536585, 159.216072, 163.40607297560973, 18070, 
1750058,32368, 39714.35714285714, 132.58128, 162.6721493333333, 18441, 
1787102,37055, 39652.51162790697, 151.777448, 162.41878418604648, 20339, 
1827360,39026, 39638.27272727272, 159.853544, 162.36048327272727, 20339, 
1866182,38823, 39620.155555555546, 159.021424, 162.28628195555552, 20624, 
1905295,38494, 39595.67391304347, 157.672728, 162.1859873043478, 20624, 
1944581,39298, 39589.34042553191, 160.965192, 162.16001293617018, 20624, 
1983864,39282, 39582.93749999999, 160.90268, 162.13381849999996, 20624, 
2023643,39781, 39586.97959183673, 162.94618400000002, 162.15039738775508, 21431, 
2060280,34290, 39481.03999999999, 140.45335999999998, 161.71645663999996, 27041, 
2098371,37701, 39446.13725490196, 154.424144, 161.57347011764702, 28140, 
2136599,38189, 39421.96153846154, 156.425144, 161.47446384615378, 28615, 
2173101,32891, 39298.735849056604, 134.724672, 160.96975079245277, 32241, 
2213865,39753, 39307.148148148146, 162.83178400000003, 161.00423288888882, 32469, 
2255239,39373, 39308.34545454545, 161.272976, 161.00911912727267, 32566, 
2296092,40843, 39335.75, 167.29623999999998, 161.12138914285708, 32566, 
2335790,39699, 39342.12280701754, 162.610488, 161.14751368421045, 32566, 
2375142,39208, 39339.81034482759, 160.59816, 161.13804206896543, 32587, 
2414353,39373, 39340.372881355936, 161.27496, 161.14036271186433, 33404, 
2454276,39922, 39350.06666666667, 163.52116800000002, 161.1800427999999, 33580, 
2493648,39361, 39350.24590163935, 161.223696, 161.1807584262294, 33580, 
2533714,40063, 39361.74193548387, 164.098352, 161.22781638709668, 33580, 
2574593,40882, 39385.87301587302, 167.453272, 161.32663314285705, 33580, 
2614952,40364, 39401.15625, 165.331128, 161.38920337499994, 33580, 
2655857,40275, 39414.6, 164.967608, 161.44425575384608, 33580, 
2696848,40999, 39438.60606060606, 167.93356, 161.5425785454545, 33580, 
2737944,41084, 39463.164179104475, 168.280912, 161.64315068656708, 33580, 
2778616,40687, 39481.16176470588, 166.654, 161.71683964705875, 33580, 
2818934,40314, 39493.23188405797, 165.12865599999998, 161.7662862608695, 33580, 
2858572,39616, 39494.985714285714, 162.268968, 161.77346742857137, 33580, 
2898869,40317, 39506.56338028169, 165.141392, 161.82090298591547, 33580, 
2939196,40331, 39518.01388888889, 165.19673600000002, 161.86778955555553, 33580, 
2978462,39254, 39514.397260273974, 160.785776, 161.85296745205477, 33580, 
3018446,39986, 39520.77027027027, 163.78412, 161.87906410810808, 33580, 
3058390,39910, 39525.96000000001, 163.47460800000002, 161.90033802666665, 33580, 
3098528,40158, 39534.27631578948, 164.488312, 161.93439031578947, 33580, 
3138868,40351, 39544.883116883124, 165.28155999999998, 161.97786005194806, 33580, 
3180122,40610, 39558.53846153847, 166.339072, 162.033773025641, 33580, 
3220304,40183, 39566.44303797469, 164.593536, 162.0661750886076, 33580, 
3260883,40580, 39579.11250000001, 166.21756, 162.11806739999997, 33689, 
3302001,41115, 39598.07407407409, 168.409728, 162.1957422222222, 33689, 
3341658,39659, 39598.81707317074, 162.44676800000002, 162.1988035121951, 34138, 
3380872,39217, 39594.21686746989, 160.63403200000002, 162.1799508433735, 34673, 
3419477,38607, 39582.4642857143, 158.13762400000002, 162.13182790476188, 35119, 
3458615,39136, 39577.21176470589, 160.30107199999998, 162.11028959999996, 35515, 
3499301,39451, 39575.74418604652, 161.591552, 162.10425776744182, 35916, 
3542952,40481, 39586.14942528736, 165.812688, 162.14688340229884, 36414, 
3582893,39854, 39589.193181818184, 163.24328, 162.15934245454542, 36915, 
3623651,40224, 39596.32584269663, 164.758904, 162.18855101123594, 37218, 
3663618,39967, 39600.444444444445, 163.70728, 162.20542577777778, 37645, 
3703505,39267, 39596.78021978022, 160.839424, 162.19041476923076, 38410, 
3743012,39506, 39595.79347826087, 161.81824, 162.18636939130437, 39013, 
3783921,40278, 39603.12903225807, 164.981144, 162.21642073118278, 39013, 
3823625,39720, 39604.372340425536, 162.69396, 162.2215009361702, 39432, 
3863702,39435, 39602.58947368422, 161.528288, 162.2142039578947, 39432, 
3904046,40337, 39610.239583333336, 165.221264, 162.24552749999998, 39432, 
3942890,38867, 39602.57731958763, 159.200224, 162.21413261855668, 39432, 
3982867,39950, 39606.12244897959, 163.63549600000002, 162.22863632653056, 39432, 
4023037,40183, 39611.9494949495, 164.589976, 162.25248824242422, 39432, 
4063198,39430, 39610.130000000005, 161.506256, 162.24502592, 39471, 
4102933,39835, 39612.35643564357, 163.16491200000002, 162.25413370297028, 39471, 
4143108,40177, 39617.89215686275, 164.565192, 162.2767911372549, 39471, 
4182871,39761, 39619.28155339806, 162.861424, 162.28246718446601, 39471, 
