Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
40485,29893, 29893.0, 122.444304, 122.444304, 0, 
74959,32712, 31302.5, 133.990008, 128.217156, 429, 
107421,32363, 31656.0, 132.562816, 129.66570933333333, 756, 
144576,36580, 32887.0, 149.834328, 134.707864, 3097, 
184277,38992, 34108.0, 159.71408799999998, 139.70910880000002, 3097, 
225605,40753, 35215.5, 166.928136, 144.24561333333335, 3097, 
268065,41784, 36153.857142857145, 171.14733600000002, 148.0887165714286, 3097, 
310627,41754, 36853.875, 171.02462400000002, 150.955705, 3097, 
353334,42215, 37449.555555555555, 172.91616, 153.39575555555555, 3097, 
396235,42328, 37937.4, 173.37721599999998, 155.3939016, 3097, 
439281,42384, 38341.63636363637, 173.60488, 157.04944509090907, 3097, 
481810,41782, 38628.333333333336, 171.14151199999998, 158.22378400000002, 3097, 
523596,41911, 38880.846153846156, 171.66788, 159.25794523076922, 3097, 
567055,42724, 39155.357142857145, 174.999472, 160.38234, 3097, 
610492,41816, 39332.73333333334, 171.281968, 161.10898186666668, 3097, 
656015,43008, 39562.4375, 176.164008, 162.049921, 3097, 
702958,42805, 39753.17647058824, 175.332624, 162.83125647058824, 3097, 
747600,41593, 39855.38888888889, 170.36819200000002, 163.2499751111111, 3097, 
790564,42264, 39982.15789473685, 173.11531200000002, 163.76920336842107, 3097, 
840391,41515, 40058.8, 170.046256, 164.083056, 3486, 
882567,41596, 40132.0, 170.379504, 164.38288685714286, 3486, 
924587,42005, 40217.13636363636, 172.053872, 164.731568, 3777, 
992353,39955, 40205.73913043478, 163.657904, 164.68488695652175, 7351, 
1036046,41413, 40256.041666666664, 169.63104800000002, 164.89097700000002, 7480, 
1079799,41179, 40292.96, 168.670224, 165.04214688, 7610, 
1120917,40394, 40296.846153846156, 165.457144, 165.0581083076923, 7632, 
1161925,40963, 40321.51851851852, 167.785208, 165.15911199999996, 7632, 
1203163,40700, 40335.03571428572, 166.70763200000002, 165.2144162857143, 8045, 
1245063,41074, 40360.51724137931, 168.24208, 165.31881848275862, 8073, 
1288395,41518, 40399.1, 170.061288, 165.47690079999998, 8111, 
1329611,40489, 40402.0, 165.846112, 165.48881083870964, 8111, 
1371847,39813, 40383.59375, 163.076584, 165.41342874999995, 8188, 
1413261,39829, 40366.78787878788, 163.14336799999998, 165.344639030303, 8795, 
1456812,40293, 40364.617647058825, 165.04344, 165.3357802352941, 8849, 
1497568,40745, 40375.485714285714, 166.89267999999998, 165.3802630857143, 8849, 
1538216,40664, 40383.5, 166.562328, 165.4130982222222, 8849, 
1574070,35795, 40259.48648648649, 146.618408, 164.90513362162162, 10273, 
1634911,32924, 40066.44736842105, 134.857976, 164.11441894736842, 11421, 
1683796,40224, 40070.48717948718, 164.759152, 164.13095056410256, 11469, 
1726121,38715, 40036.6, 158.576712, 163.99209459999997, 11841, 
1758193,32058, 39842.0, 131.309656, 163.1949619512195, 11841, 
1796526,37306, 39781.619047619046, 152.80568, 162.9475980952381, 13740, 
1836557,39244, 39769.11627906976, 160.74436799999998, 162.8963601860465, 13740, 
1877752,38751, 39745.97727272727, 158.724888, 162.801554, 14025, 
1916303,38594, 39720.37777777778, 158.082104, 162.69667733333335, 14025, 
1956160,39278, 39710.760869565216, 160.88428, 162.65727739130435, 14025, 
1995671,39501, 39706.29787234042, 161.798704, 162.6390098723404, 14025, 
2035246,39541, 39702.854166666664, 161.962984, 162.62492600000002, 14835, 
2072393,34208, 39590.71428571428, 140.11952, 162.16563200000002, 20563, 
2110698,37988, 39558.659999999996, 155.600656, 162.03433248, 21559, 
2150485,37329, 39514.94117647059, 152.901576, 161.85525882352937, 22175, 
2185101,33296, 39395.346153846156, 136.38361600000002, 161.3654195384615, 25792, 
2224919,39238, 39392.377358490565, 160.721312, 161.35326656603772, 25887, 
2266527,40134, 39406.11111111111, 164.39012, 161.40950459259255, 25986, 
2307493,40404, 39424.25454545455, 165.495192, 161.48378981818178, 25986, 
2347478,39918, 39433.07142857143, 163.50680799999998, 161.5199151428571, 25986, 
2385813,38285, 39412.929824561405, 156.81692, 161.4374064561403, 26826, 
2426100,40338, 39428.879310344826, 165.22835999999998, 161.5027677241379, 26826, 
2466294,39656, 39432.72881355932, 162.433808, 161.5185480677966, 27004, 
2505821,39528, 39434.316666666666, 161.909552, 161.5250648, 27004, 
2546113,40289, 39448.32786885246, 165.024968, 161.58244026229508, 27004, 
2586897,40747, 39469.27419354839, 166.902048, 161.66824038709677, 27004, 
2627158,40293, 39482.34920634921, 165.04389600000002, 161.7218222222222, 27004, 
2668194,40418, 39496.96875, 165.555744, 161.78172725, 27004, 
2709894,41030, 39520.553846153845, 168.05995199999998, 161.87831532307695, 27004, 
2750749,40840, 39540.545454545456, 167.283192, 161.9602073939394, 27004, 
2791282,40536, 39555.40298507463, 166.035616, 162.0210343880597, 27004, 
2832343,40428, 39568.23529411765, 165.593976, 162.0735776470588, 27004, 
2872081,39772, 39571.188405797104, 162.90792000000002, 162.08566956521736, 27004, 
2912428,40339, 39582.15714285715, 165.229088, 162.13057554285714, 27004, 
2952446,40035, 39588.53521126761, 163.98538399999998, 162.1566996056338, 27004, 
2991779,39313, 39584.70833333334, 161.027448, 162.14101555555555, 27004, 
3032670,40205, 39593.205479452066, 164.681872, 162.17582180821915, 27004, 
3072390,39779, 39595.71621621623, 162.936056, 162.18609524324322, 27004, 
3112548,40143, 39603.01333333334, 164.42583199999999, 162.21595839999998, 27004, 
3153904,40715, 39617.644736842114, 166.770376, 162.27588494736838, 27004, 
3194866,40354, 39627.2077922078, 165.291712, 162.31505153246746, 27004, 
3235023,40141, 39633.79487179488, 164.41894399999998, 162.34202451282044, 27004, 
3275877,40857, 39649.27848101267, 167.354048, 162.40546784810118, 27114, 
3316744,40878, 39664.63750000001, 167.437272, 162.46836539999995, 27114, 
3357046,39677, 39664.7901234568, 162.517176, 162.46896799999993, 27564, 
3396314,39230, 39659.48780487806, 160.688264, 162.44725209756092, 28100, 
3434914,38638, 39647.18072289158, 158.26496799999998, 162.39686313253006, 28547, 
3473904,38995, 39639.41666666668, 159.72508, 162.3650561904761, 28944, 
3513824,39291, 39635.31764705884, 160.939064, 162.34827981176463, 29502, 
3556579,40862, 39649.58139534885, 167.373896, 162.40671720930223, 29846, 
3598968,39886, 39652.29885057472, 163.374104, 162.41783659770107, 30348, 
3639210,40172, 39658.20454545455, 164.545248, 162.44201172727264, 30652, 
3678824,39609, 39657.65168539326, 162.241584, 162.43975973033702, 31080, 
3718340,39453, 39655.37777777778, 161.600424, 162.43043377777775, 31845, 
3758229,39402, 39652.593406593405, 161.393104, 162.41903454945054, 32448, 
3799480,39538, 39651.34782608695, 161.94864, 162.41392156521735, 32448, 
3840681,39827, 39653.23655913978, 163.134416, 162.42166881720428, 32868, 
3880869,40179, 39658.82978723404, 164.57548, 162.44458170212764, 32868, 
3921483,39996, 39662.37894736842, 163.82595999999998, 162.45912252631578, 32868, 
3960541,39054, 39656.04166666667, 159.967488, 162.433168, 32868, 
4000738,40201, 39661.65979381444, 164.66403200000002, 162.45616659793814, 32868, 
4040386,39642, 39661.459183673476, 162.37628, 162.45535142857142, 32868, 
4080574,39553, 39660.36363636364, 162.012336, 162.45087652525254, 32908, 
4120455,39889, 39662.65, 163.38656, 162.46023336, 32908, 
4160595,40139, 39667.36633663366, 164.41196, 162.4795573861386, 32908, 
4200879,40288, 39673.450980392154, 165.02207199999998, 162.50448399999996, 32908, 
4241674,40787, 39684.26213592233, 167.06423999999998, 162.54875347572812, 32908, 
4265732,23674, 39530.317307692305, 96.969968, 161.91818823076918, 34084, 
4318353,34950, 39486.695238095235, 143.157096, 161.73951116190472, 36216, 
4359491,40034, 39491.85849056603, 163.980144, 161.76064920754715, 36216, 
4398965,39465, 39491.60747663551, 161.651392, 161.75962811214947, 36216, 
4441118,40369, 39499.731481481474, 165.35448000000002, 161.79291377777773, 36216, 
4469078,27290, 39387.715596330265, 111.781704, 161.3340953394495, 38204, 
4500356,27902, 39283.29999999999, 114.289536, 160.90641752727265, 38204, 
4543196,38430, 39275.612612612604, 157.412824, 160.87494371171164, 39161, 
4584135,40670, 39288.06249999999, 166.58517600000002, 160.92592792857138, 39178, 
4624984,39399, 39289.044247787606, 161.38016, 160.92994768141588, 39178, 
4667800,40119, 39296.324561403504, 164.329888, 160.9597717192982, 39666, 
4708015,40024, 39302.65217391304, 163.938488, 160.98567359999996, 39855, 
4748194,40187, 39310.275862068964, 164.60972, 161.01691537931032, 39995, 
