 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 246135 , 46954 , 37.563207999999996 , 0 , 
 , 470573 , 48613 , 38.890663999999994 , 0 , 
 , 728626 , 49419 , 39.535392 , 0 , 
 , 966091 , 46735 , 37.388168 , 0 , 
 , 1103638 , 45220 , 36.176736 , 0 , 
 , 1452385 , 48498 , 38.798648 , 0 , 
 , 1500430 , 48033 , 38.426616 , 0 , 
 , 1548667 , 48227 , 38.582344 , 0 , 
 , 1596761 , 48103 , 38.482544000000004 , 0 , 
 , 1644406 , 47635 , 38.108296 , 0 , 
 , 1692239 , 47838 , 38.27076 , 0 , 
 , 1740395 , 48156 , 38.525023999999995 , 0 , 
 , 1788975 , 48583 , 38.866519999999994 , 0 , 
 , 1836898 , 47918 , 38.334872000000004 , 0 , 
 , 1885737 , 48837 , 39.070296 , 0 , 
 , 1933778 , 48035 , 38.42872 , 0 , 
 , 1982667 , 48911 , 39.12912 , 0 , 
 , 2031515 , 48844 , 39.075936 , 0 , 
 , 2080221 , 48709 , 38.967288 , 0 , 
 , 2128627 , 48405 , 38.724599999999995 , 0 , 
 , 2176797 , 48169 , 38.535768 , 0 , 
 , 2225269 , 48468 , 38.774688000000005 , 0 , 
 , 2272578 , 47311 , 37.849464 , 0 , 
 , 2321164 , 48586 , 38.869375999999995 , 0 , 
 , 2369129 , 47959 , 38.367888 , 0 , 
 , 2417766 , 48641 , 38.913024 , 0 , 
 , 2466661 , 48895 , 39.116464 , 0 , 
 , 2515769 , 49107 , 39.28608 , 0 , 
 , 2564354 , 48581 , 38.864808 , 0 , 
 , 2612451 , 48086 , 38.468944 , 0 , 
 , 2660768 , 48331 , 38.66496 , 0 , 
 , 2709358 , 48590 , 38.872384 , 0 , 
 , 2757996 , 48638 , 38.910432 , 0 , 
 , 2806971 , 48974 , 39.179608 , 0 , 
 , 2855505 , 48522 , 38.818383999999995 , 0 , 
 , 2903849 , 48347 , 38.678096 , 0 , 
 , 2952722 , 48878 , 39.103128 , 0 , 
 , 3000424 , 47700 , 38.160224 , 0 , 
 , 3046772 , 46345 , 37.076248 , 0 , 
 , 3090548 , 43779 , 35.023703999999995 , 0 , 
 , 3139149 , 48596 , 38.877455999999995 , 0 , 
 , 3187798 , 48649 , 38.919776 , 0 , 
 , 3236507 , 48705 , 38.964432 , 0 , 
 , 3284712 , 48204 , 38.563416 , 0 , 
 , 3333274 , 47822 , 38.25824 , 0 , 
 , 3380490 , 47214 , 37.77132 , 0 , 
 , 3426137 , 45648 , 36.518872 , 0 , 
 , 3474524 , 48388 , 38.71076 , 0 , 
 , 3521934 , 47407 , 37.925608 , 0 , 
 , 3570644 , 48710 , 38.968424 , 0 , 
 , 3619282 , 48640 , 38.912304 , 0 , 
 , 3668224 , 48941 , 39.15344 , 0 , 
 , 3716942 , 48718 , 38.974432 , 0 , 
 , 3763447 , 46504 , 37.203848 , 0 , 
 , 3810999 , 47549 , 38.039272 , 0 , 
 , 3855198 , 44193 , 35.354568 , 0 , 
 , 3904669 , 49480 , 39.584199999999996 , 0 , 
 , 3954875 , 50199 , 40.159536 , 0 , 
 , 4004893 , 50022 , 40.01792 , 0 , 
 , 4054852 , 49958 , 39.96716000000001 , 0 , 
 , 4104968 , 50106 , 40.085256 , 0 , 
 , 4150318 , 45358 , 36.286671999999996 , 0 , 
