 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27635 , 17146 , 13.716912 , 8370 , 
 , 51682 , 20220 , 16.176280000000002 , 8683 , 
 , 79959 , 20945 , 16.756016 , 9023 , 
 , 105643 , 19042 , 15.233824 , 12488 , 
 , 132503 , 20623 , 16.49892 , 15685 , 
 , 159384 , 21288 , 17.031128 , 17778 , 
 , 185956 , 21184 , 16.947248 , 20343 , 
 , 208461 , 19904 , 15.923608 , 23142 , 
 , 230756 , 19725 , 15.780128000000001 , 25360 , 
 , 257029 , 19421 , 15.537232 , 27996 , 
 , 280658 , 20684 , 16.54732 , 30304 , 
 , 308155 , 20663 , 16.530784 , 32860 , 
 , 337109 , 20821 , 16.657135999999998 , 35316 , 
 , 362769 , 20330 , 16.264488 , 38710 , 
 , 389336 , 21254 , 17.00372 , 40627 , 
 , 412855 , 21129 , 16.903616000000003 , 42390 , 
 , 440039 , 20798 , 16.639096000000002 , 44845 , 
 , 486194 , 20861 , 16.689392 , 48425 , 
 , 512561 , 21137 , 16.910144 , 49951 , 
 , 539641 , 21563 , 17.251016 , 50635 , 
 , 564232 , 20646 , 16.517424 , 52255 , 
 , 587552 , 20473 , 16.378871999999998 , 53379 , 
 , 604646 , 15590 , 12.472528 , 59912 , 
 , 639041 , 19027 , 15.221776 , 64670 , 
 , 664993 , 20526 , 16.421168 , 68224 , 
 , 692093 , 21375 , 17.100512 , 70695 , 
 , 718524 , 20846 , 16.676968000000002 , 72895 , 
 , 744838 , 19765 , 15.81276 , 77868 , 
 , 771298 , 20826 , 16.660968 , 80305 , 
 , 792290 , 20481 , 16.385304 , 82840 , 
 , 818862 , 20020 , 16.01616 , 85469 , 
 , 842283 , 21106 , 16.8852 , 87823 , 
 , 872176 , 21232 , 16.986256 , 90440 , 
 , 893960 , 21560 , 17.248488000000002 , 91750 , 
 , 925870 , 20967 , 16.774216 , 94509 , 
 , 947818 , 20389 , 16.311567999999998 , 97183 , 
 , 977524 , 20694 , 16.55596 , 99926 , 
 , 998005 , 20531 , 16.4254 , 102013 , 
 , 1019768 , 17419 , 13.935976 , 103586 , 
 , 1046119 , 19880 , 15.904440000000001 , 106206 , 
 , 1074666 , 20313 , 16.250552 , 107880 , 
 , 1110349 , 20614 , 16.491752 , 110059 , 
 , 1136731 , 20148 , 16.11852 , 112389 , 
 , 1163379 , 20811 , 16.648936000000003 , 113977 , 
 , 1189644 , 20794 , 16.635392 , 116399 , 
 , 1208853 , 18829 , 15.063232 , 119277 , 
 , 1253063 , 19886 , 15.90888 , 124570 , 
 , 1279692 , 20814 , 16.651408 , 127256 , 
 , 1303651 , 19923 , 15.939048000000001 , 129812 , 
 , 1325957 , 18952 , 15.161656 , 132648 , 
 , 1350316 , 15324 , 12.259232 , 143554 , 
 , 1382346 , 20726 , 16.581128 , 145161 , 
 , 1406578 , 20579 , 16.463712 , 147125 , 
 , 1429149 , 19200 , 15.360584000000001 , 149548 , 
 , 1457328 , 21203 , 16.962472 , 151225 , 
 , 1493058 , 21214 , 16.971608 , 153762 , 
 , 1517843 , 21384 , 17.107584 , 155119 , 
 , 1550320 , 20615 , 16.492032 , 157870 , 
 , 1581501 , 20957 , 16.765696 , 160494 , 
 , 1613237 , 21022 , 16.818336 , 162530 , 
 , 1638730 , 20292 , 16.234280000000002 , 165067 , 
 , 1664603 , 20725 , 16.58052 , 166758 , 
 , 1689829 , 20347 , 16.277632 , 168697 , 
 , 1716181 , 21328 , 17.062943999999998 , 170560 , 
 , 1740985 , 20765 , 16.612096 , 172074 , 
 , 1769626 , 21258 , 17.006784 , 174525 , 
 , 1795958 , 21137 , 16.91 , 176771 , 
 , 1819194 , 21143 , 16.914912 , 178860 , 
 , 1846978 , 20912 , 16.730192 , 181312 , 
 , 1869931 , 21289 , 17.03136 , 182897 , 
 , 1911103 , 20743 , 16.595016 , 186043 , 
 , 1939766 , 21574 , 17.25968 , 187379 , 
 , 1967788 , 21115 , 16.892384 , 188997 , 
 , 1988696 , 18823 , 15.058416 , 192291 , 
 , 2011073 , 20294 , 16.235904 , 194453 , 
 , 2046804 , 20661 , 16.529432 , 198221 , 
 , 2074742 , 22130 , 17.704112000000002 , 199062 , 
 , 2102950 , 22292 , 17.834184 , 199955 , 
 , 2129945 , 22361 , 17.888928 , 200348 , 
 , 2157980 , 21428 , 17.143 , 201566 , 
 , 2185130 , 20207 , 16.165664 , 203626 , 
 , 2213593 , 21836 , 17.469344 , 204360 , 
 , 2243355 , 21523 , 17.218864 , 204525 , 
 , 2265396 , 20781 , 16.625096000000003 , 205527 , 
 , 2294008 , 21586 , 17.269016 , 206052 , 
 , 2316617 , 22592 , 18.07384 , 206118 , 
 , 2351603 , 22809 , 18.247736 , 206118 , 
 , 2389026 , 22570 , 18.056288000000002 , 206443 , 
 , 2416035 , 22134 , 17.707536 , 207579 , 
 , 2443882 , 22680 , 18.144248 , 207992 , 
 , 2471900 , 22540 , 18.032224 , 208362 , 
 , 2498790 , 21622 , 17.297888 , 209608 , 
 , 2526797 , 22812 , 18.249816 , 210355 , 
 , 2554827 , 22616 , 18.093367999999998 , 210913 , 
 , 2582529 , 22170 , 17.736584 , 212156 , 
 , 2607136 , 21085 , 16.868432000000002 , 213909 , 
 , 2629961 , 19881 , 15.904896 , 215989 , 
 , 2652893 , 20102 , 16.082304 , 217796 , 
 , 2684388 , 20533 , 16.426872 , 220369 , 
 , 2707856 , 21103 , 16.88304 , 222112 , 
 , 2737200 , 20953 , 16.763136 , 224447 , 
 , 2771717 , 20635 , 16.50828 , 227130 , 
 , 2804451 , 20952 , 16.761680000000002 , 228766 , 
 , 2823417 , 19018 , 15.214711999999999 , 229839 , 
 , 2850589 , 20907 , 16.725848000000003 , 230468 , 
 , 2870852 , 20349 , 16.279912 , 231081 , 
 , 2896775 , 21165 , 16.932232 , 232662 , 
 , 2922912 , 20851 , 16.681207999999998 , 234821 , 
 , 2948867 , 21002 , 16.802216 , 237254 , 
 , 2975173 , 21275 , 17.02072 , 239625 , 
 , 3001415 , 21166 , 16.93308 , 242071 , 
 , 3027446 , 21056 , 16.844848000000002 , 244643 , 
 , 3053577 , 21182 , 16.946184000000002 , 246875 , 
 , 3079368 , 21011 , 16.809112000000002 , 249461 , 
 , 3105492 , 20571 , 16.457592 , 251881 , 
 , 3131059 , 20931 , 16.745528 , 254131 , 
 , 3154467 , 20796 , 16.637048 , 255979 , 
 , 3185380 , 21336 , 17.068968 , 257864 , 
 , 3211785 , 21413 , 17.130512 , 259773 , 
 , 3238270 , 21523 , 17.218736 , 261623 , 
 , 3265308 , 21910 , 17.528416 , 263026 , 
 , 3292364 , 21599 , 17.279904 , 264171 , 
 , 3318843 , 21548 , 17.239151999999997 , 265909 , 
 , 3345927 , 22001 , 17.600912 , 267097 , 
 , 3373492 , 22091 , 17.673552 , 267658 , 
