 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27322 , 17108 , 13.686984 , 8379 , 
 , 51686 , 20213 , 16.17072 , 8679 , 
 , 80018 , 20985 , 16.78868 , 8965 , 
 , 105958 , 19232 , 15.3856 , 12173 , 
 , 132775 , 20590 , 16.47256 , 15414 , 
 , 159632 , 21269 , 17.015880000000003 , 17530 , 
 , 186092 , 21094 , 16.875880000000002 , 20207 , 
 , 208521 , 19835 , 15.868048 , 23082 , 
 , 230990 , 19879 , 15.903312 , 25126 , 
 , 257414 , 19532 , 15.626183999999999 , 27611 , 
 , 281234 , 20851 , 16.681504 , 29728 , 
 , 308865 , 20766 , 16.612968000000002 , 32151 , 
 , 338211 , 21101 , 16.881088 , 34214 , 
 , 364148 , 20549 , 16.439919999999997 , 37331 , 
 , 390878 , 21387 , 17.110304 , 39085 , 
 , 414682 , 21384 , 17.107944 , 40564 , 
 , 442206 , 21059 , 16.847488000000002 , 42678 , 
 , 488642 , 20988 , 16.790864000000003 , 45977 , 
 , 515200 , 21290 , 17.032584 , 47312 , 
 , 542410 , 21665 , 17.3322 , 47866 , 
 , 567331 , 20926 , 16.740887999999998 , 49156 , 
 , 590728 , 20542 , 16.434383999999998 , 50203 , 
 , 608018 , 15767 , 12.614232 , 56540 , 
 , 642531 , 19092 , 15.274023999999999 , 61180 , 
 , 668520 , 20556 , 16.444856 , 64697 , 
 , 695589 , 21348 , 17.079104 , 67199 , 
 , 722155 , 20952 , 16.762096 , 69264 , 
 , 748475 , 19770 , 15.8164 , 74232 , 
 , 775062 , 20926 , 16.740831999999997 , 76541 , 
 , 796412 , 20830 , 16.664728 , 78719 , 
 , 823215 , 20194 , 16.155424 , 81116 , 
 , 846876 , 21322 , 17.057976 , 83230 , 
 , 876738 , 21210 , 16.968424 , 85878 , 
 , 898576 , 21617 , 17.293984000000002 , 87135 , 
 , 930679 , 21094 , 16.875648 , 89700 , 
 , 952767 , 20519 , 16.415576 , 92234 , 
 , 982845 , 20954 , 16.763759999999998 , 94605 , 
 , 1003261 , 20465 , 16.37276 , 96757 , 
 , 1025027 , 17420 , 13.936472 , 98327 , 
 , 1051649 , 20085 , 16.068056000000002 , 100676 , 
 , 1080394 , 20454 , 16.363272000000002 , 102153 , 
 , 1116439 , 20825 , 16.660304 , 103970 , 
 , 1143184 , 20425 , 16.340232 , 105936 , 
 , 1170100 , 21020 , 16.816295999999998 , 107256 , 
 , 1196699 , 21058 , 16.847151999999998 , 109344 , 
 , 1216153 , 19068 , 15.255136 , 111978 , 
 , 1260742 , 20056 , 16.045256 , 116891 , 
 , 1287345 , 20794 , 16.63532 , 119603 , 
 , 1311601 , 20171 , 16.136855999999998 , 121863 , 
 , 1334352 , 19329 , 15.463784 , 124254 , 
 , 1359948 , 16102 , 12.881864 , 133922 , 
 , 1392196 , 20867 , 16.69384 , 135311 , 
 , 1416390 , 20591 , 16.47284 , 137313 , 
 , 1439177 , 19344 , 15.475328 , 139520 , 
 , 1467501 , 21312 , 17.049664 , 141052 , 
 , 1503602 , 21434 , 17.147824 , 143218 , 
 , 1528386 , 21383 , 17.106968000000002 , 144576 , 
 , 1561177 , 20814 , 16.651448000000002 , 147013 , 
 , 1592655 , 21156 , 16.925256 , 149341 , 
 , 1624690 , 21218 , 16.97472 , 151077 , 
 , 1650627 , 20646 , 16.5168 , 153170 , 
 , 1676828 , 20988 , 16.791 , 154533 , 
 , 1702486 , 20695 , 16.556352 , 156040 , 
 , 1729138 , 21571 , 17.25704 , 157603 , 
 , 1754239 , 21017 , 16.813792000000003 , 158820 , 
 , 1783173 , 21472 , 17.178096 , 160979 , 
 , 1809358 , 21019 , 16.815216 , 163371 , 
 , 1832469 , 21030 , 16.824696 , 165586 , 
