 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 12935 , 10461 , 8.369208 , 2254 , 
 , 30721 , 17143 , 13.714504000000002 , 2254 , 
 , 65858 , 20344 , 16.275783999999998 , 2254 , 
 , 86032 , 20038 , 16.030448 , 3868 , 
 , 106882 , 20034 , 16.027744000000002 , 5191 , 
 , 129717 , 22765 , 18.212448000000002 , 5545 , 
 , 153513 , 23058 , 18.447008 , 5545 , 
 , 175416 , 22065 , 17.652568 , 6535 , 
 , 198996 , 23184 , 18.547919999999998 , 6535 , 
 , 221075 , 22092 , 17.674367999999998 , 6535 , 
 , 242933 , 21882 , 17.506104 , 6535 , 
 , 263915 , 20832 , 16.66572 , 6535 , 
 , 286554 , 22650 , 18.120216 , 6535 , 
 , 309017 , 22463 , 17.970632000000002 , 6535 , 
 , 331721 , 22698 , 18.158656 , 6535 , 
 , 354241 , 22508 , 18.006672 , 6535 , 
 , 377157 , 22933 , 18.346848 , 6535 , 
 , 400091 , 22939 , 18.351784 , 6535 , 
 , 422808 , 22724 , 18.179344 , 6535 , 
 , 445562 , 22754 , 18.203488 , 6535 , 
 , 468185 , 22587 , 18.070207999999997 , 6535 , 
 , 490508 , 22339 , 17.871223999999998 , 6535 , 
 , 513322 , 22788 , 18.231047999999998 , 6535 , 
 , 536110 , 22799 , 18.239592000000002 , 6535 , 
 , 558109 , 22000 , 17.600304 , 6535 , 
 , 580666 , 22131 , 17.7048 , 6537 , 
 , 602482 , 21918 , 17.534944 , 6537 , 
 , 624215 , 21591 , 17.273464 , 6537 , 
 , 645090 , 20964 , 16.771943999999998 , 7114 , 
 , 659709 , 14603 , 11.683128 , 14169 , 
 , 681731 , 21333 , 17.067112 , 14707 , 
 , 704728 , 23103 , 18.482464 , 14707 , 
 , 727728 , 22999 , 18.399368 , 14707 , 
 , 750846 , 23118 , 18.495096 , 14707 , 
 , 773862 , 23015 , 18.412576 , 14707 , 
 , 796829 , 22952 , 18.362392 , 14707 , 
 , 819634 , 22811 , 18.249560000000002 , 14707 , 
 , 842675 , 23022 , 18.418264 , 14707 , 
 , 865214 , 22541 , 18.03356 , 14707 , 
 , 887752 , 22541 , 18.032919999999997 , 14707 , 
 , 911063 , 22960 , 18.368688 , 14707 , 
 , 934332 , 22909 , 18.327295999999997 , 14707 , 
 , 957386 , 23065 , 18.452568 , 14707 , 
 , 980016 , 22624 , 18.09976 , 14707 , 
 , 1002911 , 22889 , 18.311216 , 14707 , 
 , 1025755 , 22843 , 18.274408 , 14707 , 
 , 1048286 , 22543 , 18.034448 , 14707 , 
 , 1071072 , 22756 , 18.205112 , 14894 , 
 , 1088741 , 17642 , 14.113616 , 14894 , 
 , 1110777 , 22042 , 17.634368 , 14894 , 
 , 1133187 , 22398 , 17.918664 , 14894 , 
 , 1153730 , 20546 , 16.437288 , 15565 , 
 , 1175570 , 21828 , 17.462864 , 15565 , 
 , 1197701 , 22142 , 17.713991999999998 , 15565 , 
 , 1219533 , 21837 , 17.470088 , 15565 , 
 , 1241087 , 21545 , 17.236784 , 15565 , 
 , 1263702 , 22613 , 18.091088 , 15565 , 
 , 1286771 , 22716 , 18.173455999999998 , 15565 , 
 , 1308442 , 21659 , 17.327784 , 15565 , 
 , 1329990 , 21551 , 17.241272000000002 , 15565 , 
 , 1353148 , 22790 , 18.232112 , 15565 , 
 , 1376549 , 23044 , 18.435232 , 15565 , 
 , 1399260 , 22732 , 18.186056 , 15565 , 
 , 1420818 , 21558 , 17.24672 , 15565 , 
 , 1442503 , 21686 , 17.349088 , 15565 , 
 , 1463856 , 21331 , 17.065488000000002 , 15565 , 
 , 1485262 , 21212 , 16.96988 , 15565 , 
 , 1508069 , 22841 , 18.273392 , 15565 , 
 , 1530581 , 22542 , 18.034191999999997 , 15565 , 
 , 1551632 , 21159 , 16.927648 , 15565 , 
 , 1573161 , 21551 , 17.240992 , 15565 , 
 , 1596322 , 22703 , 18.162776 , 15565 , 
 , 1619294 , 22866 , 18.29348 , 15565 , 
 , 1641260 , 22028 , 17.622544 , 16204 , 
 , 1662289 , 20587 , 16.469704 , 18130 , 
 , 1686953 , 22357 , 17.885984 , 18202 , 
 , 1709390 , 22440 , 17.95216 , 18248 , 
 , 1732055 , 22750 , 18.200560000000003 , 18248 , 
 , 1754460 , 22403 , 17.922584 , 18248 , 
 , 1776851 , 22369 , 17.89524 , 18248 , 
 , 1799292 , 22138 , 17.710496 , 18248 , 
 , 1821441 , 21902 , 17.522 , 18248 , 
 , 1843588 , 22363 , 17.890944 , 18248 , 
 , 1866149 , 22574 , 18.0592 , 18248 , 
